timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12545, 0.026603147387504578, -0.1808517426252365, -0.03650340437889099, -0.0022951967548578978, 0.11887475103139877, 0.09173633903265, -0.0029384284280240536, -0.00273498916067183, 0.9987360239028931, -0.26973024010658264, -2.2713680267333984, 0.044415608048439026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.26973024010658264, -2.2713680267333984, 0.044415608048439026
12555, 0.02567603625357151, -0.18212890625, -0.036700088530778885, -0.024933727458119392, 0.26931899785995483, -0.10785892605781555, -0.0030132157262414694, -0.005384631920605898, 0.9973105788230896, -0.2698514759540558, -2.2762577533721924, 0.0445217601954937, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2698514759540558, -2.2762577533721924, 0.0445217601954937
12565, 0.02465185709297657, -0.18330641090869904, -0.0378810279071331, -0.09726384282112122, -0.1059659868478775, -0.059159304946660995, 5.563376907957718e-05, -0.006444541271775961, 1.0005440711975098, -0.2699725031852722, -2.2811520099639893, 0.04462633654475212, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2699725031852722, -2.2811520099639893, 0.04462633654475212
12575, 0.023890797048807144, -0.1843145340681076, -0.03853927552700043, -0.08162657916545868, -0.02017233893275261, -0.13906581699848175, 9.795092773856595e-05, -0.00344617641530931, 1.000158667564392, -0.27009207010269165, -2.2860524654388428, 0.04473009705543518, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27009207010269165, -2.2860524654388428, 0.04473009705543518
12585, 0.023518161848187447, -0.18603816628456116, -0.037762511521577835, -0.04220644012093544, 0.24477064609527588, 0.07460062205791473, 0.0002414204936940223, -0.002173463348299265, 0.9995490908622742, -0.27020856738090515, -2.2909579277038574, 0.04483438655734062, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27020856738090515, -2.2909579277038574, 0.04483438655734062
12595, 0.0240907222032547, -0.18508663773536682, -0.03628440946340561, 0.017079660668969154, -0.04045286402106285, 0.10946831107139587, 0.0010913179721683264, -0.004239690024405718, 1.0000829696655273, -0.2703215479850769, -2.2958669662475586, 0.04493870586156845, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2703215479850769, -2.2958669662475586, 0.04493870586156845
12605, 0.02445831708610058, -0.1858680099248886, -0.03655668720602989, -0.02816200442612171, 0.1632630079984665, -0.26658353209495544, -0.00080046959919855, -0.0036839854437857866, 0.9990198612213135, -0.27043062448501587, -2.3007795810699463, 0.045042697340250015, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27043062448501587, -2.3007795810699463, 0.045042697340250015
12615, 0.02448461391031742, -0.18615469336509705, -0.036796070635318756, 0.08654424548149109, -0.0846894308924675, -0.05348209664225578, -0.002670111134648323, -0.00450541777536273, 1.0007178783416748, -0.2705366015434265, -2.305696725845337, 0.045146360993385315, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2705366015434265, -2.305696725845337, 0.045146360993385315
12625, 0.02448461391031742, -0.18615469336509705, -0.036796070635318756, 0.060750797390937805, 0.08775218576192856, -0.021783657371997833, -0.0032378779724240303, -0.005778089165687561, 1.0001437664031982, -0.27064117789268494, -2.3106184005737305, 0.045250024646520615, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27064117789268494, -2.3106184005737305, 0.045250024646520615
12635, 0.02493501640856266, -0.18676598370075226, -0.03661424294114113, 0.0608641617000103, -0.11167484521865845, -0.00595824234187603, -0.002506423508748412, -0.0036453488282859325, 1.000903606414795, -0.2707557678222656, -2.3160386085510254, 0.04536481574177742, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2707557678222656, -2.3160386085510254, 0.04536481574177742
12645, 0.025359075516462326, -0.18595418334007263, -0.03719523921608925, 0.044295623898506165, -0.08427853137254715, -0.04805869609117508, -0.003303832607343793, -0.005862870719283819, 0.9991154670715332, -0.27085939049720764, -2.3209714889526367, 0.04546967148780823, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27085939049720764, -2.3209714889526367, 0.04546967148780823
12655, 0.026264216750860214, -0.18584290146827698, -0.03627660498023033, 0.19262507557868958, -0.12647828459739685, 0.10942282527685165, -0.001057973480783403, -0.005648810416460037, 0.9998307824134827, -0.27096226811408997, -2.3259098529815674, 0.045574259012937546, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27096226811408997, -2.3259098529815674, 0.045574259012937546
12665, 0.02652708999812603, -0.18591883778572083, -0.035255350172519684, -0.06486264616250992, 0.3370634913444519, 0.22080186009407043, -0.001572002423927188, -0.00548795098438859, 1.000690221786499, -0.2710639536380768, -2.3308544158935547, 0.04567857086658478, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2710639536380768, -2.3308544158935547, 0.04567857086658478
12675, 0.026524117216467857, -0.18798255920410156, -0.03493895381689072, -0.06198514252901077, -0.3655126392841339, -0.3218000829219818, -0.0022694403305649757, -0.005444485694169998, 1.0008145570755005, -0.27116405963897705, -2.3358051776885986, 0.045783285051584244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27116405963897705, -2.3358051776885986, 0.045783285051584244
12685, 0.026553992182016373, -0.18718869984149933, -0.03524275869131088, 0.13971777260303497, 0.3013780415058136, 0.03588932007551193, -0.00023929268354550004, -0.0058709182776510715, 1.002511978149414, -0.27126237750053406, -2.34076189994812, 0.04588897526264191, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27126237750053406, -2.34076189994812, 0.04588897526264191
12695, 0.026891399174928665, -0.18597546219825745, -0.03565530478954315, 0.05952402204275131, -0.06621260195970535, 0.13838468492031097, -0.00282703316770494, -0.006273067556321621, 1.0020079612731934, -0.2713583707809448, -2.3457248210906982, 0.04599657654762268, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2713583707809448, -2.3457248210906982, 0.04599657654762268
12705, 0.027482926845550537, -0.18720775842666626, -0.03408091887831688, -0.1769242137670517, -0.08407729119062424, 0.17157210409641266, -0.002499674679711461, -0.006081668194383383, 0.9975771903991699, -0.2714529037475586, -2.350693941116333, 0.04610585793852806, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2714529037475586, -2.350693941116333, 0.04610585793852806
12715, 0.026283616200089455, -0.18588879704475403, -0.03359674662351608, 0.3538292646408081, 0.15242299437522888, 0.10371953248977661, -0.0030735889449715614, -0.006078479811549187, 0.9986327886581421, -0.2715469002723694, -2.3556697368621826, 0.046214353293180466, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2715469002723694, -2.3556697368621826, 0.046214353293180466
12725, 0.027159294113516808, -0.18556100130081177, -0.03308248892426491, -0.1793968230485916, 0.06368152052164078, 0.22764438390731812, -0.003703859867528081, -0.004889106843620539, 1.00137197971344, -0.271640807390213, -2.360651969909668, 0.04632125422358513, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.271640807390213, -2.360651969909668, 0.04632125422358513
12735, 0.027283085510134697, -0.18720294535160065, -0.031993567943573, 0.003004593076184392, -0.0035200784914195538, 0.19291463494300842, -0.0011874050833284855, -0.004921717569231987, 1.0026901960372925, -0.2717347741127014, -2.365640163421631, 0.046428781002759933, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2717347741127014, -2.365640163421631, 0.046428781002759933
12745, 0.02714347466826439, -0.1871318519115448, -0.03101537749171257, -0.11079201847314835, 0.009344012476503849, 0.09358047693967819, -0.0008517304668202996, -0.004899244289845228, 1.0007251501083374, -0.27182772755622864, -2.370633602142334, 0.046538107097148895, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27182772755622864, -2.370633602142334, 0.046538107097148895
12755, 0.02660238929092884, -0.18559087812900543, -0.030682455748319626, 0.29126638174057007, -0.03677999600768089, 0.07155004143714905, -0.0008716537267901003, -0.005634957458823919, 0.9987546801567078, -0.2719185948371887, -2.3756322860717773, 0.04664849117398262, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2719185948371887, -2.3756322860717773, 0.04664849117398262
12765, 0.027152113616466522, -0.18593546748161316, -0.030375517904758453, 0.06091482937335968, 0.08785627037286758, -0.27771714329719543, -0.004187929909676313, -0.004600550048053265, 0.999186098575592, -0.272007554769516, -2.3806369304656982, 0.04675867781043053, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.272007554769516, -2.3806369304656982, 0.04675867781043053
12775, 0.027720458805561066, -0.185708150267601, -0.03135550394654274, -0.15453273057937622, -0.274215430021286, -0.13920456171035767, -0.003733300603926182, -0.003691940102726221, 0.9986035823822021, -0.2720963656902313, -2.3856470584869385, 0.04686788097023964, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2720963656902313, -2.3856470584869385, 0.04686788097023964
12785, 0.028086349368095398, -0.18312431871891022, -0.03220093995332718, 0.03261164575815201, -0.014411954209208488, -0.11903154104948044, -0.003302265889942646, -0.005041857715696096, 0.9992766380310059, -0.2721858024597168, -2.3906617164611816, 0.0469760037958622, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2721858024597168, -2.3906617164611816, 0.0469760037958622
12795, 0.02782546728849411, -0.18163976073265076, -0.032385967671871185, -0.22435705363750458, -0.05218559131026268, -0.2981291115283966, -0.001528678578324616, -0.005718272645026445, 1.0017904043197632, -0.27227526903152466, -2.395681381225586, 0.04708346724510193, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27227526903152466, -2.395681381225586, 0.04708346724510193
12805, 0.027086038142442703, -0.18132799863815308, -0.03355950489640236, 0.17511878907680511, -0.014832979999482632, -0.32161322236061096, -0.0009477632702328265, -0.004452655091881752, 0.999950647354126, -0.2723636031150818, -2.4007067680358887, 0.04719170555472374, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2723636031150818, -2.4007067680358887, 0.04719170555472374
12815, 0.028364237397909164, -0.17926502227783203, -0.03517027199268341, -0.0007229859475046396, -0.07268396019935608, -0.08437129855155945, -0.002446237951517105, -0.0048821838572621346, 1.0020055770874023, -0.2724500000476837, -2.4057374000549316, 0.04730084538459778, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2724500000476837, -2.4057374000549316, 0.04730084538459778
12825, 0.029804395511746407, -0.1788879781961441, -0.035649463534355164, -0.09549478441476822, 0.17379754781723022, 0.12131520360708237, -0.001959481043741107, -0.004022334236651659, 1.0001012086868286, -0.2725350558757782, -2.4107730388641357, 0.047410812228918076, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2725350558757782, -2.4107730388641357, 0.047410812228918076
12835, 0.029212476685643196, -0.17866861820220947, -0.03513616696000099, 0.0377541184425354, -0.10229747742414474, 0.10847584903240204, -0.003071382874622941, -0.0034662187099456787, 0.9988951683044434, -0.272619366645813, -2.415813684463501, 0.04752149060368538, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.272619366645813, -2.415813684463501, 0.04752149060368538
12845, 0.029423806816339493, -0.1775675117969513, -0.03515611216425896, 0.07966690510511398, 0.1003553494811058, 0.1178106889128685, -0.003023116383701563, -0.005429589655250311, 1.0006862878799438, -0.2727032005786896, -2.42085862159729, 0.04763169586658478, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2727032005786896, -2.42085862159729, 0.04763169586658478
12855, 0.028798338025808334, -0.1782466620206833, -0.03544583544135094, 0.110960952937603, 0.21379207074642181, 0.22216704487800598, -0.0008363488013856113, -0.005918803159147501, 0.9999572038650513, -0.27278658747673035, -2.4259088039398193, 0.04774189367890358, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27278658747673035, -2.4259088039398193, 0.04774189367890358
12865, 0.02936427854001522, -0.17847475409507751, -0.03350614011287689, 0.12711003422737122, 0.10009146481752396, -0.10954156517982483, -0.0017204900505021214, -0.005249905399978161, 0.9999915361404419, -0.27286869287490845, -2.4309654235839844, 0.04785219952464104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27286869287490845, -2.4309654235839844, 0.04785219952464104
12875, 0.030238360166549683, -0.1794832944869995, -0.03341253101825714, 0.17154788970947266, -0.14838160574436188, 0.16636432707309723, -0.0038743189070373774, -0.0056685470044612885, 0.9998083114624023, -0.2729493975639343, -2.436028003692627, 0.04796195030212402, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2729493975639343, -2.436028003692627, 0.04796195030212402
12885, 0.03063012845814228, -0.18072062730789185, -0.03339068964123726, 0.06938670575618744, 0.19228950142860413, -0.08570313453674316, -0.0024178987368941307, -0.004796294029802084, 0.9994350671768188, -0.2730298340320587, -2.441096067428589, 0.04807144030928612, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2730298340320587, -2.441096067428589, 0.04807144030928612
12895, 0.030435292050242424, -0.18189890682697296, -0.033974789083004, 0.03141586855053902, -0.1935957968235016, 0.10277196764945984, -0.002747155260294676, -0.005359542090445757, 0.9982454180717468, -0.27311035990715027, -2.44616961479187, 0.04818020761013031, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27311035990715027, -2.44616961479187, 0.04818020761013031
12905, 0.030710363760590553, -0.18287955224514008, -0.03363637253642082, -0.019704608246684074, 0.14366735517978668, -0.051599759608507156, -0.00250910478644073, -0.002233343431726098, 0.9985722303390503, -0.27319028973579407, -2.4512484073638916, 0.048287585377693176, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27319028973579407, -2.4512484073638916, 0.048287585377693176
12915, 0.02980826050043106, -0.18482480943202972, -0.033250678330659866, -0.05853310599923134, 0.1541401892900467, -0.06706440448760986, -0.003106451593339443, -0.0014676399296149611, 1.0018092393875122, -0.2732694745063782, -2.456331253051758, 0.04839412495493889, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2732694745063782, -2.456331253051758, 0.04839412495493889
12925, 0.029616745188832283, -0.18553589284420013, -0.03364020586013794, -0.010814359411597252, 0.07648634910583496, 0.08381746709346771, -0.00044937824713997543, -0.0038554209750145674, 1.000545620918274, -0.2733481824398041, -2.461416721343994, 0.04850112274289131, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2733481824398041, -2.461416721343994, 0.04850112274289131
12935, 0.028798537328839302, -0.18676505982875824, -0.033739231526851654, -0.1480582058429718, 0.3507528305053711, 0.013430201448500156, -0.002767696976661682, -0.004639339633285999, 1.0013576745986938, -0.273425430059433, -2.466505527496338, 0.04860922694206238, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.273425430059433, -2.466505527496338, 0.04860922694206238
12945, 0.0285795871168375, -0.18783491849899292, -0.03431042656302452, -0.017695298418402672, -0.12660542130470276, -0.06771143525838852, -0.003164255525916815, -0.0045697251334786415, 1.0009549856185913, -0.27350151538848877, -2.4715991020202637, 0.048718228936195374, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27350151538848877, -2.4715991020202637, 0.048718228936195374
12955, 0.028528008610010147, -0.18763652443885803, -0.03456816449761391, 0.0717635229229927, 0.07789934426546097, 0.07708104699850082, -0.001653537037782371, -0.004643771331757307, 0.9989537000656128, -0.2735772728919983, -2.4766976833343506, 0.048827819526195526, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2735772728919983, -2.4766976833343506, 0.048827819526195526
12965, 0.028607888147234917, -0.1866547018289566, -0.03419679403305054, 0.019278597086668015, -0.047901690006256104, 0.02277810126543045, -0.0024903281591832638, -0.005994432605803013, 1.0000214576721191, -0.27365201711654663, -2.4818015098571777, 0.04893713817000389, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27365201711654663, -2.4818015098571777, 0.04893713817000389
12975, 0.028630714863538742, -0.18677470088005066, -0.03318166732788086, -0.021849440410733223, 0.07516168802976608, 0.13029690086841583, -0.004412755835801363, -0.008005422540009022, 0.9982723593711853, -0.2737259268760681, -2.4869112968444824, 0.04904567822813988, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2737259268760681, -2.4869112968444824, 0.04904567822813988
12985, 0.02813989669084549, -0.18587863445281982, -0.03385774791240692, 0.13020284473896027, 0.04571780934929848, 0.3011132776737213, -0.0025175733026117086, -0.005893089342862368, 0.9969610571861267, -0.2738001048564911, -2.4920287132263184, 0.04915290325880051, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2738001048564911, -2.4920287132263184, 0.04915290325880051
12995, 0.028087710961699486, -0.18486173450946808, -0.03343365713953972, -0.08545473963022232, 0.021408533677458763, 0.12686236202716827, 0.0009151063859462738, -0.004981074947863817, 1.0006768703460693, -0.2738739550113678, -2.4971532821655273, 0.04925800859928131, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2738739550113678, -2.4971532821655273, 0.04925800859928131
13005, 0.029052577912807465, -0.1851489096879959, -0.033071793615818024, 0.04063219577074051, 0.03393376246094704, 0.03227591514587402, -0.0018136996077373624, -0.004312559962272644, 1.0022320747375488, -0.27394530177116394, -2.5022835731506348, 0.049362555146217346, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27394530177116394, -2.5022835731506348, 0.049362555146217346
13015, 0.028926847502589226, -0.18437252938747406, -0.03313595801591873, -0.14988893270492554, 0.21674410998821259, -0.041212234646081924, -0.002445031190291047, -0.004812933504581451, 1.0004913806915283, -0.27401432394981384, -2.5074188709259033, 0.04946861043572426, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27401432394981384, -2.5074188709259033, 0.04946861043572426
13025, 0.027500301599502563, -0.18568287789821625, -0.03364962339401245, 0.27986425161361694, -0.03436123579740524, 0.09897340834140778, -0.003547953674569726, -0.009006594307720661, 0.9978609085083008, -0.27408257126808167, -2.512559652328491, 0.04957538843154907, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27408257126808167, -2.512559652328491, 0.04957538843154907
13035, 0.027859706431627274, -0.18357469141483307, -0.03212571144104004, 0.09762639552354813, 0.11315999180078506, 0.042599037289619446, 0.00015175141743384302, -0.006455414462834597, 1.001038670539856, -0.27415066957473755, -2.5177078247070312, 0.04968143627047539, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27415066957473755, -2.5177078247070312, 0.04968143627047539
13045, 0.02818215638399124, -0.18502789735794067, -0.032339178025722504, 0.004340523388236761, 0.04778793826699257, -0.05894501879811287, 0.0003297409857623279, -0.005859152879565954, 0.9995561242103577, -0.27421677112579346, -2.5228636264801025, 0.049787331372499466, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27421677112579346, -2.5228636264801025, 0.049787331372499466
13055, 0.028251314535737038, -0.18375787138938904, -0.0315447598695755, -0.057767026126384735, 0.08819182217121124, -0.12164350599050522, -0.0031638266518712044, -0.004570893477648497, 0.9989842772483826, -0.2742796242237091, -2.5280258655548096, 0.04989318922162056, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2742796242237091, -2.5280258655548096, 0.04989318922162056
13065, 0.027103520929813385, -0.18461455404758453, -0.0313073955476284, -0.12198018282651901, 0.10183359682559967, 0.03837011009454727, -0.0030344813130795956, -0.00727448845282197, 1.0010124444961548, -0.2743411958217621, -2.533193826675415, 0.049998462200164795, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2743411958217621, -2.533193826675415, 0.049998462200164795
13075, 0.027787066996097565, -0.18524539470672607, -0.03080035001039505, 0.12339058518409729, 0.0768086239695549, -0.07644335925579071, -0.0021746803540736437, -0.005898464471101761, 0.9988836646080017, -0.27440255880355835, -2.5383682250976562, 0.05010336637496948, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27440255880355835, -2.5383682250976562, 0.05010336637496948
13085, 0.027269188314676285, -0.1847391277551651, -0.03093896433711052, 0.19143624603748322, -0.0877130925655365, -0.061974164098501205, -0.0022315792739391327, -0.007143274415284395, 1.0005193948745728, -0.2744632363319397, -2.5435495376586914, 0.05020793154835701, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2744632363319397, -2.5435495376586914, 0.05020793154835701
13095, 0.027094658464193344, -0.1843865066766739, -0.031095091253519058, 0.07045640051364899, -0.04470682889223099, 0.04063018411397934, -0.001829560031183064, -0.0044769784435629845, 1.0000697374343872, -0.2745230793952942, -2.5487377643585205, 0.05031252279877663, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2745230793952942, -2.5487377643585205, 0.05031252279877663
13105, 0.02824903465807438, -0.18638822436332703, -0.031560949981212616, 0.029883861541748047, -0.24648579955101013, -0.1511252075433731, -0.00022958742920309305, -0.004684969782829285, 1.0007352828979492, -0.27458158135414124, -2.553931713104248, 0.05041756108403206, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27458158135414124, -2.553931713104248, 0.05041756108403206
13115, 0.027923913672566414, -0.1859045773744583, -0.03143316134810448, 0.10934261232614517, 0.14287149906158447, 0.12266949564218521, -0.0001092393504222855, -0.004848551005125046, 1.0020588636398315, -0.27463775873184204, -2.5591306686401367, 0.05052332207560539, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27463775873184204, -2.5591306686401367, 0.05052332207560539
13125, 0.028138114139437675, -0.18656063079833984, -0.03202966973185539, 0.10612219572067261, -0.09329020231962204, -0.10532777011394501, -0.001239148317836225, -0.005519320722669363, 0.9997500777244568, -0.27469104528427124, -2.5643346309661865, 0.050630271434783936, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27469104528427124, -2.5643346309661865, 0.050630271434783936
13135, 0.027631700038909912, -0.18781137466430664, -0.031717635691165924, 0.09802743047475815, 0.2406318038702011, -0.0957953929901123, -0.001089225523173809, -0.0038509045261889696, 1.0010349750518799, -0.2747415602207184, -2.5695440769195557, 0.05073799192905426, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2747415602207184, -2.5695440769195557, 0.05073799192905426
13145, 0.027774516493082047, -0.18998892605304718, -0.0318027026951313, -0.1081102043390274, 0.16523119807243347, -0.06335267424583435, -0.0017156436806544662, -0.006576522719115019, 1.0012397766113281, -0.2747899889945984, -2.574759006500244, 0.050846196711063385, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2747899889945984, -2.574759006500244, 0.050846196711063385
13155, 0.027833502739667892, -0.1911841630935669, -0.03133966773748398, 0.2701629400253296, 0.010912121273577213, -0.13857385516166687, -0.0025640542153269053, -0.0056738113053143024, 0.9999160766601562, -0.2748367190361023, -2.57997989654541, 0.050955381244421005, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2748367190361023, -2.57997989654541, 0.050955381244421005
13165, 0.028954271227121353, -0.19168050587177277, -0.031246567144989967, 0.0416705496609211, 0.2231505960226059, 0.04106926918029785, -0.0012419740669429302, -0.0035306441131979227, 1.0017073154449463, -0.27488231658935547, -2.585206985473633, 0.05106518790125847, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27488231658935547, -2.585206985473633, 0.05106518790125847
13175, 0.029272234067320824, -0.19332930445671082, -0.032763004302978516, 0.07464554160833359, -0.3504541218280792, 0.025327011942863464, -0.0011816781479865313, -0.004703196696937084, 1.0012274980545044, -0.2749265730381012, -2.5904388427734375, 0.051175858825445175, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2749265730381012, -2.5904388427734375, 0.051175858825445175
13185, 0.028812548145651817, -0.19203050434589386, -0.03145461529493332, 0.15868785977363586, -0.06597727537155151, -0.13417525589466095, -0.0025797749403864145, -0.0047150966711342335, 1.0003767013549805, -0.2749687731266022, -2.5956757068634033, 0.05128813907504082, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2749687731266022, -2.5956757068634033, 0.05128813907504082
13195, 0.02893466129899025, -0.1913008689880371, -0.03212786838412285, -0.045225273817777634, -0.276466429233551, 0.015544290654361248, -0.00243796082213521, -0.005658986046910286, 1.0009419918060303, -0.2750096023082733, -2.6009178161621094, 0.05140119418501854, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2750096023082733, -2.6009178161621094, 0.05140119418501854
13205, 0.029281746596097946, -0.19240924715995789, -0.03177730366587639, -0.06769236922264099, 0.08242632448673248, -0.022266341373324394, -0.0024483667220920324, -0.004833170212805271, 0.9995421171188354, -0.27504968643188477, -2.606165647506714, 0.05151461437344551, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27504968643188477, -2.606165647506714, 0.05151461437344551
13215, 0.02844337373971939, -0.1929866075515747, -0.0319107249379158, 0.13333678245544434, 0.20119093358516693, -0.07807809859514236, -0.0011881644604727626, -0.004063199274241924, 0.9994503259658813, -0.2750885486602783, -2.611419200897217, 0.05162816867232323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2750885486602783, -2.611419200897217, 0.05162816867232323
13225, 0.02916829101741314, -0.19339218735694885, -0.03228355571627617, 0.012083920650184155, 0.11414844542741776, 0.05071789398789406, -0.0033945899922400713, -0.005960504058748484, 0.9983899593353271, -0.2751258313655853, -2.6166775226593018, 0.05174090713262558, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2751258313655853, -2.6166775226593018, 0.05174090713262558
13235, 0.029428398236632347, -0.1937784105539322, -0.03261086344718933, 0.08989712595939636, 0.11065482348203659, -0.08106572180986404, -0.0019814225379377604, -0.004662957042455673, 0.9984931349754333, -0.2751620411872864, -2.621941328048706, 0.05185248702764511, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2751620411872864, -2.621941328048706, 0.05185248702764511
13245, 0.028842419385910034, -0.1942690908908844, -0.0329248271882534, -0.039960481226444244, 0.039588745683431625, -0.2015177309513092, -0.001875458750873804, -0.004488373175263405, 1.001319169998169, -0.2751971185207367, -2.6272106170654297, 0.05196266621351242, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2751971185207367, -2.6272106170654297, 0.05196266621351242
13255, 0.02808769792318344, -0.19640779495239258, -0.033756792545318604, 0.0934557169675827, 0.152963787317276, -0.08008617907762527, -0.0037182702217251062, -0.005610945168882608, 1.0021320581436157, -0.2752307057380676, -2.6324851512908936, 0.05207311362028122, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2752307057380676, -2.6324851512908936, 0.05207311362028122
13265, 0.028778430074453354, -0.19767002761363983, -0.03254411369562149, 0.11242721229791641, 0.10477975755929947, 0.07974873483181, -0.0024516622070223093, -0.007901662029325962, 0.9991970062255859, -0.27526381611824036, -2.637765407562256, 0.05218544974923134, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27526381611824036, -2.637765407562256, 0.05218544974923134
13275, 0.029695803299546242, -0.19830870628356934, -0.032078299671411514, -0.06188107281923294, -0.2362784445285797, 0.09124001860618591, -0.003233985509723425, -0.006289991084486246, 0.9990184903144836, -0.27529656887054443, -2.643052816390991, 0.05229809507727623, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.27529656887054443, -2.643052816390991, 0.05229809507727623
