timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
25645, -0.27579107880592346, -0.07169835269451141, 0.04240427166223526, 0.07628387212753296, 0.0708298534154892, 0.24810533225536346, -0.0002804432006087154, -0.004535724874585867, 0.9975616931915283, -0.01190088875591755, -0.02015848085284233, 0.04986833035945892, 0.0, 0.0, 0.0, -0.012011753395199776, -0.018310291692614555, 0.04946303367614746, 2.505481809705086, -0.7729900924453399, -0.5278673682478257, -0.01190088875591755, -0.02015848085284233, 0.04986833035945892
25655, -0.2747746407985687, -0.07250706851482391, 0.04193739965558052, 0.13554389774799347, 0.03584370017051697, 0.005082864314317703, -0.0003250035224482417, -0.00400684354826808, 0.9988558888435364, -0.011901075020432472, -0.020221898332238197, 0.049887169152498245, 0.0, 0.0, 0.0, -0.011854039505124092, -0.018301449716091156, 0.04921922832727432, 2.4638981626476597, -0.8170738986344138, -0.11024148840684234, -0.011901075020432472, -0.020221898332238197, 0.049887169152498245
25665, -0.27553674578666687, -0.07322443276643753, 0.04396175593137741, -0.22211621701717377, 0.17528940737247467, 0.21574042737483978, -0.0010789259104058146, -0.00606798380613327, 1.0016289949417114, -0.011900542303919792, -0.020285120233893394, 0.04990454390645027, 0.0, 0.0, 0.0, -0.012011788785457611, -0.018299823626875877, 0.04949038475751877, 2.5146367336309576, -0.7714752455772219, -0.5475948096277818, -0.011900542303919792, -0.020285120233893394, 0.04990454390645027
25675, -0.2748976945877075, -0.07408889383077621, 0.043895184993743896, 0.04640895873308182, 0.17283926904201508, 0.077320896089077, -0.0012295530177652836, -0.006101088598370552, 1.0005489587783813, -0.011899440549314022, -0.020348532125353813, 0.04992171376943588, 0.0, 0.0, 0.0, -0.012002021074295044, -0.018308697268366814, 0.04949266090989113, 2.511297990228191, -0.7563607330979885, -0.5316850922591811, -0.011899440549314022, -0.020348532125353813, 0.04992171376943588
25685, -0.2744610905647278, -0.0752100721001625, 0.04209887236356735, 0.07927419245243073, 0.11306852102279663, -0.16650207340717316, -0.0011019594967365265, -0.005632556974887848, 0.9992145299911499, -0.01189812459051609, -0.0204129908233881, 0.04993974417448044, 0.0, 0.0, 0.0, -0.012013562954962254, -0.018315887078642845, 0.04950222373008728, 2.510331430522524, -0.7828432791428258, -0.5461386578556358, -0.01189812459051609, -0.0204129908233881, 0.04993974417448044
25695, -0.27315762639045715, -0.07658471167087555, 0.04203907027840614, 0.15596653521060944, 0.14167174696922302, 0.081789530813694, -0.0026916316710412502, -0.00771693792194128, 0.9993339776992798, -0.011896507814526558, -0.020478416234254837, 0.04995792359113693, 0.0, 0.0, 0.0, -0.012000886723399162, -0.018314344808459282, 0.049473490566015244, 2.4990879040284906, -0.7690472365156945, -0.5534192893645979, -0.011896507814526558, -0.020478416234254837, 0.04995792359113693
25705, -0.27336812019348145, -0.07678800076246262, 0.041649919003248215, -0.06678535044193268, 0.0446171797811985, -0.04023686796426773, -0.0010385402711108327, -0.006085114553570747, 0.9977086186408997, -0.011895323172211647, -0.020545510575175285, 0.04997536167502403, 0.0, 0.0, 0.0, -0.011861724779009819, -0.01830890215933323, 0.04918292164802551, 2.4767312596890907, -0.8646839992424875, -0.09642406331542475, -0.011895323172211647, -0.020545510575175285, 0.04997536167502403
25715, -0.27267399430274963, -0.07513026893138885, 0.0411703921854496, 0.15689168870449066, -0.21963146328926086, -0.12076190114021301, -0.0007827866356819868, -0.004916160833090544, 1.000361680984497, -0.011894709430634975, -0.020614903420209885, 0.049991413950920105, 0.0, 0.0, 0.0, -0.012037387117743492, -0.01832110993564129, 0.04948662593960762, 2.5105944842751517, -0.794026887915596, -0.5486268620477972, -0.011894709430634975, -0.020614903420209885, 0.049991413950920105
25725, -0.2733209431171417, -0.07597839087247849, 0.04249028116464615, -0.0915331318974495, 0.2047327309846878, 0.19634923338890076, -0.0024914350360631943, -0.004714164417237043, 0.9978965520858765, -0.011893995106220245, -0.020685425028204918, 0.05000639334321022, 0.0, 0.0, 0.0, -0.012006720528006554, -0.018307313323020935, 0.04953838884830475, 2.514531703077238, -0.8102466038988282, -0.42020431909975287, -0.011893995106220245, -0.020685425028204918, 0.05000639334321022
25735, -0.27286332845687866, -0.07625729590654373, 0.04370834678411484, 0.21123872697353363, 0.0035558089148253202, 0.15701328217983246, -0.004218056797981262, -0.0071992720477283, 0.9997838735580444, -0.011893491260707378, -0.02075612172484398, 0.05002070963382721, 0.0, 0.0, 0.0, -0.012010185047984123, -0.01831049844622612, 0.04947588965296745, 2.5147813073942227, -0.8013905681055823, -0.5109895230350503, -0.011893491260707378, -0.02075612172484398, 0.05002070963382721
25745, -0.27272769808769226, -0.07735098898410797, 0.043610867112874985, -0.011315391398966312, 0.0754166767001152, -0.06284469366073608, -0.0007674293592572212, -0.007059148978441954, 1.000124454498291, -0.0118946498259902, -0.020827800035476685, 0.050034284591674805, 0.0, 0.0, 0.0, -0.012023688293993473, -0.01831626705825329, 0.0494978167116642, 2.508835608685219, -0.7881787195764361, -0.5125405285770057, -0.0118946498259902, -0.020827800035476685, 0.050034284591674805
25755, -0.2717241644859314, -0.07899413257837296, 0.044041749089956284, 0.2083773910999298, 0.13698482513427734, 0.024061311036348343, 0.00016124833200592548, -0.004467370454221964, 1.0003989934921265, -0.0118970712646842, -0.020901666954159737, 0.05004765838384628, 0.0, 0.0, 0.0, -0.012017217464745045, -0.018319549039006233, 0.04947872459888458, 2.5163414433221187, -0.7952944389471523, -0.5148102804319024, -0.0118970712646842, -0.020901666954159737, 0.05004765838384628
25765, -0.2710382640361786, -0.07664479315280914, 0.044378843158483505, 0.008403339423239231, -0.24770309031009674, 0.11952358484268188, -0.0028635014314204454, -0.0067153326235711575, 1.0003654956817627, -0.011898855678737164, -0.020976779982447624, 0.050061482936143875, 0.0, 0.0, 0.0, -0.012011307291686535, -0.018306925892829895, 0.04951544478535652, 2.5094008438603277, -0.7925454520264186, -0.5418111006494826, -0.011898855678737164, -0.020976779982447624, 0.050061482936143875
25775, -0.2693552076816559, -0.07692398875951767, 0.04399867728352547, 0.11358601599931717, 0.005515716969966888, -0.04576459899544716, -0.002605875488370657, -0.006631816737353802, 0.9995129108428955, -0.011900587938725948, -0.021052397787570953, 0.05007581785321236, 0.0, 0.0, 0.0, -0.01186512690037489, -0.0183012206107378, 0.049165990203619, 2.4665246588639533, -0.8415497313361403, -0.05509763490869091, -0.011900587938725948, -0.021052397787570953, 0.05007581785321236
25785, -0.27037152647972107, -0.07610427588224411, 0.04499470442533493, -0.16613049805164337, -0.12014248967170715, 0.07559123635292053, -0.00040013607940636575, -0.006334979552775621, 0.9989820122718811, -0.011903541162610054, -0.021129485219717026, 0.050090253353118896, 0.0, 0.0, 0.0, -0.012010210193693638, -0.01831679791212082, 0.04947853833436966, 2.5185653631257137, -0.7804891357089048, -0.5003465773317544, -0.011903541162610054, -0.021129485219717026, 0.050090253353118896
25795, -0.2707310616970062, -0.07313451170921326, 0.044528283178806305, -0.0989239439368248, -0.37777823209762573, -0.015996508300304413, -0.0019059110200032592, -0.0069144368171691895, 0.999964714050293, -0.01190695445984602, -0.02120831049978733, 0.05010421574115753, 0.0, 0.0, 0.0, -0.012010395526885986, -0.01830022782087326, 0.049527041614055634, 2.525244487078648, -0.8110572030767795, -0.45500204988516657, -0.01190695445984602, -0.02120831049978733, 0.05010421574115753
25805, -0.2697398066520691, -0.07317555695772171, 0.04522767290472984, 0.06728208065032959, 0.10410688817501068, 0.19342845678329468, -0.0015204836381599307, -0.007378897164016962, 1.0012423992156982, -0.011910298839211464, -0.021288953721523285, 0.05011758208274841, 0.0, 0.0, 0.0, -0.011998727917671204, -0.018320519477128983, 0.04950388893485069, 2.507032192351944, -0.7752893768970737, -0.5181159486781723, -0.011910298839211464, -0.021288953721523285, 0.05011758208274841
25815, -0.2693100869655609, -0.07209575921297073, 0.046553224325180054, -0.06770700961351395, -0.026388661935925484, 0.22133217751979828, 0.000515965570230037, -0.007092779502272606, 1.0006471872329712, -0.011913876049220562, -0.021371934562921524, 0.050131406635046005, 0.0, 0.0, 0.0, -0.011845715343952179, -0.018298408016562462, 0.04919559508562088, 2.4434540117456014, -0.8725471743170509, -0.07928872857146985, -0.011913876049220562, -0.021371934562921524, 0.050131406635046005
25825, -0.2674628496170044, -0.07307706028223038, 0.04738087207078934, 0.09277480840682983, 0.23158788681030273, 0.2128925770521164, 0.00015114806592464447, -0.004043958615511656, 1.0009981393814087, -0.011916891671717167, -0.021457483991980553, 0.05014606937766075, 0.0, 0.0, 0.0, -0.01199529692530632, -0.018323391675949097, 0.04949609562754631, 2.5147694979622863, -0.7790994484001043, -0.5577508022847724, -0.011916891671717167, -0.021457483991980553, 0.05014606937766075
25835, -0.2663847804069519, -0.07432854920625687, 0.0483669750392437, -0.0062468331307172775, 0.07078678160905838, 0.1981162130832672, -0.0008753126603551209, -0.006876513361930847, 0.9999938607215881, -0.011918529868125916, -0.021544229239225388, 0.05016137287020683, 0.0, 0.0, 0.0, -0.012015918269753456, -0.01832149364054203, 0.04949640855193138, 2.5192556075410315, -0.7526429588720251, -0.5203289557639152, -0.011918529868125916, -0.021544229239225388, 0.05016137287020683
25845, -0.26601409912109375, -0.07569985091686249, 0.048572782427072525, 0.03795761987566948, 0.15332885086536407, -0.00972516369074583, -0.0009678328642621636, -0.005797187332063913, 1.0002753734588623, -0.01191915012896061, -0.021631591022014618, 0.050177037715911865, 0.0, 0.0, 0.0, -0.011919907294213772, -0.01827765814960003, 0.04961954057216644, 2.4879514392264066, -0.6982927640227474, -0.15649948026191396, -0.01191915012896061, -0.021631591022014618, 0.050177037715911865
25855, -0.2657278776168823, -0.07586601376533508, 0.04834664985537529, 0.037746842950582504, 0.03587934747338295, -0.03674094006419182, 0.0003243526734877378, -0.005782809574157, 1.0002249479293823, -0.011919529177248478, -0.02172034978866577, 0.050192881375551224, 0.0, 0.0, 0.0, -0.01202184148132801, -0.01831945963203907, 0.049499593675136566, 2.509752318800766, -0.7985101834167502, -0.5819293486273409, -0.011919529177248478, -0.02172034978866577, 0.050192881375551224
25865, -0.28562596440315247, -0.07420781254768372, 0.0471210703253746, -0.039037253707647324, -0.1768680363893509, -0.20516018569469452, -0.0007781081949360669, -0.005820178426802158, 0.9978858828544617, -0.011919191107153893, -0.02181028574705124, 0.05020906776189804, 0.0, 0.0, 0.0, -0.011898642405867577, -0.018315289169549942, 0.04956686869263649, 2.4654728026782227, -0.8451989000138342, -0.02385238096798048, -0.011919191107153893, -0.02181028574705124, 0.05020906776189804
25875, -0.28590908646583557, -0.07553525269031525, 0.048362668603658676, 0.029331084340810776, 0.2513560950756073, 0.19616758823394775, -0.001377581269480288, -0.006884782575070858, 0.9991782307624817, -0.01200417336076498, -0.01893061213195324, 0.04965800419449806, 0.0, 0.0, 0.0, -0.011893785558640957, -0.018307745456695557, 0.04957334324717522, 2.4738124589493777, -0.8047799243681566, 0.037288219348766916, -0.01200417336076498, -0.01893061213195324, 0.04965800419449806
25885, -0.2857009470462799, -0.07591813057661057, 0.0472557432949543, 0.06128862500190735, 0.15956057608127594, -0.11197725683450699, -0.0026433756574988365, -0.005722022149711847, 1.0024417638778687, -0.012003823183476925, -0.01897459290921688, 0.04966386407613754, 0.0, 0.0, 0.0, -0.011998029425740242, -0.018319079652428627, 0.04948025569319725, 2.5173589583759943, -0.7921450527841764, -0.5212378622441065, -0.012003823183476925, -0.01897459290921688, 0.04966386407613754
25895, -0.28525981307029724, -0.07307581603527069, 0.04701928421854973, 0.03749331831932068, -0.4231898784637451, 0.007971934042870998, -0.0010894662700593472, -0.006071499548852444, 1.000606894493103, -0.012004068121314049, -0.019019775092601776, 0.04967011511325836, 0.0, 0.0, 0.0, -0.011724316515028477, -0.018309958279132843, 0.0492885522544384, 2.439768710516238, -0.8761207308423712, 0.45005241437885957, -0.012004068121314049, -0.019019775092601776, 0.04967011511325836
25905, -0.2855813205242157, -0.07409750670194626, 0.04790542274713516, 0.06402378529310226, 0.09672589600086212, 0.175698384642601, -0.0019906044472008944, -0.006686788983643055, 0.9996203184127808, -0.012004846706986427, -0.019065892323851585, 0.04967769235372543, 0.0, 0.0, 0.0, -0.012021215632557869, -0.018315158784389496, 0.04948168992996216, 2.5162195663695504, -0.787366997881411, -0.5553310754551433, -0.012004846706986427, -0.019065892323851585, 0.04967769235372543
25915, -0.28578171133995056, -0.07328952103853226, 0.04798595979809761, -0.08016928285360336, -0.27068769931793213, -0.07651002705097198, -0.002451798878610134, -0.006103131454437971, 0.9997941851615906, -0.012005606666207314, -0.01911320723593235, 0.0496855303645134, 0.0, 0.0, 0.0, -0.01201681885868311, -0.018306633457541466, 0.049473486840724945, 2.5078947498574045, -0.7707574645318659, -0.5326595056047267, -0.012005606666207314, -0.01911320723593235, 0.0496855303645134
25925, -0.2864774763584137, -0.07323633879423141, 0.04745692387223244, -0.0950930044054985, 0.04823789745569229, -0.054477714002132416, -0.0023875257465988398, -0.0041126590222120285, 1.002009391784668, -0.012007147073745728, -0.019161704927682877, 0.04969296604394913, 0.0, 0.0, 0.0, -0.012027488090097904, -0.01830521784722805, 0.04947809875011444, 2.507059227488201, -0.7987812334678429, -0.5336933357098701, -0.012007147073745728, -0.019161704927682877, 0.04969296604394913
25935, -0.2854684293270111, -0.07403937727212906, 0.05042523518204689, 0.14065459370613098, 0.10499781370162964, 0.4158279299736023, -0.0009685482364147902, -0.006094368640333414, 1.0000981092453003, -0.01200986560434103, -0.019210543483495712, 0.049701027572155, 0.0, 0.0, 0.0, -0.012010096572339535, -0.01829165406525135, 0.04951342195272446, 2.5080173136713335, -0.8046228674192868, -0.47831010757590775, -0.01200986560434103, -0.019210543483495712, 0.049701027572155
25945, -0.2861572504043579, -0.07234469801187515, 0.04827878996729851, -0.17062537372112274, -0.3142695128917694, -0.24266578257083893, -0.002897461876273155, -0.005485196597874165, 1.0004603862762451, -0.012012829072773457, -0.01925928331911564, 0.04971009120345116, 0.0, 0.0, 0.0, -0.012015972286462784, -0.018307629972696304, 0.04949096217751503, 2.5087375639606107, -0.7524817273627417, -0.5106876070788928, -0.012012829072773457, -0.01925928331911564, 0.04971009120345116
25955, -0.285294771194458, -0.07222478091716766, 0.04824461787939072, 0.11453027278184891, 0.05820567533373833, -0.03211609646677971, -0.001774362288415432, -0.00618751859292388, 1.0018737316131592, -0.012016352266073227, -0.019308604300022125, 0.049719300121068954, 0.0, 0.0, 0.0, -0.012014258652925491, -0.018315184861421585, 0.049492135643959045, 2.5105865400921306, -0.8018308251954513, -0.4913543112502339, -0.012016352266073227, -0.019308604300022125, 0.049719300121068954
25965, -0.28688424825668335, -0.07102655619382858, 0.04953065142035484, -0.1932055950164795, -0.1878606230020523, 0.14388033747673035, -0.0018466401379555464, -0.0059648132883012295, 0.999744176864624, -0.012020895257592201, -0.019358640536665916, 0.04972926154732704, 0.0, 0.0, 0.0, -0.012013938277959824, -0.018316544592380524, 0.049494870007038116, 2.5222808017210436, -0.7679128797131705, -0.530430274349385, -0.012020895257592201, -0.019358640536665916, 0.04972926154732704
25975, -0.28617992997169495, -0.0710805207490921, 0.05014592036604881, 0.02801496535539627, 0.08755971491336823, 0.07466218620538712, -0.0013672689674422145, -0.004803308751434088, 0.9981157183647156, -0.012025950476527214, -0.019409703090786934, 0.049739938229322433, 0.0, 0.0, 0.0, -0.012011460959911346, -0.018308820202946663, 0.04951893538236618, 2.5032358549137492, -0.7838709530470342, -0.5297603139140676, -0.012025950476527214, -0.019409703090786934, 0.049739938229322433
25985, -0.28651711344718933, -0.06981763988733292, 0.05036041513085365, -0.12556517124176025, -0.17592723667621613, -0.03513133525848389, 0.0010901953792199492, -0.005590472370386124, 1.0002461671829224, -0.012031479738652706, -0.019461601972579956, 0.04974968731403351, 0.0, 0.0, 0.0, -0.011995515786111355, -0.01831083372235298, 0.04942451789975166, 2.5028011852505103, -0.7987408334741145, -0.4630765353918207, -0.012036504223942757, -0.019513491541147232, 0.049758657813072205
25995, -0.2849579155445099, -0.06939313560724258, 0.05013543739914894, 0.13643606007099152, -0.04949905723333359, -0.02566329389810562, -0.0015741544775664806, -0.0055197314359247684, 0.999634325504303, -0.012036504223942757, -0.019513491541147232, 0.049758657813072205, 0.0, 0.0, 0.0, -0.012016774155199528, -0.018317444249987602, 0.049484506249427795, 2.505038900483662, -0.7854824956819045, -0.5568463560852024, -0.012040521018207073, -0.019565626978874207, 0.04976746812462807
26005, -0.28394049406051636, -0.06761209666728973, 0.050397224724292755, 0.1949654072523117, -0.04638158902525902, 0.0718957856297493, 0.00021408061729744077, -0.007280266378074884, 1.0017778873443604, -0.012040521018207073, -0.019565626978874207, 0.04976746812462807, 0.0, 0.0, 0.0, -0.011730012483894825, -0.018318096175789833, 0.0493171364068985, 2.4425064819754625, -0.8652919369999454, 0.42482151713053895, -0.012043899856507778, -0.019619164988398552, 0.04977673664689064
26015, -0.28402119874954224, -0.06705952435731888, 0.04913198947906494, -0.0747046023607254, -0.12554927170276642, -0.18163391947746277, 0.0023082864936441183, -0.006373642478138208, 0.9998230934143066, -0.012043899856507778, -0.019619164988398552, 0.04977673664689064, 0.0, 0.0, 0.0, -0.011938857845962048, -0.018296774476766586, 0.04961255565285683, 2.523233042426229, -0.8014560851349054, -0.15265952232022073, -0.012045289389789104, -0.01967438869178295, 0.04978673905134201
26025, -0.2839092016220093, -0.06962403655052185, 0.04953630268573761, 0.008654983714222908, 0.22340987622737885, 0.19681209325790405, 0.00011360731878085062, -0.0034470444079488516, 1.0002819299697876, -0.012045289389789104, -0.01967438869178295, 0.04978673905134201, 0.0, 0.0, 0.0, -0.012023691087961197, -0.018321730196475983, 0.049460068345069885, 2.5276339897194062, -0.7846945600866139, -0.5458127114434035, -0.01204422302544117, -0.01972995512187481, 0.04979700595140457
26035, -0.28352633118629456, -0.0684354156255722, 0.048159245401620865, 0.09697002172470093, -0.21846196055412292, -0.2637627422809601, -0.0021956346463412046, -0.0048171142116189, 0.9985542297363281, -0.01204422302544117, -0.01972995512187481, 0.04979700595140457, 0.0, 0.0, 0.0, -0.012009330093860626, -0.018300602212548256, 0.04943777993321419, 2.5089517357229356, -0.7900352918158408, -0.5326518485317422, -0.012042371556162834, -0.01978485658764839, 0.04980691522359848
26045, -0.2839910089969635, -0.06901826709508896, 0.047806210815906525, -0.17466458678245544, 0.06716253608465195, -0.0026387714315205812, -0.002525349147617817, -0.00575484661385417, 1.0014837980270386, -0.012042371556162834, -0.01978485658764839, 0.04980691522359848, 0.0, 0.0, 0.0, -0.011862779036164284, -0.018302882090210915, 0.04920129477977753, 2.474084607529738, -0.8034254037597931, -0.09123060659317161, -0.012041201815009117, -0.01983957551419735, 0.04981641471385956
26055, -0.2821781635284424, -0.06969545036554337, 0.047820210456848145, 0.1471649706363678, 0.00724636297672987, -0.08095577359199524, -0.000547449104487896, -0.008442854508757591, 1.0003397464752197, -0.012041201815009117, -0.01983957551419735, 0.04981641471385956, 0.0, 0.0, 0.0, -0.012026202864944935, -0.018307603895664215, 0.04950178787112236, 2.504526421125255, -0.7942711144214857, -0.5455496414782601, -0.012040535919368267, -0.01989581435918808, 0.04982662945985794
26065, -0.281777560710907, -0.07082843035459518, 0.04855991154909134, -0.006252806633710861, 0.13821002840995789, 0.002983424114063382, -1.64137345564086e-05, -0.006396041251718998, 1.0005015134811401, -0.012040535919368267, -0.01989581435918808, 0.04982662945985794, 0.0, 0.0, 0.0, -0.012028350494801998, -0.018303051590919495, 0.049555640667676926, 2.5048995597059207, -0.779638860642585, -0.5216987125808714, -0.0120393680408597, -0.019954385235905647, 0.04983764886856079
26075, -0.2815486788749695, -0.07226985692977905, 0.0486731193959713, 0.0408029779791832, 0.11186195909976959, -0.024768825620412827, -0.0002222499460913241, -0.0048132468946278095, 1.0008397102355957, -0.0120393680408597, -0.019954385235905647, 0.04983764886856079, 0.0, 0.0, 0.0, -0.012012816965579987, -0.01829683408141136, 0.049496471881866455, 2.5250237473522823, -0.8193891678549536, -0.421625931769654, -0.012037415988743305, -0.020013907924294472, 0.049849096685647964
26085, -0.2805570065975189, -0.07233449816703796, 0.04857269302010536, 0.19954881072044373, 0.1835237294435501, 0.006316300947219133, -0.0024798125959932804, -0.006450915243476629, 1.0013049840927124, -0.012037415988743305, -0.020013907924294472, 0.049849096685647964, 0.0, 0.0, 0.0, -0.01178483385592699, -0.01828576996922493, 0.049301628023386, 2.4948304637250054, -0.8316174747640235, 0.2604303775671042, -0.012035425752401352, -0.020073864609003067, 0.04986126348376274
26095, -0.2794809639453888, -0.07019016146659851, 0.04889870062470436, 0.10360301285982132, -0.13377153873443604, 0.01293793972581625, -0.0030589161906391382, -0.008267099037766457, 0.999007523059845, -0.012035425752401352, -0.020073864609003067, 0.04986126348376274, 0.0, 0.0, 0.0, -0.011867758817970753, -0.018306445330381393, 0.04926931858062744, 2.4760578830811637, -0.8465876817654435, -0.033220715418082136, -0.01203456986695528, -0.02013559825718403, 0.04987376928329468
26105, -0.2787742018699646, -0.07126113772392273, 0.049554504454135895, 0.13119859993457794, 0.31588128209114075, 0.12015893310308456, -0.002655538497492671, -0.0086927879601717, 0.9992092251777649, -0.01203456986695528, -0.02013559825718403, 0.04987376928329468, 0.0, 0.0, 0.0, -0.012018324807286263, -0.018322186544537544, 0.04948604479432106, 2.51199889074079, -0.763674893240593, -0.5467475833839615, -0.012035364285111427, -0.02020064741373062, 0.049885645508766174
26115, -0.27932310104370117, -0.070327989757061, 0.048210129141807556, -0.07197700440883636, -0.1003696396946907, -0.1689535677433014, -0.0008383182575926185, -0.007096263114362955, 0.9994003176689148, -0.012035364285111427, -0.02020064741373062, 0.049885645508766174, 0.0, 0.0, 0.0, -0.01201275922358036, -0.01831715553998947, 0.04946979880332947, 2.503835835052255, -0.776452371383804, -0.5111832665408258, -0.012037094682455063, -0.020268864929676056, 0.04989667981863022
26125, -0.278192400932312, -0.07051848620176315, 0.049000803381204605, 0.19100317358970642, 0.007100545801222324, 0.16001281142234802, -0.0010302331065759063, -0.007789543364197016, 1.000386118888855, -0.012037094682455063, -0.020268864929676056, 0.04989667981863022, 0.0, 0.0, 0.0, -0.011866958811879158, -0.018303915858268738, 0.049180228263139725, 2.464667757534751, -0.8608704005984911, -0.08053650710078841, -0.012038767337799072, -0.020339732989668846, 0.04990740120410919
26135, -0.2785107493400574, -0.06863889843225479, 0.049555566161870956, -0.12647894024848938, -0.243744358420372, 0.12369872629642487, -0.0018080293666571379, -0.006718904245644808, 1.0031566619873047, -0.012038767337799072, -0.020339732989668846, 0.04990740120410919, 0.0, 0.0, 0.0, -0.01201815064996481, -0.018306752666831017, 0.04951844364404678, 2.510034946234115, -0.7984080827523279, -0.49574573244234443, -0.012040434405207634, -0.020413188263773918, 0.04991942644119263
26145, -0.2773498296737671, -0.06702829152345657, 0.05020285025238991, 0.0509655699133873, -0.17780230939388275, 0.11057800054550171, 0.0009328237501904368, -0.005877199117094278, 1.0012056827545166, -0.012040434405207634, -0.020413188263773918, 0.04991942644119263, 0.0, 0.0, 0.0, -0.012025228701531887, -0.018306823447346687, 0.04951172694563866, 2.5028446224110117, -0.7892533836355449, -0.5433085223898786, -0.012040434405207634, -0.020413188263773918, 0.04991942644119263
26155, -0.27621689438819885, -0.06714677810668945, 0.04987617954611778, 0.0949128121137619, 0.06514771282672882, -0.13112878799438477, -0.0013967347331345081, -0.005155885126441717, 0.9999679327011108, -0.012041473761200905, -0.020488407462835312, 0.04993325471878052, 0.0, 0.0, 0.0, -0.012017711997032166, -0.01833433285355568, 0.04949446767568588, 2.5098391466916263, -0.7675462973586449, -0.5034351994737847, -0.012041473761200905, -0.020488407462835312, 0.04993325471878052
26165, -0.2766011655330658, -0.06940439343452454, 0.05046451464295387, -0.07760131359100342, 0.3676801919937134, 0.09154099971055984, -0.003258738201111555, -0.006157747935503721, 1.0007978677749634, -0.012041502632200718, -0.020564600825309753, 0.0499478317797184, 0.0, 0.0, 0.0, -0.01201048493385315, -0.018299158662557602, 0.049506500363349915, 2.516085701026538, -0.7618970387271747, -0.46800078104493537, -0.012041502632200718, -0.020564600825309753, 0.0499478317797184
26175, -0.2767486870288849, -0.06939668208360672, 0.05180484056472778, -0.050532665103673935, 0.03616006299853325, 0.24360917508602142, -0.0004646839224733412, -0.0060854326002299786, 1.0005841255187988, -0.012042373418807983, -0.020641792565584183, 0.04996270686388016, 0.0, 0.0, 0.0, -0.011726762168109417, -0.01831527054309845, 0.04930141940712929, 2.4306831864658154, -0.8415299121846355, 0.41090882209860524, -0.012042373418807983, -0.020641792565584183, 0.04996270686388016
26185, -0.2759988307952881, -0.06981378048658371, 0.05135982483625412, 0.06380952894687653, 0.025743968784809113, -0.0925038754940033, 0.0009952777763828635, -0.00715265329927206, 1.001420497894287, -0.012044231407344341, -0.020720364525914192, 0.04997818171977997, 0.0, 0.0, 0.0, -0.012020201422274113, -0.018327925354242325, 0.04949178546667099, 2.525509153447941, -0.7499578922800071, -0.5299727828461016, -0.012044231407344341, -0.020720364525914192, 0.04997818171977997
26195, -0.27495715022087097, -0.06879667192697525, 0.05082189291715622, 0.10375098139047623, -0.11041392385959625, -0.14673693478107452, 0.00043687745346687734, -0.006238411646336317, 0.9988301992416382, -0.0120451170951128, -0.020800666883587837, 0.04999465122818947, 0.0, 0.0, 0.0, -0.011898785829544067, -0.018312575295567513, 0.04958486184477806, 2.473190848083842, -0.8042238859553993, -0.06385221160502397, -0.0120451170951128, -0.020800666883587837, 0.04999465122818947
26205, -0.2742134928703308, -0.06972755491733551, 0.05059364438056946, -0.07478693872690201, 0.17396879196166992, 0.07229138165712357, -0.0013377711875364184, -0.0055216047912836075, 0.998374342918396, -0.012044165283441544, -0.02088272012770176, 0.05001135542988777, 0.0, 0.0, 0.0, -0.01178862527012825, -0.018281301483511925, 0.0492931604385376, 2.4984725603258364, -0.853480399181466, 0.28012475882070476, -0.012044165283441544, -0.02088272012770176, 0.05001135542988777
26215, -0.27507126331329346, -0.07165626436471939, 0.05117853358387947, -0.24872148036956787, 0.15094831585884094, 0.1870262622833252, -0.0014879845548421144, -0.00491695012897253, 1.0012143850326538, -0.012042113579809666, -0.020965930074453354, 0.05002698674798012, 0.0, 0.0, 0.0, -0.012023399583995342, -0.018319206312298775, 0.04948585480451584, 2.5235578231604014, -0.7572377826737725, -0.5216537099992706, -0.012042113579809666, -0.020965930074453354, 0.05002698674798012
26225, -0.27478691935539246, -0.07138752937316895, 0.05153650790452957, 0.03520425781607628, -0.09521831572055817, 0.06271029263734818, -0.0007882412755861878, -0.008283758535981178, 1.0000582933425903, -0.01204017922282219, -0.02104960009455681, 0.05004206672310829, 0.0, 0.0, 0.0, -0.012010997161269188, -0.018318403512239456, 0.04946715384721756, 2.497575476549884, -0.7951690351863058, -0.5503621625485664, -0.01204017922282219, -0.02104960009455681, 0.05004206672310829
26235, -0.27445077896118164, -0.07057377696037292, 0.05074158310890198, -0.009881606325507164, -0.0976913645863533, -0.1719270944595337, -0.0009039827273227274, -0.00783744640648365, 1.0010557174682617, -0.012038273736834526, -0.02113455906510353, 0.050057582557201385, 0.0, 0.0, 0.0, -0.012004366144537926, -0.018311668187379837, 0.04949837177991867, 2.5034360653345242, -0.7856368246136056, -0.5343589399010966, -0.012038273736834526, -0.02113455906510353, 0.050057582557201385
