timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
227205, 0.016880452632904053, -0.02869548834860325, 0.020250963047146797, -0.07263712584972382, 0.128581240773201, -0.13373024761676788, -0.02077449858188629, 0.000693974201567471, 1.0014052391052246, -0.7856357097625732, -0.06947058439254761, -0.020466398447752, 0.0, 0.0, 0.0, 0.18190813064575195, 0.12626904249191284, 0.02759680710732937, 2.983630671909033, -0.03333789473800816, -0.14697758574865816, -0.7856357097625732, -0.06947058439254761, -0.020466398447752
227215, 0.01688927225768566, -0.02773485891520977, 0.020980119705200195, -0.1595100313425064, 0.05432668700814247, 0.02688760869204998, -0.02095821313560009, -0.0016441293992102146, 1.001517653465271, -0.7914085984230042, -0.06999792158603668, -0.020618395879864693, 0.0, 0.0, 0.0, 0.18187108635902405, 0.1261904090642929, 0.027844516560435295, 2.9528196367215, -0.14138070876976472, -0.30276144503258706, -0.7914085984230042, -0.06999792158603668, -0.020618395879864693
227225, 0.016047701239585876, -0.026835475116968155, 0.02009129524230957, 0.07624161243438721, -0.24272437393665314, 0.27749547362327576, -0.023697443306446075, -0.0027354208286851645, 0.9981307983398438, -0.7972018122673035, -0.07052643597126007, -0.020769398659467697, 0.0, 0.0, 0.0, 0.18192920088768005, 0.12625737488269806, 0.02757301554083824, 3.001910908212865, -0.0004292612377636656, -0.15796468240134232, -0.7972018122673035, -0.07052643597126007, -0.020769398659467697
227235, 0.01574021764099598, -0.02568635530769825, 0.020550627261400223, 0.01010611280798912, -0.20711465179920197, -0.07963579893112183, -0.022321153432130814, -0.0021936744451522827, 0.998070478439331, -0.8030168414115906, -0.07105740904808044, -0.020920908078551292, 0.0, 0.0, 0.0, 0.18191930651664734, 0.12626050412654877, 0.027595041319727898, 3.0030897667472907, 0.004845718055866908, -0.1368614360036986, -0.8030168414115906, -0.07105740904808044, -0.020920908078551292
227245, 0.015480157919228077, -0.02450007200241089, 0.020329967141151428, 0.04104623198509216, -0.16825687885284424, 0.1589956283569336, -0.021379871293902397, -0.002017557853832841, 0.9986628890037537, -0.8088541030883789, -0.07159113883972168, -0.021073922514915466, 0.0, 0.0, 0.0, 0.18192680180072784, 0.1262625753879547, 0.02756987325847149, 3.0001999240435935, -0.0067438338907892205, -0.11420824579329292, -0.8088541030883789, -0.07159113883972168, -0.021073922514915466
227255, 0.01572791300714016, -0.02526715211570263, 0.02051820419728756, -0.035103294998407364, 0.06945516169071198, 0.006814062129706144, -0.021476220339536667, 3.0025814339751378e-05, 0.9988321661949158, -0.8152991533279419, -0.07218067348003387, -0.021244116127490997, 0.0, 0.0, 0.0, 0.18192017078399658, 0.12626124918460846, 0.02759278379380703, 2.9949234949352546, -0.0037336704639483347, -0.15453589526441647, -0.8152991533279419, -0.07218067348003387, -0.021244116127490997
227265, 0.01622057519853115, -0.025673361495137215, 0.020432135090231895, 0.04149904102087021, -0.09722773730754852, 0.2183653861284256, -0.023300400003790855, -0.0006878051208332181, 1.000502347946167, -0.8211802244186401, -0.07271748781204224, -0.02139993943274021, 0.0, 0.0, 0.0, 0.181878000497818, 0.12619274854660034, 0.027834901586174965, 2.943358270473375, -0.1325303327285649, -0.29032209447257173, -0.8211802244186401, -0.07271748781204224, -0.02139993943274021
227275, 0.016353193670511246, -0.025975901633501053, 0.019761962816119194, 0.03831876814365387, 0.327035129070282, -0.03230097144842148, -0.023666540160775185, -0.0022435819264501333, 1.000529170036316, -0.8270834684371948, -0.0732552707195282, -0.021555468440055847, 0.0, 0.0, 0.0, 0.18189388513565063, 0.12619270384311676, 0.02784007042646408, 2.9439926675805066, -0.14865275485742085, -0.2913829641325094, -0.8270834684371948, -0.0732552707195282, -0.021555468440055847
227285, 0.016141658648848534, -0.027962174266576767, 0.020206715911626816, -0.048747558146715164, -0.038243941962718964, -0.029487425461411476, -0.019633004441857338, -0.0007288704509846866, 0.9997162818908691, -0.8330084681510925, -0.07379481941461563, -0.021710410714149475, 0.0, 0.0, 0.0, 0.1818953901529312, 0.12619943916797638, 0.02783225104212761, 2.949433651339065, -0.11987776444048592, -0.33102461030674135, -0.8330084681510925, -0.07379481941461563, -0.021710410714149475
227295, 0.015691421926021576, -0.02629474364221096, 0.021248269826173782, -0.2876230776309967, 0.03699694573879242, -0.10084251314401627, -0.0207599475979805, -0.0005454253405332565, 0.9993155002593994, -0.83895343542099, -0.07433538883924484, -0.021865563467144966, 0.0, 0.0, 0.0, 0.18192090094089508, 0.12626491487026215, 0.02759806625545025, 3.000484126159711, 0.042486677558346696, -0.1485187235302874, -0.83895343542099, -0.07433538883924484, -0.021865563467144966
227305, 0.014552132226526737, -0.026787331327795982, 0.020173748955130577, -0.05926072970032692, -0.1915949434041977, 0.03144320845603943, -0.021882109344005585, -0.003484453307464719, 1.0006489753723145, -0.8449181318283081, -0.07487733662128448, -0.02202085591852665, 0.0, 0.0, 0.0, 0.18192249536514282, 0.12624692916870117, 0.02763492241501808, 2.994533176267292, -0.03079863626005393, -0.15478540783368544, -0.8449181318283081, -0.07487733662128448, -0.02202085591852665
227315, 0.014385281130671501, -0.026547348126769066, 0.020813055336475372, 0.029776765033602715, 0.3274863362312317, 0.1072532907128334, -0.023134201765060425, -0.003255527000874281, 1.0002779960632324, -0.8509038686752319, -0.0754225105047226, -0.0221757423132658, 0.0, 0.0, 0.0, 0.18188410997390747, 0.12619918584823608, 0.027856159955263138, 2.9477677918034573, -0.14973522667640743, -0.28484273767759305, -0.8509038686752319, -0.0754225105047226, -0.0221757423132658
227325, 0.014167357236146927, -0.029007092118263245, 0.022319147363305092, -0.028130406513810158, -0.026304205879569054, 0.07585892826318741, -0.022607650607824326, -0.001057042391039431, 1.0001260042190552, -0.8569116592407227, -0.07597098499536514, -0.022330300882458687, 0.0, 0.0, 0.0, 0.18192048370838165, 0.12626969814300537, 0.02757122926414013, 2.9952384105967, 0.020854308300853462, -0.11526283803374326, -0.8569116592407227, -0.07597098499536514, -0.022330300882458687
227335, 0.01269997376948595, -0.029536627233028412, 0.0238218754529953, -0.006356721743941307, 0.0361313559114933, 0.019577112048864365, -0.02345668338239193, -0.0014310339465737343, 0.999110758304596, -0.8629416823387146, -0.07652127742767334, -0.022484969347715378, 0.0, 0.0, 0.0, 0.18186528980731964, 0.12619563937187195, 0.02783454954624176, 2.9533209679851784, -0.13350534391514418, -0.32189387507435185, -0.8629416823387146, -0.07652127742767334, -0.022484969347715378
227345, 0.013155385851860046, -0.03314958140254021, 0.02325759083032608, 0.15024206042289734, 0.39409932494163513, 0.07224098592996597, -0.02048497088253498, -0.003583936719223857, 0.9981099367141724, -0.86899334192276, -0.07707333564758301, -0.02264045923948288, 0.0, 0.0, 0.0, 0.18188613653182983, 0.1261977106332779, 0.02784941904246807, 2.9602040203002304, -0.1018787728976778, -0.31511745398591984, -0.86899334192276, -0.07707333564758301, -0.02264045923948288
227355, 0.013652910478413105, -0.033640407025814056, 0.024301601573824883, -0.019608359783887863, 0.25711789727211, 0.21665889024734497, -0.021060608327388763, -0.0030469351913779974, 0.9972788691520691, -0.8750650882720947, -0.07762859761714935, -0.022797752171754837, 0.0, 0.0, 0.0, 0.18187639117240906, 0.1261909306049347, 0.027864478528499603, 2.9512788470531546, -0.1353528436033954, -0.3258659671645603, -0.8750650882720947, -0.07762859761714935, -0.022797752171754837
227365, 0.013365990482270718, -0.03608868271112442, 0.0226003285497427, -0.015672164037823677, 0.12378160655498505, -0.06603072583675385, -0.02345089055597782, -0.0019108228152617812, 1.00105881690979, -0.8811571002006531, -0.0781872346997261, -0.022956717759370804, 0.0, 0.0, 0.0, 0.1818695068359375, 0.12620751559734344, 0.027848409488797188, 2.94286293103561, -0.1341737685136888, -0.309043867733493, -0.8811571002006531, -0.0781872346997261, -0.022956717759370804
227375, 0.013946354389190674, -0.037607721984386444, 0.02212676592171192, 0.08167774230241776, 0.21764793992042542, -0.009562818333506584, -0.02320096641778946, -0.001978945452719927, 1.000450611114502, -0.8872713446617126, -0.07874784618616104, -0.023115554824471474, 0.0, 0.0, 0.0, 0.18191605806350708, 0.12625652551651, 0.02759074792265892, 2.9830766653271548, -0.015991647121683533, -0.15563329847097407, -0.8872713446617126, -0.07874784618616104, -0.023115554824471474
227385, 0.013743942603468895, -0.03890993446111679, 0.021836787462234497, -0.015969345346093178, -0.14319492876529694, -0.20180566608905792, -0.021740242838859558, -0.004128077998757362, 0.9971593022346497, -0.8934075832366943, -0.07931091636419296, -0.023274371400475502, 0.0, 0.0, 0.0, 0.18188577890396118, 0.12619765102863312, 0.027833348140120506, 2.9444019147839824, -0.12955336644008994, -0.3075157730557123, -0.8934075832366943, -0.07931091636419296, -0.023274371400475502
227395, 0.014946207404136658, -0.038824088871479034, 0.021862134337425232, 0.1595379263162613, 0.1931416243314743, -0.0513395220041275, -0.02370310015976429, -0.0013126772828400135, 0.9999021291732788, -0.8995651602745056, -0.07987736165523529, -0.023434659466147423, 0.0, 0.0, 0.0, 0.18187540769577026, 0.12620382010936737, 0.027859991416335106, 2.940170151292785, -0.12111481885080545, -0.3236132846679993, -0.8995651602745056, -0.07987736165523529, -0.023434659466147423
227405, 0.013766387477517128, -0.0416913740336895, 0.02289588935673237, -0.03615647926926613, 0.2888767719268799, 0.29983702301979065, -0.023060055449604988, -0.0017346375389024615, 0.9991371035575867, -0.9057447910308838, -0.08044585585594177, -0.023595759645104408, 0.0, 0.0, 0.0, 0.18188174068927765, 0.12619934976100922, 0.027838177978992462, 2.9509058814131595, -0.11923583338147586, -0.31464297335040214, -0.9057447910308838, -0.08044585585594177, -0.023595759645104408
227415, 0.014763526618480682, -0.041876815259456635, 0.024390604346990585, 0.10626579076051712, -0.04807358607649803, -0.04467681795358658, -0.0194400604814291, -0.0035304795019328594, 0.9979856610298157, -0.9119461178779602, -0.08101652562618256, -0.02375761605799198, 0.0, 0.0, 0.0, 0.18186801671981812, 0.12619702517986298, 0.027850985527038574, 2.951306205096396, -0.14555994760384888, -0.32870223085754446, -0.9119461178779602, -0.08101652562618256, -0.02375761605799198
227425, 0.014786066487431526, -0.0415753535926342, 0.024019071832299232, -0.041549306362867355, 0.12736599147319794, -0.06688441336154938, -0.01998523250222206, -0.0015311331953853369, 1.0016741752624512, -0.918166995048523, -0.08159009367227554, -0.023920485749840736, 0.0, 0.0, 0.0, 0.18192946910858154, 0.12627188861370087, 0.027569832280278206, 2.9981421507164865, 0.012900929566879318, -0.14426940366922736, -0.918166995048523, -0.08159009367227554, -0.023920485749840736
227435, 0.01477276161313057, -0.04311840981245041, 0.02464575320482254, 0.033140867948532104, 0.1281154602766037, -0.04288055747747421, -0.022130629047751427, -0.001904984936118126, 1.0007188320159912, -0.9244069457054138, -0.08216589689254761, -0.024082597345113754, 0.0, 0.0, 0.0, 0.1818721741437912, 0.12619641423225403, 0.027862461283802986, 2.9638665071586003, -0.1339746793133499, -0.32482799884988367, -0.9244069457054138, -0.08216589689254761, -0.024082597345113754
227445, 0.014996216632425785, -0.042558666318655014, 0.02419062703847885, 0.06832531839609146, -0.1734517365694046, 0.06591584533452988, -0.0243129450827837, -0.002367353066802025, 0.9997368454933167, -0.9306679368019104, -0.0827440619468689, -0.024243848398327827, 0.0, 0.0, 0.0, 0.18187031149864197, 0.1261940896511078, 0.02789320796728134, 2.9520557929607354, -0.1483049913460115, -0.3652140059064948, -0.9306679368019104, -0.0827440619468689, -0.024243848398327827
227455, 0.01499167736619711, -0.04371405392885208, 0.023720167577266693, -0.019957389682531357, -0.09823665022850037, 0.07031326740980148, -0.021659061312675476, -0.0005220496095716953, 0.999413013458252, -0.9369510412216187, -0.08332448452711105, -0.02440532110631466, 0.0, 0.0, 0.0, 0.18188032507896423, 0.12619684636592865, 0.027854114770889282, 2.9502283111304557, -0.11298412896186824, -0.3088125360764309, -0.9369510412216187, -0.08332448452711105, -0.02440532110631466
227465, 0.014516887255012989, -0.04313065484166145, 0.023967428132891655, -0.06067956984043121, -0.09430524706840515, -0.1580180823802948, -0.021407844498753548, -0.0017744237557053566, 0.9984232783317566, -0.9432551860809326, -0.08390622586011887, -0.02456720732152462, 0.0, 0.0, 0.0, 0.18187053501605988, 0.12619000673294067, 0.027859823778271675, 2.949876760976988, -0.13191834566202632, -0.3348341468131082, -0.9432551860809326, -0.08390622586011887, -0.02456720732152462
227475, 0.015463587827980518, -0.044447027146816254, 0.024074871093034744, 0.18171675503253937, -0.1685575693845749, 0.018651846796274185, -0.021084405481815338, -0.0018451071809977293, 0.9997286200523376, -0.9495793581008911, -0.08448964357376099, -0.02472994476556778, 0.0, 0.0, 0.0, 0.18192914128303528, 0.1262587457895279, 0.02761107310652733, 2.9952059888266493, -0.020181622843704717, -0.15715827364198276, -0.9495793581008911, -0.08448964357376099, -0.02472994476556778
227485, 0.01563265547156334, -0.04445122927427292, 0.02341335639357567, 0.012663637287914753, 0.015429388731718063, -0.018977660685777664, -0.0215335413813591, -0.0015732260653749108, 1.0004013776779175, -0.9559236764907837, -0.08507512509822845, -0.02489320933818817, 0.0, 0.0, 0.0, 0.18187512457370758, 0.12619690597057343, 0.027875902131199837, 2.9528675466370466, -0.11149911025209691, -0.3124912681684009, -0.9559236764907837, -0.08507512509822845, -0.02489320933818817
227495, 0.01622193679213524, -0.042614199221134186, 0.022526174783706665, -0.15199637413024902, -0.08162795007228851, -0.10952373594045639, -0.01988777332007885, -0.001390953315421939, 1.0025924444198608, -0.9622880220413208, -0.08566245436668396, -0.025055821985006332, 0.0, 0.0, 0.0, 0.18186534941196442, 0.12618429958820343, 0.027875036001205444, 2.944233981727926, -0.16234895972653154, -0.32324656025514287, -0.9622880220413208, -0.08566245436668396, -0.025055821985006332
227505, 0.016452578827738762, -0.040664710104465485, 0.02205735258758068, 0.08084205538034439, -0.38614216446876526, 0.02330075204372406, -0.019606810063123703, -0.0003276741481386125, 0.9999600648880005, -0.9686713218688965, -0.08625129610300064, -0.025217315182089806, 0.0, 0.0, 0.0, 0.1818629801273346, 0.12618635594844818, 0.02786668948829174, 2.9426046244019073, -0.1182768853553926, -0.32328308847280596, -0.9686713218688965, -0.08625129610300064, -0.025217315182089806
227515, 0.016963012516498566, -0.0405815914273262, 0.022041458636522293, 0.2281872183084488, 0.00552233774214983, -0.03049706667661667, -0.021414723247289658, -0.0016742880688980222, 0.9999460577964783, -0.9750733971595764, -0.08684123307466507, -0.025378122925758362, 0.0, 0.0, 0.0, 0.18188029527664185, 0.12620411813259125, 0.02783968299627304, 2.950183561058678, -0.14487254698925045, -0.33072133873204734, -0.9750733971595764, -0.08684123307466507, -0.025378122925758362
227525, 0.01652871072292328, -0.03926629573106766, 0.020596541464328766, -0.1646641492843628, -0.23941807448863983, 0.14915251731872559, -0.021841417998075485, -0.0012033024104312062, 1.0008834600448608, -0.9814953804016113, -0.0874328464269638, -0.025538908317685127, 0.0, 0.0, 0.0, 0.18188084661960602, 0.12619195878505707, 0.027826586738228798, 2.947651403107377, -0.1326924126737825, -0.3065783334811556, -0.9814953804016113, -0.0874328464269638, -0.025538908317685127
227535, 0.01692063920199871, -0.04042936488986015, 0.021574106067419052, -0.08401668071746826, 0.19970709085464478, -0.01939244382083416, -0.021034089848399162, -0.002529518911615014, 1.0001792907714844, -0.9879379272460938, -0.08802652359008789, -0.025699403136968613, 0.0, 0.0, 0.0, 0.18191248178482056, 0.12626387178897858, 0.027587808668613434, 2.9940213427314037, 0.020546485746362652, -0.13086760489179028, -0.9879379272460938, -0.08802652359008789, -0.025699403136968613
227545, 0.015748701989650726, -0.041039079427719116, 0.019992105662822723, -0.1280505210161209, -0.12692859768867493, -0.1708318442106247, -0.02124434895813465, -0.0016036377055570483, 0.9997861981391907, -0.9944008588790894, -0.08862270414829254, -0.025859594345092773, 0.0, 0.0, 0.0, 0.18192227184772491, 0.12625311315059662, 0.027623191475868225, 2.983231698156105, 0.01439438701988208, -0.1618590769988657, -0.9944008588790894, -0.08862270414829254, -0.025859594345092773
227555, 0.016383498907089233, -0.040705420076847076, 0.021044796332716942, 0.1457590013742447, -0.32204505801200867, 0.04389899969100952, -0.022481054067611694, 5.339946073945612e-05, 0.9987410306930542, -1.000883936882019, -0.08922071754932404, -0.026020212098956108, 0.0, 0.0, 0.0, 0.18186341226100922, 0.12619462609291077, 0.027869204059243202, 2.9464720276446177, -0.14284704664583475, -0.3039581079559923, -1.000883936882019, -0.08922071754932404, -0.026020212098956108
227565, 0.01780950464308262, -0.03965307027101517, 0.02061457931995392, -0.041010234504938126, 0.26908838748931885, -0.11237013339996338, -0.02111778035759926, -0.0005282851634547114, 0.9987992644309998, -1.0073877573013306, -0.08981930464506149, -0.02618187479674816, 0.0, 0.0, 0.0, 0.18186631798744202, 0.12619031965732574, 0.027861233800649643, 2.933280133721543, -0.16342331232325033, -0.35297101927301355, -1.0073877573013306, -0.08981930464506149, -0.02618187479674816
227575, 0.01771799474954605, -0.04154409468173981, 0.020704777911305428, -0.04407241940498352, 0.14420150220394135, 0.028460640460252762, -0.021663978695869446, -0.0018856740789487958, 0.9998254179954529, -1.0139120817184448, -0.09041879326105118, -0.02634476311504841, 0.0, 0.0, 0.0, 0.18186922371387482, 0.12619228661060333, 0.027863169088959694, 2.9415343226877484, -0.12205269148036846, -0.32257392689268727, -1.0139120817184448, -0.09041879326105118, -0.02634476311504841
227585, 0.01745205745100975, -0.042030543088912964, 0.019944706931710243, 0.0740712508559227, 0.11219663918018341, -0.13982585072517395, -0.022821810096502304, -0.00422297278419137, 0.9994374513626099, -1.020457148551941, -0.09102058410644531, -0.026508161798119545, 0.0, 0.0, 0.0, 0.18188147246837616, 0.12619540095329285, 0.027855772525072098, 2.9612218417186114, -0.15004442646073557, -0.2901714619821689, -1.020457148551941, -0.09102058410644531, -0.026508161798119545
227595, 0.01775089092552662, -0.04150758311152458, 0.020994875580072403, 0.1121656596660614, -0.07537326961755753, 0.40198203921318054, -0.02176973596215248, -0.0037530120462179184, 0.9994511604309082, -1.0270235538482666, -0.0916261076927185, -0.026671811938285828, 0.0, 0.0, 0.0, 0.18187539279460907, 0.1261933594942093, 0.027854008600115776, 2.944754419385318, -0.15889169632606623, -0.30784361949605454, -1.0270235538482666, -0.0916261076927185, -0.026671811938285828
227605, 0.018950466066598892, -0.04150917008519173, 0.021577738225460052, 0.039619918912649155, -0.13640855252742767, -0.39812910556793213, -0.023618118837475777, -0.0013094644527882338, 0.9991124868392944, -1.0336112976074219, -0.09223509579896927, -0.02683616615831852, 0.0, 0.0, 0.0, 0.18188121914863586, 0.1261925846338272, 0.027853948995471, 2.9581308657412806, -0.13697226084630404, -0.32222136982008465, -1.0336112976074219, -0.09223509579896927, -0.02683616615831852
227615, 0.019295111298561096, -0.04292912408709526, 0.020158227533102036, 0.16777284443378448, -0.016583191230893135, -0.21417434513568878, -0.022764433175325394, -0.0008129274356178939, 1.001526951789856, -1.0402212142944336, -0.09284605830907822, -0.027000874280929565, 0.0, 0.0, 0.0, 0.18187278509140015, 0.126196026802063, 0.027873119339346886, 2.9295867464816685, -0.1501211569964632, -0.3149643983663566, -1.0402212142944336, -0.09284605830907822, -0.027000874280929565
227625, 0.01926061138510704, -0.04171597585082054, 0.019962714985013008, -0.14067400991916656, 0.042670898139476776, -0.016152216121554375, -0.02271489053964615, -0.0016540808137506247, 1.0009572505950928, -1.046852946281433, -0.09345841407775879, -0.027164936065673828, 0.0, 0.0, 0.0, 0.18192340433597565, 0.12625332176685333, 0.027630964294075966, 2.9897876346667407, -0.02862762972643019, -0.1494957880155141, -1.046852946281433, -0.09345841407775879, -0.027164936065673828
227635, 0.019536636769771576, -0.04382075369358063, 0.020322920754551888, 0.0027099864091724157, 0.3420906066894531, 0.17713727056980133, -0.021136468276381493, -0.0019212557235732675, 0.9990414977073669, -1.053505539894104, -0.09407249093055725, -0.027328453958034515, 0.0, 0.0, 0.0, 0.18187536299228668, 0.12619587779045105, 0.027872703969478607, 2.942134664362957, -0.13726662621192237, -0.32558785943118096, -1.053505539894104, -0.09407249093055725, -0.027328453958034515
227645, 0.01954735442996025, -0.045083653181791306, 0.020430706441402435, 0.06535054743289948, 0.12141440808773041, -0.07311729341745377, -0.020682431757450104, -0.003790292888879776, 0.9997720122337341, -1.0601786375045776, -0.094689279794693, -0.02749217301607132, 0.0, 0.0, 0.0, 0.181871235370636, 0.12619498372077942, 0.027856454253196716, 2.952470636936523, -0.16258318961208698, -0.31056416735899006, -1.0601786375045776, -0.094689279794693, -0.02749217301607132
227655, 0.019312256947159767, -0.04605868458747864, 0.02017846144735813, 0.0010221336269751191, -0.15878191590309143, 0.3238782286643982, -0.020927000790834427, -0.00245135510340333, 0.998842179775238, -1.0668712854385376, -0.09530974924564362, -0.027656495571136475, 0.0, 0.0, 0.0, 0.18191175162792206, 0.12625685334205627, 0.027588143944740295, 2.9870788573923157, -0.02231818685156151, -0.15362964199061935, -1.0668712854385376, -0.09530974924564362, -0.027656495571136475
227665, 0.02010657824575901, -0.04428495094180107, 0.0212912205606699, 0.06293968111276627, -0.22931912541389465, 0.08214667439460754, -0.022643087431788445, 0.0006515414570458233, 0.9986162185668945, -1.0735838413238525, -0.09593276679515839, -0.027821579948067665, 0.0, 0.0, 0.0, 0.1818757802248001, 0.12619741261005402, 0.027858298271894455, 2.9426896686019908, -0.12225587563470201, -0.33652409398834493, -1.0735838413238525, -0.09593276679515839, -0.027821579948067665
227675, 0.019781772047281265, -0.04702906683087349, 0.020798487588763237, -0.10635055601596832, 0.25058525800704956, 0.045640747994184494, -0.022958865389227867, -0.0006390622584149241, 0.9980301856994629, -1.0803176164627075, -0.09655643254518509, -0.027988148853182793, 0.0, 0.0, 0.0, 0.18187803030014038, 0.12620645761489868, 0.027874566614627838, 2.9457879952331885, -0.1234023415201236, -0.34696580532590815, -1.0803176164627075, -0.09655643254518509, -0.027988148853182793
227685, 0.019213790073990822, -0.048803020268678665, 0.020868118852376938, -0.2124917060136795, 0.42809242010116577, -0.016874510794878006, -0.021058006212115288, -0.002125292783603072, 0.9987717866897583, -1.087072730064392, -0.09718106687068939, -0.0281563438475132, 0.0, 0.0, 0.0, 0.1818688064813614, 0.12618766725063324, 0.02788510173559189, 2.959878532282055, -0.16828791979940758, -0.29657538426454266, -1.087072730064392, -0.09718106687068939, -0.0281563438475132
227695, 0.01875777542591095, -0.04968617111444473, 0.021070998162031174, 0.17792879045009613, 0.04547865688800812, -0.016045231372117996, -0.021640246734023094, -0.000974825001321733, 0.999034583568573, -1.0938482284545898, -0.09780730307102203, -0.028326064348220825, 0.0, 0.0, 0.0, 0.18193399906158447, 0.12626142799854279, 0.027587326243519783, 3.000144359603124, -0.021882114994924585, -0.15927618520098008, -1.0938482284545898, -0.09780730307102203, -0.028326064348220825
227705, 0.018949391320347786, -0.04676080495119095, 0.020252948626875877, -0.0775362178683281, -0.06226725876331329, -0.07403644174337387, -0.021621955558657646, -0.002079656347632408, 1.0024635791778564, -1.1006442308425903, -0.09843534976243973, -0.02849622257053852, 0.0, 0.0, 0.0, 0.18191877007484436, 0.12618790566921234, 0.027803417295217514, 2.9570925081489805, -0.10298798623324129, -0.294482665407628, -1.1006442308425903, -0.09843534976243973, -0.02849622257053852
227715, 0.018375227227807045, -0.04449040815234184, 0.019515877589583397, -0.2383057326078415, -0.2866007089614868, -0.5119172930717468, -0.020515261217951775, -0.0007859390461817384, 1.0014134645462036, -1.107460618019104, -0.09906541556119919, -0.028664974495768547, 0.0, 0.0, 0.0, 0.18188445270061493, 0.12619183957576752, 0.02787048928439617, 2.9428970249734525, -0.13869304896292806, -0.3101051484714219, -1.107460618019104, -0.09906541556119919, -0.028664974495768547
227725, 0.018369602039456367, -0.04560663551092148, 0.018732473254203796, -0.0007541894447058439, 0.30074015259742737, 0.1379544585943222, -0.02140573039650917, -0.0009034433169290423, 1.0005748271942139, -1.1142964363098145, -0.09969698637723923, -0.028832271695137024, 0.0, 0.0, 0.0, 0.18186461925506592, 0.1261819303035736, 0.027865955606102943, 2.947847904794552, -0.1233697143232169, -0.33345055901617116, -1.1142964363098145, -0.09969698637723923, -0.028832271695137024
227735, 0.01773667335510254, -0.046064525842666626, 0.018442241474986076, 0.023953624069690704, -0.19793173670768738, -0.21763913333415985, -0.02280121110379696, 0.00040819114656187594, 0.9995861053466797, -1.1211521625518799, -0.10032966732978821, -0.028998669236898422, 0.0, 0.0, 0.0, 0.1819024682044983, 0.12625110149383545, 0.027612455189228058, 3.00331906146129, -0.02939462694765991, -0.19001825340171763, -1.1211521625518799, -0.10032966732978821, -0.028998669236898422
227745, 0.017490483820438385, -0.045800529420375824, 0.018454350531101227, 0.10798811167478561, 0.16456098854541779, -0.01039208099246025, -0.02268705703318119, -0.0020401624497026205, 0.9995695352554321, -1.128029227256775, -0.10096337646245956, -0.029165150597691536, 0.0, 0.0, 0.0, 0.18188582360744476, 0.12620462477207184, 0.027862438932061195, 2.9341512978709585, -0.1257363586123817, -0.3294665023046548, -1.128029227256775, -0.10096337646245956, -0.029165150597691536
227755, 0.018341803923249245, -0.04635181650519371, 0.01850656047463417, 0.0009587106178514659, 0.27113303542137146, -0.008872422389686108, -0.022530660033226013, -0.000664220773614943, 0.9991492629051208, -1.13492751121521, -0.10159853845834732, -0.029331989586353302, 0.0, 0.0, 0.0, 0.18187980353832245, 0.12619978189468384, 0.027877124026417732, 2.949538439864823, -0.13865051857116908, -0.3355798018629059, -1.13492751121521, -0.10159853845834732, -0.029331989586353302
227765, 0.01740056276321411, -0.04748976603150368, 0.01818130537867546, -0.0676233172416687, -0.06730065494775772, 0.11408936232328415, -0.02375667355954647, -0.0012405080487951636, 1.0000176429748535, -1.141847014427185, -0.10223536193370819, -0.029499053955078125, 0.0, 0.0, 0.0, 0.18188005685806274, 0.1261904239654541, 0.027865547686815262, 2.9495902980133186, -0.11990465344157414, -0.3157098404892906, -1.141847014427185, -0.10223536193370819, -0.029499053955078125
227775, 0.01710810326039791, -0.04566185921430588, 0.017977334558963776, 0.020301833748817444, -0.21204163134098053, -0.18140237033367157, -0.023020826280117035, -0.0011621401645243168, 1.0011358261108398, -1.1487888097763062, -0.10287365317344666, -0.02966620773077011, 0.0, 0.0, 0.0, 0.18188762664794922, 0.126176655292511, 0.027843670919537544, 2.9535403204986124, -0.14268278310599175, -0.2860957998974243, -1.1487888097763062, -0.10287365317344666, -0.02966620773077011
227785, 0.017406843602657318, -0.046384695917367935, 0.018234549090266228, 0.0014332415303215384, 0.197930246591568, 0.25314295291900635, -0.020496275275945663, -0.0025918500032275915, 1.0006319284439087, -1.1557523012161255, -0.10351366549730301, -0.029832972213625908, 0.0, 0.0, 0.0, 0.18188828229904175, 0.12619617581367493, 0.027855077758431435, 2.954284958970645, -0.16467869898292922, -0.2815436846993009, -1.1557523012161255, -0.10351366549730301, -0.029832972213625908
227795, 0.015860380604863167, -0.048365477472543716, 0.019019650295376778, -0.028041763231158257, 0.028328387066721916, -0.051739200949668884, -0.02121805213391781, -0.003203377826139331, 1.0014759302139282, -1.1627360582351685, -0.10415642708539963, -0.02999868430197239, 0.0, 0.0, 0.0, 0.18187901377677917, 0.12620577216148376, 0.027893133461475372, 2.946658781206815, -0.14209306731521504, -0.3256753365351699, -1.1627360582351685, -0.10415642708539963, -0.02999868430197239
227805, 0.016694949939846992, -0.0492841936647892, 0.01951136812567711, -0.023874573409557343, 0.358494371175766, 0.1512313038110733, -0.020916558802127838, -0.0021528787910938263, 0.9982052445411682, -1.1697396039962769, -0.10480237007141113, -0.030163448303937912, 0.0, 0.0, 0.0, 0.18191207945346832, 0.12625253200531006, 0.027623632922768593, 3.000063113036225, 0.01192944181685165, -0.14322443174776822, -1.1697396039962769, -0.10480237007141113, -0.030163448303937912
