timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
19365, -0.06756815314292908, -0.10401583462953568, -0.01925349235534668, 0.0262325219810009, 0.15953491628170013, -0.020863600075244904, -0.0016991241136565804, -0.0037364785093814135, 1.0017259120941162, -2.4325900077819824, -4.631279945373535, 0.13313208520412445, 0.0, 0.0, 0.0, -0.012920832261443138, -0.011759699322283268, 0.049763381481170654, 0.026275255194833466, -1.238026347530073, -1.0400458687200569, -2.4325900077819824, -4.631279945373535, 0.13313208520412445
19375, -0.06757430732250214, -0.10527658462524414, -0.020171869546175003, -0.08328220993280411, 0.2704195976257324, -0.22963720560073853, -0.0006636946927756071, -0.0054352846927940845, 1.0003421306610107, -2.4350616931915283, -4.636656761169434, 0.13332286477088928, 0.0, 0.0, 0.0, -0.013011873699724674, -0.012013345025479794, 0.04965689778327942, 0.29826546540648907, -0.8992541123251414, -0.5279995807229056, -2.4350616931915283, -4.636656761169434, 0.13332286477088928
19385, -0.06724443286657333, -0.10222028195858002, -0.02074117586016655, 0.1020994707942009, -0.29436418414115906, -0.07864011079072952, -0.002609921619296074, -0.003297867253422737, 1.0022011995315552, -2.437532663345337, -4.6420369148254395, 0.13351470232009888, 0.0, 0.0, 0.0, -0.013152357190847397, -0.011777915991842747, 0.05009006708860397, 0.05362389887967607, -1.1378972083094165, -1.1935830452923994, -2.437532663345337, -4.6420369148254395, 0.13351470232009888
19395, -0.06791272014379501, -0.10144923627376556, -0.020375201478600502, -0.09429040551185608, -0.105802521109581, -0.02380327694118023, -0.0020707244984805584, -0.004171228036284447, 0.9998745322227478, -2.4400033950805664, -4.647420406341553, 0.1337077021598816, 0.0, 0.0, 0.0, -0.012894983403384686, -0.0117938918992877, 0.04973466321825981, 0.09314416244442457, -1.2532677989937837, -0.9852297475722196, -2.4400033950805664, -4.647420406341553, 0.1337077021598816
19405, -0.06760534644126892, -0.10203836858272552, -0.019736886024475098, 0.07408944517374039, -0.07089128345251083, -0.012568888254463673, -0.003690719837322831, -0.0054974183440208435, 1.0011670589447021, -2.442474603652954, -4.652806758880615, 0.13390173017978668, 0.0, 0.0, 0.0, -0.012983886525034904, -0.012061942368745804, 0.04967060312628746, 0.3576269107970486, -0.9241064976243644, -0.4535728280626188, -2.442474603652954, -4.652806758880615, 0.13390173017978668
19415, -0.06750310957431793, -0.10375566780567169, -0.019824933260679245, -0.02077135629951954, 0.36127224564552307, 0.06286364048719406, -0.003449452808126807, -0.007174559403210878, 0.9993632435798645, -2.444946765899658, -4.658196449279785, 0.13409635424613953, 0.0, 0.0, 0.0, -0.013015776872634888, -0.012015950866043568, 0.049665097147226334, 0.2856970108696122, -0.9349348379696596, -0.5016010456841684, -2.444946765899658, -4.658196449279785, 0.13409635424613953
19425, -0.06619778275489807, -0.10222460329532623, -0.020155243575572968, 0.04139601066708565, -0.22083443403244019, -0.009657131507992744, -0.002720132702961564, -0.004969569854438305, 0.9983538389205933, -2.447420597076416, -4.663590908050537, 0.13429099321365356, 0.0, 0.0, 0.0, -0.013059842400252819, -0.012022309936583042, 0.04961830750107765, 0.30597191387608913, -0.8599322599384723, -0.7998172986287102, -2.447420597076416, -4.663590908050537, 0.13429099321365356
19435, -0.0666276067495346, -0.10158751159906387, -0.019901638850569725, -0.022676575928926468, -0.017882145941257477, 0.03493838757276535, -0.0019535741303116083, -0.0037243927363306284, 0.9982419013977051, -2.4498958587646484, -4.668990135192871, 0.1344844400882721, 0.0, 0.0, 0.0, -0.013278484344482422, -0.011973551474511623, 0.05003967136144638, 0.22031148860118693, -0.921923784980197, -0.7558160282871142, -2.4498958587646484, -4.668990135192871, 0.1344844400882721
19445, 0.0014961695997044444, -0.0013911863788962364, 0.0003147526877000928, 0.2580918073654175, 0.11555036902427673, -0.025491364300251007, -0.002163226716220379, -0.005181355867534876, 1.0022436380386353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.013237725012004375, -0.011847148649394512, 0.050028689205646515, 0.1474720864370605, -1.0640926190606879, -0.9005124596504004, 0.0, 0.0, 0.0
19455, 0.0012015948304906487, -0.000486022443510592, 0.0014161643339321017, -0.11644863337278366, -0.17765551805496216, 0.17179188132286072, -0.0026898549403995275, -0.006722636986523867, 1.0020804405212402, -9.403759122506017e-07, -2.1110449779371265e-06, 7.550988811999559e-07, 0.0, 0.0, 0.0, -0.013003243133425713, -0.012017949484288692, 0.049690376967191696, 0.3140676435659901, -0.8988334419565023, -0.6108217157281217, -9.403759122506017e-07, -2.1110449779371265e-06, 7.550988811999559e-07
19465, 0.0017179810674861073, -0.000604871369432658, 0.0018797601805999875, 0.019755341112613678, 0.020106622949242592, 0.08525479584932327, -0.002265404211357236, -0.006267252378165722, 1.0013726949691772, -4.280316716176458e-06, -1.007516766549088e-05, 3.333931090310216e-06, 0.0, 0.0, 0.0, -0.012977451086044312, -0.01189712155610323, 0.049682002514600754, 0.20717753775360742, -1.1224700602817472, -0.6984826026757105, -4.280316716176458e-06, -1.007516766549088e-05, 3.333931090310216e-06
19475, 0.0021885563619434834, 8.193008397938684e-05, 0.002553886966779828, 0.1206517294049263, -0.2842837870121002, -0.030176779255270958, -0.00329352798871696, -0.00418386235833168, 0.9988051056861877, -1.013661312754266e-05, -2.4363263946725056e-05, 7.299735443666577e-06, 0.0, 0.0, 0.0, -0.012992244213819504, -0.012045547366142273, 0.04966219142079353, 0.3308080798650072, -0.9252926802206, -0.47872042278558524, -1.013661312754266e-05, -2.4363263946725056e-05, 7.299735443666577e-06
19485, 0.002777748741209507, 1.5000884559412953e-05, 0.00353495916351676, -0.03814211115241051, -0.09568473696708679, 0.16714566946029663, -0.0032291763927787542, -0.001985858893021941, 0.9999904632568359, -1.8789995010592975e-05, -4.372330295154825e-05, 1.120360684581101e-05, 0.0, 0.0, 0.0, -0.013232278637588024, -0.012004848569631577, 0.050018031150102615, 0.2818130821474275, -0.8905786253829401, -0.6873005278264657, -1.8789995010592975e-05, -4.372330295154825e-05, 1.120360684581101e-05
19495, 0.0033064493909478188, 0.0001673235819907859, 0.0028991419821977615, -0.029710784554481506, 0.12208963185548782, 0.005039502400904894, -0.0024721240624785423, -0.0020269134547561407, 1.0000641345977783, -3.045268022106029e-05, -6.621016655117273e-05, 1.4552060747519135e-05, 0.0, 0.0, 0.0, -0.013255896978080273, -0.011981845833361149, 0.05003129690885544, 0.2320469939343757, -0.9005008800100974, -0.7591273235548499, -3.045268022106029e-05, -6.621016655117273e-05, 1.4552060747519135e-05
19505, 0.003819485427811742, 0.002834022045135498, 0.0029600542038679123, -0.03282887116074562, -0.24496334791183472, -0.09860558807849884, -0.0032794917933642864, -0.002915953518822789, 0.9998547434806824, -4.483662632992491e-05, -9.095772111322731e-05, 1.802956103347242e-05, 0.0, 0.0, 0.0, -0.012892521917819977, -0.011802902445197105, 0.04972107335925102, 0.09468565752189796, -1.2377307749282214, -0.9210453875646465, -4.483662632992491e-05, -9.095772111322731e-05, 1.802956103347242e-05
19515, 0.004433316178619862, 0.0016953205922618508, 0.003849530126899481, 0.03513696789741516, 0.18929404020309448, 0.10733672976493835, -0.003090916434302926, -0.0023189561907202005, 0.9986334443092346, -6.200597272254527e-05, -0.00011821530642919242, 2.158558345399797e-05, 0.0, 0.0, 0.0, -0.01300848089158535, -0.011892552487552166, 0.04972294718027115, 0.15497407254163484, -1.1637899746759022, -0.7872019292337598, -6.200597272254527e-05, -0.00011821530642919242, 2.158558345399797e-05
19525, 0.003922595642507076, 0.0025146242696791887, 0.004713718313723803, -0.04611772671341896, -0.05693063884973526, 0.17740371823310852, -0.003087936667725444, -0.004106930922716856, 0.9983111023902893, -8.213931869249791e-05, -0.0001480494101997465, 2.4334905901923776e-05, 0.0, 0.0, 0.0, -0.013227156363427639, -0.011742902919650078, 0.05013426020741463, -0.03838408225818438, -1.1876680126276644, -1.241012189674052, -8.213931869249791e-05, -0.0001480494101997465, 2.4334905901923776e-05
19535, 0.0030477263499051332, 0.001003757701255381, 0.004929265007376671, -0.07757358998060226, 0.0775328278541565, 0.019511759281158447, -0.0034465391654521227, -0.00473790755495429, 0.9983700513839722, -0.00010513653978705406, -0.00018110268865711987, 2.5452551199123263e-05, 0.0, 0.0, 0.0, -0.013021261431276798, -0.01201656088232994, 0.049678947776556015, 0.2981435397145783, -0.9044525218191507, -0.5697878136946883, -0.00010513653978705406, -0.00018110268865711987, 2.5452551199123263e-05
19545, 0.0025075823068618774, 0.0008131281356327236, 0.005432268604636192, -0.08969538658857346, 0.056334685534238815, 0.047622401267290115, -0.00102677708491683, -0.004977156408131123, 0.9997369647026062, -0.00013109383871778846, -0.00021846544404979795, 2.5110115529969335e-05, 0.0, 0.0, 0.0, -0.012879430316388607, -0.011804543435573578, 0.04972567409276962, 0.07555079375563793, -1.2602468011250783, -0.9389402705608632, -0.00013109383871778846, -0.00021846544404979795, 2.5110115529969335e-05
19555, 0.0023279841989278793, 0.002089806366711855, 0.003879619762301445, -0.01817779801785946, -0.18102720379829407, -0.24992452561855316, -0.0025085618253797293, -0.003980556037276983, 1.0002082586288452, -0.00015915805124677718, -0.00026056202477775514, 2.4010514607653022e-05, 0.0, 0.0, 0.0, -0.01295798271894455, -0.01175827905535698, 0.049791835248470306, -0.0012044925439147617, -1.3000346854627383, -1.06430754246378, -0.00015915805124677718, -0.00026056202477775514, 2.4010514607653022e-05
19565, 0.001460827887058258, 0.00017892014875542372, 0.0035342315677553415, -0.06626446545124054, 0.4380072057247162, -0.11903958022594452, -0.0038315304554998875, -0.004909140057861805, 1.0022464990615845, -0.00018914160318672657, -0.0003070540842600167, 2.305614179931581e-05, 0.0, 0.0, 0.0, -0.01318135391920805, -0.011746888048946857, 0.05006513372063637, -0.005769834514346543, -1.2045165537928493, -1.169529978352955, -0.00018914160318672657, -0.0003070540842600167, 2.305614179931581e-05
19575, 0.0020379330962896347, 0.0006315422360785306, 0.0037912591360509396, 0.058033138513565063, 0.01314529962837696, 0.15905135869979858, -0.0029121548868715763, -0.006046736612915993, 0.9986854791641235, -0.00022228967281989753, -0.00035798459430225194, 2.330107963643968e-05, 0.0, 0.0, 0.0, -0.012963470071554184, -0.011781505309045315, 0.049771446734666824, -0.01625879575289268, -1.3077744419133284, -1.023480422170394, -0.00022228967281989753, -0.00035798459430225194, 2.330107963643968e-05
19585, 0.0015490303048864007, 0.0004511871375143528, 0.0037542241625487804, -0.07516312599182129, 0.041124213486909866, 0.05878833308815956, -0.0017474308842793107, -0.005894236732274294, 1.000006079673767, -0.0002585493784863502, -0.000414295558584854, 2.3911037715151906e-05, 0.0, 0.0, 0.0, -0.01318402774631977, -0.01174001581966877, 0.05011754855513573, -0.002911095051580948, -1.1133872469449129, -1.184485363166175, -0.0002585493784863502, -0.000414295558584854, 2.3911037715151906e-05
19595, 0.001249927212484181, 0.0010639466345310211, 0.002667924389243126, 0.12449139356613159, -0.16020621359348297, -0.10611596703529358, -0.003601124044507742, -0.00438463781028986, 0.9994341135025024, -0.0002971141948364675, -0.000476225366583094, 2.398129436187446e-05, 0.0, 0.0, 0.0, -0.013011755421757698, -0.012028919532895088, 0.0496894046664238, 0.27512942740294416, -0.9401823938659549, -0.5062690495021798, -0.0002971141948364675, -0.000476225366583094, 2.398129436187446e-05
19605, 0.0006921638268977404, 0.0016809124499559402, 0.0025152915623039007, 0.1469579041004181, -0.0770009458065033, 0.0792665109038353, -0.0004837551969103515, -0.0049857026897370815, 0.9991660714149475, -0.0003384136944077909, -0.0005431011668406427, 2.3787637474015355e-05, 0.0, 0.0, 0.0, -0.013029965572059155, -0.011940525844693184, 0.04956721514463425, 0.27381092497776593, -1.3790532042985808, -0.5482611067337473, -0.0003384136944077909, -0.0005431011668406427, 2.3787637474015355e-05
19615, -0.0007202666020020843, 0.0012489836663007736, 0.0026747449301183224, -0.07680583745241165, 0.0648169219493866, -0.03517098352313042, -0.0007998699438758194, -0.006574722006917, 1.0008938312530518, -0.0003818793047685176, -0.0006147881504148245, 2.3045140551403165e-05, 0.0, 0.0, 0.0, -0.01292945072054863, -0.01176199596375227, 0.0497460663318634, 0.02190475931035588, -1.2444309936938462, -0.9702728654333725, -0.0003818793047685176, -0.0006147881504148245, 2.3045140551403165e-05
19625, -0.0012788494350388646, 0.0008636466227471828, 0.003660184098407626, -0.019232410937547684, 0.0733269602060318, 0.1095438301563263, -0.0028496733866631985, -0.004643210209906101, 0.999788761138916, -0.0004263280425220728, -0.000692279078066349, 2.229333040304482e-05, 0.0, 0.0, 0.0, -0.013278580270707607, -0.01196419820189476, 0.0500471293926239, 0.23099202462345003, -0.9453611772477801, -0.7209452288771843, -0.0004263280425220728, -0.000692279078066349, 2.229333040304482e-05
19635, -0.0021613615099340677, -0.0017031230963766575, 0.002735863206908107, -0.15197588503360748, 0.3780921399593353, -0.1389593482017517, -0.002315121004357934, -0.004238243214786053, 0.9993501305580139, -0.00047255289973691106, -0.0007754024118185043, 2.180904266424477e-05, 0.0, 0.0, 0.0, -0.01299924124032259, -0.012013925239443779, 0.049669139087200165, 0.29647133425868594, -0.9371097996061842, -0.5853036705770478, -0.00047255289973691106, -0.0007754024118185043, 2.180904266424477e-05
19645, -0.002911814721301198, -0.0011134027736261487, 0.004644455853849649, -0.13528062403202057, -0.21429774165153503, 0.14814575016498566, -0.0009852879447862506, -0.006121678277850151, 1.000537633895874, -0.0005210881354287267, -0.0008629809017293155, 2.1007057512179017e-05, 0.0, 0.0, 0.0, -0.013173640705645084, -0.011750306002795696, 0.05008780211210251, -0.0020164368238556815, -1.183777540073435, -1.2023161230607116, -0.0005210881354287267, -0.0008629809017293155, 2.1007057512179017e-05
19655, -0.00253739464096725, -0.0010240367846563458, 0.002715499373152852, -0.006774956826120615, 0.04113180562853813, -0.3573983609676361, -0.0005667034420184791, -0.005902922712266445, 1.0009828805923462, -0.0005711503326892853, -0.0009554951684549451, 2.013231278397143e-05, 0.0, 0.0, 0.0, -0.013151969760656357, -0.011777757667005062, 0.05006646737456322, 0.07511430408533067, -1.1627274391633247, -1.1167483929868638, -0.0005711503326892853, -0.0009554951684549451, 2.013231278397143e-05
19665, -0.0024039249401539564, -0.0010912269353866577, 0.0036190261598676443, -0.06526799499988556, 0.02940450981259346, 0.1594177633523941, 3.5954399209003896e-05, -0.005691235419362783, 1.000986933708191, -0.0006219218485057354, -0.0010538501664996147, 1.9876373698934913e-05, 0.0, 0.0, 0.0, -0.01295856386423111, -0.011770236305892467, 0.049679193645715714, 0.06296949346469224, -1.2088715144059785, -1.2618539239918505, -0.0006219218485057354, -0.0010538501664996147, 1.9876373698934913e-05
19675, -0.00230018375441432, -0.0007584970444440842, 0.003142396919429302, -0.0077200052328407764, -0.12524719536304474, 0.06589857488870621, -0.003362066112458706, -0.006669742986559868, 1.0017319917678833, -0.0006730963941663504, -0.001158035360276699, 2.0470673916861415e-05, 0.0, 0.0, 0.0, -0.012898309156298637, -0.011772550642490387, 0.04973931238055229, 0.03708275988411622, -1.2607929286394053, -1.021596907843417, -0.0006730963941663504, -0.001158035360276699, 2.0470673916861415e-05
19685, -0.0037252255715429783, -0.0006547606899403036, 0.003070790320634842, -0.19833381474018097, -0.05085417255759239, 0.1668829768896103, -0.0031717184465378523, -0.00504913879558444, 1.0033073425292969, -0.0007259317790158093, -0.001268304418772459, 2.2418535081669688e-05, 0.0, 0.0, 0.0, -0.012881031259894371, -0.011790057644248009, 0.04973993077874184, 0.09599800697565312, -1.2351819754203295, -0.9958617248551604, -0.0007259317790158093, -0.001268304418772459, 2.2418535081669688e-05
19695, -0.0031327293254435062, 0.000983673962764442, 0.0034091942943632603, 0.17171216011047363, -0.14265091717243195, 0.11527600139379501, -0.0017709009116515517, -0.003113830927759409, 1.0001541376113892, -0.0007818725425750017, -0.0013842997141182423, 2.6802037609741092e-05, 0.0, 0.0, 0.0, -0.013155731372535229, -0.011686064302921295, 0.050002019852399826, -0.07610538438755218, -1.2659590807949228, -1.1055749224585156, -0.0007818725425750017, -0.0013842997141182423, 2.6802037609741092e-05
19705, -0.00348929176107049, -0.0001569721644045785, 0.004477189853787422, -0.027454543858766556, 0.33247068524360657, -0.011299023404717445, -0.002328926231712103, -0.0025687706656754017, 0.9997446537017822, -0.000846411450766027, -0.001516695600003004, 3.3445918234065175e-05, 0.0, 0.0, 0.0, -0.0132242226973176, -0.011776439845561981, 0.04993404448032379, 0.06925278775425954, -1.4135373630740375, -1.041228020550875, -0.000846411450766027, -0.001516695600003004, 3.3445918234065175e-05
19715, -0.002591258380562067, -0.0026078850496560335, 0.005306874867528677, 0.12266284972429276, 0.3847103714942932, 0.039430249482393265, -0.0021336448844522238, -0.005268733017146587, 1.0005837678909302, -0.0009072755929082632, -0.0016402945620939136, 3.960312460549176e-05, 0.0, 0.0, 0.0, -0.012867553159594536, -0.011804813519120216, 0.04972004517912865, 0.09008731633505289, -1.258162268785378, -0.9469091668084104, -0.0009072755929082632, -0.0016402945620939136, 3.960312460549176e-05
19725, -0.002511828439310193, -0.003536927979439497, 0.0036096631083637476, 0.0016212983755394816, -0.04445397108793259, -0.17191371321678162, -0.001811433699913323, -0.005879231262952089, 0.999183714389801, -0.0009701034286990762, -0.0017678127624094486, 4.5988737838342786e-05, 0.0, 0.0, 0.0, -0.012924482114613056, -0.0117596834897995, 0.04976310953497887, 0.048918662722190726, -1.2558412378587707, -1.0367714273518231, -0.0009701034286990762, -0.0017678127624094486, 4.5988737838342786e-05
19735, -0.0029725150670856237, -0.0035597789101302624, 0.0038685319013893604, -0.10070439428091049, 0.15658868849277496, 0.15467305481433868, -0.0035764193162322044, -0.0052743093110620975, 0.9987252950668335, -0.0010347748175263405, -0.001900774659588933, 5.2367831813171506e-05, 0.0, 0.0, 0.0, -0.012893207371234894, -0.011806084774434566, 0.0496990829706192, 0.10227578566336376, -1.2314360458731042, -0.9461647350558451, -0.0010347748175263405, -0.001900774659588933, 5.2367831813171506e-05
19745, -0.0029725150670856237, -0.0035597789101302624, 0.0038685319013893604, -0.3072989284992218, 0.055249083787202835, -0.3067038357257843, -0.003793612588196993, -0.005280208773910999, 0.9981645941734314, -0.0011020902311429381, -0.002039178041741252, 5.784034146927297e-05, 0.0, 0.0, 0.0, -0.013069340027868748, -0.012008767575025558, 0.04960642382502556, 0.2986880846298759, -0.8526780212168221, -0.8581685198425646, -0.0011020902311429381, -0.002039178041741252, 5.784034146927297e-05
19755, -0.003331138053908944, -0.001752770971506834, 0.002990288194268942, 0.09629818052053452, -0.011041251011192799, 0.028142329305410385, -0.0025911531411111355, -0.004777498077601194, 1.0000780820846558, -0.001172972726635635, -0.0021825784351676702, 6.199939525686204e-05, 0.0, 0.0, 0.0, -0.013170605525374413, -0.011746230535209179, 0.0500885508954525, 0.011843967902331417, -1.1827714562529028, -1.174769151230521, -0.001172972726635635, -0.0021825784351676702, 6.199939525686204e-05
19765, -0.003331138053908944, -0.001752770971506834, 0.002990288194268942, -0.03074457123875618, 0.06293651461601257, -0.05758216977119446, -0.0017963655991479754, -0.005756079219281673, 0.9995026588439941, -0.0012470233486965299, -0.002330807503312826, 6.53821334708482e-05, 0.0, 0.0, 0.0, -0.01293082907795906, -0.011764896102249622, 0.04970879480242729, 0.033436119116853145, -1.2315331993286713, -0.9340489534018843, -0.0012470233486965299, -0.002330807503312826, 6.53821334708482e-05
19775, -0.004396133124828339, -0.0013225176371634007, 0.0012543662451207638, 0.12144056707620621, -0.16114133596420288, -0.09010590612888336, -0.0020269809756428003, -0.005022278055548668, 0.9998400211334229, -0.001323298434726894, -0.002484199358150363, 6.832313374616206e-05, 0.0, 0.0, 0.0, -0.013240186497569084, -0.011999178677797318, 0.0500018335878849, 0.2880417636463493, -0.9075011622534535, -0.6880036747726024, -0.001323298434726894, -0.002484199358150363, 6.832313374616206e-05
19785, -0.004396133124828339, -0.0013225176371634007, 0.0012543662451207638, 0.15040336549282074, -0.013328582048416138, -0.030300136655569077, -0.00023967733432073146, -0.004173705819994211, 0.9985498189926147, -0.0014013760956004262, -0.0026427158154547215, 7.075702887959778e-05, 0.0, 0.0, 0.0, -0.013225570321083069, -0.011865450069308281, 0.04973457753658295, 0.20613885984371388, -1.4378584807135735, -0.6241716545422946, -0.0014013760956004262, -0.0026427158154547215, 7.075702887959778e-05
19795, -0.0045488374307751656, -0.0006938417791388929, 0.0011692435946315527, -0.0858905240893364, -0.06541335582733154, -0.003335552057251334, 0.0011796490289270878, -0.00438556307926774, 1.000633716583252, -0.001480411970987916, -0.002805541967973113, 7.256734534166753e-05, 0.0, 0.0, 0.0, -0.0131830470636487, -0.011770068667829037, 0.0501243881881237, 0.03696576187921058, -1.1625568826898203, -1.2079145404259464, -0.001480411970987916, -0.002805541967973113, 7.256734534166753e-05
19805, -0.0045488374307751656, -0.0006938417791388929, 0.0011692435946315527, 0.046991266310214996, 0.32086941599845886, 0.11348303407430649, 0.00010082726657856256, -0.004966768901795149, 1.000057578086853, -0.00155894726049155, -0.0029725905042141676, 7.427079253830016e-05, 0.0, 0.0, 0.0, -0.012944918125867844, -0.011809315532445908, 0.04962838068604469, 0.1282528284372261, -1.4875389952938731, -0.8774368379186512, -0.00155894726049155, -0.0029725905042141676, 7.427079253830016e-05
19815, -0.004945383407175541, 0.0002631936804391444, -2.493102874723263e-05, -0.2188272476196289, -0.313091903924942, -0.16375446319580078, -0.0012253226013854146, -0.006697425618767738, 0.9983503222465515, -0.001636922243051231, -0.003144542220979929, 7.628367166034877e-05, 0.0, 0.0, 0.0, -0.013013209216296673, -0.012032635509967804, 0.04966730996966362, 0.28204495153954606, -0.925341569585618, -0.5243280380691715, -0.001636922243051231, -0.003144542220979929, 7.628367166034877e-05
19825, -0.004945383407175541, 0.0002631936804391444, -2.493102874723263e-05, 0.11328362673521042, 0.40743017196655273, -0.0016798382857814431, -0.0017458279617130756, -0.005424864124506712, 1.0005321502685547, -0.0017155433306470513, -0.0033224623184651136, 7.775306585244834e-05, 0.0, 0.0, 0.0, -0.013283059932291508, -0.01197913009673357, 0.050028156489133835, 0.2332046287506961, -0.9198335231553763, -0.7615908720742937, -0.0017155433306470513, -0.0033224623184651136, 7.775306585244834e-05
19835, -0.004366019275039434, -0.0034133973531425, -0.00042513440712355077, 0.1089499369263649, -0.1360863745212555, -0.08108951151371002, -0.0016004052013158798, -0.0032892751041799784, 1.0011130571365356, -0.0017957398667931557, -0.0035060446243733168, 7.904678932391107e-05, 0.0, 0.0, 0.0, -0.013241633772850037, -0.01178249716758728, 0.04997117444872856, 0.0479961900015512, -1.4475582360710366, -1.053780290888966, -0.0017957398667931557, -0.0035060446243733168, 7.904678932391107e-05
19845, -0.004366019275039434, -0.0034133973531425, -0.00042513440712355077, 0.22492609918117523, -0.2041446417570114, -0.05476925149559975, -0.002567105460911989, -0.0028623067773878574, 1.0004788637161255, -0.0018777298973873258, -0.003693678416311741, 8.120466372929513e-05, 0.0, 0.0, 0.0, -0.01327995490282774, -0.01192453783005476, 0.04993324354290962, 0.26309496902050167, -1.4064060578221225, -0.7916906747989287, -0.0018777298973873258, -0.003693678416311741, 8.120466372929513e-05
19855, -0.003365427488461137, 0.0007219771505333483, -0.0025820157025009394, 0.13885442912578583, -0.1791830211877823, -0.2057669311761856, -0.003158742329105735, -0.0036066423635929823, 1.0023014545440674, -0.001961749978363514, -0.003884490579366684, 8.433035691268742e-05, 0.0, 0.0, 0.0, -0.013046766631305218, -0.011934541165828705, 0.049574993550777435, 0.2572271598756695, -1.4552129776193083, -0.5743232201238584, -0.001961749978363514, -0.003884490579366684, 8.433035691268742e-05
19865, -0.003365427488461137, 0.0007219771505333483, -0.0025820157025009394, -0.029597608372569084, 0.0547795370221138, 0.036994077265262604, -0.002708174055442214, -0.0044307527132332325, 1.002414345741272, -0.0020483764819800854, -0.004078619182109833, 8.916298975236714e-05, 0.0, 0.0, 0.0, -0.013143286108970642, -0.011776003055274487, 0.050053417682647705, 0.07031027890628708, -1.1693527256450902, -1.1649841605477036, -0.0020483764819800854, -0.004078619182109833, 8.916298975236714e-05
19875, -0.004465243313461542, 0.0012833259534090757, -0.0034156651236116886, -0.07066628336906433, 0.0757732167840004, -0.20397475361824036, -0.0026848462875932455, -0.00634772190824151, 0.9995001554489136, -0.0021376977674663067, -0.0042767273262143135, 9.620489436201751e-05, 0.0, 0.0, 0.0, -0.012998645193874836, -0.01200760155916214, 0.04967333748936653, 0.2920288038539881, -0.9129368918985944, -0.5780505549645341, -0.0021376977674663067, -0.0042767273262143135, 9.620489436201751e-05
19885, -0.004465243313461542, 0.0012833259534090757, -0.0034156651236116886, 0.05094100534915924, -0.003246340434998274, -0.052600231021642685, -0.003659432753920555, -0.00708360318094492, 1.0000115633010864, -0.0022297529503703117, -0.00448005273938179, 0.00010390704846940935, 0.0, 0.0, 0.0, -0.013286782428622246, -0.01192225981503725, 0.04981466382741928, 0.30361137292612733, -1.3283380137452176, -1.040596918329726, -0.0022297529503703117, -0.00448005273938179, 0.00010390704846940935
19895, -0.004897835198789835, 0.0017044858541339636, -0.004867511335760355, -0.03049628436565399, -0.21071107685565948, -0.2969312369823456, -0.0018502366729080677, -0.00649770675227046, 1.0020633935928345, -0.0023249550722539425, -0.00468989135697484, 0.00011147223995067179, 0.0, 0.0, 0.0, -0.013279687613248825, -0.011903172358870506, 0.04991810768842697, 0.21542659740224374, -1.3183055979869043, -0.7776791169376907, -0.0023249550722539425, -0.00468989135697484, 0.00011147223995067179
19905, -0.004897835198789835, 0.0017044858541339636, -0.004867511335760355, -0.05149289593100548, 0.26660892367362976, 0.15979646146297455, -0.0017118130344897509, -0.004650901537388563, 1.0006318092346191, -0.002422638703137636, -0.004906059708446264, 0.00012007475015707314, 0.0, 0.0, 0.0, -0.013246169313788414, -0.01200502272695303, 0.0500243604183197, 0.2927678864975692, -0.925829163908154, -0.7069910688197751, -0.002422638703137636, -0.004906059708446264, 0.00012007475015707314
19915, -0.006037355866283178, 0.0028794959653168917, -0.003135127015411854, 0.16092373430728912, -0.2375263124704361, 0.17040680348873138, -0.0034645022824406624, -0.0049162572249770164, 1.0012434720993042, -0.0025219654198735952, -0.0051273503340780735, 0.0001299878058489412, 0.0, 0.0, 0.0, -0.013278895989060402, -0.011894661001861095, 0.049896642565727234, 0.22673229243834778, -1.3094364042745035, -0.813845725473044, -0.0025219654198735952, -0.0051273503340780735, 0.0001299878058489412
19925, -0.006037355866283178, 0.0028794959653168917, -0.003135127015411854, 0.007044666446745396, -0.033169399946928024, -0.24129945039749146, -0.004415503703057766, -0.004508450627326965, 1.0013641119003296, -0.002623919630423188, -0.005353094544261694, 0.00014091868069954216, 0.0, 0.0, 0.0, -0.012867312878370285, -0.01179394219070673, 0.04971909523010254, 0.09140285587567479, -1.206431383816937, -0.953865449393902, -0.002623919630423188, -0.005353094544261694, 0.00014091868069954216
19935, -0.006183113437145948, 0.004141918383538723, -0.0053255595266819, -0.0017088523600250483, -0.051258981227874756, -0.004409220535308123, -0.0038554826751351357, -0.003911325708031654, 1.00017249584198, -0.0027297448832541704, -0.0055830879136919975, 0.00015301743405871093, 0.0, 0.0, 0.0, -0.013022645376622677, -0.01201106607913971, 0.04967134818434715, 0.27680565044442906, -0.9285470911384031, -0.5427757692503974, -0.0027297448832541704, -0.0055830879136919975, 0.00015301743405871093
