timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
18456, 0.011890114285051823, -0.08262589573860168, 0.021138854324817657, 0.030855733901262283, -0.048427168279886246, 0.08377478271722794, 0.013316655531525612, 0.004062233027070761, 0.9986333847045898, 0.6085999608039856, 0.18176114559173584, 0.008253488689661026, 0.0, 0.0, 0.0, -0.01082032360136509, 0.022501472383737564, 0.026897110044956207, -2.0732500806411727, 0.21010874874203853, 0.6046697833542964, 0.6085999608039856, 0.18176114559173584, 0.008253488689661026
18466, 0.01192681398242712, -0.08344986289739609, 0.02213306911289692, 0.21890854835510254, 0.018508385866880417, -0.091469906270504, 0.013960935175418854, 0.003042066702619195, 1.0002011060714722, 0.6126978993415833, 0.18296261131763458, 0.008273259736597538, 0.0, 0.0, 0.0, -0.01062850747257471, 0.022542227059602737, 0.026636406779289246, -2.050161490297642, 0.07103068308691494, 0.6704043409472717, 0.6126978993415833, 0.18296261131763458, 0.008273259736597538
18476, 0.012014604173600674, -0.08326158672571182, 0.02154000662267208, 0.006692369468510151, -0.4228825867176056, -0.16285040974617004, 0.014648500829935074, 0.004506044089794159, 0.9996354579925537, 0.6168107986450195, 0.18416745960712433, 0.00829259492456913, 0.0, 0.0, 0.0, -0.01080777682363987, 0.0225373487919569, 0.026886843144893646, -2.021872904691527, 0.16656535789881255, 0.5827379794664296, 0.6168107986450195, 0.18416745960712433, 0.00829259492456913
18486, 0.010959872044622898, -0.08310440927743912, 0.021235352382063866, -0.09972501546144485, 0.2618218660354614, 0.19239665567874908, 0.014145315624773502, 0.0033537321723997593, 0.999320387840271, 0.6209391951560974, 0.18537580966949463, 0.00831172987818718, 0.0, 0.0, 0.0, -0.010832896456122398, 0.022506285458803177, 0.02688036486506462, -2.058329718754244, 0.21972035653077834, 0.6216366241708329, 0.6209391951560974, 0.18537580966949463, 0.00831172987818718
18496, 0.011127540841698647, -0.08287566900253296, 0.021941378712654114, -0.12087840586900711, 0.030232137069106102, -0.025729773566126823, 0.0149565190076828, 0.004440220072865486, 1.0004724264144897, 0.6250831484794617, 0.18658772110939026, 0.008330198936164379, 0.0, 0.0, 0.0, -0.010842794552445412, 0.022509604692459106, 0.026889445260167122, -2.0688352849391993, 0.19767650065426234, 0.6131449972220935, 0.6250831484794617, 0.18658772110939026, 0.008330198936164379
18506, 0.010577394627034664, -0.08229918032884598, 0.021229654550552368, -0.020915105938911438, 0.1594286412000656, -0.13612037897109985, 0.013429191894829273, 0.002839493565261364, 1.00045907497406, 0.6292426586151123, 0.18780303001403809, 0.00834867637604475, 0.0, 0.0, 0.0, -0.010839116759598255, 0.022491076961159706, 0.026884816586971283, -2.0705918714169713, 0.21597740411820676, 0.6359470989712008, 0.6292426586151123, 0.18780303001403809, 0.00834867637604475
18516, 0.01056408416479826, -0.08344723284244537, 0.020843908190727234, 0.027988547459244728, -0.041616883128881454, 0.01859920099377632, 0.012081800028681755, 0.003812270238995552, 0.9992638230323792, 0.6334172487258911, 0.18902169167995453, 0.008367558941245079, 0.0, 0.0, 0.0, -0.010833959095180035, 0.02249576710164547, 0.026858778670430183, -2.055359205210607, 0.17319683215114245, 0.5969735617470064, 0.6334172487258911, 0.18902169167995453, 0.008367558941245079
18526, 0.010113378055393696, -0.08263687789440155, 0.020684439688920975, -0.15170501172542572, 0.08397025614976883, 0.10563649982213974, 0.010486733168363571, 0.00519547937437892, 0.9998096823692322, 0.6376050710678101, 0.1902436763048172, 0.008386184461414814, 0.0, 0.0, 0.0, -0.010832373984158039, 0.02250560000538826, 0.026898132637143135, -2.0661532983149917, 0.20049792429068664, 0.6127566795843506, 0.6376050710678101, 0.1902436763048172, 0.008386184461414814
18536, 0.01031896285712719, -0.08310502022504807, 0.02149764820933342, 0.11534824222326279, 0.12680286169052124, -0.21423779428005219, 0.012534177862107754, 0.004085770808160305, 0.9991116523742676, 0.6418052911758423, 0.19146978855133057, 0.008404227904975414, 0.0, 0.0, 0.0, -0.010633151978254318, 0.02254800871014595, 0.026649292558431625, -2.06009586488651, 0.06826602169422644, 0.6662361751309618, 0.6418052911758423, 0.19146978855133057, 0.008404227904975414
18546, 0.009780511260032654, -0.08267448097467422, 0.02117396704852581, 0.018810177221894264, 0.2050005942583084, 0.2459341287612915, 0.013991720043122768, 0.0035242699086666107, 1.001775860786438, 0.6460187435150146, 0.1927001029253006, 0.008422000333666801, 0.0, 0.0, 0.0, -0.010841500014066696, 0.02250857651233673, 0.02687675692141056, -2.0609193866652222, 0.20262163554293855, 0.5896327406360058, 0.6460187435150146, 0.1927001029253006, 0.008422000333666801
18556, 0.009653337299823761, -0.08435583114624023, 0.021566374227404594, 0.04172560200095177, 0.347366064786911, 0.22089742124080658, 0.013668314553797245, 0.005834837909787893, 1.001104712486267, 0.6502468585968018, 0.1939343959093094, 0.00844040047377348, 0.0, 0.0, 0.0, -0.010811164043843746, 0.022531280294060707, 0.02687738835811615, -2.0195685915743455, 0.1419892525246411, 0.5780159724453995, 0.6502468585968018, 0.1939343959093094, 0.00844040047377348
18566, 0.010485108941793442, -0.08496559411287308, 0.02283520996570587, 0.10080006718635559, -0.07221252471208572, 0.2536180019378662, 0.011850622482597828, 0.005230176728218794, 1.0018973350524902, 0.6544896960258484, 0.19517339766025543, 0.00846018921583891, 0.0, 0.0, 0.0, -0.010813873261213303, 0.02253394015133381, 0.02689354121685028, -2.0266697020763673, 0.15811162219652483, 0.5851571746952402, 0.6544896960258484, 0.19517339766025543, 0.00846018921583891
18576, 0.01103249192237854, -0.08589303493499756, 0.024816209450364113, 0.044819366186857224, 0.18561173975467682, 0.08973214030265808, 0.009454243816435337, 0.0037343804724514484, 0.9997897744178772, 0.6587457656860352, 0.19641739130020142, 0.008481201715767384, 0.0, 0.0, 0.0, -0.01084564533084631, 0.022496819496154785, 0.026879386976361275, -2.05869099937119, 0.2021317207962104, 0.6274707100879198, 0.6587457656860352, 0.19641739130020142, 0.008481201715767384
18586, 0.011455092579126358, -0.08585075289011002, 0.026186730712652206, -0.012826219201087952, -0.26453542709350586, 0.2399314045906067, 0.010434774681925774, 0.005075838416814804, 0.9997750520706177, 0.6630133986473083, 0.1976654976606369, 0.008502544835209846, 0.0, 0.0, 0.0, -0.010837484151124954, 0.022509166970849037, 0.026887333020567894, -2.0739672331485948, 0.20095859698792476, 0.6134174577030649, 0.6630133986473083, 0.1976654976606369, 0.008502544835209846
18596, 0.011172812432050705, -0.08442291617393494, 0.027455061674118042, 0.10408102720975876, -0.061952218413352966, 0.07245062291622162, 0.01417315099388361, 0.005200294312089682, 0.9995038509368896, 0.6672928333282471, 0.19891799986362457, 0.008523532189428806, 0.0, 0.0, 0.0, -0.010844266042113304, 0.022492585703730583, 0.026891514658927917, -2.0629590529936563, 0.1921207896568549, 0.5779621998001119, 0.6672928333282471, 0.19891799986362457, 0.008523532189428806
18606, 0.010962283238768578, -0.08293241262435913, 0.027233585715293884, 0.05827193334698677, 0.0556102991104126, -0.0900794118642807, 0.014159158803522587, 0.0032417280599474907, 1.0005489587783813, 0.6715864539146423, 0.20017528533935547, 0.008544323965907097, 0.0, 0.0, 0.0, -0.010628947988152504, 0.02254348248243332, 0.02662190981209278, -2.056196507667421, 0.08081065085011846, 0.6846063518272842, 0.6715864539146423, 0.20017528533935547, 0.008544323965907097
18616, 0.010891996324062347, -0.08176416903734207, 0.026750795543193817, 0.20661135017871857, -0.05437558516860008, 0.08091307431459427, 0.012891003862023354, 0.005151293706148863, 1.0006673336029053, 0.6758952140808105, 0.2014363557100296, 0.008565436117351055, 0.0, 0.0, 0.0, -0.010814473032951355, 0.022507106885313988, 0.02686292491853237, -2.070723707098317, 0.19545905069263583, 0.6298215552112651, 0.6758952140808105, 0.2014363557100296, 0.008565436117351055
18626, 0.011694076471030712, -0.08215846121311188, 0.02662923000752926, -0.28397396206855774, 0.23254655301570892, -0.09444954991340637, 0.014085742644965649, 0.005015355069190264, 0.9994596838951111, 0.6802185773849487, 0.20270168781280518, 0.008587025105953217, 0.0, 0.0, 0.0, -0.010808391496539116, 0.022546090185642242, 0.026858916506171227, -2.0315460274981065, 0.14228107862870046, 0.6093895647710781, 0.6802185773849487, 0.20270168781280518, 0.008587025105953217
18636, 0.010658225044608116, -0.08514793962240219, 0.02653239294886589, 0.12239113450050354, 0.05882015824317932, 0.03783249855041504, 0.013586306013166904, 0.004290676210075617, 1.0002423524856567, 0.6845566034317017, 0.20397183299064636, 0.008608435280621052, 0.0, 0.0, 0.0, -0.010664620436728, 0.022493205964565277, 0.026607321575284004, -2.11435602044809, 0.13348312730174383, 0.6693739238980356, 0.6845566034317017, 0.20397183299064636, 0.008608435280621052
18646, 0.011318621225655079, -0.08440229296684265, 0.027450118213891983, -0.11621058732271194, 0.0984259694814682, -0.17114609479904175, 0.013207852840423584, 0.0038796558510512114, 1.0004520416259766, 0.6889093518257141, 0.20524603128433228, 0.00862960796803236, 0.0, 0.0, 0.0, -0.010840843431651592, 0.022503141313791275, 0.026906000450253487, -2.0557462023555675, 0.16708855372894862, 0.5888815681840072, 0.6889093518257141, 0.20524603128433228, 0.00862960796803236
18656, 0.010512488894164562, -0.08537577092647552, 0.026615044102072716, 0.12299952656030655, -0.07470953464508057, 0.011154009960591793, 0.012433003634214401, 0.004523054230958223, 0.9985514283180237, 0.6932764649391174, 0.20652401447296143, 0.00865076668560505, 0.0, 0.0, 0.0, -0.010837412439286709, 0.02249956876039505, 0.026894528418779373, -2.067650072828682, 0.18671510006835687, 0.6204091212674996, 0.6932764649391174, 0.20652401447296143, 0.00865076668560505
18666, 0.011123883537948132, -0.08706508576869965, 0.02592867985367775, -0.04273945838212967, 0.14194315671920776, 0.2514709532260895, 0.012246577069163322, 0.0051061781123280525, 1.0002012252807617, 0.6976574063301086, 0.20780614018440247, 0.00867124181240797, 0.0, 0.0, 0.0, -0.010809932835400105, 0.02254723384976387, 0.02687440812587738, -2.0193175596904434, 0.1707119718713073, 0.5767565317945866, 0.6976574063301086, 0.20780614018440247, 0.00867124181240797
18676, 0.010765377432107925, -0.0872269943356514, 0.02779064141213894, 0.0038503750693053007, -0.014656146988272667, 0.16274969279766083, 0.011333194561302662, 0.0031326967291533947, 0.999660313129425, 0.7020518183708191, 0.20909254252910614, 0.008691184222698212, 0.0, 0.0, 0.0, -0.010655369609594345, 0.022504577413201332, 0.026610510423779488, -2.095394215111892, 0.121678560993035, 0.678271747220748, 0.7020518183708191, 0.20909254252910614, 0.008691184222698212
18686, 0.010834956541657448, -0.08747470378875732, 0.028699466958642006, -0.13364282250404358, 0.4290904402732849, 0.22736535966396332, 0.013987384736537933, 0.0032257859129458666, 1.0008679628372192, 0.7064594626426697, 0.2103826254606247, 0.008710971102118492, 0.0, 0.0, 0.0, -0.010830293409526348, 0.022499868646264076, 0.026870211586356163, -2.063012632391375, 0.2019747768895108, 0.6354914364343927, 0.7064594626426697, 0.2103826254606247, 0.008710971102118492
18696, 0.010702922940254211, -0.09018999338150024, 0.030605046078562737, -0.04937884956598282, -0.041805755347013474, 0.007342346478253603, 0.012175745330750942, 0.0018039613496512175, 0.9998500347137451, 0.7108811140060425, 0.21167558431625366, 0.00873096939176321, 0.0, 0.0, 0.0, -0.010811906307935715, 0.022541766986250877, 0.026881573721766472, -2.012514557734262, 0.16413935709180397, 0.5586640263107654, 0.7108811140060425, 0.21167558431625366, 0.00873096939176321
18706, 0.010975108481943607, -0.08954892307519913, 0.02998148649930954, 0.16922588646411896, -0.19481858611106873, -0.29718315601348877, 0.011037272401154041, 0.004128726664930582, 0.9989936351776123, 0.715316653251648, 0.21297085285186768, 0.008751414716243744, 0.0, 0.0, 0.0, -0.010822289623320103, 0.022501200437545776, 0.02686983533203602, -2.0597632774175114, 0.1723268086034127, 0.5793822596693872, 0.715316653251648, 0.21297085285186768, 0.008751414716243744
18716, 0.011772352270781994, -0.09063486754894257, 0.029257014393806458, -0.001419672043994069, 0.025829920545220375, -0.09931287169456482, 0.012456265278160572, 0.0022077038884162903, 1.0004026889801025, 0.7197652459144592, 0.21426886320114136, 0.008771414868533611, 0.0, 0.0, 0.0, -0.010661841370165348, 0.022505445405840874, 0.026616506278514862, -2.092334775316796, 0.10429429548632813, 0.7086071454585294, 0.7197652459144592, 0.21426886320114136, 0.008771414868533611
18726, 0.012675350531935692, -0.09107349812984467, 0.029902709648013115, 0.21010740101337433, 0.045200165361166, 0.39806631207466125, 0.012965302914381027, 0.004187109414488077, 1.000848650932312, 0.7242274880409241, 0.21556974947452545, 0.008791287429630756, 0.0, 0.0, 0.0, -0.010668620467185974, 0.022504596039652824, 0.026636486873030663, -2.089339736172498, 0.13955657624094808, 0.7030377527686653, 0.7242274880409241, 0.21556974947452545, 0.008791287429630756
18736, 0.013271509669721127, -0.09231070429086685, 0.030936293303966522, -0.11003097146749496, 0.3235320746898651, -0.08092249184846878, 0.013334383256733418, 0.003262212499976158, 1.0022268295288086, 0.7287039756774902, 0.21687380969524384, 0.00881213042885065, 0.0, 0.0, 0.0, -0.010665236040949821, 0.022498512640595436, 0.026628348976373672, -2.099938937990128, 0.12059953669932985, 0.6811023256124429, 0.7287039756774902, 0.21687380969524384, 0.00881213042885065
18746, 0.013704412616789341, -0.09254004806280136, 0.029819604009389877, 0.12117920070886612, -0.26151832938194275, -0.04150649532675743, 0.013438924215734005, 0.003958206158131361, 0.9997209310531616, 0.7331950068473816, 0.21818140149116516, 0.00883444119244814, 0.0, 0.0, 0.0, -0.010830540210008621, 0.02249685488641262, 0.02687389776110649, -2.064881474299379, 0.21121721481557512, 0.6261650821762998, 0.7331950068473816, 0.21818140149116516, 0.00883444119244814
18756, 0.014147625304758549, -0.09104283154010773, 0.02976626716554165, 0.23527061939239502, -0.19830088317394257, -0.03886358067393303, 0.011423654854297638, 0.0033741819206625223, 0.9992254376411438, 0.7377004623413086, 0.2194923609495163, 0.008857431821525097, 0.0, 0.0, 0.0, -0.010802889242768288, 0.022538108751177788, 0.026873460039496422, -2.0174491025247834, 0.14667774275307552, 0.5974847153202347, 0.7377004623413086, 0.2194923609495163, 0.008857431821525097
18766, 0.0147768035531044, -0.09078389406204224, 0.028632231056690216, -0.032127488404512405, 0.09337902069091797, 0.020236080512404442, 0.011668156832456589, 0.004489063285291195, 0.9961342811584473, 0.7422192692756653, 0.2208067923784256, 0.008879407308995724, 0.0, 0.0, 0.0, -0.010834405198693275, 0.022505640983581543, 0.026877159252762794, -2.065688019390806, 0.19274385620066983, 0.5699081060909634, 0.7422192692756653, 0.2208067923784256, 0.008879407308995724
18776, 0.01452238205820322, -0.09230209141969681, 0.02891157940030098, -0.08948352187871933, 0.29961395263671875, -0.05757169798016548, 0.012048084288835526, 0.006854813080281019, 0.9996709823608398, 0.7467508316040039, 0.22212529182434082, 0.008899180218577385, 0.0, 0.0, 0.0, -0.010669378563761711, 0.022486748173832893, 0.0266287699341774, -2.098465994984082, 0.12377307383467032, 0.7137680102179331, 0.7467508316040039, 0.22212529182434082, 0.008899180218577385
18786, 0.01430535688996315, -0.09391871839761734, 0.0288888867944479, 0.04998940974473953, 0.2592165172100067, -0.2342633455991745, 0.012274345383048058, 0.005282886791974306, 1.0005555152893066, 0.7512957453727722, 0.2234492003917694, 0.008917674422264099, 0.0, 0.0, 0.0, -0.010802512988448143, 0.02255280688405037, 0.026876045390963554, -2.0225114746372466, 0.13540980078155002, 0.5823704663407625, 0.7512957453727722, 0.2234492003917694, 0.008917674422264099
18796, 0.014503012411296368, -0.09476453065872192, 0.027176782488822937, 0.09835194051265717, -0.0497039258480072, -0.06765356659889221, 0.013071993365883827, 0.0038917833007872105, 1.0000578165054321, 0.7558544278144836, 0.2247784286737442, 0.008936375379562378, 0.0, 0.0, 0.0, -0.010829908773303032, 0.022509245201945305, 0.026860598474740982, -2.0663485667866173, 0.18762493219989515, 0.5938257914046119, 0.7558544278144836, 0.2247784286737442, 0.008936375379562378
18806, 0.01456715539097786, -0.09560926258563995, 0.025803079828619957, -0.07802726328372955, 0.16679850220680237, 0.15567263960838318, 0.012907744385302067, 0.00307816662825644, 0.9998695850372314, 0.7604270577430725, 0.22611162066459656, 0.008955258876085281, 0.0, 0.0, 0.0, -0.010662668384611607, 0.022506194189190865, 0.026607893407344818, -2.091984607332701, 0.13945587822881825, 0.6968652083041036, 0.7604270577430725, 0.22611162066459656, 0.008955258876085281
18816, 0.013562601990997791, -0.09512091428041458, 0.025732818990945816, -0.1241307407617569, -0.10339048504829407, -0.06649748235940933, 0.014708117581903934, 0.004649816080927849, 1.0013445615768433, 0.7650139927864075, 0.22744804620742798, 0.008974257856607437, 0.0, 0.0, 0.0, -0.010837482288479805, 0.022502658888697624, 0.026889618486166, -2.0696193571476003, 0.20091338505139342, 0.5907715301397616, 0.7650139927864075, 0.22744804620742798, 0.008974257856607437
18826, 0.01315375417470932, -0.09405000507831573, 0.02515234611928463, 0.07260821014642715, -0.31430259346961975, -0.09047050774097443, 0.013464746065437794, 0.004794055130332708, 1.0003407001495361, 0.7696162462234497, 0.22878842055797577, 0.008993800729513168, 0.0, 0.0, 0.0, -0.010661836713552475, 0.0225090179592371, 0.02660863846540451, -2.0938980729076486, 0.11404047732973221, 0.7082339361178924, 0.7696162462234497, 0.22878842055797577, 0.008993800729513168
18836, 0.013846945017576218, -0.09255526214838028, 0.024919964373111725, 0.18490073084831238, 0.29202115535736084, 0.16313524544239044, 0.012452020309865475, 0.004454742651432753, 1.0000327825546265, 0.7742336392402649, 0.23013316094875336, 0.009014049544930458, 0.0, 0.0, 0.0, -0.010662468150258064, 0.02250230871140957, 0.026631010696291924, -2.095722578435531, 0.10683995217324753, 0.6710962587786469, 0.7742336392402649, 0.23013316094875336, 0.009014049544930458
18846, 0.015113873407244682, -0.0940253734588623, 0.025484494864940643, 0.02156803011894226, 0.07721304893493652, -0.07682223618030548, 0.012316779233515263, 0.004018716514110565, 0.9986467957496643, 0.7788652181625366, 0.23148179054260254, 0.009034233167767525, 0.0, 0.0, 0.0, -0.010835273191332817, 0.02249709703028202, 0.02688399888575077, -2.0722213797230946, 0.1765761688663619, 0.6239373314982402, 0.7788652181625366, 0.23148179054260254, 0.009034233167767525
18856, 0.01611083373427391, -0.0940813347697258, 0.024627232924103737, -0.07211481779813766, -0.23945337533950806, -0.21451181173324585, 0.01219887938350439, 0.0029414186719805002, 1.0002983808517456, 0.7835109233856201, 0.23283404111862183, 0.009053763933479786, 0.0, 0.0, 0.0, -0.01083354838192463, 0.022501841187477112, 0.026869190856814384, -2.060560769910296, 0.21214734613883923, 0.6236198187702655, 0.7835109233856201, 0.23283404111862183, 0.009053763933479786
18866, 0.01588745228946209, -0.0932493805885315, 0.02232283353805542, -0.1257450133562088, -0.025823131203651428, 0.10160679370164871, 0.012744417414069176, 0.006048041395843029, 1.0000348091125488, 0.788170576095581, 0.23418954014778137, 0.009073003195226192, 0.0, 0.0, 0.0, -0.010840409435331821, 0.022504836320877075, 0.02688146010041237, -2.066443147887346, 0.17674333612620446, 0.6170300058024338, 0.788170576095581, 0.23418954014778137, 0.009073003195226192
18876, 0.015174482949078083, -0.09292896091938019, 0.023611729964613914, 0.1413787305355072, -0.35192444920539856, -0.19376350939273834, 0.01425240095704794, 0.0071479519829154015, 0.9989506602287292, 0.7928444147109985, 0.23554953932762146, 0.00909210555255413, 0.0, 0.0, 0.0, -0.010659403167665005, 0.02249496802687645, 0.02661856822669506, -2.091105118063746, 0.13635453357169616, 0.6990701425897896, 0.7928444147109985, 0.23554953932762146, 0.00909210555255413
18886, 0.015460677444934845, -0.0897284597158432, 0.022936424240469933, -0.0295333843678236, -0.0070017739199101925, -0.15312030911445618, 0.012354211881756783, 0.005645842757076025, 0.9998331069946289, 0.7975331544876099, 0.23691587150096893, 0.009110426530241966, 0.0, 0.0, 0.0, -0.010817985981702805, 0.022497475147247314, 0.02684667706489563, -2.064045271564921, 0.2039648309806517, 0.5984632420518778, 0.7975331544876099, 0.23691587150096893, 0.009110426530241966
18896, 0.015028704889118671, -0.09079327434301376, 0.02159242518246174, 0.008096450939774513, 0.04840631037950516, 0.03229321911931038, 0.012442527338862419, 0.0032486103009432554, 1.0005182027816772, 0.8022361993789673, 0.23828770220279694, 0.009128286503255367, 0.0, 0.0, 0.0, -0.010657617822289467, 0.02250751107931137, 0.026609795168042183, -2.092831483709321, 0.13032997936545465, 0.7080532196646914, 0.8022361993789673, 0.23828770220279694, 0.009128286503255367
18906, 0.01519708801060915, -0.09046593308448792, 0.021213389933109283, -0.01750905066728592, 0.1176709458231926, 0.09152087569236755, 0.011266139335930347, 0.003094199812039733, 0.998745322227478, 0.8069527745246887, 0.23966307938098907, 0.009146276861429214, 0.0, 0.0, 0.0, -0.010837484151124954, 0.022497592493891716, 0.026870664209127426, -2.0671936993854243, 0.19883598208670533, 0.6079580213089457, 0.8069527745246887, 0.23966307938098907, 0.009146276861429214
18916, 0.014828174374997616, -0.09008292108774185, 0.02063608355820179, -0.054461296647787094, -0.15436048805713654, -0.29883554577827454, 0.011551635339856148, 0.004357967060059309, 0.9976615905761719, 0.811682403087616, 0.2410414069890976, 0.009163792245090008, 0.0, 0.0, 0.0, -0.010798495262861252, 0.022536272183060646, 0.026894444599747658, -2.0184450809477505, 0.14524883896722005, 0.5841733319824698, 0.811682403087616, 0.2410414069890976, 0.009163792245090008
18926, 0.0144173763692379, -0.08759543299674988, 0.019491178914904594, -0.018898677080869675, -0.2002754956483841, -0.1301475167274475, 0.010772140696644783, 0.006066594272851944, 1.0007843971252441, 0.816424548625946, 0.24242348968982697, 0.00917988084256649, 0.0, 0.0, 0.0, -0.010834001004695892, 0.0225088931620121, 0.02687808871269226, -2.063790102698598, 0.17904560346677195, 0.5912811488409488, 0.816424548625946, 0.24242348968982697, 0.00917988084256649
18936, 0.014638291671872139, -0.08634916692972183, 0.020119117572903633, -0.07023660093545914, -0.07583271712064743, 0.1591159999370575, 0.012093792669475079, 0.004687291570007801, 0.9991650581359863, 0.8211793303489685, 0.24381032586097717, 0.009195313788950443, 0.0, 0.0, 0.0, -0.010655255056917667, 0.02249305695295334, 0.02661699242889881, -2.089661646812035, 0.11183780182609682, 0.6827117836785987, 0.8211793303489685, 0.24381032586097717, 0.009195313788950443
18946, 0.014370807446539402, -0.08520431816577911, 0.01967414654791355, -0.1615006923675537, -0.1444793939590454, -0.16435684263706207, 0.013972238637506962, 0.005992543417960405, 0.9993272423744202, 0.8259474039077759, 0.24520212411880493, 0.009210406802594662, 0.0, 0.0, 0.0, -0.010635072365403175, 0.0225467998534441, 0.026623215526342392, -2.0566121084280704, 0.08577648068548353, 0.6690007564373275, 0.8259474039077759, 0.24520212411880493, 0.009210406802594662
18956, 0.01409830991178751, -0.0848395898938179, 0.01970323733985424, 0.07563677430152893, -0.01607351563870907, -0.07136838883161545, 0.012861767783761024, 0.004414940718561411, 0.9998103380203247, 0.8307297229766846, 0.24659915268421173, 0.009224805980920792, 0.0, 0.0, 0.0, -0.010673479177057743, 0.022494398057460785, 0.026644067838788033, -2.0946379157738737, 0.10786707432692579, 0.6909719555834215, 0.8307297229766846, 0.24659915268421173, 0.009224805980920792
18966, 0.013696431182324886, -0.08475499600172043, 0.018723344430327415, 0.08262717723846436, -0.16130177676677704, 0.024203358218073845, 0.014698934741318226, 0.0031652890611439943, 0.9998911619186401, 0.8355266451835632, 0.24800094962120056, 0.00923904962837696, 0.0, 0.0, 0.0, -0.010844457894563675, 0.02249831333756447, 0.02689908817410469, -2.0550027623120672, 0.20558704841278203, 0.6204609201883216, 0.8355266451835632, 0.24800094962120056, 0.00923904962837696
18976, 0.014057683758437634, -0.08622045069932938, 0.018557269126176834, 0.036451779305934906, 0.049667838960886, 0.002077543642371893, 0.013273428194224834, 0.004439963959157467, 1.0018495321273804, 0.8403385877609253, 0.24940596520900726, 0.009253289550542831, 0.0, 0.0, 0.0, -0.010838894173502922, 0.02249629609286785, 0.02686893567442894, -2.0730379251496602, 0.16150846362301174, 0.6032603033154373, 0.8403385877609253, 0.24940596520900726, 0.009253289550542831
18986, 0.013900209218263626, -0.08442245423793793, 0.018726129084825516, 0.15608595311641693, 0.41848382353782654, 0.12899138033390045, 0.014533279463648796, 0.00408601900562644, 1.0002747774124146, 0.8451655507087708, 0.25081437826156616, 0.009268388152122498, 0.0, 0.0, 0.0, -0.010836741887032986, 0.02250174805521965, 0.02687954530119896, -2.0607820971851494, 0.1929714731482803, 0.5961664950199861, 0.8451655507087708, 0.25081437826156616, 0.009268388152122498
18996, 0.014520981349050999, -0.08724264055490494, 0.018783004954457283, -0.11312474310398102, -0.10861421376466751, -0.19015419483184814, 0.01342623122036457, 0.005064464174211025, 0.9988932609558105, 0.8500077724456787, 0.25222668051719666, 0.009284093976020813, 0.0, 0.0, 0.0, -0.010661866515874863, 0.022500373423099518, 0.026599708944559097, -2.1000448814434765, 0.12692849885330387, 0.702528025658097, 0.8500077724456787, 0.25222668051719666, 0.009284093976020813
19006, 0.013937942683696747, -0.08608638495206833, 0.017583245411515236, -0.027494283393025398, 0.04997331649065018, -0.11631853133440018, 0.01196310855448246, 0.003064950229600072, 1.0005213022232056, 0.8548649549484253, 0.2536427974700928, 0.009299004450440407, 0.0, 0.0, 0.0, -0.010804981924593449, 0.022544074803590775, 0.026871994137763977, -2.025451214929964, 0.15382649344744267, 0.5916157026206292, 0.8548649549484253, 0.2536427974700928, 0.009299004450440407
19016, 0.01401772815734148, -0.08669538795948029, 0.017710333690047264, 0.06949219107627869, 0.27139678597450256, -0.06530386954545975, 0.01355046033859253, 0.003110731253400445, 1.0021594762802124, 0.859735906124115, 0.25506216287612915, 0.009313875809311867, 0.0, 0.0, 0.0, -0.0108248982578516, 0.022500067949295044, 0.02686566486954689, -2.074916723083696, 0.19630506358109728, 0.603771828602703, 0.859735906124115, 0.25506216287612915, 0.009313875809311867
19026, 0.014793223701417446, -0.0866674929857254, 0.018047289922833443, -0.07727151364088058, 0.163799449801445, -0.002064159605652094, 0.015540992841124535, 0.0026510071475058794, 1.0010439157485962, 0.8646212816238403, 0.25648435950279236, 0.009330165572464466, 0.0, 0.0, 0.0, -0.010838953778147697, 0.02250651828944683, 0.02685144729912281, -2.063177931319032, 0.20308189700475324, 0.6124076436398411, 0.8646212816238403, 0.25648435950279236, 0.009330165572464466
19036, 0.0144963338971138, -0.08688603341579437, 0.01959499530494213, -0.022617539390921593, 0.05844837427139282, 0.14263705909252167, 0.014065582305192947, 0.0017460279632359743, 0.9987508058547974, 0.8695224523544312, 0.2579091191291809, 0.009347410872578621, 0.0, 0.0, 0.0, -0.01084424089640379, 0.022504029795527458, 0.026873167604207993, -2.074869614632593, 0.2227355244434397, 0.6151955005635159, 0.8695224523544312, 0.2579091191291809, 0.009347410872578621
19046, 0.014445187523961067, -0.0879749059677124, 0.019655123353004456, -0.0010641025146469474, -0.19312608242034912, -0.174229234457016, 0.012063990347087383, 0.005153836216777563, 0.9987760186195374, 0.8744392395019531, 0.25933608412742615, 0.009364006109535694, 0.0, 0.0, 0.0, -0.01066887378692627, 0.022488370537757874, 0.026622382923960686, -2.101993316644534, 0.09648933445570344, 0.6889581173036845, 0.8744392395019531, 0.25933608412742615, 0.009364006109535694
19056, 0.014317666180431843, -0.0863395482301712, 0.018868157640099525, -0.04529154673218727, 0.3422301709651947, -0.1378592699766159, 0.010956109501421452, 0.005231431685388088, 0.99998539686203, 0.8793700337409973, 0.2607668340206146, 0.00937938317656517, 0.0, 0.0, 0.0, -0.010652702301740646, 0.022498156875371933, 0.026622142642736435, -2.099230381328979, 0.1181091207751344, 0.6603510980515352, 0.8793700337409973, 0.2607668340206146, 0.00937938317656517
