timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15330, -0.10108449310064316, -0.027382180094718933, -0.013623903505504131, 0.02295864000916481, 0.10301105678081512, 0.03134782239794731, -0.001453630393370986, -0.006050728727132082, 0.999728262424469, -0.29772573709487915, -3.750166654586792, -0.25461187958717346, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29772573709487915, -3.750166654586792, -0.25461187958717346
15340, -0.10046809166669846, -0.028293050825595856, -0.014476102776825428, -0.055327437818050385, 0.07933631539344788, -0.10373669862747192, -0.0004792668914888054, -0.004902769811451435, 1.0008785724639893, -0.29813170433044434, -3.756011962890625, -0.2550276815891266, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29813170433044434, -3.756011962890625, -0.2550276815891266
15350, -0.10034564137458801, -0.02672867849469185, -0.01569494418799877, -0.007673607673496008, 0.1322985589504242, -0.16392788290977478, -4.564349364954978e-05, -0.00488010561093688, 1.0015825033187866, -0.2985379099845886, -3.7618608474731445, -0.25544273853302, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2985379099845886, -3.7618608474731445, -0.25544273853302
15360, -0.10040818154811859, -0.02948739193379879, -0.016209257766604424, -0.044412314891815186, 0.28613990545272827, 0.03840668871998787, -0.0009869494242593646, -0.0066839889623224735, 0.9993621110916138, -0.29894372820854187, -3.7677133083343506, -0.2558569610118866, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29894372820854187, -3.7677133083343506, -0.2558569610118866
15370, -0.10109887272119522, -0.03074587881565094, -0.01581732928752899, -0.14191515743732452, -0.048734039068222046, -0.07668310403823853, -0.0016314543318003416, -0.006924762390553951, 0.9997380375862122, -0.2993498742580414, -3.7735700607299805, -0.2562708258628845, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2993498742580414, -3.7735700607299805, -0.2562708258628845
15380, -0.10094089061021805, -0.02781708352267742, -0.015968848019838333, 0.040778953582048416, -0.21491722762584686, -0.3443678021430969, -0.0013852034462615848, -0.00743114436045289, 0.998490571975708, -0.29975685477256775, -3.7794320583343506, -0.2566853165626526, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.29975685477256775, -3.7794320583343506, -0.2566853165626526
15390, -0.0998990386724472, -0.028501266613602638, -0.014984178356826305, 0.045498721301555634, 0.006603692192584276, 0.23691599071025848, -0.00026599669945426285, -0.008312245830893517, 0.9992277026176453, -0.30016452074050903, -3.785299777984619, -0.2571007311344147, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30016452074050903, -3.785299777984619, -0.2571007311344147
15400, -0.0990707129240036, -0.027250153943896294, -0.015602773986756802, -0.017422489821910858, -0.02537907473742962, 0.0034848926588892937, -0.0008445608546026051, -0.005606646649539471, 0.9986099600791931, -0.3005725145339966, -3.791173219680786, -0.25751692056655884, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3005725145339966, -3.791173219680786, -0.25751692056655884
15410, -0.09906768798828125, -0.029402058571577072, -0.014623495750129223, 0.028144532814621925, -0.06886056810617447, 0.11598023027181625, -0.001932282350026071, -0.005911977030336857, 0.9988877773284912, -0.30098116397857666, -3.797051429748535, -0.2579341232776642, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30098116397857666, -3.797051429748535, -0.2579341232776642
15420, -0.09865067154169083, -0.028183797374367714, -0.014261869713664055, 0.18221122026443481, -0.09336855262517929, -0.07628447562456131, -0.00042731084977276623, -0.007136874366551638, 1.0013532638549805, -0.3013908267021179, -3.802933692932129, -0.258351594209671, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3013908267021179, -3.802933692932129, -0.258351594209671
15430, -0.09771593660116196, -0.029891951009631157, -0.012287456542253494, -0.07278522104024887, 0.18056896328926086, 0.1511090099811554, -0.002281178254634142, -0.00735819898545742, 1.0015668869018555, -0.3018013834953308, -3.808821439743042, -0.25876861810684204, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3018013834953308, -3.808821439743042, -0.25876861810684204
15440, -0.09861300885677338, -0.030039142817258835, -0.011910362169146538, 0.12227711081504822, -0.14816339313983917, 0.05245719477534294, -0.0014761025086045265, -0.0072181131690740585, 1.0027376413345337, -0.3022129237651825, -3.8147146701812744, -0.25918400287628174, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3022129237651825, -3.8147146701812744, -0.25918400287628174
15450, -0.09874297678470612, -0.02794533409178257, -0.011362200602889061, 0.05893416330218315, -0.11291373521089554, -0.06537093967199326, -0.0013757660053670406, -0.005327560938894749, 1.0007456541061401, -0.3026256859302521, -3.820612668991089, -0.25959745049476624, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3026256859302521, -3.820612668991089, -0.25959745049476624
15460, -0.09963861107826233, -0.02746983990073204, -0.01247768197208643, -0.2167508453130722, -0.058291736990213394, -0.16216787695884705, -0.0015858060214668512, -0.004462015815079212, 0.9994634985923767, -0.30303946137428284, -3.8265140056610107, -0.2600100040435791, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30303946137428284, -3.8265140056610107, -0.2600100040435791
15470, -0.1013142541050911, -0.028210146352648735, -0.012729593552649021, 0.01824568770825863, -0.05333547666668892, 0.15788023173809052, -0.0010905327508226037, -0.008946462534368038, 0.9979586601257324, -0.30345430970191956, -3.8324191570281982, -0.26042279601097107, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30345430970191956, -3.8324191570281982, -0.26042279601097107
15480, -0.10117778182029724, -0.02853119559586048, -0.013484439812600613, -0.0028727345634251833, -0.03001265600323677, -0.023514557629823685, -0.0021058996208012104, -0.0065612634643912315, 0.9968202710151672, -0.303870290517807, -3.838330030441284, -0.26083752512931824, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.303870290517807, -3.838330030441284, -0.26083752512931824
15490, -0.10164336860179901, -0.02990754507482052, -0.01354266982525587, -0.11302110552787781, 0.28430500626564026, -0.1527145653963089, -0.0005965937161818147, -0.006940127350389957, 0.9982506632804871, -0.3042871952056885, -3.8442463874816895, -0.2612546682357788, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3042871952056885, -3.8442463874816895, -0.2612546682357788
15500, -0.1023472473025322, -0.0283212773501873, -0.014223793521523476, -0.07433158159255981, -0.2642926573753357, -0.140573650598526, -0.0017110358458012342, -0.0067619518376886845, 0.9991063475608826, -0.3047047257423401, -3.8501672744750977, -0.26167377829551697, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3047047257423401, -3.8501672744750977, -0.26167377829551697
15510, -0.10249240696430206, -0.02699858322739601, -0.015530150383710861, -0.014335093088448048, 0.015482586808502674, 0.05342556908726692, -0.0017085319850593805, -0.004987690132111311, 0.998613178730011, -0.3051230311393738, -3.856092691421509, -0.2620941996574402, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3051230311393738, -3.856092691421509, -0.2620941996574402
15520, -0.10212989151477814, -0.02802092954516411, -0.016451001167297363, 0.11581898480653763, 0.0539044551551342, 0.031586114317178726, -0.001360394642688334, -0.005676780827343464, 0.997990071773529, -0.30554264783859253, -3.8620216846466064, -0.26251575350761414, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30554264783859253, -3.8620216846466064, -0.26251575350761414
15530, -0.1019374430179596, -0.028744323179125786, -0.01607956923544407, -0.14052346348762512, 0.16050726175308228, 0.022962922230362892, 0.0010150913149118423, -0.0075986348092556, 0.9979288578033447, -0.30596283078193665, -3.867954730987549, -0.26293909549713135, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30596283078193665, -3.867954730987549, -0.26293909549713135
15540, -0.10204192996025085, -0.02968335710465908, -0.01674368977546692, -0.05746281147003174, -0.17696155607700348, 0.04228149354457855, -0.0013420454924926162, -0.005906884092837572, 0.9956706762313843, -0.3063827455043793, -3.8738925457000732, -0.2633648216724396, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3063827455043793, -3.8738925457000732, -0.2633648216724396
15550, -0.10246001929044724, -0.029124079272150993, -0.016368338838219643, -0.3120652139186859, 0.09810199588537216, 0.1323157697916031, -0.0010680750710889697, -0.005493302829563618, 1.0003803968429565, -0.3068026900291443, -3.8798346519470215, -0.26379308104515076, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3068026900291443, -3.8798346519470215, -0.26379308104515076
15560, -0.10337663441896439, -0.029603002592921257, -0.016996271908283234, 0.13799160718917847, -0.01614103466272354, -0.015071040019392967, -0.002511711558327079, -0.005825071129947901, 1.001165747642517, -0.30722349882125854, -3.8857810497283936, -0.2642219066619873, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30722349882125854, -3.8857810497283936, -0.2642219066619873
15570, -0.10381671041250229, -0.029674118384718895, -0.017392473295331, 0.009747061878442764, 0.09626667201519012, 0.08490142226219177, -0.0005146226612851024, -0.0040275766514241695, 1.0023744106292725, -0.3076455891132355, -3.891730785369873, -0.2646491527557373, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3076455891132355, -3.891730785369873, -0.2646491527557373
15580, -0.10365834832191467, -0.030024603009223938, -0.017783306539058685, 0.06684320420026779, -0.26905620098114014, -0.027110200375318527, 0.0002737150061875582, -0.005566495005041361, 1.0001633167266846, -0.30806803703308105, -3.89768385887146, -0.26507505774497986, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30806803703308105, -3.89768385887146, -0.26507505774497986
15590, -0.10299135744571686, -0.02872147411108017, -0.017557159066200256, 0.12724962830543518, 0.07296090573072433, 0.07567275315523148, -0.000792566395830363, -0.00469839246943593, 0.9993952512741089, -0.3084900975227356, -3.9036402702331543, -0.2655007243156433, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3084900975227356, -3.9036402702331543, -0.2655007243156433
15600, -0.10354737937450409, -0.02752406895160675, -0.017797138541936874, 0.04717107117176056, -0.07674630731344223, 0.07108370214700699, -0.0006901888409629464, -0.005996494088321924, 0.9983276128768921, -0.308912068605423, -3.909599781036377, -0.2659272253513336, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.308912068605423, -3.909599781036377, -0.2659272253513336
15610, -0.10157284885644913, -0.029184699058532715, -0.01702880859375, 0.1950097233057022, 0.12173331528902054, 0.07919982075691223, -0.0010638501262292266, -0.007201786153018475, 0.998715877532959, -0.30933427810668945, -3.9155635833740234, -0.2663552761077881, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30933427810668945, -3.9155635833740234, -0.2663552761077881
15620, -0.10155585408210754, -0.028272315859794617, -0.017436273396015167, 0.0530056357383728, 0.08750816434621811, -0.04273000359535217, -8.722061465959996e-05, -0.0035697072744369507, 0.9981902241706848, -0.30975672602653503, -3.9215316772460938, -0.26678478717803955, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.30975672602653503, -3.9215316772460938, -0.26678478717803955
15630, -0.10136526077985764, -0.0269035492092371, -0.017222290858626366, -0.2050827592611313, -0.09655257314443588, 0.0674191564321518, -0.0019199781818315387, -0.005106116179376841, 0.9999671578407288, -0.3101795017719269, -3.927502393722534, -0.26721540093421936, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3101795017719269, -3.927502393722534, -0.26721540093421936
15640, -0.10107770562171936, -0.025861991569399834, -0.01646868884563446, 0.042654458433389664, 0.0028222573455423117, 0.25758689641952515, 0.000567465671338141, -0.0058128247037529945, 0.9989950060844421, -0.31060248613357544, -3.933475971221924, -0.2676464021205902, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31060248613357544, -3.933475971221924, -0.2676464021205902
15650, -0.10150489956140518, -0.024219777435064316, -0.01660272292792797, 0.02660258486866951, -0.10376244783401489, -0.12437458336353302, -0.0016365561168640852, -0.006342930719256401, 0.9985573291778564, -0.311025470495224, -3.9394538402557373, -0.26807817816734314, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.311025470495224, -3.9394538402557373, -0.26807817816734314
15660, -0.10065418481826782, -0.0265999473631382, -0.01655367948114872, 0.13203421235084534, 0.15474851429462433, -0.11714684963226318, -0.002102032769471407, -0.005162789020687342, 0.997226893901825, -0.31144943833351135, -3.9454357624053955, -0.26851165294647217, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31144943833351135, -3.9454357624053955, -0.26851165294647217
15670, -0.1004558652639389, -0.025943700224161148, -0.01683550700545311, 0.10370555520057678, 0.2212359756231308, 0.12412083148956299, -0.0007082450902089477, -0.0031569432467222214, 1.0002564191818237, -0.3118748962879181, -3.951421022415161, -0.26894664764404297, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3118748962879181, -3.951421022415161, -0.26894664764404297
15680, -0.10097411274909973, -0.027890104800462723, -0.015969084575772285, -0.06320620328187943, -0.056008435785770416, 0.20982211828231812, 0.0012784514110535383, -0.0047042169608175755, 0.9996939301490784, -0.31230056285858154, -3.9574086666107178, -0.26938238739967346, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31230056285858154, -3.9574086666107178, -0.26938238739967346
15690, -0.10110815614461899, -0.02857489511370659, -0.017360929399728775, -0.016089271754026413, 0.2658892273902893, -0.14747154712677002, -0.00023918552324175835, -0.0064791180193424225, 0.9975313544273376, -0.3127254545688629, -3.9633991718292236, -0.2698187232017517, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3127254545688629, -3.9633991718292236, -0.2698187232017517
15700, -0.10250537842512131, -0.031029317528009415, -0.017137039452791214, -0.1424027979373932, 0.10002384334802628, 0.01799085922539234, 8.837934728944674e-05, -0.0070364754647016525, 0.9983334541320801, -0.3131496012210846, -3.9693939685821533, -0.2702568769454956, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3131496012210846, -3.9693939685821533, -0.2702568769454956
15710, -0.10219112038612366, -0.03188236430287361, -0.016985099762678146, -0.16679829359054565, 0.14563621580600739, -0.02755596488714218, -4.2213920096401125e-05, -0.005952005740255117, 0.9996581077575684, -0.31357303261756897, -3.9753940105438232, -0.2706966996192932, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31357303261756897, -3.9753940105438232, -0.2706966996192932
15720, -0.10239603370428085, -0.031164586544036865, -0.016149573028087616, -0.003275070572271943, -0.05280468985438347, 0.006131218280643225, 4.195331348455511e-05, -0.00574407447129488, 1.0003942251205444, -0.3139958679676056, -3.981398344039917, -0.27113670110702515, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3139958679676056, -3.981398344039917, -0.27113670110702515
15730, -0.10276231169700623, -0.03034697286784649, -0.01647571660578251, -0.13147518038749695, -0.23941591382026672, -0.1501234918832779, -0.0006681513041257858, -0.005242389161139727, 0.9991205930709839, -0.3144182860851288, -3.9874064922332764, -0.2715771496295929, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3144182860851288, -3.9874064922332764, -0.2715771496295929
15740, -0.10274341702461243, -0.028889134526252747, -0.01633598655462265, -0.1709454357624054, 0.09531854093074799, -0.04310493543744087, -0.0014022981049492955, -0.004733263049274683, 0.9994210004806519, -0.31484076380729675, -3.993417978286743, -0.2720181941986084, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31484076380729675, -3.993417978286743, -0.2720181941986084
15750, -0.10268296301364899, -0.029852958396077156, -0.01640775054693222, 0.02997865341603756, 0.22969596087932587, -0.07167565822601318, -0.00014679234300274402, -0.004406843334436417, 1.0005415678024292, -0.3152638077735901, -3.999432325363159, -0.27245932817459106, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3152638077735901, -3.999432325363159, -0.27245932817459106
15760, -0.10181816667318344, -0.030372366309165955, -0.015586435794830322, 0.1684199422597885, 0.15459699928760529, 0.08537568897008896, 0.000526658957824111, -0.004473698791116476, 0.9998863935470581, -0.31568679213523865, -4.005449295043945, -0.2729003429412842, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31568679213523865, -4.005449295043945, -0.2729003429412842
15770, -0.10171885788440704, -0.030302325263619423, -0.015737490728497505, -0.05317409336566925, -0.2808157801628113, -0.17587417364120483, 0.0010538505157455802, -0.004820819478482008, 1.000066876411438, -0.3161088526248932, -4.011468887329102, -0.27334094047546387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3161088526248932, -4.011468887329102, -0.27334094047546387
15780, -0.10133154690265656, -0.03010055236518383, -0.015433188527822495, -0.09239690750837326, 0.03196917846798897, 0.18871162831783295, 0.001974441111087799, -0.005740154534578323, 1.0019161701202393, -0.31652912497520447, -4.017491340637207, -0.2737813889980316, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31652912497520447, -4.017491340637207, -0.2737813889980316
15790, -0.10119758546352386, -0.030765540897846222, -0.01432911865413189, 0.08048737049102783, 0.16625426709651947, -0.04912255331873894, -0.0022218329831957817, -0.006741099525243044, 1.0024468898773193, -0.3169480860233307, -4.023517608642578, -0.27422043681144714, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3169480860233307, -4.023517608642578, -0.27422043681144714
15800, -0.10095701366662979, -0.03228054568171501, -0.014029557816684246, 0.006884364411234856, 0.24117425084114075, 0.20641645789146423, -0.0013341981684789062, -0.005649286787956953, 1.0018724203109741, -0.317367285490036, -4.029548645019531, -0.2746571898460388, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.317367285490036, -4.029548645019531, -0.2746571898460388
15810, -0.10018493980169296, -0.032562483102083206, -0.012784346006810665, -0.05428611487150192, 0.16089142858982086, 0.3170509934425354, -0.0029382063075900078, -0.0057043894194066525, 1.000314474105835, -0.31778785586357117, -4.03558349609375, -0.2750924825668335, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31778785586357117, -4.03558349609375, -0.2750924825668335
15820, -0.10010308772325516, -0.030047688633203506, -0.012350117787718773, 0.09272027015686035, -0.17600604891777039, -0.07315608859062195, 0.0007637843955308199, -0.003794329008087516, 0.9994817972183228, -0.3182097375392914, -4.041621685028076, -0.2755269706249237, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3182097375392914, -4.041621685028076, -0.2755269706249237
15830, -0.09970385581254959, -0.03077995963394642, -0.013542979955673218, 0.04748367518186569, -0.04920411482453346, 0.2425212264060974, -0.0018822042038664222, -0.005480541847646236, 0.998731791973114, -0.31863176822662354, -4.04766321182251, -0.2759619951248169, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31863176822662354, -4.04766321182251, -0.2759619951248169
15840, -0.09959505498409271, -0.03056696243584156, -0.013295887969434261, 0.06646322458982468, -0.04358323663473129, 0.1190294474363327, -0.0017569692572578788, -0.005325043573975563, 0.9986572265625, -0.31905418634414673, -4.053708076477051, -0.2763984203338623, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31905418634414673, -4.053708076477051, -0.2763984203338623
15850, -0.10006169229745865, -0.029658984392881393, -0.014041585847735405, 0.06336157023906708, 0.11977527290582657, -0.03167332336306572, -0.0005106872995384037, -0.006324382033199072, 1.0015114545822144, -0.31947749853134155, -4.059756755828857, -0.27683573961257935, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31947749853134155, -4.059756755828857, -0.27683573961257935
15860, -0.10065574198961258, -0.03034558892250061, -0.013058447279036045, -0.05858784168958664, -0.04133337736129761, -0.07607140392065048, -0.0019445563666522503, -0.005861527752131224, 1.002111792564392, -0.31990110874176025, -4.065809726715088, -0.27727216482162476, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.31990110874176025, -4.065809726715088, -0.27727216482162476
15870, -0.10131210833787918, -0.030222401022911072, -0.013486688025295734, 0.05690348520874977, 0.1303490698337555, -0.14671920239925385, -0.0008550975471735001, -0.005391232203692198, 1.0002175569534302, -0.3203253149986267, -4.071866512298584, -0.27770665287971497, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3203253149986267, -4.071866512298584, -0.27770665287971497
15880, -0.10247965157032013, -0.030379805713891983, -0.014298444613814354, -0.07052374631166458, -0.16070279479026794, -0.090547576546669, -0.003152516670525074, -0.00830365065485239, 0.9988373517990112, -0.3207508623600006, -4.077927589416504, -0.2781407833099365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3207508623600006, -4.077927589416504, -0.2781407833099365
15890, -0.10274926573038101, -0.030112415552139282, -0.013008816167712212, 0.1915024369955063, -0.1393257975578308, -0.21690770983695984, -1.9946099200751632e-05, -0.005914673674851656, 0.9986326694488525, -0.3211776614189148, -4.083993911743164, -0.2785760164260864, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3211776614189148, -4.083993911743164, -0.2785760164260864
15900, -0.10221156477928162, -0.02921246364712715, -0.013290861621499062, -0.03234320133924484, 0.05567583814263344, -0.040490925312042236, -0.001045342069119215, -0.005667302757501602, 0.9952834844589233, -0.32160484790802, -4.090065002441406, -0.2790135145187378, 0.0, 0.0, 0.0, -0.010942055843770504, -0.017008187249302864, 0.049766022711992264, 1.8887090385880554, -0.2830152324211845, 1.5057864117162012, -0.32160484790802, -4.090065002441406, -0.2790135145187378
15910, -0.10294083505868912, -0.029494456946849823, -0.014097391627728939, -0.059829115867614746, -0.017624754458665848, 0.0888710618019104, -0.0008079494582489133, -0.006885397247970104, 0.9984518885612488, -0.3220323324203491, -4.096140384674072, -0.27945399284362793, 0.0, 0.0, 0.0, -0.010686071589589119, -0.01696622557938099, 0.04987912252545357, 1.962471401684809, -0.2905072934832274, 0.8336482013830846, -0.3220323324203491, -4.096140384674072, -0.27945399284362793
15920, -0.10348723083734512, -0.029312018305063248, -0.015109961852431297, -0.044134873896837234, 0.015325987711548805, -0.22688545286655426, 0.0005009335000067949, -0.005314428359270096, 1.0007013082504272, -0.3224601447582245, -4.102219581604004, -0.27989596128463745, 0.0, 0.0, 0.0, -0.01085230614989996, -0.01701628975570202, 0.04968457296490669, 2.076707701007543, -0.07343402063212415, 1.4640070079364023, -0.3224601447582245, -4.102219581604004, -0.27989596128463745
15930, -0.10444875806570053, -0.031016146764159203, -0.013188260607421398, -0.14228472113609314, 0.36276209354400635, 0.19005391001701355, 0.00014243413170333952, -0.006938723381608725, 1.0000828504562378, -0.32288727164268494, -4.108303070068359, -0.2803378701210022, 0.0, 0.0, 0.0, -0.010959981009364128, -0.017002800479531288, 0.04977678135037422, 1.8772704861050498, -0.2955878488984259, 1.5720599971270701, -0.32288727164268494, -4.108303070068359, -0.2803378701210022
15940, -0.10462141782045364, -0.03258423134684563, -0.01375518273562193, -0.08388920873403549, 0.11832410842180252, -0.1412794291973114, 0.00018573066336102784, -0.007163214031606913, 0.9989860653877258, -0.32331347465515137, -4.114391326904297, -0.2807796895503998, 0.0, 0.0, 0.0, -0.010942745953798294, -0.017000434920191765, 0.04975247010588646, 1.8733750357136403, -0.2889414769249779, 1.558048569376922, -0.32331347465515137, -4.114391326904297, -0.2807796895503998
15950, -0.10513279587030411, -0.032171472907066345, -0.013701296411454678, -0.06210770830512047, -0.356696218252182, -0.14613866806030273, -0.0016201515682041645, -0.0055657848715782166, 0.9976884722709656, -0.32373958826065063, -4.120484352111816, -0.2812224328517914, 0.0, 0.0, 0.0, -0.010766611434519291, -0.016972245648503304, 0.049701374024152756, 2.009946766609152, -0.010072103777710372, 1.1551723796994509, -0.32373958826065063, -4.120484352111816, -0.2812224328517914
15960, -0.10558398813009262, -0.03201156482100487, -0.015970513224601746, -0.09746450185775757, -0.09446482360363007, 0.009108155034482479, 0.000169013932463713, -0.005026641301810741, 0.9980239868164062, -0.324165940284729, -4.12658166885376, -0.28166717290878296, 0.0, 0.0, 0.0, -0.010769827291369438, -0.016977474093437195, 0.04957345128059387, 1.85492696280045, -0.10408866410004382, 1.3460935128768767, -0.324165940284729, -4.12658166885376, -0.28166717290878296
15970, -0.10592635720968246, -0.03168777748942375, -0.014453252777457237, -0.01642831414937973, 0.0527426153421402, -0.06760363280773163, 7.841535989427939e-06, -0.006437639705836773, 0.9990490674972534, -0.3245917558670044, -4.1326823234558105, -0.28211379051208496, 0.0, 0.0, 0.0, -0.010932248085737228, -0.01693696156144142, 0.04989159479737282, 1.9253813330361236, -0.24353328557762177, 1.508987360196926, -0.3245917558670044, -4.1326823234558105, -0.28211379051208496
15980, -0.1071987897157669, -0.03340854495763779, -0.01661449670791626, 0.021322181448340416, 0.16994282603263855, -0.17097501456737518, -0.0008181681041605771, -0.006956526078283787, 1.0011844635009766, -0.3250173032283783, -4.138787746429443, -0.28256094455718994, 0.0, 0.0, 0.0, -0.010941780172288418, -0.01699635572731495, 0.049772199243307114, 1.9114802703651845, -0.31385517933468204, 1.5196937222936242, -0.3250173032283783, -4.138787746429443, -0.28256094455718994
15990, -0.10739171504974365, -0.034734249114990234, -0.017613202333450317, -0.05107184499502182, 0.18880149722099304, -0.08845217525959015, 0.0003179835039190948, -0.004978971555829048, 1.0004140138626099, -0.3254430592060089, -4.1448974609375, -0.28300711512565613, 0.0, 0.0, 0.0, -0.010862722061574459, -0.01701505295932293, 0.04970333352684975, 1.7724905701480618, -0.42061456530493285, 1.3976372592692314, -0.3254430592060089, -4.1448974609375, -0.28300711512565613
16000, -0.10801207274198532, -0.03593069687485695, -0.01851830631494522, -0.0024605668149888515, 0.02576296776533127, 0.17610067129135132, -0.0013629815075546503, -0.0040351226925849915, 1.0002362728118896, -0.3258686661720276, -4.151010513305664, -0.28345242142677307, 0.0, 0.0, 0.0, -0.010900095105171204, -0.01698971539735794, 0.049670182168483734, 2.0017859295216542, -0.0026275756704648655, 1.5098758584326788, -0.3258686661720276, -4.151010513305664, -0.28345242142677307
16010, -0.10800384730100632, -0.03597855195403099, -0.018698450177907944, 0.00797380693256855, -0.11436929553747177, -0.055611513555049896, -0.0013169992016628385, -0.007585286628454924, 0.9978893399238586, -0.3262944519519806, -4.157126426696777, -0.2838979959487915, 0.0, 0.0, 0.0, -0.010875009000301361, -0.016982369124889374, 0.049654074013233185, 1.9902469259656443, 0.028367350417698733, 1.473864391005236, -0.3262944519519806, -4.157126426696777, -0.2838979959487915
16020, -0.10808243602514267, -0.03554276004433632, -0.019569767639040947, -0.14934441447257996, 0.07277631014585495, -0.18092617392539978, -0.00017342633509542793, -0.006854061037302017, 0.9986259341239929, -0.3267207741737366, -4.1632466316223145, -0.284344881772995, 0.0, 0.0, 0.0, -0.01087255124002695, -0.01698194444179535, 0.04965920001268387, 1.9923202434356149, 0.04934971055871907, 1.3934834887745353, -0.3267207741737366, -4.1632466316223145, -0.284344881772995
16030, -0.10764680802822113, -0.03460786119103432, -0.01983337663114071, -0.15333060920238495, 0.37709298729896545, -0.059307608753442764, -0.0011224342742934823, -0.0067568616941571236, 1.0016361474990845, -0.3271471858024597, -4.169372081756592, -0.28479307889938354, 0.0, 0.0, 0.0, -0.010778035037219524, -0.01698167622089386, 0.049597177654504776, 1.8743175773885106, -0.09188062691864834, 1.3255052446608033, -0.3271471858024597, -4.169372081756592, -0.28479307889938354
