timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
24043, -0.00256147189065814, -0.1570977419614792, -0.04932931810617447, -0.021484754979610443, 0.11183128505945206, -0.1426943838596344, -0.0009677539928816259, -0.007238909602165222, 0.9992081522941589, -0.0192952211946249, -0.46232402324676514, -0.0179996807128191, 0.0, 0.0, 0.0, -6.438128184527159e-05, -0.013039899989962578, 0.05069215968251228, 3.5748644761843043, 0.13212313791442779, 1.2551528986590483, -0.0192952211946249, -0.46232402324676514, -0.0179996807128191
24053, -0.0019471962004899979, -0.15917235612869263, -0.049137961119413376, -0.045354802161455154, -0.014040928333997726, 0.10903410613536835, -0.0013587052235379815, -0.007130462676286697, 0.9999933838844299, -0.019182460382580757, -0.46453267335891724, -0.01805518940091133, 0.0, 0.0, 0.0, -7.919431664049625e-05, -0.012997176498174667, 0.05062663182616234, 3.581153806495876, 0.025275074252366126, 1.306697623536735, -0.019182460382580757, -0.46453267335891724, -0.01805518940091133
24063, -0.0019117639167234302, -0.1593482345342636, -0.04959863796830177, 0.0031744844745844603, 0.1311837136745453, -0.0601469911634922, -0.0012421138817444444, -0.007022215519100428, 0.9991316199302673, -0.019068341702222824, -0.46674853563308716, -0.018111323937773705, 0.0, 0.0, 0.0, -6.229558493942022e-05, -0.013016032055020332, 0.05059240385890007, 3.5829533572289223, 0.03542953787742124, 1.2307696816188525, -0.019068341702222824, -0.46674853563308716, -0.018111323937773705
24073, -0.0016868901439011097, -0.15952745079994202, -0.04862568527460098, 0.1436842978000641, -0.03498690202832222, 0.15723469853401184, -0.0023429137654602528, -0.005887952167540789, 1.0014729499816895, -0.018953032791614532, -0.46897146105766296, -0.018167907372117043, 0.0, 0.0, 0.0, -4.165980499237776e-05, -0.013029099442064762, 0.05063316598534584, 3.579080629512853, 0.1314622853211893, 1.196270432155643, -0.018953032791614532, -0.46897146105766296, -0.018167907372117043
24083, -0.0009635915048420429, -0.1593931019306183, -0.04843493551015854, 0.08152968436479568, -0.09387636184692383, 0.03007734939455986, -0.001784413936547935, -0.006019692402333021, 1.000818133354187, -0.018836844712495804, -0.4712005853652954, -0.018224280327558517, 0.0, 0.0, 0.0, 6.3315499573946e-05, -0.0130579499527812, 0.05065775290131569, 3.691193282005039, 0.45769778811659084, 1.3982730413446518, -0.018836844712495804, -0.4712005853652954, -0.018224280327558517
24093, -0.0018291620071977377, -0.15942707657814026, -0.04835076630115509, -0.15289251506328583, -0.044283367693424225, 0.16404403746128082, -0.0007952544838190079, -0.005453572608530521, 1.0003020763397217, -0.018719764426350594, -0.4734354317188263, -0.018279610201716423, 0.0, 0.0, 0.0, -4.7998037189245224e-05, -0.013048944994807243, 0.05064314603805542, 3.5637145077846313, 0.09912254465243993, 1.1734723312385427, -0.018719764426350594, -0.4734354317188263, -0.018279610201716423
24103, -0.0031869893427938223, -0.1583573818206787, -0.04867912083864212, -0.21601158380508423, -0.12240173667669296, 0.06314181536436081, -0.000537550775334239, -0.007419311907142401, 1.0009393692016602, -0.018601343035697937, -0.4756760895252228, -0.018334152176976204, 0.0, 0.0, 0.0, -5.9167155995965004e-05, -0.013045788742601871, 0.05070885270833969, 3.5702156076551255, 0.17083131528049442, 1.2067597388188176, -0.018601343035697937, -0.4756760895252228, -0.018334152176976204
24113, -0.0032913368195295334, -0.15980924665927887, -0.04886661842465401, -0.08589080721139908, 0.30991804599761963, -0.1091591939330101, -0.0010485301027074456, -0.007002369035035372, 0.9987813830375671, -0.01848120614886284, -0.4779232144355774, -0.01838802546262741, 0.0, 0.0, 0.0, -6.238394416868687e-05, -0.012995682656764984, 0.050651539117097855, 3.5899644069344117, 0.008490150698463763, 1.2413382157222088, -0.01848120614886284, -0.4779232144355774, -0.01838802546262741
24123, -0.003233719151467085, -0.15977153182029724, -0.04835791140794754, -0.08689763396978378, 0.07037761807441711, 0.14158523082733154, -0.0010475630406290293, -0.005854298360645771, 0.9994416832923889, -0.01835916005074978, -0.4801771342754364, -0.01844210736453533, 0.0, 0.0, 0.0, -6.92540779709816e-05, -0.013047220185399055, 0.05067058652639389, 3.5860063948721996, 0.07984053119481839, 1.26873065690026, -0.01835916005074978, -0.4801771342754364, -0.01844210736453533
24133, -0.003302294295281172, -0.1565331071615219, -0.04845859482884407, -0.07344666868448257, -0.5065571665763855, 0.20893245935440063, -0.0023735985159873962, -0.007118237670511007, 1.0018211603164673, -0.018235353752970695, -0.48243725299835205, -0.018497014418244362, 0.0, 0.0, 0.0, 0.00044394866563379765, -0.013107823207974434, 0.049466900527477264, 3.356402711848272, -0.33064292257808764, 0.11723204366316509, -0.018235353752970695, -0.48243725299835205, -0.018497014418244362
24143, -0.0034996187314391136, -0.15496261417865753, -0.05074227228760719, 0.08397874236106873, -0.10882750153541565, -0.26214835047721863, -0.0023744169156998396, -0.006744815036654472, 1.0021024942398071, -0.018110619857907295, -0.48470380902290344, -0.018551073968410492, 0.0, 0.0, 0.0, -6.858317647129297e-05, -0.012996142730116844, 0.05064786970615387, 3.587615743908794, 0.04226215058646514, 1.1863642489675499, -0.018110619857907295, -0.48470380902290344, -0.018551073968410492
24153, -0.004236192442476749, -0.1557953804731369, -0.05089442804455757, -0.2531043291091919, 0.17970678210258484, 0.049863506108522415, 0.00046784529695287347, -0.005899068433791399, 1.0003141164779663, -0.017985418438911438, -0.4869769811630249, -0.018603282049298286, 0.0, 0.0, 0.0, 1.188140595331788e-05, -0.012979239225387573, 0.0505700446665287, 3.689345050106388, 0.21863909759331904, 0.8429498488303864, -0.017985418438911438, -0.4869769811630249, -0.018603282049298286
24163, -0.002501388778910041, -0.15783163905143738, -0.05071408301591873, 0.1827300786972046, 0.3048287630081177, 0.0016736973775550723, -0.0025378954596817493, -0.006503572687506676, 1.001221776008606, -0.01785857416689396, -0.4892561733722687, -0.018654556944966316, 0.0, 0.0, 0.0, -6.0284044593572617e-05, -0.013000978156924248, 0.05065394937992096, 3.5790829151315733, 0.008131929576898142, 1.167925967012053, -0.01785857416689396, -0.4892561733722687, -0.018654556944966316
24173, -0.0028800908476114273, -0.15504789352416992, -0.05200013518333435, -0.07224635779857635, -0.3128119111061096, -0.09048426896333694, -0.002700714860111475, -0.003445832058787346, 1.0035232305526733, -0.01773030310869217, -0.4915410876274109, -0.01870502158999443, 0.0, 0.0, 0.0, -3.193039447069168e-05, -0.013039990328252316, 0.05065925419330597, 3.5615707058080757, 0.14855130257936408, 1.1832266075888072, -0.01773030310869217, -0.4915410876274109, -0.01870502158999443
24183, -0.0027153834234923124, -0.15411947667598724, -0.05148443579673767, 0.04776495695114136, -0.15372823178768158, 0.09725222736597061, -0.0002633456897456199, -0.0042556594125926495, 0.9999483227729797, -0.01760178990662098, -0.4938308596611023, -0.018753455951809883, 0.0, 0.0, 0.0, -5.1522511057555676e-05, -0.01299816370010376, 0.05060664936900139, 3.5967685935406934, 0.06273123878773652, 1.3014534568425518, -0.01760178990662098, -0.4938308596611023, -0.018753455951809883
24193, -0.0030814455822110176, -0.15610964596271515, -0.05108748376369476, -0.08075331151485443, 0.22287675738334656, 0.049533698707818985, -0.00019360441365279257, -0.0057917870581150055, 0.9984894394874573, -0.01747198775410652, -0.4961246848106384, -0.01880069263279438, 0.0, 0.0, 0.0, -6.0358201153576374e-05, -0.013009930960834026, 0.05062481760978699, 3.5947910673546333, 0.044724150221339694, 1.3067959106341505, -0.01747198775410652, -0.4961246848106384, -0.01880069263279438
24203, -0.003269738284870982, -0.15649616718292236, -0.05277650058269501, -0.005601901561021805, 0.19805824756622314, -0.15743966400623322, -1.4667589312011842e-05, -0.004430811852216721, 0.998076319694519, -0.017339695245027542, -0.49842336773872375, -0.01884889043867588, 0.0, 0.0, 0.0, -7.710093632340431e-05, -0.013007274828851223, 0.05066574364900589, 3.5834426937194137, 0.01283321964423488, 1.1759737588031385, -0.017339695245027542, -0.49842336773872375, -0.01884889043867588
24213, -0.0032627382315695286, -0.15743978321552277, -0.05301463231444359, -0.014070163480937481, 0.43679022789001465, -0.06842965632677078, -0.0002163344615837559, -0.0060129002667963505, 1.0019413232803345, -0.01720465160906315, -0.5007272958755493, -0.01889844983816147, 0.0, 0.0, 0.0, -5.167652852833271e-05, -0.0130543764680624, 0.0506448820233345, 3.554445879724948, 0.10619144026442132, 1.2294426804836576, -0.01720465160906315, -0.5007272958755493, -0.01889844983816147
24223, -0.0038830572739243507, -0.15659543871879578, -0.05329529568552971, -0.15187965333461761, 0.0030724434182047844, -0.16459448635578156, -0.0014511001063510776, -0.0063791959546506405, 1.003139615058899, -0.017066966742277145, -0.503036618232727, -0.01894746720790863, 0.0, 0.0, 0.0, -3.727956209331751e-05, -0.013065267354249954, 0.05063597485423088, 3.5488184276780097, 0.11060210928191976, 1.2191944332902267, -0.017066966742277145, -0.503036618232727, -0.01894746720790863
24233, -0.0033511167857795954, -0.1563766747713089, -0.05439061298966408, 0.1401272565126419, -0.1429716795682907, 0.02754291519522667, 0.0010394153650850058, -0.005538143217563629, 1.0011861324310303, -0.016927339136600494, -0.5053519010543823, -0.01899406872689724, 0.0, 0.0, 0.0, -6.310269236564636e-05, -0.013010404072701931, 0.0506574846804142, 3.590522467168704, 0.025232869607648496, 1.2264379007950765, -0.016927339136600494, -0.5053519010543823, -0.01899406872689724
24243, -0.0030248379334807396, -0.15587860345840454, -0.05560647323727608, 0.13493311405181885, -0.11127224564552307, -0.19593167304992676, 0.0009418280678801239, -0.00718317786231637, 0.9994195103645325, -0.016785014420747757, -0.5076730847358704, -0.019038906320929527, 0.0, 0.0, 0.0, 1.9518891349434853e-05, -0.01297499518841505, 0.050555162131786346, 3.6915722159365636, 0.25058784062810574, 0.9603299197018202, -0.016785014420747757, -0.5076730847358704, -0.019038906320929527
24253, -0.00295077171176672, -0.1539914906024933, -0.05405858904123306, -0.09365686774253845, -0.2631261944770813, 0.1734112948179245, -0.0011816242476925254, -0.00580747053027153, 0.998977780342102, -0.016639018431305885, -0.5100004076957703, -0.019083715975284576, 0.0, 0.0, 0.0, -3.811460919678211e-05, -0.013042343780398369, 0.050692763179540634, 3.5724517636189668, 0.150334506535067, 1.232279511492493, -0.016639018431305885, -0.5100004076957703, -0.019083715975284576
24263, -0.002826197072863579, -0.15413066744804382, -0.0541483610868454, 0.025201844051480293, 0.12309640645980835, 0.2062215954065323, -0.002970494795590639, -0.005492988973855972, 0.9991632103919983, -0.016490740701556206, -0.5123339295387268, -0.019129367545247078, 0.0, 0.0, 0.0, -6.962893530726433e-05, -0.013012880459427834, 0.05066625773906708, 3.60388209664532, -0.00531616003249667, 1.25800551705305, -0.016490740701556206, -0.5123339295387268, -0.019129367545247078
24273, -0.003583267331123352, -0.15398532152175903, -0.05415480211377144, -0.11434216052293777, -0.05055632069706917, -0.12775197625160217, -0.0005463103880174458, -0.004149655811488628, 1.0001366138458252, -0.01634180173277855, -0.5146728157997131, -0.019175734370946884, 0.0, 0.0, 0.0, -6.465136539191008e-05, -0.01300857774913311, 0.05061601847410202, 3.569353079760623, 0.02488616340907548, 1.2386097473388986, -0.01634180173277855, -0.5146728157997131, -0.019175734370946884
24283, -0.002652388531714678, -0.15401698648929596, -0.05354839563369751, 0.18910568952560425, -0.081355981528759, 0.026030339300632477, -0.0001578544470248744, -0.006539812311530113, 0.9994522929191589, -0.016191713511943817, -0.5170164108276367, -0.01922239363193512, 0.0, 0.0, 0.0, -6.754870992153883e-05, -0.013003976084291935, 0.05064322054386139, 3.5960240029815442, 0.052312302711622474, 1.2607978125125783, -0.016191713511943817, -0.5170164108276367, -0.01922239363193512
24293, -0.0024024166632443666, -0.15557804703712463, -0.05349288135766983, -0.054991714656353, 0.3106691539287567, 0.11847962439060211, -0.0004739819560199976, -0.005706092342734337, 1.0012329816818237, -0.016039343550801277, -0.5193653702735901, -0.019269095733761787, 0.0, 0.0, 0.0, -3.641005605459213e-05, -0.013042116537690163, 0.05064111202955246, 3.5777167966779495, 0.08938055850368579, 1.212611268320103, -0.016039343550801277, -0.5193653702735901, -0.019269095733761787
24303, -0.0025832895189523697, -0.15398356318473816, -0.0541316382586956, -0.0761648565530777, -0.12273768335580826, -0.07425638288259506, -0.0013637744123116136, -0.0062463912181556225, 0.9982748031616211, -0.01588459312915802, -0.5217201709747314, -0.019315596669912338, 0.0, 0.0, 0.0, -5.401531234383583e-05, -0.013038973324000835, 0.05067097023129463, 3.569425660064391, 0.10374061158640267, 1.2499569801389327, -0.01588459312915802, -0.5217201709747314, -0.019315596669912338
24313, -0.0030353472102433443, -0.15512678027153015, -0.055251531302928925, 0.08043256402015686, 0.1652771383523941, 0.04170688986778259, -0.0019759212154895067, -0.00495487917214632, 0.9987902641296387, -0.015728149563074112, -0.5240806937217712, -0.01936246268451214, 0.0, 0.0, 0.0, 0.00010540845687501132, -0.013223324902355671, 0.05028738081455231, 3.389885194753624, -0.5349806774374675, 0.8098949435678833, -0.015728149563074112, -0.5240806937217712, -0.01936246268451214
24323, -0.0031105962116271257, -0.1557048261165619, -0.05504531413316727, 0.0031736991368234158, -0.0011749784462153912, 0.09326761960983276, -0.00044614190119318664, -0.005074266344308853, 1.0000910758972168, -0.01557089202105999, -0.526446521282196, -0.01941032148897648, 0.0, 0.0, 0.0, -6.436521653085947e-05, -0.013007066212594509, 0.05062801018357277, 3.6041870062129235, 0.03904103902833811, 1.280779310632795, -0.01557089202105999, -0.526446521282196, -0.01941032148897648
24333, -0.002645538654178381, -0.15572383999824524, -0.05481315031647682, 0.13417406380176544, 0.23455336689949036, 0.06177093833684921, -0.002306963549926877, -0.006624491885304451, 0.9980517625808716, -0.015412467531859875, -0.5288174748420715, -0.019458647817373276, 0.0, 0.0, 0.0, 6.872089579701424e-05, -0.013150149025022984, 0.05026986822485924, 3.4288990096829064, -0.6078504927217221, 0.8559570863198758, -0.015412467531859875, -0.5288174748420715, -0.019458647817373276
24343, -0.0025171367451548576, -0.15467490255832672, -0.05480225756764412, 0.15801508724689484, -0.06021258234977722, 0.20434334874153137, -0.0021728419233113527, -0.006019173189997673, 1.0007127523422241, -0.015252843499183655, -0.5311941504478455, -0.019507618620991707, 0.0, 0.0, 0.0, -6.485788617283106e-05, -0.013014203868806362, 0.05063309520483017, 3.5835993157257593, 0.025163598146304873, 1.2361022514134277, -0.015252843499183655, -0.5311941504478455, -0.019507618620991707
24353, -0.002201489405706525, -0.15159137547016144, -0.055105630308389664, 0.0297147948294878, -0.2785198390483856, 0.12016578018665314, -0.0013228615280240774, -0.0075546554289758205, 1.0018576383590698, -0.015092512592673302, -0.5335768461227417, -0.019556941464543343, 0.0, 0.0, 0.0, 0.000676044262945652, -0.01270364411175251, 0.05234567075967789, 3.2058916149048744, -0.10198632985727278, -5.914488695771809, -0.015092512592673302, -0.5335768461227417, -0.019556941464543343
24363, -0.0018692404264584184, -0.15061484277248383, -0.05473474785685539, -0.04573814943432808, -0.0244987104088068, 0.22080790996551514, -0.0002741330536082387, -0.007463861256837845, 1.0011717081069946, -0.014931066893041134, -0.5359662175178528, -0.019605087116360664, 0.0, 0.0, 0.0, -5.355454050004482e-06, -0.012991691008210182, 0.050607483834028244, 3.6577771940486135, 0.2534785875913834, 0.976455878747231, -0.014931066893041134, -0.5359662175178528, -0.019605087116360664
24373, -0.0015894979005679488, -0.15113630890846252, -0.05509890615940094, 0.13217894732952118, 0.07734660804271698, -0.10202329605817795, -0.0017066756263375282, -0.0032687922939658165, 1.00032639503479, -0.01476792898029089, -0.5383626222610474, -0.019651832059025764, 0.0, 0.0, 0.0, 6.613787263631821e-06, -0.012981115840375423, 0.05059221386909485, 3.67804145716733, 0.28268388571599196, 0.9692649226117283, -0.01476792898029089, -0.5383626222610474, -0.019651832059025764
24383, -0.0019225736614316702, -0.15101149678230286, -0.056061629205942154, -0.13098831474781036, 0.09457101672887802, -0.15680254995822906, -0.0006815210217610002, -0.004980572499334812, 1.0021592378616333, 0.00016008992679417133, -0.015365652740001678, 0.05056222155690193, 0.0, 0.0, 0.0, 0.0006121508777141571, -0.01268196851015091, 0.05254976078867912, 3.1109014283922285, -0.6213439186610902, -6.175289004827988, 0.00016008992679417133, -0.015365652740001678, 0.05056222155690193
24393, 0.00022581931261811405, -0.15134955942630768, -0.05684691295027733, 0.1999998539686203, -0.2886950969696045, -0.05948149040341377, -0.0006165253580547869, -0.0055262260138988495, 1.0009063482284546, 0.00032705612829886377, -0.017743386328220367, 0.05052508786320686, 0.0, 0.0, 0.0, -7.31167383491993e-05, -0.013013184070587158, 0.050636470317840576, 3.59435012900191, 0.022591323699813988, 1.2094083268877966, 0.00032705612829886377, -0.017743386328220367, 0.05052508786320686
24403, -4.285670365788974e-05, -0.1523304581642151, -0.05763959512114525, -0.17158880829811096, 0.33368030190467834, -0.27215448021888733, -0.0010103113017976284, -0.003930869046598673, 0.9986831545829773, 0.0004958612844347954, -0.02012614533305168, 0.050489090383052826, 0.0, 0.0, 0.0, -6.368337199091911e-05, -0.01299396250396967, 0.050644777715206146, 3.5748526730602355, 0.01666042449023282, 1.251668261992677, 0.0004958612844347954, -0.02012614533305168, 0.050489090383052826
24413, -0.0007468726253136992, -0.15256239473819733, -0.05675910413265228, -0.12382316589355469, 0.2725873589515686, -0.16074343025684357, -0.002069974085316062, -0.007782083936035633, 0.9994635581970215, 0.0006663420936092734, -0.022513676434755325, 0.05045274272561073, 0.0, 0.0, 0.0, -6.575556471943855e-05, -0.013010399416089058, 0.05061044916510582, 3.5851296556499066, -0.02407199868430978, 1.1930477183423989, 0.0006663420936092734, -0.022513676434755325, 0.05045274272561073
24423, -0.001222457503899932, -0.1547393798828125, -0.05707745999097824, -0.07268109917640686, 0.2517167329788208, -0.10950490087270737, -0.003917774651199579, -0.006528276484459639, 1.000246524810791, 0.0008377606282010674, -0.024907350540161133, 0.050415847450494766, 0.0, 0.0, 0.0, -5.1030307076871395e-05, -0.013049439527094364, 0.05062843859195709, 3.567993512045988, 0.10027073014114597, 1.171301073616121, 0.0008377606282010674, -0.024907350540161133, 0.050415847450494766
24433, -0.0014526417944580317, -0.15349991619586945, -0.05684009566903114, -0.06479600071907043, -0.11847737431526184, 0.11441487073898315, -0.001009203726425767, -0.004653513431549072, 0.9988812804222107, 0.0010090484283864498, -0.027307787910103798, 0.05037882179021835, 0.0, 0.0, 0.0, 2.0411971490830183e-05, -0.01297520101070404, 0.050542574375867844, 3.6807545544701985, 0.23248759618175052, 0.9706687672706664, 0.0010090484283864498, -0.027307787910103798, 0.05037882179021835
24443, -0.000664480437990278, -0.1532152146100998, -0.05830484628677368, -0.014433677308261395, 0.30521878600120544, -0.1132374107837677, -0.0026924293488264084, -0.0054002259857952595, 1.0007529258728027, 0.0011808188864961267, -0.029713459312915802, 0.0503414161503315, 0.0, 0.0, 0.0, -7.320533040910959e-05, -0.01300414465367794, 0.05065767839550972, 3.580777677898002, 0.009730890409554176, 1.2261035648772634, 0.0011808188864961267, -0.029713459312915802, 0.0503414161503315
24453, -0.0006899246363900602, -0.15393874049186707, -0.056747570633888245, 0.03316477686166763, 0.11362601071596146, 0.14200234413146973, -0.003252085531130433, -0.006165224127471447, 0.9991521239280701, 0.001353203086182475, -0.03212401270866394, 0.05030370503664017, 0.0, 0.0, 0.0, -6.515101995319128e-05, -0.013055217452347279, 0.05067732185125351, 3.562458992986113, 0.09738061557686038, 1.1661429731989585, 0.001353203086182475, -0.03212401270866394, 0.05030370503664017
24463, -0.0020106658339500427, -0.1547860950231552, -0.05748823657631874, -0.09579674899578094, 0.2395680993795395, -0.02295839600265026, -0.0019401742611080408, -0.005381715949624777, 0.9995041489601135, 0.0015255192993208766, -0.03454006463289261, 0.05026562884449959, 0.0, 0.0, 0.0, 0.0009720949456095695, -0.012817604467272758, 0.05069290101528168, 3.2226518538768203, -0.4036194567424639, -3.844108138747856, 0.0015255192993208766, -0.03454006463289261, 0.05026562884449959
24473, -0.0027186493389308453, -0.15271511673927307, -0.05813421308994293, -0.1853281557559967, -0.306347131729126, -0.027740489691495895, 0.001958811189979315, -0.004996465519070625, 1.0000303983688354, 0.0016986975679174066, -0.03696158900856972, 0.05022689327597618, 0.0, 0.0, 0.0, 1.985288690775633e-05, -0.013001583516597748, 0.050592437386512756, 3.67197145466397, 0.33963552470453495, 0.9078722344873995, 0.0016986975679174066, -0.03696158900856972, 0.05022689327597618
24483, -0.004289718810468912, -0.15408483147621155, -0.05893966555595398, -0.11271993815898895, 0.043326180428266525, -0.2145361453294754, -0.0010278684785589576, -0.005134508945047855, 0.998110294342041, 0.0018746593268588185, -0.03938809037208557, 0.05018768459558487, 0.0, 0.0, 0.0, -6.348418537527323e-05, -0.013006424531340599, 0.05064726248383522, 3.595842511413309, 0.005128365007365951, 1.287083762393081, 0.0018746593268588185, -0.03938809037208557, 0.05018768459558487
24493, -0.0034853306133300066, -0.15341854095458984, -0.05919267609715462, 0.014779016375541687, -0.14533445239067078, -0.08555392920970917, -0.002207802841439843, -0.005065069068223238, 1.0005830526351929, 0.002053292701020837, -0.04181954637169838, 0.05014748126268387, 0.0, 0.0, 0.0, -4.453223664313555e-05, -0.013039442710578442, 0.05064047500491142, 3.563837687322587, 0.14046655894299667, 1.2257266380622696, 0.002053292701020837, -0.04181954637169838, 0.05014748126268387
24503, -0.0031811371445655823, -0.1520121544599533, -0.060009270906448364, -0.09584269672632217, -0.16127924621105194, -0.10983522981405258, -0.0008612510864622891, -0.004278902430087328, 1.001623511314392, 0.002232971368357539, -0.044255875051021576, 0.05010683834552765, 0.0, 0.0, 0.0, -7.698044646531343e-05, -0.013048912398517132, 0.05071450397372246, 3.5632082774922393, 0.11620108075119996, 1.2062317672133531, 0.002232971368357539, -0.044255875051021576, 0.05010683834552765
24513, -0.0031799424905329943, -0.15095959603786469, -0.06005014479160309, -0.10115406662225723, 0.02446500025689602, -0.1164003238081932, -0.0008557814289815724, -0.005406904499977827, 0.999912679195404, 0.002413800684735179, -0.04669667035341263, 0.05006711557507515, 0.0, 0.0, 0.0, -8.421996608376503e-05, -0.013015272095799446, 0.050728894770145416, 3.612110939549186, 0.042361486478569695, 1.9335667450532412, 0.002413800684735179, -0.04669667035341263, 0.05006711557507515
24523, -0.0028487727977335453, -0.15104001760482788, -0.05893336981534958, 0.09006771445274353, 0.06397777795791626, 0.11831143498420715, -0.0014004785334691405, -0.006860362831503153, 0.9985566139221191, 0.0025962553918361664, -0.04914240911602974, 0.05002784729003906, 0.0, 0.0, 0.0, 0.0002141987788490951, -0.012994282878935337, 0.05043906718492508, 3.861375957212717, 0.8727465278062889, 0.3182293403469032, 0.0025962553918361664, -0.04914240911602974, 0.05002784729003906
24533, -0.0018248299602419138, -0.14935748279094696, -0.05966771021485329, 0.12039303779602051, -0.26184529066085815, -0.17026424407958984, -4.030037598568015e-05, -0.004372535273432732, 0.9987844228744507, 0.0027802225667983294, -0.051594078540802, 0.049987733364105225, 0.0, 0.0, 0.0, -6.914197001606226e-05, -0.013064143247902393, 0.0506146103143692, 3.583803596246952, 0.09598674740816884, 1.2739169957767444, 0.0027802225667983294, -0.051594078540802, 0.049987733364105225
24543, -0.0019456763984635472, -0.14939762651920319, -0.06037427484989166, -0.0848812609910965, 0.010303757153451443, -0.05140683427453041, -0.00037552748108282685, -0.005086371675133705, 0.9979845285415649, 0.002966090803965926, -0.054051101207733154, 0.049946412444114685, 0.0, 0.0, 0.0, -4.9502705223858356e-05, -0.013034190982580185, 0.05059865117073059, 3.573980412656612, 0.0820567632654453, 1.3233661567811055, 0.002966090803965926, -0.054051101207733154, 0.049946412444114685
24553, -0.0025746277533471584, -0.14983320236206055, -0.0602877214550972, -0.2596641480922699, 0.07275093346834183, -0.0041277543641626835, -0.0025176280178129673, -0.00555091816931963, 0.9997470378875732, 0.003154162783175707, -0.05651283264160156, 0.049903739243745804, 0.0, 0.0, 0.0, -8.851010352373123e-05, -0.013012762181460857, 0.050630904734134674, 3.590246406738155, 0.021094150012968597, 1.2549186869593996, 0.003154162783175707, -0.05651283264160156, 0.049903739243745804
24563, -0.002642397303134203, -0.1489667147397995, -0.060774657875299454, 0.04580381512641907, -0.1460353434085846, -0.049606069922447205, -0.001974482787773013, -0.005901767872273922, 0.9992724061012268, 0.0033434464130550623, -0.0589798167347908, 0.04986005276441574, 0.0, 0.0, 0.0, -5.6791119277477264e-05, -0.013029542751610279, 0.05066871643066406, 3.5679049423026887, 0.10839131071874848, 1.285520840250399, 0.0033434464130550623, -0.0589798167347908, 0.04986005276441574
24573, -0.0015861553838476539, -0.1493670642375946, -0.06019248068332672, 0.13775235414505005, 0.03156430274248123, -0.052289851009845734, -0.0016254415968433022, -0.004814499989151955, 1.0002714395523071, 0.0035332730039954185, -0.06145239621400833, 0.04981597512960434, 0.0, 0.0, 0.0, 0.0003016479895450175, -0.013102243654429913, 0.050008926540613174, 3.693780589283567, 0.10855501918067821, 0.11038669978717053, 0.0035332730039954185, -0.06145239621400833, 0.04981597512960434
24583, -0.0025796375703066587, -0.15077941119670868, -0.058973949402570724, -0.07252459973096848, -0.023049239069223404, 0.09470508247613907, -0.002627256093546748, -0.00629878044128418, 1.0000847578048706, 0.0037238709628582, -0.06393027305603027, 0.04977182671427727, 0.0, 0.0, 0.0, 4.990957677364349e-06, -0.012970278970897198, 0.050530023872852325, 3.6774326041156145, 0.25332040292975294, 0.9872203023155066, 0.0037238709628582, -0.06393027305603027, 0.04977182671427727
24593, -0.0024180919863283634, -0.15198229253292084, -0.059505291283130646, 0.1282571703195572, 0.15522043406963348, 0.19159741699695587, -0.003562459023669362, -0.00559191731736064, 1.0015519857406616, 0.0039151390083134174, -0.06641358882188797, 0.049728017300367355, 0.0, 0.0, 0.0, -8.865981362760067e-05, -0.013002965599298477, 0.05066883936524391, 3.613592248734105, 0.0051087782149233695, 1.2619339190632388, 0.0039151390083134174, -0.06641358882188797, 0.049728017300367355
24603, -0.0024180919863283634, -0.15198229253292084, -0.059505291283130646, 0.2188805639743805, -0.3960129916667938, 0.03449871763586998, -0.0017546380404382944, -0.006667989771813154, 1.0010534524917603, 0.004125332459807396, -0.06915199756622314, 0.04968073591589928, 0.0, 0.0, 0.0, -5.129142664372921e-05, -0.013009404763579369, 0.050661154091358185, 3.5755600521048363, 0.07578862751175656, 1.1558945840291415, 0.004125332459807396, -0.06915199756622314, 0.04968073591589928
24613, -0.0024087633937597275, -0.15059828758239746, -0.05987574905157089, 0.00023922421678435057, 0.17928951978683472, 0.13142995536327362, -0.00031557693728245795, -0.006822965107858181, 1.0003007650375366, 0.004335846286267042, -0.07189801335334778, 0.049634791910648346, 0.0, 0.0, 0.0, 0.0006118668243288994, -0.012685549445450306, 0.05253579095005989, 3.092033740394783, -0.6667689147349959, -6.11995879929907, 0.004335846286267042, -0.07189801335334778, 0.049634791910648346
24623, -0.0032791071571409702, -0.15108248591423035, -0.059906698763370514, -0.09712225198745728, 0.13291901350021362, -0.052972618490457535, -0.0003084753407165408, -0.004746465478092432, 1.0006121397018433, 0.004548690281808376, -0.074651800096035, 0.049589820206165314, 0.0, 0.0, 0.0, -6.168149411678314e-05, -0.013021446764469147, 0.05064336955547333, 3.5672289400385417, 0.06532199077796638, 1.203469383148871, 0.004548690281808376, -0.074651800096035, 0.049589820206165314
24633, -0.0030317537020891905, -0.15154853463172913, -0.0599965900182724, -0.07476918399333954, 0.10520778596401215, 0.040683116763830185, -0.001609000377357006, -0.0049813250079751015, 0.9990763068199158, 0.004744542296975851, -0.07716076076030731, 0.049549274146556854, 0.0, 0.0, 0.0, -7.31154577806592e-05, -0.013021066784858704, 0.05062302201986313, 3.590525689267251, 0.026288636807159368, 1.2376761163745869, 0.004744542296975851, -0.07716076076030731, 0.049549274146556854
