timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
21906, 0.008895177394151688, -0.044743381440639496, -0.024637114256620407, 0.12439210712909698, 0.014197960495948792, 0.0014450669987127185, -0.002054582117125392, -0.0015672690933570266, 0.9991298913955688, -0.04925544932484627, -0.11206331849098206, 0.011522753164172173, 0.0, 0.0, 0.0, -0.014214102178812027, -0.008591223508119583, 0.0493452250957489, 0.36877601762986445, -1.6174750302883563, -0.13851357708301748, -0.04925544932484627, -0.11206331849098206, 0.011522753164172173
21916, 0.00943720806390047, -0.045047562569379807, -0.024689137935638428, -0.014216076582670212, 0.30888551473617554, 0.04568761959671974, -0.0026443060487508774, -0.003208738984540105, 0.9996285438537598, -0.04969795048236847, -0.1131284087896347, 0.011618515476584435, 0.0, 0.0, 0.0, -0.01422181911766529, -0.00858873687684536, 0.04935503751039505, 0.3661569323125392, -1.5637462288053943, -0.14639616807684774, -0.04969795048236847, -0.1131284087896347, 0.011618515476584435
21926, 0.009436631575226784, -0.04660171642899513, -0.02445751428604126, 0.005819444544613361, 0.3073314130306244, -0.06036650389432907, -0.003047465579584241, -0.006175926420837641, 1.0002262592315674, -0.050142090767621994, -0.1141965314745903, 0.011713767424225807, 0.0, 0.0, 0.0, -0.014550585299730301, -0.008744771592319012, 0.049734245985746384, 0.052403702977246065, -1.646110843385351, 0.5158394289403248, -0.050142090767621994, -0.1141965314745903, 0.011713767424225807
21936, 0.009640630334615707, -0.04868951439857483, -0.024346498772501945, -0.1041637659072876, 0.11541284620761871, 0.18669316172599792, -0.0027514013927429914, -0.007295078132301569, 1.000048279762268, -0.05058835446834564, -0.11526980996131897, 0.01180904358625412, 0.0, 0.0, 0.0, -0.014570461586117744, -0.00874992273747921, 0.04970105364918709, 0.0650960595096608, -1.6761778004417762, 0.48412440029372306, -0.05058835446834564, -0.11526980996131897, 0.01180904358625412
21946, 0.009227150119841099, -0.04867790266871452, -0.025235291570425034, -0.14534972608089447, 0.14424456655979156, -0.1063959151506424, -0.002281179651618004, -0.006548544857650995, 1.0002236366271973, -0.05103681981563568, -0.1163497343659401, 0.0119044603779912, 0.0, 0.0, 0.0, -0.014252056367695332, -0.008627820760011673, 0.049176305532455444, 0.3118714643611246, -1.6086541232427982, -0.6801731747308395, -0.05103681981563568, -0.1163497343659401, 0.0119044603779912
21956, 0.009640338830649853, -0.048748407512903214, -0.026456637308001518, -0.037930604070425034, 0.25947141647338867, -0.17658215761184692, -0.0016570220468565822, -0.00623620580881834, 1.0000882148742676, -0.05148693174123764, -0.11743631958961487, 0.011999965645372868, 0.0, 0.0, 0.0, -0.014466884545981884, -0.008690671063959599, 0.049908339977264404, 0.1500032463006925, -1.6808448714441828, 1.0670246482680454, -0.05148693174123764, -0.11743631958961487, 0.011999965645372868
21966, 0.008176606148481369, -0.050303634256124496, -0.028159834444522858, 0.018156390637159348, -0.14222651720046997, -0.2395997792482376, -0.004553117323666811, -0.008018238469958305, 1.0002365112304688, -0.05193842947483063, -0.11852983385324478, 0.012095670215785503, 0.0, 0.0, 0.0, -0.01423434354364872, -0.008629503659904003, 0.049179501831531525, 0.31755164440849154, -1.5924669502883926, -0.7152296077540541, -0.05193842947483063, -0.11852983385324478, 0.012095670215785503
21976, 0.007504889275878668, -0.050031308084726334, -0.029983030632138252, -0.06509535759687424, 0.23293285071849823, 0.10703577846288681, -0.0039956835098564625, -0.005259696859866381, 1.0001461505889893, -0.05239258334040642, -0.11963051557540894, 0.012191634625196457, 0.0, 0.0, 0.0, -0.01456443965435028, -0.008744843304157257, 0.04974035918712616, 0.0639794815659862, -1.6341199119222878, 0.4782320572107892, -0.05239258334040642, -0.11963051557540894, 0.012191634625196457
21986, 0.008446430787444115, -0.051093939691782, -0.030609818175435066, -0.02154395543038845, 0.05713972449302673, -0.07215232402086258, -0.00405474379658699, -0.005829079542309046, 0.9993105530738831, -0.05285009369254112, -0.12073740363121033, 0.012287667952477932, 0.0, 0.0, 0.0, -0.01457233726978302, -0.008729303255677223, 0.049842581152915955, 0.12395189905243117, -1.7098130213207219, 0.8873244447062518, -0.05285009369254112, -0.12073740363121033, 0.012287667952477932
21996, 0.008445056155323982, -0.0516471192240715, -0.030237441882491112, -0.09999741613864899, 0.04892774298787117, 0.015302332118153572, -0.0027091791853308678, -0.004805226344615221, 1.0017169713974, -0.05331040173768997, -0.12184985727071762, 0.012383646331727505, 0.0, 0.0, 0.0, -0.014253687113523483, -0.008617892861366272, 0.04920925945043564, 0.3210391507842484, -1.5870286605422397, -0.7366606164459029, -0.05331040173768997, -0.12184985727071762, 0.012383646331727505
22006, 0.007601445075124502, -0.05152080953121185, -0.030007384717464447, 0.009753040038049221, 0.13751021027565002, 0.20001406967639923, -0.003278302727267146, -0.006003911141306162, 1.0017613172531128, -0.05377291142940521, -0.12296786159276962, 0.012480408884584904, 0.0, 0.0, 0.0, -0.01397328358143568, -0.008878440596163273, 0.04980133846402168, 0.827380472754645, -1.3475224586764034, -2.7719705886058534, -0.05377291142940521, -0.12296786159276962, 0.012480408884584904
22016, 0.007947401143610477, -0.05297749862074852, -0.029947873204946518, -0.13327956199645996, 0.1290225386619568, -0.17975597083568573, -0.0034781936556100845, -0.0035330031532794237, 1.0004597902297974, -0.05423752963542938, -0.12409147620201111, 0.012578762136399746, 0.0, 0.0, 0.0, -0.014559647999703884, -0.00874246470630169, 0.049725815653800964, 0.0717384577657968, -1.681382223031038, 0.48549485295683326, -0.05423752963542938, -0.12409147620201111, 0.012578762136399746
22026, 0.007506816182285547, -0.05140909180045128, -0.032410766929388046, 0.0671461969614029, -0.30419036746025085, -0.15245100855827332, -0.003218567231670022, -0.0037001047749072313, 0.9998799562454224, -0.054704450070858, -0.12521974742412567, 0.012677974998950958, 0.0, 0.0, 0.0, -0.014243563637137413, -0.00858438853174448, 0.04933882877230644, 0.3550456671940218, -1.6002940979314486, -0.15733665790753548, -0.054704450070858, -0.12521974742412567, 0.012677974998950958
22036, 0.008238320238888264, -0.05066601186990738, -0.0326843298971653, 0.08527616411447525, -0.00987193826586008, 0.04181940108537674, -0.0016839086310938, -0.005505533888936043, 1.0006459951400757, -0.055173758417367935, -0.12635214626789093, 0.012777059338986874, 0.0, 0.0, 0.0, -0.014244244433939457, -0.008625251241028309, 0.04918600991368294, 0.3213814588479509, -1.5942336525143468, -0.6773504818634422, -0.055173758417367935, -0.12635214626789093, 0.012777059338986874
22046, 0.008619789034128189, -0.05006934329867363, -0.03307916596531868, -0.0695052370429039, -0.13303634524345398, -0.04621368274092674, -0.0014916459331288934, -0.00551645178347826, 1.0007054805755615, -0.05564442276954651, -0.12748952209949493, 0.012876528315246105, 0.0, 0.0, 0.0, -0.014230465516448021, -0.008589168079197407, 0.04936090484261513, 0.35226015112228204, -1.5952770497785589, -0.14935265651246254, -0.05564442276954651, -0.12748952209949493, 0.012876528315246105
22056, 0.007878211326897144, -0.04908302053809166, -0.03357352316379547, 0.007743496913462877, -0.43350517749786377, -0.3215777277946472, -0.004283970221877098, -0.0053208391182124615, 0.9980238676071167, -0.056115951389074326, -0.1286323070526123, 0.012976424768567085, 0.0, 0.0, 0.0, -0.014221948571503162, -0.008593610487878323, 0.049328070133924484, 0.346284694543446, -1.6130435845741586, -0.13486764921665895, -0.056115951389074326, -0.1286323070526123, 0.012976424768567085
22066, 0.008921937085688114, -0.04658563435077667, -0.03519653528928757, 0.12703190743923187, -0.15113413333892822, 0.05983849987387657, -0.0020713808480650187, -0.0062789092771708965, 1.00052809715271, -0.05658987537026405, -0.12978088855743408, 0.01307553332298994, 0.0, 0.0, 0.0, -0.014204788953065872, -0.00860098097473383, 0.04931298643350601, 0.34829687536375126, -1.635316450649667, -0.21458602789786596, -0.05658987537026405, -0.12978088855743408, 0.01307553332298994
22076, 0.009504489600658417, -0.04708399623632431, -0.03605339303612709, 0.002773190150037408, 0.37989845871925354, -0.1409241110086441, -0.0009887551423162222, -0.004195911344140768, 1.0004128217697144, -0.057065799832344055, -0.13093534111976624, 0.013174440711736679, 0.0, 0.0, 0.0, -0.014063457027077675, -0.008894015103578568, 0.04967864602804184, 0.8700335781647358, -1.337007574721865, -3.194729402531493, -0.057065799832344055, -0.13093534111976624, 0.013174440711736679
22086, 0.009969474747776985, -0.047639746218919754, -0.036701738834381104, -0.23337697982788086, -0.1030588448047638, 0.06269571930170059, -0.002498510992154479, -0.006117732264101505, 1.0000165700912476, -0.05754239857196808, -0.13209491968154907, 0.013273905962705612, 0.0, 0.0, 0.0, -0.014495653100311756, -0.008654270321130753, 0.04991902410984039, 0.21673357395791654, -1.6648405777688968, 1.0530267204475194, -0.05754239857196808, -0.13209491968154907, 0.013273905962705612
22096, 0.009962944313883781, -0.04777171090245247, -0.036496277898550034, 0.1641387939453125, 0.16879773139953613, 0.2626700699329376, -0.0020235495176166296, -0.004956129938364029, 1.0000803470611572, -0.05802001431584358, -0.13325966894626617, 0.01337355189025402, 0.0, 0.0, 0.0, -0.014500768855214119, -0.008685397915542126, 0.04992305114865303, 0.16021442632410143, -1.668317094113012, 1.128490294941372, -0.05802001431584358, -0.13325966894626617, 0.01337355189025402
22106, 0.010965089313685894, -0.05104789137840271, -0.034975238144397736, -0.022549450397491455, 0.18105150759220123, -0.028994524851441383, -0.0012697027996182442, -0.005713392980396748, 1.0005338191986084, -0.05849887430667877, -0.13442987203598022, 0.013473216444253922, 0.0, 0.0, 0.0, -0.014469845220446587, -0.008690893650054932, 0.049881212413311005, 0.151804057812926, -1.6359930493461434, 1.1164504829419002, -0.05849887430667877, -0.13442987203598022, 0.013473216444253922
22116, 0.011871129274368286, -0.05207391828298569, -0.035606108605861664, 0.07416880130767822, -0.03039725497364998, 0.03539286181330681, -0.0034712767228484154, -0.006594999227672815, 1.00270676612854, -0.058978788554668427, -0.1356055736541748, 0.013573444448411465, 0.0, 0.0, 0.0, -0.014443589374423027, -0.008972061797976494, 0.050414737313985825, 0.3041479543011298, -1.519600137553425, -1.3824357031502927, -0.058978788554668427, -0.1356055736541748, 0.013573444448411465
22126, 0.013165876269340515, -0.0511416494846344, -0.035992302000522614, 0.06763646751642227, -0.24815061688423157, -0.2605697214603424, -0.0031237208750098944, -0.006258072797209024, 1.0023781061172485, -0.05946049839258194, -0.13678771257400513, 0.013675644062459469, 0.0, 0.0, 0.0, -0.0145652387291193, -0.008735236711800098, 0.049729686230421066, 0.054041566601767836, -1.6929423600148186, 0.45510787520200324, -0.05946049839258194, -0.13678771257400513, 0.013675644062459469
22136, 0.014040849171578884, -0.047832608222961426, -0.03810093179345131, 0.08343257755041122, -0.05053048953413963, 0.12095649540424347, -0.002748246304690838, -0.005622278433293104, 1.0010021924972534, -0.05994457006454468, -0.13797630369663239, 0.013780013658106327, 0.0, 0.0, 0.0, -0.01421196386218071, -0.008586377836763859, 0.04932898283004761, 0.353771366415987, -1.5744197854776616, -0.22880703260364044, -0.05994457006454468, -0.13797630369663239, 0.013780013658106327
22146, 0.014240756630897522, -0.04810613393783569, -0.03693796694278717, -0.07393999397754669, 0.1430601179599762, 0.09517160803079605, -0.0007418800960294902, -0.004235860891640186, 1.0020920038223267, -0.06043028086423874, -0.13917049765586853, 0.013885822147130966, 0.0, 0.0, 0.0, -0.014568288810551167, -0.00874725915491581, 0.04977089911699295, 0.05644368242176725, -1.7028898505999692, 0.42414020372333994, -0.06043028086423874, -0.13917049765586853, 0.013885822147130966
22156, 0.014036041684448719, -0.049390558153390884, -0.03705679252743721, 0.15286603569984436, -0.052274562418460846, -0.13506369292736053, -0.001982152694836259, -0.0061659179627895355, 1.0010954141616821, -0.06091675907373428, -0.14036983251571655, 0.013993144035339355, 0.0, 0.0, 0.0, -0.014238279312849045, -0.008589529432356358, 0.04933546483516693, 0.3504763044842416, -1.5595085363490466, -0.1399448272939594, -0.06091675907373428, -0.14036983251571655, 0.013993144035339355
22166, 0.015103454701602459, -0.047365013509988785, -0.038482505828142166, -0.00592288002371788, -0.2512890100479126, -0.2676815688610077, -0.0004936225595884025, -0.004970873240381479, 0.999139130115509, -0.061403825879096985, -0.14157480001449585, 0.014101464301347733, 0.0, 0.0, 0.0, -0.01422332413494587, -0.008596737869083881, 0.04931237921118736, 0.3451825242279178, -1.5716091391847873, -0.09366302906229862, -0.061403825879096985, -0.14157480001449585, 0.014101464301347733
22176, 0.015677491202950478, -0.04665403813123703, -0.039334870874881744, 0.05579701438546181, -0.06281235814094543, 0.056221622973680496, -0.0023280871100723743, -0.0033796101342886686, 1.0000327825546265, -0.06189136952161789, -0.14278525114059448, 0.014209405519068241, 0.0, 0.0, 0.0, -0.01402643509209156, -0.008931736461818218, 0.04969078674912453, 0.7437633102737572, -1.3212040322904413, -3.356169810037244, -0.06189136952161789, -0.14278525114059448, 0.014209405519068241
22186, 0.015253127552568913, -0.04606480523943901, -0.03982320427894592, 0.17089061439037323, 0.00888880342245102, 0.07488909363746643, -0.0021213358268141747, -0.0045954640954732895, 0.9999327063560486, -0.062379948794841766, -0.14400014281272888, 0.01431675162166357, 0.0, 0.0, 0.0, -0.014224114827811718, -0.008602543734014034, 0.04933815822005272, 0.3367707214564771, -1.557503054009898, -0.10347846787291815, -0.062379948794841766, -0.14400014281272888, 0.01431675162166357
22196, 0.01603647507727146, -0.04758133366703987, -0.03926587849855423, 0.08688415586948395, 0.16934946179389954, -0.16926515102386475, -0.0027389901224523783, -0.007101832889020443, 0.9979689121246338, -0.06287013739347458, -0.1452198475599289, 0.01442364975810051, 0.0, 0.0, 0.0, -0.014222005382180214, -0.008589820936322212, 0.04932587593793869, 0.3532631948895277, -1.5645144481298996, -0.09964292644929174, -0.06287013739347458, -0.1452198475599289, 0.01442364975810051
22206, 0.016449516639113426, -0.048047345131635666, -0.039179328829050064, 0.04894999414682388, 0.08200622349977493, -0.019583439454436302, -0.0029064170084893703, -0.004745583049952984, 1.001402497291565, -0.06336194276809692, -0.1464458853006363, 0.014529518783092499, 0.0, 0.0, 0.0, -0.013994474895298481, -0.008882388472557068, 0.04981672763824463, 0.8104311075510618, -1.3171684239131203, -2.782031607957606, -0.06336194276809692, -0.1464458853006363, 0.014529518783092499
22216, 0.016961561515927315, -0.048653654754161835, -0.037953708320856094, -0.02558756060898304, 0.19429069757461548, -0.014075110666453838, -0.0019888104870915413, -0.0027177988085895777, 1.000343680381775, -0.06385540217161179, -0.14767758548259735, 0.014635255560278893, 0.0, 0.0, 0.0, -0.014229219406843185, -0.008600383996963501, 0.04933797940611839, 0.36484022772200175, -1.546019078334597, -0.17132293488577943, -0.06385540217161179, -0.14767758548259735, 0.014635255560278893
22226, 0.018259797245264053, -0.04956896975636482, -0.037949442863464355, -0.005879770964384079, 0.08620743453502655, -0.04402565956115723, -0.00010991845920216292, -0.003677836386486888, 1.0001977682113647, -0.0643499568104744, -0.14891289174556732, 0.014741790480911732, 0.0, 0.0, 0.0, -0.014237608760595322, -0.008633824065327644, 0.049158670008182526, 0.3213438624550232, -1.584414693144297, -0.7148685760060403, -0.0643499568104744, -0.14891289174556732, 0.014741790480911732
22236, 0.018713070079684258, -0.0502781867980957, -0.037494536489248276, 0.04655316099524498, -0.012330343015491962, 0.07401876896619797, -0.00227371440269053, -0.006110402289777994, 1.000859022140503, -0.06484473496675491, -0.15015195310115814, 0.014848722144961357, 0.0, 0.0, 0.0, -0.014217955991625786, -0.00854890514165163, 0.04928957298398018, 0.3912503586561816, -1.5805952743654796, -0.23142651282086035, -0.06484473496675491, -0.15015195310115814, 0.014848722144961357
22246, 0.019118979573249817, -0.0513496994972229, -0.03664640709757805, 0.06333344429731369, 0.11969620734453201, -0.010896993800997734, -0.002218007342889905, -0.006030882243067026, 1.0018398761749268, -0.06534011662006378, -0.15139663219451904, 0.014956267550587654, 0.0, 0.0, 0.0, -0.014555403962731361, -0.008749863132834435, 0.04979849234223366, 0.1398292165127263, -1.6574165411009694, 0.7743057622134302, -0.06534011662006378, -0.15139663219451904, 0.014956267550587654
22256, 0.020494146272540092, -0.049515727907419205, -0.036624178290367126, 0.10856536030769348, -0.11672089993953705, -0.09142705053091049, -0.004147063475102186, -0.005493489559739828, 1.0012458562850952, -0.06583704799413681, -0.15264765918254852, 0.015065131708979607, 0.0, 0.0, 0.0, -0.0142220389097929, -0.008587095886468887, 0.04932693392038345, 0.3436861995004669, -1.5865275360303492, -0.08703238952446668, -0.06583704799413681, -0.15264765918254852, 0.015065131708979607
22266, 0.020312026143074036, -0.050059087574481964, -0.037407372146844864, 0.06902173161506653, -0.10343307256698608, 0.11064044386148453, -0.004997787997126579, -0.0034133351873606443, 1.0011035203933716, -0.06633646041154861, -0.15390433371067047, 0.015175210312008858, 0.0, 0.0, 0.0, -0.014227088540792465, -0.008595990017056465, 0.049342479556798935, 0.3505064059773849, -1.6346884754787128, -0.19676471579583676, -0.06633646041154861, -0.15390433371067047, 0.015175210312008858
22276, 0.02189362421631813, -0.04881041496992111, -0.03717821091413498, 0.11422012746334076, 0.030368056148290634, 0.045451704412698746, -0.003732990939170122, -0.0018314379267394543, 1.0049680471420288, -0.06683933734893799, -0.15516522526741028, 0.015286608599126339, 0.0, 0.0, 0.0, -0.014565583318471909, -0.008745024912059307, 0.049714960157871246, 0.0606078718288319, -1.6434649340366907, 0.4419575243316274, -0.06683933734893799, -0.15516522526741028, 0.015286608599126339
22286, 0.022143546491861343, -0.048100605607032776, -0.03742706775665283, -0.1378292441368103, -0.01114580687135458, -0.06081165373325348, -0.004429266322404146, -0.004119192715734243, 1.0026452541351318, -0.06734544783830643, -0.15642908215522766, 0.015401161275804043, 0.0, 0.0, 0.0, -0.014243638142943382, -0.008625863119959831, 0.04918155446648598, 0.3274775659581316, -1.57752978727164, -0.7120814363238139, -0.06734544783830643, -0.15642908215522766, 0.015401161275804043
22296, 0.022236322984099388, -0.048124656081199646, -0.03804411739110947, 0.06605282425880432, -0.09876741468906403, 0.029415488243103027, -0.0031375030521303415, -0.0033456378150731325, 1.000789999961853, -0.0678548663854599, -0.15769632160663605, 0.0155191570520401, 0.0, 0.0, 0.0, -0.013979954645037651, -0.008855019696056843, 0.049781132489442825, 0.8812752020400785, -1.3368463665675454, -2.7959849039532685, -0.0678548663854599, -0.15769632160663605, 0.0155191570520401
22306, 0.022777538746595383, -0.047889720648527145, -0.03562406823039055, 0.0590018630027771, -0.07613670825958252, 0.1731516420841217, -0.0012638147454708815, -0.0045471773482859135, 0.9997968077659607, -0.0683669000864029, -0.1589675396680832, 0.015638625249266624, 0.0, 0.0, 0.0, -0.014224668964743614, -0.008583690971136093, 0.04931085556745529, 0.36914383751326474, -1.5272071886921226, -0.16980116187536964, -0.0683669000864029, -0.1589675396680832, 0.015638625249266624
22316, 0.024078790098428726, -0.04662250727415085, -0.03441862389445305, -0.00019838805019389838, 0.0409473292529583, 0.07699516415596008, -0.0027487785555422306, -0.004435459617525339, 1.0011141300201416, -0.06888014823198318, -0.16024313867092133, 0.01575830578804016, 0.0, 0.0, 0.0, -0.014225255697965622, -0.008586841635406017, 0.04932583123445511, 0.37766899377135255, -1.5198615340300128, -0.24801045158417878, -0.06888014823198318, -0.16024313867092133, 0.01575830578804016
22326, 0.024078790098428726, -0.04662250727415085, -0.03441862389445305, 0.13347771763801575, -0.14404793083667755, -0.03982219099998474, -0.0010013438295572996, -0.005085707642138004, 1.0008963346481323, -0.06939458101987839, -0.16152361035346985, 0.01587848924100399, 0.0, 0.0, 0.0, -0.014204179868102074, -0.008595370687544346, 0.04932737722992897, 0.364591828691435, -1.542787865784494, -0.2061461566541709, -0.06939458101987839, -0.16152361035346985, 0.01587848924100399
22336, 0.024046391248703003, -0.04616060107946396, -0.033063825219869614, -0.0266422126442194, -0.20701365172863007, -0.04995576664805412, -0.0024258207995444536, -0.0037070324178785086, 0.999300479888916, -0.06996173411607742, -0.16293777525424957, 0.01601153239607811, 0.0, 0.0, 0.0, -0.014208637177944183, -0.008596774190664291, 0.04933156445622444, 0.37143055083602994, -1.5995678077905695, -0.2301851363749563, -0.06996173411607742, -0.16293777525424957, 0.01601153239607811
22346, 0.024326777085661888, -0.04453364759683609, -0.03361581638455391, 0.017848901450634003, 0.06784290075302124, -0.076722152531147, -0.0018162174383178353, -0.0046599553897976875, 1.0007126331329346, -0.07047837227582932, -0.16422803699970245, 0.016132399439811707, 0.0, 0.0, 0.0, -0.014232476241886616, -0.008629151619970798, 0.04916048422455788, 0.2969728953449135, -1.5408102125675356, -0.7204406074783947, -0.07047837227582932, -0.16422803699970245, 0.016132399439811707
22356, 0.02457847073674202, -0.0442047193646431, -0.033482301980257034, 0.05191659554839134, 0.05398038402199745, -0.07158372551202774, -0.00386130646802485, -0.00586854899302125, 1.0010737180709839, -0.0710485503077507, -0.16565251350402832, 0.01626540534198284, 0.0, 0.0, 0.0, -0.0142152588814497, -0.008602767251431942, 0.04933829605579376, 0.3593425101198315, -1.554666000349096, -0.23770120762739566, -0.0710485503077507, -0.16565251350402832, 0.01626540534198284
22366, 0.024700433015823364, -0.04515758156776428, -0.032646387815475464, -0.1405758261680603, 0.03473449870944023, -0.031798213720321655, -0.0052192010916769505, -0.005155176855623722, 1.0028141736984253, -0.07156998664140701, -0.16695334017276764, 0.016387270763516426, 0.0, 0.0, 0.0, -0.014006854966282845, -0.00890396535396576, 0.049806635826826096, 0.811787941869575, -1.3214464197670759, -2.795966359366389, -0.07156998664140701, -0.16695334017276764, 0.016387270763516426
22376, 0.023341050371527672, -0.04499049857258797, -0.03200735151767731, -0.06253848969936371, -0.13509692251682281, 0.07843594998121262, -0.0026945003774017096, -0.005087652709335089, 1.0030697584152222, -0.07209489494562149, -0.16825991868972778, 0.016511330381035805, 0.0, 0.0, 0.0, -0.01451820321381092, -0.008668080903589725, 0.049858737736940384, 0.24308835676235618, -1.6326077184965482, 1.1888870645674388, -0.07209489494562149, -0.16825991868972778, 0.016511330381035805
22386, 0.02341078780591488, -0.04426779970526695, -0.03224118426442146, -0.04693279415369034, -0.0645393431186676, 0.07315805554389954, -0.004241297021508217, -0.005636675748974085, 0.9995855093002319, -0.07209489494562149, -0.16825991868972778, 0.016511330381035805, 0.0, 0.0, 0.0, -0.014573563821613789, -0.008735507726669312, 0.04971594363451004, 0.05663293410884096, -1.6537689515386016, 0.508043707046113, -0.07262253016233444, -0.16957207024097443, 0.016637654975056648
22396, 0.023495405912399292, -0.04542787745594978, -0.03213917836546898, -0.09018298238515854, 0.26870402693748474, 0.04886715114116669, -0.00463737640529871, -0.0034672515466809273, 1.00099778175354, -0.07315336167812347, -0.17088936269283295, 0.01676468923687935, 0.0, 0.0, 0.0, -0.014230022206902504, -0.00861586257815361, 0.04916072264313698, 0.3336071210067985, -1.5741985121403241, -0.7527847914047925, -0.07315336167812347, -0.17088936269283295, 0.01676468923687935
22406, 0.02223588339984417, -0.04654587432742119, -0.032899320125579834, 0.16209401190280914, -0.08662176132202148, 0.10605473816394806, -0.002616137731820345, -0.007497857324779034, 1.0029363632202148, -0.07315336167812347, -0.17088936269283295, 0.01676468923687935, 0.0, 0.0, 0.0, -0.014293341897428036, -0.008548105135560036, 0.04936085268855095, 0.4519948099535627, -1.549755782576523, -0.08581755214473219, -0.07368762791156769, -0.17221179604530334, 0.01689286157488823
22416, 0.021161207929253578, -0.047013603150844574, -0.03321920707821846, -0.1716039925813675, 0.14483892917633057, -0.12732990086078644, -0.0032380332704633474, -0.006215790752321482, 1.0001484155654907, -0.0742243230342865, -0.17354078590869904, 0.01702313870191574, 0.0, 0.0, 0.0, -0.01424971129745245, -0.00861120130866766, 0.04915890097618103, 0.33807539615854587, -1.592216526447671, -0.8794941979805913, -0.0742243230342865, -0.17354078590869904, 0.01702313870191574
22426, 0.02166646718978882, -0.0442647822201252, -0.03455144166946411, -0.04881710559129715, -0.1365693360567093, 0.014891799539327621, -0.0022975895553827286, -0.005680021829903126, 1.0003349781036377, -0.0742243230342865, -0.17354078590869904, 0.01702313870191574, 0.0, 0.0, 0.0, -0.014223413541913033, -0.00859576091170311, 0.049322422593832016, 0.3549461009879083, -1.606061342886764, -0.2028982728579649, -0.07476280629634857, -0.17487652599811554, 0.017154468223452568
22436, 0.02292751707136631, -0.04410598427057266, -0.034183990210294724, 0.01432882808148861, 0.13888540863990784, 0.026221513748168945, -0.0025570704601705074, -0.005763938184827566, 0.9994491934776306, -0.07530312240123749, -0.17621827125549316, 0.01728576421737671, 0.0, 0.0, 0.0, -0.014226339757442474, -0.008591223508119583, 0.04933866485953331, 0.3622107902800821, -1.5772827762834039, -0.18602389625826277, -0.07530312240123749, -0.17621827125549316, 0.01728576421737671
22446, 0.023484621196985245, -0.04400910064578056, -0.03418959304690361, -0.00036410216125659645, -0.1795368641614914, -0.0808357447385788, -0.0025730293709784746, -0.0055534448474645615, 0.9995085000991821, -0.07530312240123749, -0.17621827125549316, 0.01728576421737671, 0.0, 0.0, 0.0, -0.014015046879649162, -0.008886641822755337, 0.049796417355537415, 0.8412492025802106, -1.2972751588449527, -2.7641305910129006, -0.07584541290998459, -0.1775662750005722, 0.01741706021130085
22456, 0.02383878082036972, -0.04326241463422775, -0.03389986231923103, 0.10601943731307983, 0.2294478565454483, 0.11140350252389908, -0.0015152228297665715, -0.0037902318872511387, 0.9999979138374329, -0.07638921588659286, -0.17892006039619446, 0.017548229545354843, 0.0, 0.0, 0.0, -0.014233261346817017, -0.00862022116780281, 0.049161121249198914, 0.3071677900440207, -1.6069998862579393, -0.706077858357645, -0.07638921588659286, -0.17892006039619446, 0.017548229545354843
22466, 0.024783523753285408, -0.04443572089076042, -0.034129880368709564, -0.05588749796152115, 0.316073477268219, 0.06318184733390808, -0.002591574564576149, -0.008224413730204105, 1.0003914833068848, -0.07693393528461456, -0.18027931451797485, 0.017679408192634583, 0.0, 0.0, 0.0, -0.014018554240465164, -0.008882241323590279, 0.04980060085654259, 0.7989708363625777, -1.3302187301807578, -2.7982386370810275, -0.07693393528461456, -0.18027931451797485, 0.017679408192634583
22476, 0.024942055344581604, -0.04553042724728584, -0.03478143364191055, 0.04032866656780243, 0.14139844477176666, -0.27734625339508057, -0.0022055755835026503, -0.005159619729965925, 1.0006483793258667, -0.07748006284236908, -0.18164533376693726, 0.017810950055718422, 0.0, 0.0, 0.0, -0.014500262215733528, -0.008515157736837864, 0.04963354021310806, 0.034983641274086506, -2.345956899056003, -0.6680977179524916, -0.07748006284236908, -0.18164533376693726, 0.017810950055718422
22486, 0.02483096532523632, -0.045825373381376266, -0.03430885821580887, -0.06677375733852386, -0.1423795074224472, -0.1690516322851181, -0.002959758508950472, -0.004423435311764479, 0.9986814260482788, -0.07802775502204895, -0.1830175668001175, 0.017942560836672783, 0.0, 0.0, 0.0, -0.01424410194158554, -0.008589537814259529, 0.04933911934494972, 0.33931822253362415, -1.574183654435624, -0.07643005450614737, -0.07802775502204895, -0.1830175668001175, 0.017942560836672783
22496, 0.02398577332496643, -0.04616177827119827, -0.035220805555582047, 0.027195902541279793, 0.1321175992488861, -0.03418995440006256, -0.0025487702805548906, -0.003361561568453908, 0.9993373155593872, -0.07857714593410492, -0.1843944787979126, 0.018073439598083496, 0.0, 0.0, 0.0, -0.013923317193984985, -0.009003481827676296, 0.0499948188662529, 0.9659063618164963, -1.245282807950515, -3.582144720341745, -0.07857714593410492, -0.1843944787979126, 0.018073439598083496
