timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
56210, -0.10211307555437088, 0.8699805736541748, -2.610797166824341, -0.01608208194375038, -0.004327729344367981, 0.13447360694408417, 0.025302402675151825, 0.00989336147904396, 1.0015809535980225, -2.6950643062591553, 6.65989875793457, -0.24061106145381927, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.6950643062591553, 6.65989875793457, -0.24061106145381927
56220, -0.10217586159706116, 0.8701545000076294, -2.607445240020752, -0.021859601140022278, -0.07723753899335861, 0.16493390500545502, 0.02607301063835621, 0.007822094485163689, 1.0001013278961182, -2.6973185539245605, 6.67194938659668, -0.24033582210540771, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.6973185539245605, 6.67194938659668, -0.24033582210540771
56230, -0.10091210156679153, 0.8707367181777954, -2.6045477390289307, 0.20511683821678162, -0.26484939455986023, 0.016097484156489372, 0.026542723178863525, 0.006650128401815891, 1.0018714666366577, -2.6995627880096436, 6.684010028839111, -0.24005934596061707, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.6995627880096436, 6.684010028839111, -0.24005934596061707
56240, -0.10091210156679153, 0.8707367181777954, -2.6045477390289307, 0.016519907861948013, 0.07727205008268356, 0.018552226945757866, 0.025165323168039322, 0.008019889704883099, 0.9998725652694702, -2.701796054840088, 6.696078777313232, -0.23978155851364136, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.701796054840088, 6.696078777313232, -0.23978155851364136
56250, -0.10050693154335022, 0.8687663078308105, -2.5993714332580566, -0.003880324074998498, -0.28056129813194275, 0.0808311253786087, 0.02798498421907425, 0.007808521389961243, 1.0007812976837158, -2.704240560531616, 6.70936393737793, -0.23947462439537048, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.704240560531616, 6.70936393737793, -0.23947462439537048
56260, -0.10050693154335022, 0.8687663078308105, -2.5993714332580566, -0.16723434627056122, 0.13539353013038635, -0.26592108607292175, 0.027523446828126907, 0.00757462065666914, 1.0037333965301514, -2.706451416015625, 6.7214508056640625, -0.2391946166753769, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.706451416015625, 6.7214508056640625, -0.2391946166753769
56270, -0.09978941082954407, 0.8649746179580688, -2.5952999591827393, -0.11432256549596786, 0.11555270105600357, 0.003533096518367529, 0.025421055033802986, 0.009606649167835712, 1.0024768114089966, -2.7086501121520996, 6.733546257019043, -0.23891213536262512, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7086501121520996, 6.733546257019043, -0.23891213536262512
56280, -0.09978941082954407, 0.8649746179580688, -2.5952999591827393, 0.09359031170606613, 0.29331642389297485, 0.11711891740560532, 0.02639358676970005, 0.007887124083936214, 1.001999855041504, -2.7108380794525146, 6.745651721954346, -0.2386263757944107, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7108380794525146, 6.745651721954346, -0.2386263757944107
56290, -0.09855441004037857, 0.8606100082397461, -2.589472770690918, 0.2692909240722656, -0.13435138761997223, -0.07961933314800262, 0.025799361988902092, 0.00851905532181263, 1.0013375282287598, -2.713015556335449, 6.7577667236328125, -0.23833811283111572, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.713015556335449, 6.7577667236328125, -0.23833811283111572
56300, -0.09855441004037857, 0.8606100082397461, -2.589472770690918, -0.018104717135429382, 0.06616387516260147, -0.15477827191352844, 0.02529926784336567, 0.008902426809072495, 1.0021270513534546, -2.715182304382324, 6.769891262054443, -0.23804770410060883, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.715182304382324, 6.769891262054443, -0.23804770410060883
56310, -0.09951947629451752, 0.8588485717773438, -2.5876986980438232, 0.1024196594953537, 0.10210802406072617, 0.09430941939353943, 0.024959653615951538, 0.009012997150421143, 1.0029605627059937, -2.717338800430298, 6.782025337219238, -0.23775506019592285, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.717338800430298, 6.782025337219238, -0.23775506019592285
56320, -0.09996780008077621, 0.8564895987510681, -2.5847396850585938, -0.0912695974111557, 0.34752434492111206, 0.19343113899230957, 0.02608921378850937, 0.010177185758948326, 1.0029617547988892, -2.719485282897949, 6.794169902801514, -0.23745957016944885, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.719485282897949, 6.794169902801514, -0.23745957016944885
56330, -0.10041224211454391, 0.853816032409668, -2.581141471862793, -0.09511718153953552, 0.10849498212337494, -0.041275039315223694, 0.025480326265096664, 0.010813347063958645, 1.000488519668579, -2.721834421157837, 6.8075408935546875, -0.23713107407093048, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.721834421157837, 6.8075408935546875, -0.23713107407093048
56340, -0.10081438720226288, 0.8524882197380066, -2.5781376361846924, -0.06767777353525162, -0.29818618297576904, -0.10481232404708862, 0.024632226675748825, 0.007390815299004316, 1.00040602684021, -2.723958969116211, 6.819708347320557, -0.23683041334152222, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.723958969116211, 6.819708347320557, -0.23683041334152222
56350, -0.10180092602968216, 0.8518065810203552, -2.5765151977539062, -0.15373913943767548, -0.029434658586978912, 0.0031524538062512875, 0.02640148624777794, 0.0075215366668999195, 1.0002951622009277, -2.726073741912842, 6.83188533782959, -0.2365289181470871, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.726073741912842, 6.83188533782959, -0.2365289181470871
56360, -0.10174351185560226, 0.8515359163284302, -2.573458671569824, 0.11750669777393341, 0.00907447375357151, -0.07740576565265656, 0.026045842096209526, 0.008786246180534363, 0.9996265769004822, -2.7281782627105713, 6.844070911407471, -0.23622696101665497, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7281782627105713, 6.844070911407471, -0.23622696101665497
56370, -0.1013747826218605, 0.8490920662879944, -2.5724918842315674, -0.01434963196516037, 0.01949736662209034, 0.1047457680106163, 0.02465098723769188, 0.009850629605352879, 0.9990247488021851, -2.730271816253662, 6.856266021728516, -0.23592481017112732, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.730271816253662, 6.856266021728516, -0.23592481017112732
56380, -0.10153579711914062, 0.850483775138855, -2.5695793628692627, 0.06852035969495773, 0.15391522645950317, 0.10645145177841187, 0.025088509544730186, 0.009764046408236027, 1.000272512435913, -2.7323551177978516, 6.868471622467041, -0.2356228232383728, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7323551177978516, 6.868471622467041, -0.2356228232383728
56390, -0.10011425614356995, 0.8475790619850159, -2.5671749114990234, -0.15531319379806519, -0.04215461388230324, 0.04925016313791275, 0.025638297200202942, 0.009901288896799088, 1.0003780126571655, -2.7344284057617188, 6.880687713623047, -0.235320582985878, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7344284057617188, 6.880687713623047, -0.235320582985878
56400, -0.10085979849100113, 0.8479378819465637, -2.5648021697998047, 0.28243958950042725, -0.46834510564804077, -0.11754989624023438, 0.025358743965625763, 0.0088210953399539, 0.9997467994689941, -2.7364914417266846, 6.892914772033691, -0.23501749336719513, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7364914417266846, 6.892914772033691, -0.23501749336719513
56410, -0.10084830969572067, 0.8473747968673706, -2.5626907348632812, 0.020418444648385048, -0.12383393943309784, -0.10205594450235367, 0.02512972801923752, 0.006470953114330769, 0.999900221824646, -2.73854398727417, 6.905151844024658, -0.23471401631832123, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.73854398727417, 6.905151844024658, -0.23471401631832123
56420, -0.10030040889978409, 0.8464266657829285, -2.5592000484466553, 0.08763483911752701, 0.4154816269874573, 0.33083459734916687, 0.023933297023177147, 0.006939856801182032, 1.0003327131271362, -2.740586757659912, 6.9173970222473145, -0.23441030085086823, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.740586757659912, 6.9173970222473145, -0.23441030085086823
56430, -0.10096660256385803, 0.843366265296936, -2.5559334754943848, 0.007290563080459833, 0.07840149104595184, -0.04235828295350075, 0.022998575121164322, 0.00900568813085556, 1.0024349689483643, -2.7426202297210693, 6.92965030670166, -0.23410579562187195, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7426202297210693, 6.92965030670166, -0.23410579562187195
56440, -0.1016642153263092, 0.84111088514328, -2.55344820022583, 0.013765871524810791, 0.09906477481126785, 0.1672939509153366, 0.025223378092050552, 0.009353302419185638, 1.000336766242981, -2.744645118713379, 6.94191312789917, -0.233799546957016, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.744645118713379, 6.94191312789917, -0.233799546957016
56450, -0.10193514823913574, 0.839662492275238, -2.550379991531372, -0.017922820523381233, 0.23465578258037567, -0.18293815851211548, 0.023498188704252243, 0.007199872750788927, 0.9994239211082458, -2.7466609477996826, 6.954185962677002, -0.23349200189113617, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7466609477996826, 6.954185962677002, -0.23349200189113617
56460, -0.10210808366537094, 0.8365575671195984, -2.5489580631256104, 0.05369005352258682, -0.18699535727500916, 0.23779559135437012, 0.02489800937473774, 0.007240904029458761, 0.9989340305328369, -2.7486674785614014, 6.96646785736084, -0.23318469524383545, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7486674785614014, 6.96646785736084, -0.23318469524383545
56470, -0.10107714682817459, 0.8371464014053345, -2.5439863204956055, 0.0718630850315094, 0.19269780814647675, -0.05935404822230339, 0.024748029187321663, 0.008847925812005997, 1.002152919769287, -2.750664472579956, 6.978758335113525, -0.23287764191627502, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.750664472579956, 6.978758335113525, -0.23287764191627502
56480, -0.10081931948661804, 0.835089921951294, -2.541895866394043, -0.1002122089266777, -0.22144430875778198, 0.19179342687129974, 0.023672055453062057, 0.01005459949374199, 1.0034801959991455, -2.7526516914367676, 6.991058349609375, -0.23256924748420715, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7526516914367676, 6.991058349609375, -0.23256924748420715
56490, -0.10069429874420166, 0.8353453874588013, -2.5388529300689697, 0.21205852925777435, -0.04228056222200394, -0.0666450783610344, 0.024870436638593674, 0.009376758709549904, 1.000913381576538, -2.754629611968994, 7.003368854522705, -0.2322581708431244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.754629611968994, 7.003368854522705, -0.2322581708431244
56500, -0.10027145594358444, 0.835074245929718, -2.536079168319702, 0.03621817007660866, -0.020609423518180847, -0.15766049921512604, 0.02810538187623024, 0.010070513002574444, 1.001569151878357, -2.7565977573394775, 7.015690326690674, -0.2319449484348297, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7565977573394775, 7.015690326690674, -0.2319449484348297
56510, -0.10021479427814484, 0.8335167765617371, -2.533386707305908, -0.02709917724132538, -0.002735736547037959, 0.13867828249931335, 0.026746083050966263, 0.009815094992518425, 0.9975872039794922, -2.7585537433624268, 7.028022289276123, -0.23163077235221863, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7585537433624268, 7.028022289276123, -0.23163077235221863
56520, -0.10033313930034637, 0.8323066234588623, -2.5302469730377197, -0.07993786036968231, 0.10720393061637878, 0.059117019176483154, 0.023779286071658134, 0.00872963760048151, 0.9972260594367981, -2.760497808456421, 7.040365219116211, -0.23131732642650604, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.760497808456421, 7.040365219116211, -0.23131732642650604
56530, -0.10000621527433395, 0.829088568687439, -2.5260300636291504, -0.06386867165565491, 0.3325121998786926, 0.015126874670386314, 0.025110146030783653, 0.006789141800254583, 1.000119686126709, -2.7624316215515137, 7.052717685699463, -0.23100557923316956, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7624316215515137, 7.052717685699463, -0.23100557923316956
56540, -0.10108020156621933, 0.8274484276771545, -2.523122787475586, -0.2762400507926941, -0.09431388229131699, 0.09976581484079361, 0.02406691573560238, 0.009471429511904716, 1.0002059936523438, -2.7643558979034424, 7.065079212188721, -0.23069466650485992, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7643558979034424, 7.065079212188721, -0.23069466650485992
56550, -0.10179345309734344, 0.8268093466758728, -2.5212185382843018, 0.14945639669895172, 0.12481816858053207, -0.2070872187614441, 0.024066412821412086, 0.00865828525274992, 1.0003738403320312, -2.766270399093628, 7.077450275421143, -0.23038366436958313, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.766270399093628, 7.077450275421143, -0.23038366436958313
56560, -0.10116201639175415, 0.8260113596916199, -2.518869400024414, -0.04333506524562836, 0.14213474094867706, 0.06264470517635345, 0.0247475765645504, 0.006793409585952759, 1.0003387928009033, -2.7681756019592285, 7.089831352233887, -0.2300722301006317, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7681756019592285, 7.089831352233887, -0.2300722301006317
56570, -0.1014605462551117, 0.8240427374839783, -2.5160269737243652, -0.011538030579686165, 0.010588280856609344, -0.06355386227369308, 0.0232787374407053, 0.00728903291746974, 1.001816987991333, -2.770071268081665, 7.1022210121154785, -0.22975996136665344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.770071268081665, 7.1022210121154785, -0.22975996136665344
56580, -0.10121168196201324, 0.8229596018791199, -2.5133626461029053, -0.11561915278434753, 0.056674834340810776, -0.020263053476810455, 0.025074010714888573, 0.008830899372696877, 1.000957727432251, -2.7719576358795166, 7.11461877822876, -0.22944596409797668, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7719576358795166, 7.11461877822876, -0.22944596409797668
56590, -0.1015772819519043, 0.8220874667167664, -2.509331464767456, -0.09729347378015518, 0.11332590878009796, 0.030542224645614624, 0.024555744603276253, 0.008111433126032352, 1.0000046491622925, -2.773834228515625, 7.127026081085205, -0.22913053631782532, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.773834228515625, 7.127026081085205, -0.22913053631782532
56600, -0.10166431963443756, 0.8215674757957458, -2.5078015327453613, 0.19400447607040405, -0.261284202337265, -0.13078543543815613, 0.02514602430164814, 0.007686975412070751, 1.0008435249328613, -2.775700807571411, 7.139442443847656, -0.2288142889738083, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.775700807571411, 7.139442443847656, -0.2288142889738083
56610, -0.10055915266275406, 0.8216354846954346, -2.506180763244629, -0.1598779559135437, -0.21462668478488922, -0.1407884806394577, 0.023090742528438568, 0.009853520430624485, 0.9997049570083618, -2.777557373046875, 7.151867866516113, -0.2284972220659256, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.777557373046875, 7.151867866516113, -0.2284972220659256
56620, -0.10135488212108612, 0.8198093175888062, -2.5039820671081543, -0.05273899808526039, -0.00144553417339921, -0.03793519362807274, 0.024086089804768562, 0.01048856321722269, 1.0013900995254517, -2.779404640197754, 7.164303779602051, -0.22817952930927277, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.779404640197754, 7.164303779602051, -0.22817952930927277
56630, -0.10070668160915375, 0.8184716701507568, -2.501070022583008, 0.047544803470373154, -0.032473284751176834, -0.014299680478870869, 0.02309226803481579, 0.01014992967247963, 1.0016093254089355, -2.781242847442627, 7.176751136779785, -0.22786061465740204, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.781242847442627, 7.176751136779785, -0.22786061465740204
56640, -0.10059183090925217, 0.8167526125907898, -2.498727560043335, 0.13547441363334656, 0.2256312519311905, -0.02176528237760067, 0.023983793333172798, 0.006795716937631369, 0.9994534254074097, -2.783071994781494, 7.189209461212158, -0.2275402843952179, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.783071994781494, 7.189209461212158, -0.2275402843952179
56650, -0.09984471648931503, 0.8155961036682129, -2.4955339431762695, -0.2167348861694336, -0.008596296422183514, 0.0009039558353833854, 0.024727925658226013, 0.007147334050387144, 1.000274896621704, -2.7848920822143555, 7.201677322387695, -0.22721947729587555, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7848920822143555, 7.201677322387695, -0.22721947729587555
56660, -0.10029467940330505, 0.8131840229034424, -2.492947816848755, -0.11035031080245972, 0.255037784576416, -0.073374904692173, 0.023196423426270485, 0.008698143996298313, 1.0006980895996094, -2.7867026329040527, 7.214153289794922, -0.22689825296401978, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7867026329040527, 7.214153289794922, -0.22689825296401978
56670, -0.10104451328516006, 0.8115145564079285, -2.4901063442230225, 0.08883572369813919, -0.005329708568751812, -0.07493296265602112, 0.024501318112015724, 0.008263858035206795, 1.0005168914794922, -2.788504123687744, 7.226638317108154, -0.22657610476016998, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.788504123687744, 7.226638317108154, -0.22657610476016998
56680, -0.10039108246564865, 0.809396505355835, -2.4858644008636475, 0.01460824441164732, 0.4024655818939209, 0.1358654648065567, 0.024578724056482315, 0.00739839905872941, 1.0006309747695923, -2.7902960777282715, 7.239132881164551, -0.2262529581785202, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7902960777282715, 7.239132881164551, -0.2262529581785202
56690, -0.09988399595022202, 0.8081483840942383, -2.483708620071411, 0.16706165671348572, -0.18539772927761078, -0.08347909897565842, 0.026523897424340248, 0.008010653778910637, 1.00182044506073, -2.7920780181884766, 7.251636505126953, -0.22592893242835999, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7920780181884766, 7.251636505126953, -0.22592893242835999
56700, -0.09951302409172058, 0.8073151111602783, -2.482189178466797, 0.10427650064229965, 0.022082684561610222, 0.10738082975149155, 0.026165885850787163, 0.0071826172061264515, 1.0007712841033936, -2.7938485145568848, 7.264148712158203, -0.22560350596904755, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7938485145568848, 7.264148712158203, -0.22560350596904755
56710, -0.09905649721622467, 0.8059700727462769, -2.4795358180999756, -0.06316834688186646, -0.08307135105133057, -0.0754171833395958, 0.024369824677705765, 0.00912601687014103, 0.9990589022636414, -2.795607328414917, 7.276669502258301, -0.22527684271335602, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.795607328414917, 7.276669502258301, -0.22527684271335602
56720, -0.09907984733581543, 0.8054558038711548, -2.4781806468963623, -0.13858084380626678, 0.209541454911232, 0.1988803595304489, 0.02429797314107418, 0.009653618559241295, 1.0020614862442017, -2.7973556518554688, 7.2891998291015625, -0.2249498963356018, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.7973556518554688, 7.2891998291015625, -0.2249498963356018
56730, -0.10017348825931549, 0.8021348118782043, -2.475698947906494, 0.08619825541973114, -0.10773957520723343, -0.05812475085258484, 0.025360623374581337, 0.009113602340221405, 1.0016623735427856, -2.799093723297119, 7.301741123199463, -0.2246217429637909, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.799093723297119, 7.301741123199463, -0.2246217429637909
56740, -0.09945029020309448, 0.8020661473274231, -2.473928451538086, -0.024452537298202515, -0.14515645802021027, 0.08790988475084305, 0.025418860837817192, 0.0068282498978078365, 0.9989197254180908, -2.80082106590271, 7.3142924308776855, -0.22429189085960388, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.80082106590271, 7.3142924308776855, -0.22429189085960388
56750, -0.09970954060554504, 0.8015328049659729, -2.471564292907715, -0.09889772534370422, 0.027796007692813873, 0.19206172227859497, 0.023148950189352036, 0.005583419464528561, 0.9989955425262451, -2.802537679672241, 7.326851844787598, -0.22396178543567657, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.802537679672241, 7.326851844787598, -0.22396178543567657
56760, -0.10043241083621979, 0.7990491986274719, -2.4675514698028564, -0.1898428052663803, 0.3316989839076996, 0.2632479965686798, 0.023816578090190887, 0.009371875785291195, 0.9997574687004089, -2.8042445182800293, 7.339418888092041, -0.223632350564003, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8042445182800293, 7.339418888092041, -0.223632350564003
56770, -0.1016562432050705, 0.797104001045227, -2.4655723571777344, 0.037885911762714386, 0.32223379611968994, -0.16564257442951202, 0.024364884942770004, 0.008296649903059006, 1.0009281635284424, -2.8059420585632324, 7.35199499130249, -0.22330276668071747, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8059420585632324, 7.35199499130249, -0.22330276668071747
56780, -0.10131075978279114, 0.793647050857544, -2.4624016284942627, 0.05639908090233803, -0.13515004515647888, 0.015064436011016369, 0.02673671580851078, 0.007003470323979855, 1.0015239715576172, -2.8076295852661133, 7.3645806312561035, -0.22297202050685883, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8076295852661133, 7.3645806312561035, -0.22297202050685883
56790, -0.10099468380212784, 0.793836772441864, -2.460515260696411, 0.038268666714429855, -0.0684579387307167, 0.11837466806173325, 0.025579433888196945, 0.008170360699295998, 1.001327395439148, -2.8093056678771973, 7.3771748542785645, -0.22263982892036438, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8093056678771973, 7.3771748542785645, -0.22263982892036438
56800, -0.10046448558568954, 0.7930889129638672, -2.4566190242767334, -0.16258378326892853, 0.22292765974998474, 0.11848875880241394, 0.02552361600100994, 0.008595220744609833, 1.002621054649353, -2.8109703063964844, 7.389777660369873, -0.22230590879917145, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8109703063964844, 7.389777660369873, -0.22230590879917145
56810, -0.10124737024307251, 0.792771577835083, -2.453758478164673, -0.08864762634038925, -0.3087277114391327, -0.10721591114997864, 0.02588643692433834, 0.008605209179222584, 1.0013000965118408, -2.8126232624053955, 7.4023895263671875, -0.2219696342945099, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8126232624053955, 7.4023895263671875, -0.2219696342945099
56820, -0.10043039917945862, 0.7944315075874329, -2.451241970062256, 0.09478245675563812, 0.28869959712028503, 0.2127784937620163, 0.025951186195015907, 0.008921332657337189, 1.0007352828979492, -2.8142645359039307, 7.415010929107666, -0.22163119912147522, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8142645359039307, 7.415010929107666, -0.22163119912147522
56830, -0.10080266743898392, 0.7924983501434326, -2.4485225677490234, 0.012937355786561966, -0.08329403400421143, -0.029300613328814507, 0.02478010207414627, 0.008953983895480633, 1.0015454292297363, -2.81589412689209, 7.427642345428467, -0.22129149734973907, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.81589412689209, 7.427642345428467, -0.22129149734973907
56840, -0.10028775781393051, 0.7922039031982422, -2.4461135864257812, -0.11481796205043793, 0.05506959185004234, 0.08687826991081238, 0.02475244365632534, 0.008560983464121819, 1.0019134283065796, -2.8175125122070312, 7.44028377532959, -0.22095033526420593, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8175125122070312, 7.44028377532959, -0.22095033526420593
56850, -0.10058972984552383, 0.7905483841896057, -2.4433085918426514, -0.07682394981384277, 0.10192538052797318, -0.11966944485902786, 0.024296101182699203, 0.007981427013874054, 1.0002745389938354, -2.8191206455230713, 7.452934741973877, -0.22060728073120117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8191206455230713, 7.452934741973877, -0.22060728073120117
56860, -0.1004413589835167, 0.7884520888328552, -2.441531181335449, -0.011846880428493023, 0.05995761230587959, 0.21322117745876312, 0.02441859245300293, 0.006904330104589462, 1.0022189617156982, -2.82071852684021, 7.46559476852417, -0.22026292979717255, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.82071852684021, 7.46559476852417, -0.22026292979717255
56870, -0.10043369233608246, 0.7884883880615234, -2.440446615219116, 0.1321168690919876, -0.09441952407360077, -0.01608670875430107, 0.02585003897547722, 0.008890150114893913, 1.0009996891021729, -2.8223061561584473, 7.478262901306152, -0.21991701424121857, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8223061561584473, 7.478262901306152, -0.21991701424121857
56880, -0.10050418227910995, 0.7865243554115295, -2.437129497528076, -0.1737772822380066, 0.04100139066576958, -0.2448185384273529, 0.026129448786377907, 0.0073931957595050335, 1.0011075735092163, -2.823882579803467, 7.490940093994141, -0.21956941485404968, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.823882579803467, 7.490940093994141, -0.21956941485404968
56890, -0.10128191858530045, 0.7840213179588318, -2.4353084564208984, 0.03245190158486366, 0.0904729813337326, 0.03244128078222275, 0.02475690469145775, 0.009478354826569557, 1.001198172569275, -2.8254473209381104, 7.503626823425293, -0.21922072768211365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8254473209381104, 7.503626823425293, -0.21922072768211365
56900, -0.10135845839977264, 0.7829017639160156, -2.433422803878784, 0.16039033234119415, -0.120852030813694, 0.14335033297538757, 0.028352616354823112, 0.008504189550876617, 1.001756191253662, -2.827000379562378, 7.516323089599609, -0.21887058019638062, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.827000379562378, 7.516323089599609, -0.21887058019638062
56910, -0.10073032975196838, 0.7842695713043213, -2.431332588195801, 0.09191278368234634, -0.12355564534664154, 0.20865261554718018, 0.026721633970737457, 0.00705116568133235, 1.0011037588119507, -2.828540802001953, 7.529029369354248, -0.2185186743736267, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.828540802001953, 7.529029369354248, -0.2185186743736267
56920, -0.09982996433973312, 0.7844715118408203, -2.4283950328826904, 0.12443823367357254, -0.09571192413568497, 0.054861292243003845, 0.02618277445435524, 0.007162490393966436, 1.0004637241363525, -2.8300681114196777, 7.541743755340576, -0.21816504001617432, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.8300681114196777, 7.541743755340576, -0.21816504001617432
56930, -0.09884811192750931, 0.7842101454734802, -2.426435708999634, -0.0802045464515686, -0.012702367268502712, 0.05069573596119881, 0.024755172431468964, 0.0064135706052184105, 0.9984135627746582, -2.831583261489868, 7.5544657707214355, -0.2178107053041458, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.831583261489868, 7.5544657707214355, -0.2178107053041458
56940, -0.098897784948349, 0.7815496325492859, -2.4235854148864746, -0.14817927777767181, -0.04960263520479202, -0.134754478931427, 0.025267602875828743, 0.009841110557317734, 0.9990617036819458, -2.833087205886841, 7.567195892333984, -0.21745702624320984, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.833087205886841, 7.567195892333984, -0.21745702624320984
56950, -0.09968811273574829, 0.7809311747550964, -2.4215199947357178, 0.13548880815505981, -0.06760503351688385, 0.15183311700820923, 0.024008318781852722, 0.009376957081258297, 1.0027958154678345, -2.834580183029175, 7.579935550689697, -0.21710385382175446, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.834580183029175, 7.579935550689697, -0.21710385382175446
56960, -0.09917585551738739, 0.7795814871788025, -2.4183430671691895, -0.08392167091369629, 0.22809191048145294, -0.03376501426100731, 0.024970751255750656, 0.0075655048713088036, 0.9997638463973999, -2.83606219291687, 7.592685699462891, -0.21674944460391998, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.83606219291687, 7.592685699462891, -0.21674944460391998
