timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
344138, 0.013511660508811474, -0.003992679063230753, 0.01660008169710636, 8.988440094981343e-05, 0.421344518661499, 0.22953610122203827, 0.04942074045538902, -0.0010210968321189284, 0.9989071488380432, 0.1980912834405899, -0.009213268756866455, -0.00811537355184555, 0.0, 0.0, 0.0, 0.023536885157227516, 0.03778018429875374, 0.028260521590709686, 4.910902071517858, -0.2889347196188331, 3.1610082729811495, 0.1980912834405899, -0.009213268756866455, -0.00811537355184555
344148, 0.01355651579797268, -0.006491155829280615, 0.016238566488027573, -0.00866401381790638, 0.1958213597536087, -0.15782015025615692, 0.04715585336089134, -0.004087842535227537, 0.9975675940513611, 0.20245501399040222, -0.009425402618944645, -0.008288023062050343, 0.0, 0.0, 0.0, 0.023666230961680412, 0.03773059695959091, 0.028197387233376503, 4.981645908649333, -0.4338385240300771, 3.22623078593449, 0.20245501399040222, -0.009425402618944645, -0.008288023062050343
344158, 0.014211010187864304, -0.008092016912996769, 0.016164904460310936, 0.11505595594644547, 0.2970552146434784, -0.05634986609220505, 0.04620189592242241, -0.0032951710745692253, 0.9969478845596313, 0.20686520636081696, -0.009640943259000778, -0.008463079109787941, 0.0, 0.0, 0.0, 0.023708410561084747, 0.037710223346948624, 0.02812112122774124, 4.903005006246635, -0.629466699971345, 3.272180919674838, 0.20686520636081696, -0.009640943259000778, -0.008463079109787941
344168, 0.014263193123042583, -0.008885340765118599, 0.016366146504878998, -0.04126725345849991, -0.0012774483766406775, 0.05975739285349846, 0.04560582712292671, -0.004419618286192417, 0.9972155094146729, 0.21132074296474457, -0.009860789403319359, -0.008641129359602928, 0.0, 0.0, 0.0, 0.02357577718794346, 0.03773526847362518, 0.028222976252436638, 4.862878936545474, -0.4733426415944586, 3.2104076120979244, 0.21132074296474457, -0.009860789403319359, -0.008641129359602928
344178, 0.014686336740851402, -0.011928900144994259, 0.016966519877314568, 0.013844354078173637, 0.2528454661369324, 0.039902396500110626, 0.04777158796787262, -0.002728401217609644, 0.999083399772644, 0.21582193672657013, -0.010084565728902817, -0.008821249008178711, 0.0, 0.0, 0.0, 0.023567823693156242, 0.03772493079304695, 0.028246859088540077, 4.871208835237861, -0.4449486469201183, 3.1748054123465863, 0.21582193672657013, -0.010084565728902817, -0.008821249008178711
344188, 0.013748811557888985, -0.011979866772890091, 0.016139592975378036, -0.0346967987716198, 0.01573154143989086, -0.023238811641931534, 0.048964694142341614, -0.0012882619630545378, 0.9987533092498779, 0.22037020325660706, -0.01031097024679184, -0.009002555161714554, 0.0, 0.0, 0.0, 0.023576319217681885, 0.037732213735580444, 0.02824329026043415, 4.865286615933672, -0.41467192350656357, 3.219363451977614, 0.22037020325660706, -0.01031097024679184, -0.009002555161714554
344198, 0.013434631749987602, -0.011898103170096874, 0.018155382946133614, 0.09249871969223022, 0.0757555142045021, 0.3380673825740814, 0.04857625439763069, -0.0018347242148593068, 0.9975937604904175, 0.22496670484542847, -0.010539251379668713, -0.009185497649013996, 0.0, 0.0, 0.0, 0.023588787764310837, 0.03774828836321831, 0.028198741376399994, 4.873817322153689, -0.433728197236952, 3.207063634337402, 0.22496670484542847, -0.010539251379668713, -0.009185497649013996
344208, 0.01346241682767868, -0.012271307408809662, 0.018460670486092567, 0.029335515573620796, 0.13824968039989471, 0.19357647001743317, 0.04676464945077896, -0.002635509939864278, 0.9967513084411621, 0.2296103686094284, -0.010769765824079514, -0.009371013380587101, 0.0, 0.0, 0.0, 0.0235787071287632, 0.03773534670472145, 0.028216099366545677, 4.862666932789631, -0.4201349120392108, 3.196666388482072, 0.2296103686094284, -0.010769765824079514, -0.009371013380587101
344218, 0.013559387996792793, -0.011353175155818462, 0.019613174721598625, 0.09945286065340042, -0.033708978444337845, 0.27923619747161865, 0.04930848628282547, -0.0022815291304141283, 0.996390700340271, 0.2343011200428009, -0.011002783663570881, -0.009559868834912777, 0.0, 0.0, 0.0, 0.023630190640687943, 0.03771006688475609, 0.02814408950507641, 4.791303154730801, -0.6370049475404888, 3.2273820100313344, 0.2343011200428009, -0.011002783663570881, -0.009559868834912777
344228, 0.012936507351696491, -0.011207393370568752, 0.018768049776554108, -0.0015889308415353298, -0.13769330084323883, -0.32537272572517395, 0.04632148891687393, -0.001955167856067419, 0.9997943043708801, 0.23903921246528625, -0.011238044127821922, -0.00975143350660801, 0.0, 0.0, 0.0, 0.02358141914010048, 0.03774251043796539, 0.028227990493178368, 4.8569910528808755, -0.4236133906362044, 3.2048084259478173, 0.23903921246528625, -0.011238044127821922, -0.00975143350660801
344238, 0.01295944768935442, -0.01217647921293974, 0.019205408170819283, 0.04226219654083252, -0.0026554774958640337, -0.06103311479091644, 0.049994565546512604, -0.003717770567163825, 0.9996485114097595, 0.24382443726062775, -0.011475726030766964, -0.009943682700395584, 0.0, 0.0, 0.0, 0.023578662425279617, 0.03772858902812004, 0.02820810303092003, 4.850602870462811, -0.41806430154315066, 3.1925844826353966, 0.24382443726062775, -0.011475726030766964, -0.009943682700395584
344248, 0.01337378192692995, -0.011959437280893326, 0.02032952941954136, -0.09073515236377716, 0.05657091736793518, -0.09951016306877136, 0.04830462113022804, -0.003956720232963562, 0.9978471994400024, 0.24865779280662537, -0.011717191897332668, -0.010136744938790798, 0.0, 0.0, 0.0, 0.02352633699774742, 0.03776773810386658, 0.028271935880184174, 4.9041796223531815, -0.2882293415861262, 3.1207804223358266, 0.24865779280662537, -0.011717191897332668, -0.010136744938790798
344258, 0.013275512494146824, -0.012826754711568356, 0.020751360803842545, -0.061351437121629715, 0.15875443816184998, 0.06656000763177872, 0.04741792008280754, -0.001798102050088346, 0.9959510564804077, 0.2535388171672821, -0.011962464079260826, -0.010332093574106693, 0.0, 0.0, 0.0, 0.023579388856887817, 0.03773166239261627, 0.02823568694293499, 4.862468789692213, -0.437137572107399, 3.195871134355855, 0.2535388171672821, -0.011962464079260826, -0.010332093574106693
344268, 0.012563982978463173, -0.015915658324956894, 0.020815324038267136, -0.006002457346767187, 0.5511061549186707, -0.11583368480205536, 0.046402644366025925, -0.002308218739926815, 0.9954860210418701, 0.2584663927555084, -0.0122102415189147, -0.010531161911785603, 0.0, 0.0, 0.0, 0.023574165999889374, 0.03773749992251396, 0.02823730558156967, 4.871932769517264, -0.4213274476344233, 3.1951304579294515, 0.2584663927555084, -0.0122102415189147, -0.010531161911785603
344278, 0.012577187269926071, -0.016056200489401817, 0.02010515332221985, 0.13395297527313232, -0.06480128318071365, -0.12286794185638428, 0.04752868041396141, 9.13076746655861e-06, 0.9982690215110779, 0.26344019174575806, -0.012459595687687397, -0.01073386799544096, 0.0, 0.0, 0.0, 0.02357659861445427, 0.03773874416947365, 0.028233250603079796, 4.866044010476785, -0.4230744274676135, 3.166174671017444, 0.26344019174575806, -0.012459595687687397, -0.01073386799544096
344288, 0.012994585558772087, -0.01775963231921196, 0.02131994068622589, -0.03365276753902435, 0.1776658445596695, 0.00880479160696268, 0.04982161894440651, -0.0015331193571910262, 0.996624767780304, 0.2684612274169922, -0.012709960341453552, -0.010939211584627628, 0.0, 0.0, 0.0, 0.023590315133333206, 0.03773534297943115, 0.028208771720528603, 4.857616911703137, -0.4671445762739492, 3.175966003466158, 0.2684612274169922, -0.012709960341453552, -0.010939211584627628
344298, 0.012490891851484776, -0.020752595737576485, 0.021212227642536163, 0.013902640901505947, 0.22022029757499695, -0.0556742325425148, 0.05019896477460861, -0.003403798211365938, 0.9978546500205994, 0.27353107929229736, -0.012962446548044682, -0.01114712469279766, 0.0, 0.0, 0.0, 0.02351980470120907, 0.037776246666908264, 0.028296278789639473, 4.908030885979042, -0.2613309523359429, 3.1294972791187945, 0.27353107929229736, -0.012962446548044682, -0.01114712469279766
344308, 0.01345914974808693, -0.02084416151046753, 0.02040044777095318, 0.23221386969089508, -0.041713424026966095, -0.08627050369977951, 0.048855822533369064, -0.003772997297346592, 1.0000191926956177, 0.2786501944065094, -0.013218464329838753, -0.011356539092957973, 0.0, 0.0, 0.0, 0.023521410301327705, 0.037776533514261246, 0.028283728286623955, 4.908270060405922, -0.2870154656129823, 3.165501766855556, 0.2786501944065094, -0.013218464329838753, -0.011356539092957973
344318, 0.013424529694020748, -0.020443955436348915, 0.020667677745223045, -0.10194648057222366, -0.08672449737787247, -0.1525132805109024, 0.04823524132370949, -0.0033460156992077827, 0.9999823570251465, 0.2838174104690552, -0.013478090986609459, -0.01156640239059925, 0.0, 0.0, 0.0, 0.02352176606655121, 0.03776378929615021, 0.028256691992282867, 4.920780388034064, -0.304071106938956, 3.1315207154347036, 0.2838174104690552, -0.013478090986609459, -0.01156640239059925
344328, 0.014145287685096264, -0.01946084387600422, 0.02133464626967907, 0.11280707269906998, -0.2156602144241333, 0.0853528082370758, 0.049460846930742264, -0.0031605446711182594, 0.9998353123664856, 0.289032518863678, -0.013740936294198036, -0.011776641942560673, 0.0, 0.0, 0.0, 0.023633303120732307, 0.03770946338772774, 0.02816537208855152, 4.79505059457657, -0.6395303258905188, 3.228994980016239, 0.289032518863678, -0.013740936294198036, -0.011776641942560673
344338, 0.013489208184182644, -0.020577136427164078, 0.023007066920399666, -0.10061942785978317, 0.23403336107730865, 0.09665390104055405, 0.04903382062911987, -0.002093331189826131, 0.9990458488464355, 0.2942960858345032, -0.014006761834025383, -0.011987453326582909, 0.0, 0.0, 0.0, 0.02352498099207878, 0.037778932601213455, 0.028284994885325432, 4.9187688326462995, -0.30331329739234925, 3.1523848448172487, 0.2942960858345032, -0.014006761834025383, -0.011987453326582909
344348, 0.013557489961385727, -0.020553458482027054, 0.02198665961623192, 0.00805404782295227, -0.022575756534934044, -0.13979843258857727, 0.04785056412220001, -0.0004233144281897694, 0.9983121156692505, 0.29960745573043823, -0.014274719171226025, -0.012199263088405132, 0.0, 0.0, 0.0, 0.023575929924845695, 0.03774233162403107, 0.02820815145969391, 4.864820116836824, -0.4214420866678856, 3.170117133614582, 0.29960745573043823, -0.014274719171226025, -0.012199263088405132
344358, 0.01460838783532381, -0.01892511546611786, 0.02276410162448883, -0.056331854313611984, -0.14752928912639618, -0.03887801244854927, 0.04630105569958687, -0.0023559927940368652, 0.9955704212188721, 0.304965615272522, -0.014544211328029633, -0.012413411401212215, 0.0, 0.0, 0.0, 0.02351674996316433, 0.037781402468681335, 0.028295911848545074, 4.916805568147601, -0.30366403596252944, 3.1242626029562075, 0.304965615272522, -0.014544211328029633, -0.012413411401212215
344368, 0.014286407269537449, -0.020055776461958885, 0.02185097709298134, -0.05308004096150398, 0.20039576292037964, -0.020270956680178642, 0.04778328165411949, -0.004174030851572752, 0.9957317113876343, 0.3103703558444977, -0.014816711656749249, -0.01263143215328455, 0.0, 0.0, 0.0, 0.02358078770339489, 0.03772563114762306, 0.028196630999445915, 4.871725698468649, -0.4306047145668853, 3.2350942896662787, 0.3103703558444977, -0.014816711656749249, -0.01263143215328455
344378, 0.015134328976273537, -0.023477990180253983, 0.021644258871674538, 0.1114376038312912, 0.40313777327537537, -0.08011987060308456, 0.04928000271320343, -0.0026326156221330166, 0.9967848658561707, 0.31582242250442505, -0.015092572197318077, -0.012853311374783516, 0.0, 0.0, 0.0, 0.023637846112251282, 0.03771320357918739, 0.028150374069809914, 4.7956147656445385, -0.6343357184031693, 3.2285266986398256, 0.31582242250442505, -0.015092572197318077, -0.012853311374783516
344388, 0.01564016006886959, -0.02430519089102745, 0.022353336215019226, 0.044978924095630646, 0.20788219571113586, 0.13973459601402283, 0.049371492117643356, -0.003109708661213517, 0.9984801411628723, 0.32132285833358765, -0.015371478162705898, -0.0130778718739748, 0.0, 0.0, 0.0, 0.02370780147612095, 0.0376991406083107, 0.028138047084212303, 4.912099716309155, -0.6312724369137052, 3.244560296627043, 0.32132285833358765, -0.015371478162705898, -0.0130778718739748
344398, 0.015694595873355865, -0.023793857544660568, 0.02367565408349037, -0.048710525035858154, -0.12125112861394882, 0.10059688985347748, 0.04825009033083916, -0.0024633186403661966, 0.9974589347839355, 0.326871782541275, -0.01565338484942913, -0.013304521329700947, 0.0, 0.0, 0.0, 0.023579703643918037, 0.037733834236860275, 0.028227459639310837, 4.856169966567896, -0.41976024527433314, 3.166495845161421, 0.326871782541275, -0.01565338484942913, -0.013304521329700947
344408, 0.016174498945474625, -0.023948796093463898, 0.022795295342803, -0.12431082874536514, 0.22426745295524597, -0.01759924367070198, 0.04865737631917, -0.0051816729828715324, 0.9990437030792236, 0.33246877789497375, -0.015938596799969673, -0.013532999902963638, 0.0, 0.0, 0.0, 0.02364295721054077, 0.037729717791080475, 0.028225185349583626, 4.962970184482689, -0.4287952270568749, 3.2124482889157377, 0.33246877789497375, -0.015938596799969673, -0.013532999902963638
344418, 0.01716385781764984, -0.024303261190652847, 0.02178037166595459, 0.22186614573001862, 0.0848318412899971, -0.051209986209869385, 0.04930783808231354, -0.0033345187548547983, 0.9982629418373108, 0.3381141424179077, -0.01622804068028927, -0.013762885704636574, 0.0, 0.0, 0.0, 0.023623710498213768, 0.03771217539906502, 0.028173360973596573, 4.794101257778103, -0.6311038005920573, 3.2095404602147823, 0.3381141424179077, -0.01622804068028927, -0.013762885704636574
344428, 0.01722698099911213, -0.022624077275395393, 0.02152884751558304, 0.06787136197090149, -0.2637994885444641, -0.105075903236866, 0.04862271621823311, -0.0005553211085498333, 0.9973518252372742, 0.3438081741333008, -0.016520395874977112, -0.013994352892041206, 0.0, 0.0, 0.0, 0.023710638284683228, 0.03771230950951576, 0.02811427041888237, 4.913766546159524, -0.6280940822052422, 3.241676642077209, 0.3438081741333008, -0.016520395874977112, -0.013994352892041206
344438, 0.01752639375627041, -0.022462721914052963, 0.022092469036579132, 0.05241399630904198, 0.17971675097942352, -0.15504978597164154, 0.04798123612999916, -0.0030700669158250093, 0.9951092600822449, 0.3495503067970276, -0.016814589500427246, -0.014228900894522667, 0.0, 0.0, 0.0, 0.02356541156768799, 0.03772967681288719, 0.02822508104145527, 4.870799778355358, -0.43078194635808903, 3.202566272585557, 0.3495503067970276, -0.016814589500427246, -0.014228900894522667
344448, 0.017941255122423172, -0.024395307525992393, 0.023107556626200676, 0.09935325384140015, -0.03460358455777168, 0.2039496749639511, 0.048921145498752594, -0.003727871924638748, 0.9967670440673828, 0.3553404211997986, -0.017111875116825104, -0.014467243105173111, 0.0, 0.0, 0.0, 0.02363757975399494, 0.03770500048995018, 0.028141705319285393, 4.794559696001436, -0.6494433696636548, 3.2396720961552887, 0.3553404211997986, -0.017111875116825104, -0.014467243105173111
344458, 0.01867041178047657, -0.024105671793222427, 0.023208990693092346, 0.07135194540023804, -0.01115756668150425, -0.14323833584785461, 0.04915387183427811, -0.0027535988483577967, 1.0, 0.361178994178772, -0.017412738874554634, -0.014707737602293491, 0.0, 0.0, 0.0, 0.023577239364385605, 0.03773818165063858, 0.028216080740094185, 4.863669532432655, -0.45565670560305604, 3.188740244085153, 0.361178994178772, -0.017412738874554634, -0.014707737602293491
344468, 0.018687289208173752, -0.0233168825507164, 0.02233748510479927, -0.06897309422492981, -0.050070323050022125, -0.19975991547107697, 0.0489080436527729, -0.0022561789955943823, 0.9997257590293884, 0.36706608533859253, -0.017716437578201294, -0.014948777854442596, 0.0, 0.0, 0.0, 0.023579811677336693, 0.03773484379053116, 0.02822355180978775, 4.8532550859464445, -0.43916063253232873, 3.1890519528527648, 0.36706608533859253, -0.017716437578201294, -0.014948777854442596
344478, 0.018556024879217148, -0.020449629053473473, 0.02300315909087658, 0.08673042058944702, -0.4082849323749542, 0.022485749796032906, 0.0466531440615654, 0.0009155719890259206, 0.9991554617881775, 0.3730010986328125, -0.018021414056420326, -0.015190261416137218, 0.0, 0.0, 0.0, 0.02353030815720558, 0.037777841091156006, 0.028265884146094322, 4.922992966406436, -0.29248925005408355, 3.1256389548263996, 0.3730010986328125, -0.018021414056420326, -0.015190261416137218
344488, 0.018449921160936356, -0.019752228632569313, 0.022337257862091064, -0.07354803383350372, 0.1045413389801979, -0.16332578659057617, 0.04747600853443146, -0.000235263942158781, 0.9980313777923584, 0.3789829909801483, -0.01832633465528488, -0.015432734973728657, 0.0, 0.0, 0.0, 0.023571938276290894, 0.037725239992141724, 0.028200382366776466, 4.867887845169457, -0.4250578353786984, 3.2087232902055405, 0.3789829909801483, -0.01832633465528488, -0.015432734973728657
344498, 0.018666064366698265, -0.019621191546320915, 0.021063385531306267, 0.03650623559951782, -0.23483018577098846, -0.12625765800476074, 0.04745003581047058, -0.0044365739449858665, 0.9990032911300659, 0.38501179218292236, -0.01863299496471882, -0.015676403418183327, 0.0, 0.0, 0.0, 0.023585103452205658, 0.03772968426346779, 0.028250321745872498, 4.86423246045058, -0.45957997857259664, 3.2152158449116826, 0.38501179218292236, -0.01863299496471882, -0.015676403418183327
344508, 0.018915455788373947, -0.01979127526283264, 0.021946512162685394, 0.15233780443668365, 0.09554372727870941, 0.009813794866204262, 0.04947405308485031, -0.002783936681225896, 0.99704509973526, 0.39108821749687195, -0.01894337870180607, -0.015921901911497116, 0.0, 0.0, 0.0, 0.023521453142166138, 0.03778015822172165, 0.028288524597883224, 4.912458751451356, -0.30700855989030623, 3.155852592655151, 0.39108821749687195, -0.01894337870180607, -0.015921901911497116
344518, 0.01948249526321888, -0.018734902143478394, 0.02033322863280773, 0.07086170464754105, -0.012731887400150299, -0.25589969754219055, 0.0487995445728302, -0.0033718468621373177, 0.9982168674468994, 0.3972128927707672, -0.01925758086144924, -0.01616963930428028, 0.0, 0.0, 0.0, 0.02358601801097393, 0.03773145005106926, 0.02821602113544941, 4.862015574829374, -0.40878952545936725, 3.2235171526510555, 0.3972128927707672, -0.01925758086144924, -0.01616963930428028
344528, 0.018621863797307014, -0.018223434686660767, 0.020325664430856705, -0.21584635972976685, 0.14946585893630981, -0.19529302418231964, 0.049006905406713486, -0.0015450790524482727, 0.9992770552635193, 0.40338602662086487, -0.019574694335460663, -0.01641898788511753, 0.0, 0.0, 0.0, 0.0235221516340971, 0.03777589648962021, 0.028270862996578217, 4.920267379014333, -0.28467771602702685, 3.132906253710985, 0.40338602662086487, -0.019574694335460663, -0.01641898788511753
344538, 0.01889103464782238, -0.01719779521226883, 0.021279044449329376, -0.05051334574818611, -0.09530064463615417, -0.011089224368333817, 0.047809090465307236, -0.003785740351304412, 0.9974130392074585, 0.4096071422100067, -0.019894888624548912, -0.016669711098074913, 0.0, 0.0, 0.0, 0.023643353953957558, 0.03770696371793747, 0.028143253177404404, 4.790973190819442, -0.6555900058077765, 3.2280011000506477, 0.4096071422100067, -0.019894888624548912, -0.016669711098074913
344548, 0.018276933580636978, -0.016038836911320686, 0.023106561973690987, -0.0011058482341468334, 0.05289642885327339, 0.16287344694137573, 0.047500718384981155, -0.0023373074363917112, 0.9966078400611877, 0.41587549448013306, -0.020218640565872192, -0.0169229693710804, 0.0, 0.0, 0.0, 0.02358364686369896, 0.03773138299584389, 0.028223805129528046, 4.862737821983167, -0.45242559248392283, 3.185734906371863, 0.41587549448013306, -0.020218640565872192, -0.0169229693710804
344558, 0.019794899970293045, -0.014675022102892399, 0.023538291454315186, 0.24371621012687683, -0.19548596441745758, 0.19700616598129272, 0.04932858794927597, -0.0013348849024623632, 0.9979627132415771, 0.422191321849823, -0.02054470404982567, -0.01717902533710003, 0.0, 0.0, 0.0, 0.023578554391860962, 0.037732817232608795, 0.028232980519533157, 4.859114043910019, -0.43591136021640337, 3.1926943501021867, 0.422191321849823, -0.02054470404982567, -0.01717902533710003
344568, 0.019913895055651665, -0.01447700709104538, 0.02451453171670437, 0.15375883877277374, 0.08621879667043686, 0.15730756521224976, 0.04786810278892517, -0.0011686113430187106, 0.9979448318481445, 0.428554892539978, -0.020872322842478752, -0.017437251284718513, 0.0, 0.0, 0.0, 0.023566003888845444, 0.03774552047252655, 0.028210144490003586, 4.849420899987491, -0.43385002868149636, 3.2012162836124674, 0.428554892539978, -0.020872322842478752, -0.017437251284718513
344578, 0.019642122089862823, -0.015384862199425697, 0.025165347382426262, 0.0372001975774765, 0.23263020813465118, 0.2297254502773285, 0.04745092988014221, -0.0022382827010005713, 0.9982096552848816, 0.43496575951576233, -0.02120193839073181, -0.0176975280046463, 0.0, 0.0, 0.0, 0.023571452125906944, 0.03773179650306702, 0.028227081522345543, 4.864144774724703, -0.46401239132944927, 3.19709528252622, 0.43496575951576233, -0.02120193839073181, -0.0176975280046463
344588, 0.019673926755785942, -0.016693340614438057, 0.025936050340533257, 0.1637943983078003, 0.14517199993133545, 0.22674793004989624, 0.04882901906967163, -0.0010823853081092238, 0.998532235622406, 0.44142404198646545, -0.02153378166258335, -0.017959551885724068, 0.0, 0.0, 0.0, 0.023641545325517654, 0.03770877793431282, 0.028146598488092422, 4.804748317759047, -0.6313330190408148, 3.2549120491706276, 0.44142404198646545, -0.02153378166258335, -0.017959551885724068
344598, 0.019291525706648827, -0.016626574099063873, 0.026659788563847542, -0.12115784734487534, 0.0329781174659729, -0.004743549972772598, 0.04872427135705948, -0.0027735221665352583, 0.9981555938720703, 0.4479301869869232, -0.02186753787100315, -0.01822340115904808, 0.0, 0.0, 0.0, 0.023627765476703644, 0.03770754486322403, 0.028155770152807236, 4.80405777316638, -0.6305777724399437, 3.214919129034172, 0.4479301869869232, -0.02186753787100315, -0.01822340115904808
344608, 0.020288806408643723, -0.015117872506380081, 0.025883624330163002, 0.1263916939496994, -0.2915932834148407, -0.060763854533433914, 0.04774727299809456, -0.001956978579983115, 0.9996526837348938, 0.4544841945171356, -0.022203629836440086, -0.018488755449652672, 0.0, 0.0, 0.0, 0.02357286773622036, 0.037733566015958786, 0.028215166181325912, 4.849671831745511, -0.42675246216468893, 3.195883552769743, 0.4544841945171356, -0.022203629836440086, -0.018488755449652672
344618, 0.02154695801436901, -0.015404997393488884, 0.02655535750091076, 0.05910658463835716, 0.16573818027973175, 0.12965081632137299, 0.0467713288962841, -0.002856340492144227, 1.0002810955047607, 0.46108531951904297, -0.022542567923665047, -0.018754376098513603, 0.0, 0.0, 0.0, 0.023531025275588036, 0.037767019122838974, 0.028279220685362816, 4.922749200304873, -0.30508476429535236, 3.1328960791963993, 0.46108531951904297, -0.022542567923665047, -0.018754376098513603
344628, 0.023027246817946434, -0.01436597015708685, 0.027456799522042274, 0.15983441472053528, -0.09430708736181259, -0.003358775284141302, 0.04800012335181236, -0.0019039353355765343, 0.9962785243988037, 0.4677332639694214, -0.022884178906679153, -0.01902087964117527, 0.0, 0.0, 0.0, 0.023642271757125854, 0.03771423548460007, 0.028177645057439804, 4.7922339072007585, -0.6453123437692533, 3.1964326065486546, 0.4677332639694214, -0.022884178906679153, -0.01902087964117527
344638, 0.021514808759093285, -0.015243439003825188, 0.02798612415790558, -0.06429392844438553, -0.0396481491625309, 0.025861749425530434, 0.04744890704751015, -0.003326648147776723, 0.9988536238670349, 0.4744284451007843, -0.023228352889418602, -0.01928967610001564, 0.0, 0.0, 0.0, 0.023631449788808823, 0.03771152347326279, 0.028176678344607353, 4.7916300570545705, -0.6545819850136564, 3.2134828548332734, 0.4744284451007843, -0.023228352889418602, -0.01928967610001564
344648, 0.021659906953573227, -0.01766532100737095, 0.028678711503744125, 0.0011617327108979225, 0.12550413608551025, 0.1874948889017105, 0.04576994851231575, -0.004390613175928593, 0.9997520446777344, 0.48116979002952576, -0.023576460778713226, -0.01956000179052353, 0.0, 0.0, 0.0, 0.023526258766651154, 0.037773165851831436, 0.02825659140944481, 4.906805748554238, -0.28856039091483854, 3.15671414292828, 0.48116979002952576, -0.023576460778713226, -0.01956000179052353
344658, 0.02165302075445652, -0.01746261492371559, 0.027681754902005196, -0.15369604527950287, 0.15406401455402374, -0.11839848011732101, 0.04812471941113472, -0.0009744904818944633, 0.9993737936019897, 0.48795703053474426, -0.023928450420498848, -0.019830774515867233, 0.0, 0.0, 0.0, 0.023573756217956543, 0.037738651037216187, 0.028202952817082405, 4.852615481271036, -0.4344732129630384, 3.2099550231748992, 0.48795703053474426, -0.023928450420498848, -0.019830774515867233
344668, 0.021656475961208344, -0.017428388819098473, 0.02734684944152832, 0.10587036609649658, -0.16888688504695892, -0.07800231873989105, 0.049485597759485245, -0.0006061636377125978, 0.9993895888328552, 0.494792103767395, -0.024281803518533707, -0.02010185830295086, 0.0, 0.0, 0.0, 0.02363520860671997, 0.03771697357296944, 0.028177712112665176, 4.784125671500561, -0.6476239442295966, 3.2220531285042853, 0.494792103767395, -0.024281803518533707, -0.02010185830295086
344678, 0.022006947547197342, -0.018018344417214394, 0.026559563353657722, -0.018989738076925278, -0.025345075875520706, -0.15343955159187317, 0.04902813211083412, -0.0022516401950269938, 0.9987216591835022, 0.5016757845878601, -0.02463630959391594, -0.0203737523406744, 0.0, 0.0, 0.0, 0.023584315553307533, 0.03773244842886925, 0.028235826641321182, 4.869387278456683, -0.44257078195927396, 3.190350760319319, 0.5016757845878601, -0.02463630959391594, -0.0203737523406744
344688, 0.022964872419834137, -0.01736162230372429, 0.027908291667699814, 0.2643907964229584, -0.12034274637699127, 0.377000093460083, 0.04868815466761589, -0.0015748360892757773, 0.9969012141227722, 0.5086075067520142, -0.024993186816573143, -0.02064754255115986, 0.0, 0.0, 0.0, 0.02358204685151577, 0.03773721307516098, 0.028223194181919098, 4.853852519678958, -0.41754594769645775, 3.210066936698098, 0.5086075067520142, -0.024993186816573143, -0.02064754255115986
344698, 0.022419016808271408, -0.016925128176808357, 0.028264638036489487, -0.09175629913806915, 0.08029703795909882, 0.08334049582481384, 0.04836556687951088, -0.002320725005120039, 0.9988173842430115, 0.5155869722366333, -0.02535255067050457, -0.020923418924212456, 0.0, 0.0, 0.0, 0.02363177388906479, 0.03771457076072693, 0.02815387025475502, 4.782708241790899, -0.6255245270033677, 3.2502492960207974, 0.5155869722366333, -0.02535255067050457, -0.020923418924212456
344708, 0.023023491725325584, -0.01664460077881813, 0.02739514224231243, 0.06037702038884163, -0.03180608153343201, -0.049902550876140594, 0.04941532015800476, 7.8643235610798e-05, 0.9988312125205994, 0.5226143598556519, -0.02571387216448784, -0.021200669929385185, 0.0, 0.0, 0.0, 0.023570705205202103, 0.037725795060396194, 0.028234591707587242, 4.85953813020333, -0.4568597155341661, 3.1756955495795864, 0.5226143598556519, -0.02571387216448784, -0.021200669929385185
344718, 0.023111725226044655, -0.016617095097899437, 0.027023369446396828, -0.12097039073705673, -0.12076869606971741, -0.15026314556598663, 0.04860956221818924, -0.001354572712443769, 0.9964639544487, 0.529690146446228, -0.02607632987201214, -0.02147994190454483, 0.0, 0.0, 0.0, 0.023594189435243607, 0.037766944617033005, 0.028267759829759598, 5.027867208585615, -0.2713855709924297, 3.141316219846516, 0.529690146446228, -0.02607632987201214, -0.02147994190454483
344728, 0.022794416174292564, -0.017698325216770172, 0.027862027287483215, -0.010472477413713932, 0.1576654314994812, -0.0009782343404367566, 0.04906446859240532, -0.0011969098122790456, 0.9982123374938965, 0.5368142127990723, -0.026440219953656197, -0.021761883050203323, 0.0, 0.0, 0.0, 0.023582540452480316, 0.03773854672908783, 0.028220340609550476, 4.871104677905667, -0.4284677605390873, 3.2082344615256204, 0.5368142127990723, -0.026440219953656197, -0.021761883050203323
344738, 0.02235616184771061, -0.015891214832663536, 0.02809428796172142, -0.03267398849129677, -0.3459046483039856, -0.14182814955711365, 0.049654196947813034, -0.001317062065936625, 0.998466432094574, 0.5439869165420532, -0.026805808767676353, -0.02204584702849388, 0.0, 0.0, 0.0, 0.0235143955796957, 0.037771277129650116, 0.028287803754210472, 4.89962837253499, -0.2876908754067434, 3.12481374918616, 0.5439869165420532, -0.026805808767676353, -0.02204584702849388
