timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
13206, -0.015328931622207165, 0.04734822362661362, -0.07965949922800064, 0.01907975785434246, 0.177721306681633, -0.08543357998132706, -0.001772751216776669, -0.0017725939396768808, 1.0001606941223145, -1.2125365734100342, -1.318442463874817, 0.053493108600378036, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2125365734100342, -1.318442463874817, 0.053493108600378036
13216, -0.015452484600245953, 0.047382205724716187, -0.07940802723169327, -0.0748610571026802, -0.04908808693289757, -0.10543198138475418, -0.0017341453349217772, -0.0023817361798137426, 1.0011630058288574, -1.215187668800354, -1.3209760189056396, 0.05361558124423027, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.215187668800354, -1.3209760189056396, 0.05361558124423027
13226, -0.015427997335791588, 0.04615681245923042, -0.07942701131105423, -0.1665259450674057, 0.23695991933345795, 0.03358107805252075, -0.0014752267161384225, -0.003867676015943289, 1.0001847743988037, -1.2178412675857544, -1.3235113620758057, 0.053738802671432495, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2178412675857544, -1.3235113620758057, 0.053738802671432495
13236, -0.015680525451898575, 0.045690689235925674, -0.07950745522975922, 0.11310596019029617, 0.1336098164319992, 0.10826235264539719, -0.00252791796810925, -0.005050559528172016, 0.9988725185394287, -1.2204971313476562, -1.3260494470596313, 0.053862564265728, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2204971313476562, -1.3260494470596313, 0.053862564265728
13246, -0.016427364200353622, 0.04446931555867195, -0.08043975383043289, -0.05198710411787033, 0.14232593774795532, -0.32312774658203125, -0.005234146490693092, -0.0026184041053056717, 0.9992865324020386, -1.2231560945510864, -1.3285914659500122, 0.053985923528671265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2231560945510864, -1.3285914659500122, 0.053985923528671265
13256, -0.017288746312260628, 0.044201452285051346, -0.07912596315145493, -0.066399484872818, 0.008317890577018261, 0.06344656646251678, -0.0038733596447855234, -0.0020136802922934294, 1.0004318952560425, -1.2258198261260986, -1.331136703491211, 0.05410854145884514, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2258198261260986, -1.331136703491211, 0.05410854145884514
13266, -0.016945574432611465, 0.043750155717134476, -0.07890398800373077, 0.09640330821275711, 0.05889949947595596, 0.1591644138097763, -0.0030334366019815207, -0.0023732781410217285, 1.0013374090194702, -1.228488802909851, -1.3336838483810425, 0.05423106625676155, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.228488802909851, -1.3336838483810425, 0.05423106625676155
13276, -0.016834452748298645, 0.0461074560880661, -0.08027033507823944, 0.06256278604269028, -0.3414160907268524, -0.13240008056163788, -0.0022475330624729395, -0.00294662662781775, 0.9989081025123596, -1.2311618328094482, -1.336233139038086, 0.054354242980480194, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2311618328094482, -1.336233139038086, 0.054354242980480194
13286, -0.016297781839966774, 0.04561159759759903, -0.0813843235373497, 0.08870389312505722, 0.19794562458992004, -0.05461565777659416, -0.0041459063068032265, -0.0025074637960642576, 0.9990752339363098, -1.233838438987732, -1.3387848138809204, 0.054477497935295105, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.233838438987732, -1.3387848138809204, 0.054477497935295105
13296, -0.01623074896633625, 0.04432806372642517, -0.08235256373882294, -0.005791963543742895, 0.13248825073242188, -0.11359959840774536, -0.0037908987142145634, -0.0027521385345607996, 0.9975665807723999, -1.2365193367004395, -1.3413389921188354, 0.054599810391664505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2365193367004395, -1.3413389921188354, 0.054599810391664505
13306, -0.016204332932829857, 0.04325881227850914, -0.08169068396091461, 0.18086211383342743, 0.07566651701927185, 0.048829883337020874, -0.0030505794566124678, -0.0019844146445393562, 0.996383547782898, -1.2392051219940186, -1.3438953161239624, 0.054720278829336166, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2392051219940186, -1.3438953161239624, 0.054720278829336166
13316, -0.01678144559264183, 0.043090157210826874, -0.08197599649429321, -0.12628763914108276, 0.001800769823603332, -0.058516211807727814, -0.003922611940652132, 0.00012913990940432996, 1.0004246234893799, -1.241895318031311, -1.346453309059143, 0.054837897419929504, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.241895318031311, -1.346453309059143, 0.054837897419929504
13326, -0.016744468361139297, 0.04431655630469322, -0.08439736813306808, -0.10898123681545258, -0.2500898540019989, -0.4195951521396637, -0.003611783729866147, -0.0009239615756087005, 0.9978020787239075, -1.2445898056030273, -1.3490116596221924, 0.054953910410404205, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2445898056030273, -1.3490116596221924, 0.054953910410404205
13336, -0.016561564058065414, 0.043061308562755585, -0.08357617259025574, 0.06475184112787247, 0.18307356536388397, 0.0249146930873394, -0.002605295740067959, -0.003939925227314234, 0.9987965822219849, -1.247288703918457, -1.3515703678131104, 0.055068857967853546, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.247288703918457, -1.3515703678131104, 0.055068857967853546
13346, -0.01718050241470337, 0.04131379723548889, -0.08466053009033203, -0.044673532247543335, 0.24448548257350922, 0.03345000743865967, -0.0025083504151552916, -0.0015366115840151906, 1.0027132034301758, -1.2499912977218628, -1.3541311025619507, 0.0551823228597641, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2499912977218628, -1.3541311025619507, 0.0551823228597641
13356, -0.016889004036784172, 0.03981834277510643, -0.0831359475851059, 0.05329706519842148, 0.21567091345787048, 0.14821578562259674, -0.0012260836083441973, -0.001317523536272347, 0.9989769458770752, -1.2526969909667969, -1.356693983078003, 0.05529620498418808, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2526969909667969, -1.356693983078003, 0.05529620498418808
13366, -0.01777791976928711, 0.04211892560124397, -0.08462155610322952, -0.0174559373408556, -0.27508309483528137, -0.11785139888525009, -0.0016426343936473131, -0.003386586671695113, 1.0017671585083008, -1.2554051876068115, -1.3592581748962402, 0.055410780012607574, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2554051876068115, -1.3592581748962402, 0.055410780012607574
13376, -0.017341816797852516, 0.04231211170554161, -0.08242503553628922, 0.06469203531742096, 0.132346510887146, 0.42883017659187317, -0.0013924547238275409, -0.0037704098504036665, 1.0005077123641968, -1.2581154108047485, -1.3618245124816895, 0.055525876581668854, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2581154108047485, -1.3618245124816895, 0.055525876581668854
13386, -0.017333174124360085, 0.04326070845127106, -0.08229662477970123, -0.023229410871863365, -0.016182854771614075, 0.0068782116286456585, -0.002142267068848014, -0.0028663480188697577, 1.000818133354187, -1.260827898979187, -1.364393711090088, 0.05564213916659355, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.260827898979187, -1.364393711090088, 0.05564213916659355
13396, -0.01765374094247818, 0.045712538063526154, -0.0821174830198288, -0.042170967906713486, -0.17606064677238464, -0.005666998215019703, -0.0013634749921038747, -0.002588203176856041, 1.000638723373413, -1.2635430097579956, -1.366965413093567, 0.055759016424417496, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2635430097579956, -1.366965413093567, 0.055759016424417496
13406, -0.01810057833790779, 0.04434870928525925, -0.08056632429361343, 0.06772063672542572, 0.1303054541349411, 0.2673480212688446, -0.0012049268698319793, -0.0029072577599436045, 1.0011290311813354, -1.2662603855133057, -1.3695392608642578, 0.055876411497592926, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2662603855133057, -1.3695392608642578, 0.055876411497592926
13416, -0.01928255707025528, 0.04273352771997452, -0.08184955269098282, 0.010972362942993641, 0.18287356197834015, -0.18943007290363312, -0.0020068762823939323, -0.0018751636380329728, 1.0012866258621216, -1.268979787826538, -1.3721152544021606, 0.05599469691514969, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.268979787826538, -1.3721152544021606, 0.05599469691514969
13426, -0.019647279754281044, 0.04480361565947533, -0.0819757729768753, -0.013148205354809761, -0.23921945691108704, 0.041648369282484055, -0.003261938923969865, -0.0027422369457781315, 1.0013880729675293, -1.2717015743255615, -1.3746930360794067, 0.05611401051282883, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2717015743255615, -1.3746930360794067, 0.05611401051282883
13436, -0.018819758668541908, 0.04343686252832413, -0.08172635734081268, 0.05279047414660454, 0.17609381675720215, 0.10115484893321991, -0.0022813831456005573, -0.00494153518229723, 1.0024033784866333, -1.2744266986846924, -1.3772728443145752, 0.056234583258628845, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2744266986846924, -1.3772728443145752, 0.056234583258628845
13446, -0.018403107300400734, 0.0449766144156456, -0.08127932250499725, 0.10037597268819809, -0.08198265731334686, 0.07321979850530624, -0.002008441835641861, -0.0037798539269715548, 1.0010782480239868, -1.2771550416946411, -1.3798562288284302, 0.05635702610015869, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2771550416946411, -1.3798562288284302, 0.05635702610015869
13456, -0.018214408308267593, 0.046200841665267944, -0.08153479546308517, 0.10066606104373932, -0.20539148151874542, 0.07637200504541397, -0.0014511068584397435, -0.0032299286685884, 1.000098466873169, -1.2798861265182495, -1.3824435472488403, 0.05648099258542061, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2798861265182495, -1.3824435472488403, 0.05648099258542061
13466, -0.018798934295773506, 0.04646996036171913, -0.0811573788523674, -0.1385273039340973, 0.04677712544798851, 0.22417308390140533, -0.0025660800747573376, -0.001234657596796751, 1.001310110092163, -1.282619833946228, -1.3850338459014893, 0.05660560727119446, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.282619833946228, -1.3850338459014893, 0.05660560727119446
13476, -0.018721701577305794, 0.04650378227233887, -0.08187829703092575, 0.05826280638575554, -0.05651122331619263, 0.04319079965353012, -0.0035956227220594883, -0.001837251242250204, 0.999984085559845, -1.2853564023971558, -1.387626051902771, 0.0567309707403183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2853564023971558, -1.387626051902771, 0.0567309707403183
13486, -0.017756249755620956, 0.048587482422590256, -0.08118581771850586, 0.15222056210041046, -0.0382763147354126, 0.028274985030293465, -0.0024781140964478254, -0.0035560259129852057, 1.0007960796356201, -1.2880964279174805, -1.3902196884155273, 0.056856874376535416, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2880964279174805, -1.3902196884155273, 0.056856874376535416
13496, -0.018392076715826988, 0.0505794957280159, -0.08167508989572525, -0.06787312030792236, -0.24481168389320374, 0.013633952476084232, -0.00435050530359149, -0.0024819897953420877, 1.0015106201171875, -1.2908402681350708, -1.3928157091140747, 0.056983061134815216, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2908402681350708, -1.3928157091140747, 0.056983061134815216
13506, -0.018805215135216713, 0.05002756044268608, -0.08212293684482574, -0.01600266620516777, 0.12448174506425858, 0.06515198945999146, -0.0013790257507935166, -0.001914269058033824, 0.9999949336051941, -1.2935882806777954, -1.3954142332077026, 0.05711004510521889, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2935882806777954, -1.3954142332077026, 0.05711004510521889
13516, -0.0171562097966671, 0.050446249544620514, -0.08255425095558167, 0.14380766451358795, -0.0018397324020043015, -0.09042773395776749, -0.0018747658468782902, -0.003241745289415121, 1.0004745721817017, -1.2963396310806274, -1.3980146646499634, 0.05723778158426285, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.2963396310806274, -1.3980146646499634, 0.05723778158426285
13526, -0.01826373115181923, 0.05063721537590027, -0.08213379979133606, -0.2209327518939972, -0.04652169346809387, 0.027792856097221375, -0.0030050212517380714, -0.002825692994520068, 1.0003910064697266, -1.29909348487854, -1.4006173610687256, 0.05736597254872322, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.29909348487854, -1.4006173610687256, 0.05736597254872322
13536, -0.018406080082058907, 0.051990751177072525, -0.08260179311037064, -0.09841659665107727, -0.09411591291427612, 0.0639614537358284, -0.0018417324172332883, -0.0014103770954534411, 0.9980910420417786, -1.3018507957458496, -1.403222680091858, 0.05749430134892464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3018507957458496, -1.403222680091858, 0.05749430134892464
13546, -0.01797269843518734, 0.050542477518320084, -0.0830569714307785, -0.010522216558456421, 0.16844119131565094, -0.026295088231563568, 0.00011290390830254182, -0.0013890838017687201, 0.9986076951026917, -1.304611086845398, -1.4058297872543335, 0.05762145668268204, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.304611086845398, -1.4058297872543335, 0.05762145668268204
13556, -0.019076230004429817, 0.05047633871436119, -0.08153528720140457, -0.09091754257678986, -0.1311824917793274, 0.134188711643219, -0.00031739514088258147, -0.0029606185853481293, 1.0000149011611938, -1.3073729276657104, -1.4084380865097046, 0.05774703994393349, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3073729276657104, -1.4084380865097046, 0.05774703994393349
13566, -0.018270328640937805, 0.051004186272621155, -0.08326517045497894, 0.08020304143428802, 0.12428756058216095, -0.2735763192176819, -0.00250310474075377, -0.0010663226712495089, 1.0003091096878052, -1.3101359605789185, -1.411048173904419, 0.05787220597267151, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3101359605789185, -1.411048173904419, 0.05787220597267151
13576, -0.018294604495167732, 0.05251495912671089, -0.08284209668636322, -0.047814469784498215, -0.2400563657283783, 0.12256719917058945, -0.0024805653374642134, -0.0032539975363761187, 0.9996459484100342, -1.312901258468628, -1.413659930229187, 0.05799756571650505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.312901258468628, -1.413659930229187, 0.05799756571650505
13586, -0.01812402531504631, 0.053360238671302795, -0.08295787870883942, 0.0513240285217762, -0.0192553773522377, -0.15281261503696442, 0.0004812528204638511, -0.004079857841134071, 0.999712347984314, -1.3156697750091553, -1.416273593902588, 0.05812305212020874, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3156697750091553, -1.416273593902588, 0.05812305212020874
13596, -0.017455432564020157, 0.05242198333144188, -0.0829138532280922, 0.13280412554740906, -0.13710330426692963, -0.13932660222053528, -0.002938830293715, -0.0033292958978563547, 0.9994317889213562, -1.3184400796890259, -1.418890357017517, 0.05824831873178482, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3184400796890259, -1.418890357017517, 0.05824831873178482
13606, -0.018657658249139786, 0.05240008980035782, -0.08172217011451721, -0.22726872563362122, -0.09480788558721542, 0.10955466330051422, -0.004484710283577442, -0.0029970197938382626, 0.997800886631012, -1.321212649345398, -1.4215102195739746, 0.058373019099235535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.321212649345398, -1.4215102195739746, 0.058373019099235535
13616, -0.01904461905360222, 0.05242316424846649, -0.08324192464351654, -0.12831786274909973, -0.06376086175441742, -0.2448440045118332, -0.0015612051356583834, -0.004780637100338936, 1.0012389421463013, -1.3239898681640625, -1.424133062362671, 0.05849667266011238, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3239898681640625, -1.424133062362671, 0.05849667266011238
13626, -0.0194923784583807, 0.051594290882349014, -0.08228515088558197, -0.025040574371814728, -0.12296979129314423, 0.0452633798122406, -0.0015988228842616081, -0.004925931338220835, 1.0006988048553467, -1.3267709016799927, -1.4267596006393433, 0.05862003564834595, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3267709016799927, -1.4267596006393433, 0.05862003564834595
13636, -0.020319167524576187, 0.05374695733189583, -0.08195630460977554, -0.01006936002522707, -0.059165772050619125, 0.03814290463924408, -0.0021590066608041525, -0.004958434030413628, 1.000737190246582, -1.3295543193817139, -1.4293906688690186, 0.05874425917863846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3295543193817139, -1.4293906688690186, 0.05874425917863846
13646, -0.020166046917438507, 0.05350150540471077, -0.08229347318410873, 0.036486417055130005, 0.006482369266450405, -0.14408960938453674, -0.0006180960917845368, -0.00210936414077878, 1.0007379055023193, -1.3323404788970947, -1.4320262670516968, 0.058869343250989914, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3323404788970947, -1.4320262670516968, 0.058869343250989914
13656, -0.02000414952635765, 0.053778182715177536, -0.08297929912805557, 0.029364803805947304, 0.03969445079565048, -0.06179475784301758, -0.001715754740871489, -0.000981297460384667, 1.0004205703735352, -1.3351290225982666, -1.4346647262573242, 0.05899527668952942, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3351290225982666, -1.4346647262573242, 0.05899527668952942
13666, -0.020088408142328262, 0.055044423788785934, -0.0818849727511406, -0.11404390633106232, -0.25010913610458374, 0.08326467871665955, -0.0030662131030112505, -0.003483706619590521, 0.9968573451042175, -1.33791983127594, -1.4373043775558472, 0.05912163108587265, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.33791983127594, -1.4373043775558472, 0.05912163108587265
13676, -0.020650556311011314, 0.05764167010784149, -0.08160070329904556, 0.021083852276206017, -0.39124757051467896, 0.01570073328912258, -0.0038354808930307627, -0.004609844647347927, 0.9987876415252686, -1.3407140970230103, -1.4399462938308716, 0.059246502816677094, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3407140970230103, -1.4399462938308716, 0.059246502816677094
13686, -0.01963556930422783, 0.058185212314128876, -0.08234836161136627, 0.15287575125694275, -0.22481660544872284, 0.10052977502346039, -0.002730682725086808, -0.0013857256853953004, 1.0000776052474976, -1.3435126543045044, -1.4425914287567139, 0.059369418770074844, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3435126543045044, -1.4425914287567139, 0.059369418770074844
13696, -0.01945316791534424, 0.0579618364572525, -0.08273284882307053, -0.018229234963655472, -0.08753450214862823, 0.01676020585000515, -0.00370089546777308, -0.0010261292336508632, 1.000718116760254, -1.3463153839111328, -1.4452388286590576, 0.05949198082089424, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3463153839111328, -1.4452388286590576, 0.05949198082089424
13706, -0.020319323986768723, 0.059681009501218796, -0.08230594545602798, -0.03027978539466858, -0.15166538953781128, 0.08987462520599365, -0.002075114054605365, -0.00041444931412115693, 1.0018829107284546, -1.3491222858428955, -1.4478873014450073, 0.05961519479751587, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3491222858428955, -1.4478873014450073, 0.05961519479751587
13716, -0.020698660984635353, 0.05999797210097313, -0.08343538641929626, -0.017019009217619896, 0.0348200760781765, -0.09964371472597122, -0.0021445907186716795, -0.0006393876974470913, 0.9997735023498535, -1.3519331216812134, -1.4505360126495361, 0.059739623218774796, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3519331216812134, -1.4505360126495361, 0.059739623218774796
13726, -0.019806912168860435, 0.061347201466560364, -0.08357682079076767, 0.01044477429240942, -0.2003316581249237, 0.06546512246131897, -0.003606249811127782, -0.002891331212595105, 1.0001798868179321, -1.3547472953796387, -1.4531850814819336, 0.0598645880818367, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3547472953796387, -1.4531850814819336, 0.0598645880818367
13736, -0.01820281706750393, 0.06066631153225899, -0.08254208415746689, 0.1909126192331314, 0.14979438483715057, 0.22951510548591614, -0.0037361232098191977, -0.003715944942086935, 1.0004706382751465, -1.3575655221939087, -1.4558360576629639, 0.05998954176902771, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3575655221939087, -1.4558360576629639, 0.05998954176902771
13746, -0.017417149618268013, 0.0647977739572525, -0.0825536847114563, 0.11199010163545609, -0.33397260308265686, 0.17220497131347656, -0.0004474293382372707, -0.0030739528592675924, 1.0013904571533203, -1.3603882789611816, -1.4584901332855225, 0.060114774852991104, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3603882789611816, -1.4584901332855225, 0.060114774852991104
13756, -0.018054669722914696, 0.0655149593949318, -0.08137388527393341, -0.040940865874290466, -0.14618131518363953, 0.008038843050599098, -0.001457057660445571, -0.003106493502855301, 1.0006095170974731, -1.363214135169983, -1.4611470699310303, 0.06024085357785225, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.363214135169983, -1.4611470699310303, 0.06024085357785225
13766, -0.01804659143090248, 0.06653179228305817, -0.08222406357526779, 0.014516965486109257, -0.02514767274260521, -0.15854918956756592, -0.0028508121613413095, -0.0014463973930105567, 1.0010292530059814, -1.3660422563552856, -1.463806390762329, 0.06036783754825592, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3660422563552856, -1.463806390762329, 0.06036783754825592
13776, -0.018930062651634216, 0.0659361407160759, -0.08189902454614639, -0.14565245807170868, -0.10024792701005936, -0.25682947039604187, -0.0025540245696902275, -0.0015242014778777957, 0.9987218379974365, -1.3688734769821167, -1.4664674997329712, 0.06049531698226929, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3688734769821167, -1.4664674997329712, 0.06049531698226929
13786, -0.01798812672495842, 0.06649406254291534, -0.08243551850318909, 0.107365183532238, 0.17785070836544037, -0.18698255717754364, -0.003074776381254196, -0.0022684973664581776, 0.999427080154419, -1.3717085123062134, -1.4691298007965088, 0.06062259152531624, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3717085123062134, -1.4691298007965088, 0.06062259152531624
13796, -0.018899759277701378, 0.06739269196987152, -0.08136323094367981, -0.060080550611019135, -0.234745591878891, 0.12317131459712982, -0.003935792949050665, -0.005280310288071632, 1.0008522272109985, -1.3745476007461548, -1.4717937707901, 0.06074927747249603, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3745476007461548, -1.4717937707901, 0.06074927747249603
13806, -0.01902981661260128, 0.06681998074054718, -0.0806051716208458, 0.02774135209619999, 0.03073699027299881, 0.1702248454093933, -0.0018708213465288281, -0.005260269157588482, 1.0005383491516113, -1.37739098072052, -1.474461555480957, 0.060876425355672836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.37739098072052, -1.474461555480957, 0.060876425355672836
13816, -0.018558185547590256, 0.06750594079494476, -0.0807962641119957, 0.04133685678243637, -0.10605528950691223, -0.25022226572036743, -0.0013964734971523285, -0.0037190213333815336, 1.0021040439605713, -1.3802381753921509, -1.4771339893341064, 0.061004526913166046, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3802381753921509, -1.4771339893341064, 0.061004526913166046
13826, -0.018165474757552147, 0.06729011237621307, -0.08093296736478806, 0.05274500697851181, 0.13878752291202545, 0.05674828588962555, -0.0022026279475539923, -0.0028260513208806515, 1.0012937784194946, -1.3830879926681519, -1.479810118675232, 0.06113390997052193, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3830879926681519, -1.479810118675232, 0.06113390997052193
13836, -0.018883174285292625, 0.06785863637924194, -0.08016204088926315, -0.060525212436914444, -0.24379053711891174, 0.016309263184666634, -0.0020932648330926895, -0.0024851374328136444, 1.0027332305908203, -1.3859407901763916, -1.482488989830017, 0.06126490980386734, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3859407901763916, -1.482488989830017, 0.06126490980386734
13846, -0.018582314252853394, 0.0665312111377716, -0.08129275590181351, -0.030004486441612244, -0.04577010124921799, -0.5180667042732239, -0.002810436300933361, -0.001475245808251202, 1.000206708908081, -1.3887969255447388, -1.4851701259613037, 0.061397794634103775, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3887969255447388, -1.4851701259613037, 0.061397794634103775
13856, -0.017544806003570557, 0.06644203513860703, -0.08121928572654724, 0.2776573896408081, 0.10493481904268265, -0.013287173584103584, -0.001773774973116815, -0.0018924882169812918, 0.9990736842155457, -1.3916566371917725, -1.487852931022644, 0.06153183802962303, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3916566371917725, -1.487852931022644, 0.06153183802962303
13866, -0.01831580325961113, 0.06920158118009567, -0.08267349004745483, -0.09157466143369675, -0.5107665061950684, -0.24418781697750092, -0.002108438406139612, -0.0015711360611021519, 1.0010319948196411, -1.3945196866989136, -1.490537166595459, 0.06166551262140274, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3945196866989136, -1.490537166595459, 0.06166551262140274
13876, -0.018275471404194832, 0.0698944479227066, -0.08209989964962006, 0.006088776979595423, -0.20704668760299683, 0.07124745845794678, -0.0023057705257087946, -0.0024691263679414988, 1.0032846927642822, -1.3973857164382935, -1.493222951889038, 0.06179935485124588, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.3973857164382935, -1.493222951889038, 0.06179935485124588
13886, -0.018609479069709778, 0.07038639485836029, -0.08297945559024811, 0.01592242904007435, 0.04834899678826332, -0.12357287853956223, -0.0023953609634190798, -0.003852296154946089, 1.0002837181091309, -1.4002552032470703, -1.4959107637405396, 0.0619351789355278, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4002552032470703, -1.4959107637405396, 0.0619351789355278
13896, -0.018016304820775986, 0.07002820819616318, -0.08273892849683762, 0.11768876016139984, 0.09334633499383926, -0.17269939184188843, -0.001344345510005951, -0.0018228220287710428, 0.9994398355484009, -1.4031280279159546, -1.4986011981964111, 0.062072426080703735, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4031280279159546, -1.4986011981964111, 0.062072426080703735
13906, -0.01677972637116909, 0.06998850405216217, -0.08266176283359528, 0.2276289165019989, 0.1044779047369957, -0.008989558555185795, -0.0017867069691419601, -0.0012047543423250318, 1.0004812479019165, -1.4060038328170776, -1.5012938976287842, 0.06220961734652519, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4060038328170776, -1.5012938976287842, 0.06220961734652519
13916, -0.018095245584845543, 0.06829314678907394, -0.08250706642866135, -0.17810767889022827, 0.20611712336540222, 0.0006685864645987749, -0.0022036863956600428, -0.0016017098678275943, 0.9990075826644897, -1.40888249874115, -1.5039875507354736, 0.062346894294023514, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.40888249874115, -1.5039875507354736, 0.062346894294023514
13926, -0.0184900164604187, 0.06859426200389862, -0.08181989192962646, -0.12176381051540375, 0.18099576234817505, 0.023002684116363525, -0.002101677469909191, -0.0032856962643563747, 0.999884843826294, -1.41176438331604, -1.506682276725769, 0.06248403713107109, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.41176438331604, -1.506682276725769, 0.06248403713107109
13936, -0.018233925104141235, 0.06703640520572662, -0.07990343868732452, -0.10505621135234833, 0.06483528763055801, 0.12464496493339539, -0.0015409088227897882, -0.0018776990473270416, 0.9994965195655823, -1.414649486541748, -1.509379267692566, 0.06262087821960449, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.414649486541748, -1.509379267692566, 0.06262087821960449
