timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
20404, 0.034438565373420715, -0.048762913793325424, 0.013047508895397186, -0.10873720049858093, 0.008827743120491505, 0.02897723950445652, -0.0029485798440873623, 0.000729110324755311, 0.9976158142089844, -0.2883342504501343, -0.12030009925365448, -0.02408902905881405, 0.0, 0.0, 0.0, -0.004110402427613735, 0.024514038115739822, 0.05162394419312477, -0.30863433221791176, -1.3071608217541908, -1.6185611474785162, -0.2896474599838257, -0.12092407047748566, -0.024241812527179718
20414, 0.03485590219497681, -0.04975155368447304, 0.013664117082953453, 0.13917571306228638, 0.1289071887731552, 0.2555975317955017, -0.0038370583206415176, 0.0003629577986430377, 0.9997915625572205, -0.2896474599838257, -0.12092407047748566, -0.024241812527179718, 0.0, 0.0, 0.0, -0.0036944057792425156, 0.02432943880558014, 0.050959937274456024, -0.37742548636988943, -1.1334179375373263, -3.6652048619781397, -0.2909632921218872, -0.12154791504144669, -0.024396264925599098
20424, 0.034046806395053864, -0.051084697246551514, 0.01353170070797205, 0.001329754595644772, 0.3254860043525696, -0.005410419777035713, -0.0031452204566448927, 0.0015014257514849305, 1.0006184577941895, -0.2909632921218872, -0.12154791504144669, -0.024396264925599098, 0.0, 0.0, 0.0, -0.00375056779012084, 0.02423289604485035, 0.05086353048682213, -0.17662742584817304, -1.0451973640985581, -2.5693673364213225, -0.29228177666664124, -0.12217134237289429, -0.024551022797822952
20434, 0.03322644531726837, -0.052019186317920685, 0.01391104981303215, -0.06435789167881012, -0.025127308443188667, 0.15681543946266174, -0.002732897410169244, -0.0008476963848806918, 1.0003485679626465, -0.29228177666664124, -0.12217134237289429, -0.024551022797822952, 0.0, 0.0, 0.0, -0.0040981825441122055, 0.024482734501361847, 0.05156990885734558, -0.3153678476141761, -1.4029814940719287, -1.6032736722663685, -0.29360249638557434, -0.12279467284679413, -0.02470562793314457
20444, 0.03248561918735504, -0.0541553720831871, 0.013506450690329075, -0.09751219302415848, 0.37766915559768677, -0.18925781548023224, -0.0043130116537213326, 0.0009957932634279132, 0.9994169473648071, -0.29360249638557434, -0.12279467284679413, -0.02470562793314457, 0.0, 0.0, 0.0, -0.003774610348045826, 0.024415913969278336, 0.050909899175167084, -0.4321470841296736, -1.0646539157372512, -3.4585631941943404, -0.2949252724647522, -0.12341867387294769, -0.024860305711627007
20454, 0.031925495713949203, -0.05469496548175812, 0.01390024833381176, -0.04639651998877525, -0.02511216700077057, -0.03355112299323082, -0.003951841965317726, -0.0012274441542103887, 1.000475287437439, -0.2949252724647522, -0.12341867387294769, -0.024860305711627007, 0.0, 0.0, 0.0, -0.004120327532291412, 0.024495668709278107, 0.05159851908683777, -0.323964680637724, -1.4059558030646673, -1.62444615604403, -0.29625070095062256, -0.12404346466064453, -0.02501475065946579
20464, 0.030815189704298973, -0.054161373525857925, 0.014011893421411514, -0.11733097583055496, -0.029684800654649734, -0.05597449094057083, -0.002656727097928524, -0.0016083735972642899, 0.9973352551460266, -0.29625070095062256, -0.12404346466064453, -0.02501475065946579, 0.0, 0.0, 0.0, -0.004119969438761473, 0.024504631757736206, 0.05158128961920738, -0.32026159311418084, -1.3077538879128663, -1.6231239079315287, -0.2975786328315735, -0.12466936558485031, -0.025169573724269867
20474, 0.030969373881816864, -0.054942306131124496, 0.013841832056641579, 0.10226772725582123, 0.2706381678581238, 0.21854466199874878, -0.00405023992061615, -0.0027121102903038263, 0.9996384382247925, -0.2975786328315735, -0.12466936558485031, -0.025169573724269867, 0.0, 0.0, 0.0, -0.00410514185205102, 0.02450595423579216, 0.051613230258226395, -0.3040263863220162, -1.3097658772138234, -1.5893107407702587, -0.29890894889831543, -0.12529756128787994, -0.025326065719127655
20484, 0.031688086688518524, -0.0552482083439827, 0.01583624817430973, 0.05057532340288162, 0.0837462916970253, 0.2156876027584076, -0.003575757145881653, -0.0011262295302003622, 1.0007007122039795, -0.29890894889831543, -0.12529756128787994, -0.025326065719127655, 0.0, 0.0, 0.0, -0.004110896494239569, 0.024543561041355133, 0.05154132470488548, -0.3218052061138525, -1.2673093057706044, -1.5963386146340497, -0.3002418279647827, -0.12592832744121552, -0.0254830215126276
20494, 0.032897938042879105, -0.0560934916138649, 0.016761764883995056, 0.23300880193710327, 0.028445057570934296, -0.05807780101895332, -0.004280652850866318, -0.0033467079047113657, 0.997085452079773, -0.3002418279647827, -0.12592832744121552, -0.0254830215126276, 0.0, 0.0, 0.0, -0.004121210426092148, 0.024562666192650795, 0.05153777450323105, -0.3190762490763571, -1.232386464935594, -1.542387992587436, -0.30157771706581116, -0.12656158208847046, -0.025640303269028664
20504, 0.03317926079034805, -0.058276865631341934, 0.018230173736810684, -0.06884963810443878, 0.1598379909992218, 0.10476631671190262, -0.0028506843373179436, -0.0018412010977044702, 0.9967944025993347, -0.30157771706581116, -0.12656158208847046, -0.025640303269028664, 0.0, 0.0, 0.0, -0.0041058966889977455, 0.024486836045980453, 0.051588259637355804, -0.30943092722702126, -1.3745102405710479, -1.6312802512258031, -0.30291637778282166, -0.12719807028770447, -0.025800060480833054
20514, 0.03311622515320778, -0.05941871553659439, 0.01901843585073948, -0.05550497770309448, 0.014531378634274006, 0.17154933512210846, -0.0034811198711395264, -0.000666630279738456, 0.9983381628990173, -0.30291637778282166, -0.12719807028770447, -0.025800060480833054, 0.0, 0.0, 0.0, -0.004083712585270405, 0.024455446749925613, 0.0515572689473629, -0.059367847401638425, -1.2290494949790367, -1.5530862417640208, -0.3042573630809784, -0.1278371661901474, -0.02596256695687771
20524, 0.0339067280292511, -0.05785391479730606, 0.018234368413686752, 0.11225558072328568, 0.01840113289654255, -0.11058973520994186, -0.0019184930715709925, 0.0019606060814112425, 0.9989611506462097, -0.3042573630809784, -0.1278371661901474, -0.02596256695687771, 0.0, 0.0, 0.0, -0.0037506199441850185, 0.02423054352402687, 0.05070757865905762, -0.2898563821409061, -0.9659156427802496, -2.7448638117114967, -0.30560028553009033, -0.1284770369529724, -0.026126600801944733
20534, 0.03367387875914574, -0.05953177064657211, 0.01856684684753418, -0.0706351101398468, 0.1788465976715088, -0.0231398306787014, -0.004099119454622269, 0.00146410521119833, 0.9994183778762817, -0.30560028553009033, -0.1284770369529724, -0.026126600801944733, 0.0, 0.0, 0.0, -0.0037644151598215103, 0.024281805381178856, 0.05061008036136627, -0.2892626827904929, -0.8781675025938567, -2.7842450050417824, -0.3069448471069336, -0.12911614775657654, -0.026291782036423683
20544, 0.033387064933776855, -0.06051218509674072, 0.019735492765903473, 0.04996221512556076, 0.10172510147094727, 0.01831359788775444, -0.004865290131419897, -0.0004568566509988159, 1.000065803527832, -0.3069448471069336, -0.12911614775657654, -0.026291782036423683, 0.0, 0.0, 0.0, -0.004059105645865202, 0.024373218417167664, 0.05134032666683197, -0.10292822710246634, -1.0575170201127753, -1.0283267607519804, -0.30829185247421265, -0.12975481152534485, -0.026457129046320915
20554, 0.034241098910570145, -0.0610567107796669, 0.019234497100114822, -0.09146953374147415, 0.006513657979667187, -0.1733759194612503, -0.008028710260987282, -0.0032396346796303988, 0.9996894598007202, -0.30829185247421265, -0.12975481152534485, -0.026457129046320915, 0.0, 0.0, 0.0, -0.004159085918217897, 0.024390172213315964, 0.05154718458652496, -0.19703052267515717, -1.140891880624654, -1.3828228450217352, -0.30964338779449463, -0.130394846200943, -0.026622343808412552
20564, 0.03310206159949303, -0.06006594002246857, 0.019097579643130302, -0.05577511340379715, -0.2556418478488922, -0.11295069754123688, -0.005913248751312494, -0.0027037637773901224, 0.9999259114265442, -0.30964338779449463, -0.130394846200943, -0.026622343808412552, 0.0, 0.0, 0.0, -0.004160735756158829, 0.024397414177656174, 0.05154678598046303, -0.18318576526318678, -1.149983564360515, -1.4018455041816082, -0.3110010027885437, -0.1310378611087799, -0.026787709444761276
20574, 0.03258782625198364, -0.05878087133169174, 0.018504014238715172, 0.1085159182548523, -0.1338934302330017, -0.06250088661909103, -0.005312611814588308, -0.0008996330434456468, 1.001744270324707, -0.3110010027885437, -0.1310378611087799, -0.026787709444761276, 0.0, 0.0, 0.0, -0.004103843122720718, 0.024496210739016533, 0.05157683789730072, -0.3045819401897216, -1.3033987068628605, -1.6357719541662163, -0.3123636543750763, -0.13168379664421082, -0.026952622458338737
20584, 0.033165816217660904, -0.05929521843791008, 0.018961897119879723, 0.20245857536792755, -0.045564763247966766, 0.02413574792444706, -0.0031420858576893806, 0.0011844958644360304, 1.0004633665084839, -0.3123636543750763, -0.13168379664421082, -0.026952622458338737, 0.0, 0.0, 0.0, -0.004137475974857807, 0.024370959028601646, 0.051336221396923065, -0.1285675553796699, -1.053124781036852, -0.9747325471437307, -0.31372973322868347, -0.1323310285806656, -0.027116646990180016
20594, 0.03305449336767197, -0.06060625985264778, 0.019360315054655075, 0.1846545785665512, -0.2460685819387436, 0.10307030379772186, -0.002391392830759287, -0.00011749310215236619, 1.000264048576355, -0.31372973322868347, -0.1323310285806656, -0.027116646990180016, 0.0, 0.0, 0.0, -0.004124813713133335, 0.0245108213275671, 0.05162447318434715, -0.30601079586714075, -1.294575586573118, -1.6250962769483408, -0.31509822607040405, -0.1329783946275711, -0.02728004939854145
20604, 0.0327029824256897, -0.0620584674179554, 0.018915671855211258, -0.11984901875257492, 0.08920164406299591, 0.009182657115161419, -0.003815073287114501, 0.0001874325389508158, 1.0007679462432861, -0.31509822607040405, -0.1329783946275711, -0.02728004939854145, 0.0, 0.0, 0.0, -0.00413126777857542, 0.0243730116635561, 0.05134284496307373, -0.13468497814675606, -1.061623005195392, -0.9913150999096842, -0.31646841764450073, -0.13362601399421692, -0.02744327113032341
20614, 0.03306105360388756, -0.059826917946338654, 0.01843288168311119, -0.0050964802503585815, -0.1883215457201004, -0.15567542612552643, -0.0020841280929744244, -0.000569996191188693, 1.0008751153945923, -0.31646841764450073, -0.13362601399421692, -0.02744327113032341, 0.0, 0.0, 0.0, -0.004113280680030584, 0.0245209988206625, 0.051594771444797516, -0.3103264710462086, -1.357601962682442, -1.6073316445346393, -0.3178405165672302, -0.1342741847038269, -0.02760596014559269
20624, 0.033948250114917755, -0.06039997935295105, 0.0191037654876709, -0.0029592234641313553, -0.06512421369552612, 0.03268345445394516, -0.0020801094360649586, -0.0007201491971500218, 0.9998881220817566, -0.3178405165672302, -0.1342741847038269, -0.02760596014559269, 0.0, 0.0, 0.0, -0.00413350947201252, 0.024381257593631744, 0.05132722482085228, -0.14521257610566626, -1.0964062257442733, -1.0225433190095998, -0.31921377778053284, -0.13492323458194733, -0.027768151834607124
20634, 0.033261317759752274, -0.05966300144791603, 0.018860694020986557, 0.131686732172966, 0.11901141703128815, 0.022475652396678925, -0.006001297850161791, -0.0034798947162926197, 1.0011409521102905, -0.31921377778053284, -0.13492323458194733, -0.027768151834607124, 0.0, 0.0, 0.0, -0.0037372184451669455, 0.024357613176107407, 0.05095503851771355, -0.4517385013570003, -1.1121204440049497, -3.51714685082581, -0.3205889165401459, -0.13557440042495728, -0.027929775416851044
20644, 0.03399752452969551, -0.0597187764942646, 0.019209694117307663, 0.10843673348426819, 0.07924067974090576, 0.12115233391523361, -0.00316823972389102, -0.0030326901469379663, 0.9982355833053589, -0.3205889165401459, -0.13557440042495728, -0.027929775416851044, 0.0, 0.0, 0.0, -0.0037618321366608143, 0.02424289844930172, 0.05072086676955223, -0.2813771338081431, -0.9518964057300124, -2.766272914437252, -0.32196757197380066, -0.13622862100601196, -0.02809148281812668
20654, 0.034298691898584366, -0.059963393956422806, 0.02039647288620472, -0.004038885235786438, -0.05238477140665054, 0.3245447278022766, -0.0032874210737645626, 1.2442071692930767e-06, 0.9997880458831787, -0.32196757197380066, -0.13622862100601196, -0.02809148281812668, 0.0, 0.0, 0.0, -0.00376575137488544, 0.024236299097537994, 0.050731830298900604, -0.29411722341237273, -0.9001975179061403, -2.775462300594995, -0.3233490288257599, -0.13688550889492035, -0.028254130855202675
20664, 0.03452973812818527, -0.06041849032044411, 0.020719802007079124, 0.15049049258232117, -0.054475124925374985, -0.09080800414085388, -0.0039129056967794895, 0.00022661537514068186, 0.9996503591537476, -0.3233490288257599, -0.13688550889492035, -0.028254130855202675, 0.0, 0.0, 0.0, -0.003746477421373129, 0.024349715560674667, 0.0509239099919796, -0.42170085563896925, -1.124835840396066, -3.4859165393881995, -0.32473284006118774, -0.13754352927207947, -0.028417067602276802
20674, 0.034476518630981445, -0.059990961104631424, 0.020008189603686333, 0.04024020582437515, -0.07370074838399887, -0.01101491879671812, -0.0025251805782318115, -0.0008367237751372159, 0.9990519881248474, -0.32473284006118774, -0.13754352927207947, -0.028417067602276802, 0.0, 0.0, 0.0, -0.0037579501513391733, 0.02422732301056385, 0.05074106156826019, -0.3045058710144244, -0.8941715827178491, -2.7961033410010145, -0.3261188566684723, -0.1382022500038147, -0.028580378741025925
20684, 0.03386366739869118, -0.06035511568188667, 0.02034108340740204, -0.1699621081352234, 0.1680830866098404, 0.01756437122821808, -0.003061265219002962, -0.0007496294565498829, 0.9999414086341858, -0.3261188566684723, -0.1382022500038147, -0.028580378741025925, 0.0, 0.0, 0.0, -0.004111326299607754, 0.02449367567896843, 0.05161258578300476, -0.2982211104680006, -1.4121491062927678, -1.6279567171755502, -0.3275069296360016, -0.13886189460754395, -0.028744593262672424
20694, 0.034971754997968674, -0.05994967371225357, 0.020746896043419838, 0.24236631393432617, 0.3069821894168854, 0.042337413877248764, -0.002883326029404998, -0.0014595931861549616, 1.0004870891571045, -0.3275069296360016, -0.13886189460754395, -0.028744593262672424, 0.0, 0.0, 0.0, -0.004129149951040745, 0.02438133768737316, 0.05132605880498886, -0.1366533448676254, -1.07934243137876, -1.0349647136766862, -0.3288969099521637, -0.13952280580997467, -0.028908714652061462
20704, 0.03595452010631561, -0.05836915224790573, 0.020654350519180298, 0.1618417203426361, -0.15137271583080292, 0.013695625588297844, -0.0025561845395714045, -0.0006965859211049974, 0.9981716275215149, -0.3288969099521637, -0.13952280580997467, -0.028908714652061462, 0.0, 0.0, 0.0, -0.0037684983108192682, 0.024234969168901443, 0.05072248727083206, -0.29085159565335555, -0.9672305779912843, -2.7736996446261344, -0.3302884101867676, -0.14018526673316956, -0.02907290868461132
20714, 0.03631724789738655, -0.057726580649614334, 0.01954936794936657, -0.09924628585577011, 0.16543355584144592, -0.03524196147918701, -0.0038772462867200375, -0.0016404546331614256, 0.9987465143203735, -0.3302884101867676, -0.14018526673316956, -0.02907290868461132, 0.0, 0.0, 0.0, -0.0041304659098386765, 0.024388127028942108, 0.051337093114852905, -0.14837405334715273, -1.0960101562792306, -0.9318626921926807, -0.33168190717697144, -0.1408492922782898, -0.029238222166895866
20724, 0.03622184693813324, -0.05640034377574921, 0.019134337082505226, -0.04014866426587105, -0.12403355538845062, 0.027915919199585915, -0.004540368914604187, 0.0006793096545152366, 0.9985898733139038, -0.33168190717697144, -0.1408492922782898, -0.029238222166895866, 0.0, 0.0, 0.0, -0.004108848981559277, 0.024502765387296677, 0.0515795461833477, -0.29555548519502356, -1.3198172944604298, -1.6258739460406275, -0.33307817578315735, -0.14151491224765778, -0.02940485067665577
20734, 0.0360163152217865, -0.05645980313420296, 0.01900726556777954, -0.07144537568092346, 0.24325048923492432, 0.1631448119878769, -0.002901419997215271, -0.0008359664352610707, 0.9994508624076843, -0.0041270009241998196, 0.024380873888731003, 0.051328666508197784, 0.0, 0.0, 0.0, -0.004145461600273848, 0.024395223706960678, 0.051557350903749466, -0.1937693876807626, -1.206677010820271, -1.3716886311208896, -0.005508776754140854, 0.023723125457763672, 0.05116930976510048
20744, 0.03629826754331589, -0.05919920653104782, 0.02121780440211296, 0.07189440727233887, 0.04415813833475113, 0.11688221246004105, -0.0028491427656263113, -0.0019562833476811647, 0.9984849095344543, -0.005508776754140854, 0.023723125457763672, 0.05116930976510048, 0.0, 0.0, 0.0, -0.004092561546713114, 0.024365320801734924, 0.05133049935102463, -0.1360902112973758, -1.065936935683726, -1.0178966772713238, -0.006892876233905554, 0.02306409552693367, 0.051008619368076324
20754, 0.035788360983133316, -0.05971259996294975, 0.021039631217718124, -0.041893284767866135, 0.071273572742939, 0.08119670301675797, -0.003921555355191231, -0.003107652999460697, 0.9988449215888977, -0.006892876233905554, 0.02306409552693367, 0.051008619368076324, 0.0, 0.0, 0.0, -0.003768964670598507, 0.024245822802186012, 0.050752125680446625, -0.2973461015549512, -0.8956093821307551, -2.7858572272537856, -0.008278817869722843, 0.022402530536055565, 0.05084676295518875
20764, 0.03597475215792656, -0.05965946987271309, 0.02095728926360607, -0.03799906373023987, -0.008306381292641163, 0.04278372600674629, -0.004239082336425781, -0.0024200233165174723, 0.9998065829277039, -0.008278817869722843, 0.022402530536055565, 0.05084676295518875, 0.0, 0.0, 0.0, -0.003764851950109005, 0.024353284388780594, 0.05095076188445091, -0.4377072933516321, -1.1494387436035656, -3.463438652693725, -0.009667329490184784, 0.021737636998295784, 0.05068421736359596
20774, 0.03621089458465576, -0.05790149047970772, 0.01990029774606228, -0.10952097177505493, -0.06599180400371552, 0.010184149257838726, -0.0037576318718492985, 0.0010549536673352122, 0.9989587664604187, -0.009667329490184784, 0.021737636998295784, 0.05068421736359596, 0.0, 0.0, 0.0, -0.004167479462921619, 0.0244197528809309, 0.051523011177778244, -0.18872307358807983, -1.1575946056716993, -1.3836262111693998, -0.011058920994400978, 0.021070705726742744, 0.050521139055490494
20784, 0.03686142712831497, -0.05932040885090828, 0.02139986865222454, -0.012198501266539097, 0.20302538573741913, 0.10352229326963425, -0.002168096136301756, 0.00010328377538826317, 0.997775673866272, -0.011058920994400978, 0.021070705726742744, 0.050521139055490494, 0.0, 0.0, 0.0, -0.004104141145944595, 0.02438472956418991, 0.05127894505858421, -0.12537062350212083, -1.1001678068409737, -0.9624176647213858, -0.012452990747988224, 0.020403262227773666, 0.05035692825913429
20794, 0.036699194461107254, -0.06026838347315788, 0.021873198449611664, -0.0655631497502327, 0.1768137663602829, -0.07999632507562637, -0.004082429222762585, -0.0018479317659512162, 0.9996306896209717, -0.012452990747988224, 0.020403262227773666, 0.05035692825913429, 0.0, 0.0, 0.0, -0.0038150502368807793, 0.02423837222158909, 0.050948720425367355, -0.3287670531478137, -0.9339525878390794, -3.222968670450882, -0.013848956674337387, 0.019734710454940796, 0.0501912385225296
20804, 0.03774196654558182, -0.060514744371175766, 0.02139049582183361, 0.13044141232967377, -0.2015359103679657, 0.011344275437295437, -0.006077996920794249, -0.004178149625658989, 0.999636173248291, -0.013848956674337387, 0.019734710454940796, 0.0501912385225296, 0.0, 0.0, 0.0, -0.003718202468007803, 0.024340711534023285, 0.05100252106785774, -0.3556518386289879, -1.1353022737259668, -3.6206185748216058, -0.015247977338731289, 0.01906328648328781, 0.050025057047605515
20814, 0.03878729045391083, -0.05822230502963066, 0.022846348583698273, 0.14947105944156647, 0.028987016528844833, 0.13114094734191895, -0.0030605634674429893, -0.0023408045526593924, 0.9991207718849182, -0.015247977338731289, 0.01906328648328781, 0.050025057047605515, 0.0, 0.0, 0.0, -0.0037797472905367613, 0.024231698364019394, 0.05093605816364288, -0.24249340512865922, -0.9664683621744805, -3.3436168699101074, -0.016650807112455368, 0.01838807389140129, 0.04985806718468666
20824, 0.038399115204811096, -0.05748111382126808, 0.02177218161523342, -0.10028369724750519, -0.09352507442235947, 0.0051092528738081455, -0.004285204224288464, -0.0014663413166999817, 0.9982702136039734, -0.01805667020380497, 0.017710108309984207, 0.04969002678990364, 0.0, 0.0, 0.0, -0.003816981567069888, 0.024311041459441185, 0.05061677098274231, -0.057388998160326096, -0.994036180929117, 0.17672899251175522, -0.01805667020380497, 0.017710108309984207, 0.04969002678990364
20834, 0.03875917196273804, -0.06062901020050049, 0.02218450792133808, 0.16113810241222382, 0.39104315638542175, 0.0428384393453598, -0.0036345107946544886, -0.001869338215328753, 0.9999760389328003, -0.01805667020380497, 0.017710108309984207, 0.04969002678990364, 0.0, 0.0, 0.0, -0.0041634878143668175, 0.024421902373433113, 0.05155184119939804, -0.16109056489551563, -1.168442067401108, -1.3950253833507134, -0.019465157762169838, 0.01702992245554924, 0.049521397799253464
20844, 0.03851655498147011, -0.061248309910297394, 0.02176787331700325, -0.08702030777931213, -0.12856218218803406, -0.03879041597247124, -0.003644621232524514, -0.00145409582182765, 0.998401939868927, -0.020876089110970497, 0.01634731888771057, 0.04935159534215927, 0.0, 0.0, 0.0, -0.0037759440019726753, 0.024225609377026558, 0.05072453245520592, -0.28508343671873587, -0.9530972523240844, -2.7366960281829904, -0.020876089110970497, 0.01634731888771057, 0.04935159534215927
20854, 0.03762084245681763, -0.06076045334339142, 0.022287238389253616, -0.03765412047505379, 0.05869697406888008, -0.14700408279895782, -0.00394187169149518, -0.00037140966742299497, 0.9993346929550171, -0.020876089110970497, 0.01634731888771057, 0.04935159534215927, 0.0, 0.0, 0.0, -0.003792376955971122, 0.024274760857224464, 0.05064879357814789, -0.2766300830113009, -0.8724906177936712, -2.7099008116710763, -0.022289592772722244, 0.01566249318420887, 0.04918089881539345
20864, 0.03804086893796921, -0.06196148321032524, 0.02266276255249977, -0.05044003948569298, 0.06000259146094322, -0.08903861045837402, -0.004494351334869862, -0.00031603954266756773, 0.99847811460495, -0.023706091567873955, 0.014976083301007748, 0.049009405076503754, 0.0, 0.0, 0.0, -0.004106788896024227, 0.024551352486014366, 0.05153154209256172, -0.30779804356412777, -1.2490885541299064, -1.6033511039548216, -0.023706091567873955, 0.014976083301007748, 0.049009405076503754
20874, 0.03797931224107742, -0.06136780604720116, 0.020896123722195625, 0.10081151127815247, -0.06022747606039047, -0.011320372112095356, -0.00272374227643013, 0.00038191338535398245, 0.9999834895133972, -0.023706091567873955, 0.014976083301007748, 0.049009405076503754, 0.0, 0.0, 0.0, -0.004102151840925217, 0.024511978030204773, 0.05159589275717735, -0.2970012754661455, -1.3218290507496464, -1.6223253851411243, -0.025125283747911453, 0.01428886316716671, 0.04883703961968422
20884, 0.03878525644540787, -0.06109200417995453, 0.020037680864334106, 0.1581227332353592, 0.12326526641845703, -0.18751880526542664, -0.003986199852079153, -0.0012495698174461722, 0.9997158050537109, -0.02654675394296646, 0.01360088400542736, 0.04866417124867439, 0.0, 0.0, 0.0, -0.004049447365105152, 0.024623502045869827, 0.0516655407845974, -0.39896400542094224, -1.4410494079286904, -1.9901739463936678, -0.02654675394296646, 0.01360088400542736, 0.04866417124867439
20894, 0.03990212455391884, -0.06122821941971779, 0.020481660962104797, -0.05981244146823883, -0.08682296425104141, -0.056969597935676575, -0.00445290794596076, -0.0016929189441725612, 0.9989107251167297, -0.02654675394296646, 0.01360088400542736, 0.04866417124867439, 0.0, 0.0, 0.0, -0.003771973541006446, 0.024339672178030014, 0.05095073953270912, -0.4336235974672517, -1.137385182798842, -3.4949718534973897, -0.027970850467681885, 0.012911275029182434, 0.048490893095731735
20904, 0.03940818831324577, -0.06184444576501846, 0.020601199939846992, 0.23833781480789185, 0.16833916306495667, 0.13471220433712006, -0.003157310886308551, -0.001261229277588427, 0.9989058971405029, -0.029397880658507347, 0.012219380587339401, 0.04831688851118088, 0.0, 0.0, 0.0, -0.004085628315806389, 0.024523824453353882, 0.05160754919052124, -0.32461455475489986, -1.3196292466578892, -1.6370034297816005, -0.029397880658507347, 0.012219380587339401, 0.04831688851118088
20914, 0.03972616419196129, -0.06522778421640396, 0.021401576697826385, -0.16732870042324066, 0.3665924668312073, -0.003372764214873314, -0.001293633016757667, 0.0004175929061602801, 0.9992133378982544, -0.029397880658507347, 0.012219380587339401, 0.04831688851118088, 0.0, 0.0, 0.0, -0.004085628315806389, 0.024523824453353882, 0.05160754919052124, -0.32461455475489986, -1.3196292466578892, -1.6370034297816005, -0.030969737097620964, 0.011456293985247612, 0.048124171793460846
20924, 0.041267432272434235, -0.06629309803247452, 0.023285090923309326, 0.4007451832294464, -0.18559630215168, 0.3275267779827118, -0.0025782999582588673, -0.001249996479600668, 0.9986368417739868, -0.030969737097620964, 0.011456293985247612, 0.048124171793460846, 0.0, 0.0, 0.0, -0.0041407933458685875, 0.024357719346880913, 0.051317278295755386, -0.1379306573369374, -1.1159631467242526, -0.9804294437497845, -0.03254295513033867, 0.01069176197052002, 0.04793018102645874
20934, 0.041887808591127396, -0.06729968637228012, 0.025625990703701973, 0.167254239320755, 0.1424841731786728, 0.19562563300132751, -0.003825236577540636, -0.001768265850841999, 0.9993698596954346, -0.03254295513033867, 0.01069176197052002, 0.04793018102645874, 0.0, 0.0, 0.0, -0.0037461710162460804, 0.024336975067853928, 0.05097867175936699, -0.4371375320431078, -1.121948809282993, -3.5424049212186333, -0.03397480398416519, 0.009994981810450554, 0.047752611339092255
20944, 0.041786741465330124, -0.06861051172018051, 0.02519620768725872, -0.05956794321537018, 0.20532718300819397, -0.06845840811729431, -0.004911048337817192, -0.0016917380271479487, 0.99930340051651, -0.03397480398416519, 0.009994981810450554, 0.047752611339092255, 0.0, 0.0, 0.0, -0.004110302776098251, 0.024503258988261223, 0.051613450050354004, -0.2976120911540303, -1.356444798897052, -1.636773633195162, -0.035409435629844666, 0.009295806288719177, 0.04757411777973175
20954, 0.04154861718416214, -0.06737660616636276, 0.02513004094362259, 0.06404885649681091, 0.01577950082719326, 0.11448530107736588, -0.00483344541862607, -0.0013197273947298527, 1.000035285949707, -0.035409435629844666, 0.009295806288719177, 0.04757411777973175, 0.0, 0.0, 0.0, -0.004072168376296759, 0.024518152698874474, 0.051626674830913544, -0.31302365835506407, -1.3305860303609924, -1.6127788550193145, -0.036847636103630066, 0.008594313636422157, 0.04739527031779289
20964, 0.041720204055309296, -0.06894849985837936, 0.02634461224079132, 0.05056426674127579, 0.10217959433794022, 0.21940414607524872, -0.003762879641726613, 0.0011127031175419688, 0.9999732971191406, -0.036847636103630066, 0.008594313636422157, 0.04739527031779289, 0.0, 0.0, 0.0, -0.004103264771401882, 0.024388941004872322, 0.051303230226039886, -0.141052085955283, -1.097208610926931, -1.0192302784357423, -0.038289234042167664, 0.007891669869422913, 0.047216273844242096
20974, 0.041396331042051315, -0.07097167521715164, 0.027020184323191643, -0.04400990903377533, 0.3504198491573334, 0.0857907086610794, -0.0038017285987734795, 0.000597326725255698, 0.9995613694190979, -0.038289234042167664, 0.007891669869422913, 0.047216273844242096, 0.0, 0.0, 0.0, -0.003790750866755843, 0.024343250319361687, 0.05095333978533745, -0.43818309907679825, -1.1677325880261615, -3.472442707852082, -0.039733681827783585, 0.007188956253230572, 0.04703710600733757
20984, 0.04162123054265976, -0.07082173973321915, 0.02798553556203842, 0.0006413603550754488, 0.0473727285861969, -0.008643168024718761, -0.0033962263260036707, -0.0001450525305699557, 1.0005650520324707, -0.039733681827783585, 0.007188956253230572, 0.04703710600733757, 0.0, 0.0, 0.0, -0.004113113973289728, 0.02449812740087509, 0.051619041711091995, -0.3111106221821759, -1.3326381458289573, -1.6486462997104638, -0.04118042811751366, 0.006485981401056051, 0.046857934445142746
20994, 0.04284283146262169, -0.07217537611722946, 0.02750837616622448, 0.1426665335893631, 0.06404837220907211, -0.18422137200832367, -0.0026177626568824053, 0.00039144422044046223, 0.9981465935707092, -0.04118042811751366, 0.006485981401056051, 0.046857934445142746, 0.0, 0.0, 0.0, -0.004091422073543072, 0.02453421801328659, 0.05161915346980095, -0.2954430847516944, -1.335842478684883, -1.6147896876183836, -0.04262913018465042, 0.005782455671578646, 0.04667848348617554
