timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
24435, -0.1271894872188568, -0.16200466454029083, 0.0654328316450119, -0.08760013431310654, 0.04385930299758911, 0.08004026859998703, -0.0015953293768689036, -0.0021065452601760626, 1.0015074014663696, 0.010465849190950394, 0.01946232095360756, 0.05315050482749939, 0.0, 0.0, 0.0, 0.00821156520396471, 0.021451598033308983, 0.05102879926562309, 2.050613742534224, -3.333685321524723, -2.4660053334599183, 0.010465849190950394, 0.01946232095360756, 0.05315050482749939
24445, -0.1272837370634079, -0.1629878282546997, 0.0666169598698616, 0.011633395217359066, -0.2060326337814331, 0.173280268907547, -0.0033930863719433546, -0.0023735195863991976, 1.000223994255066, 0.010496892966330051, 0.01941758766770363, 0.0531635582447052, 0.0, 0.0, 0.0, 0.00937704835087061, 0.021338339895009995, 0.052327681332826614, 2.8856494279741614, -2.549296755999991, -8.79784263325979, 0.010496892966330051, 0.01941758766770363, 0.0531635582447052
24455, -0.12621602416038513, -0.1631803810596466, 0.06709538400173187, 0.004073054995387793, 0.46740230917930603, 0.3602502942085266, -0.001961720874533057, -0.0004786645877175033, 1.0013822317123413, 0.01052818726748228, 0.019372958689928055, 0.053177691996097565, 0.0, 0.0, 0.0, 0.009198930114507675, 0.021363837644457817, 0.052365515381097794, 2.8934881137798816, -2.6313247854468607, -8.381600153612851, 0.01052818726748228, 0.019372958689928055, 0.053177691996097565
24465, -0.12595289945602417, -0.16369040310382843, 0.06713083386421204, 0.07809028029441833, 0.12223110347986221, 0.2255600094795227, -0.0021372048649936914, -0.004770651925355196, 1.001211166381836, 0.010559767484664917, 0.01932874135673046, 0.05319299176335335, 0.0, 0.0, 0.0, 0.009398575872182846, 0.02135062962770462, 0.05233897641301155, 2.946388755792704, -2.6341472164792883, -8.807509576077848, 0.010559767484664917, 0.01932874135673046, 0.05319299176335335
24475, -0.12594068050384521, -0.16408193111419678, 0.06779950857162476, 0.009103351272642612, -0.14124935865402222, -0.12220700085163116, -0.001737204845994711, -0.005472677759826183, 1.0012787580490112, 0.010592106729745865, 0.01928304322063923, 0.05320969596505165, 0.0, 0.0, 0.0, 0.008944523520767689, 0.02140946127474308, 0.05146420747041702, 2.3992145584110776, -1.711938879792908, -5.7834406669571194, 0.010592106729745865, 0.01928304322063923, 0.05320969596505165
24485, -0.1265869289636612, -0.16295301914215088, 0.06816868484020233, -0.04387492686510086, -0.002569282427430153, -0.02580445259809494, -0.0029651338700205088, -0.001648226287215948, 0.9991994500160217, 0.010625298134982586, 0.01923469267785549, 0.05322727560997009, 0.0, 0.0, 0.0, 0.008102873340249062, 0.021438023075461388, 0.050337813794612885, 1.91384714072117, -3.3226764700437954, 0.7520066392812623, 0.010625298134982586, 0.01923469267785549, 0.05322727560997009
24495, -0.12532849609851837, -0.16169370710849762, 0.06733060628175735, 0.12254907935857773, -0.22113141417503357, -0.32573118805885315, -0.004478809889405966, -0.0017077643424272537, 0.9993354082107544, 0.010658408515155315, 0.019185824319720268, 0.053244397044181824, 0.0, 0.0, 0.0, 0.008088568225502968, 0.021470246836543083, 0.05100709944963455, 2.1650847982441728, -3.276074247569338, -2.5150761538025677, 0.010658408515155315, 0.019185824319720268, 0.053244397044181824
24505, -0.1373911052942276, -0.14719146490097046, 0.06635682284832001, 0.06975527107715607, -0.12817375361919403, 0.018260428681969643, -0.0018109725788235664, -0.005286894738674164, 1.0006550550460815, 0.010690729133784771, 0.019137095659971237, 0.0532611683011055, 0.0, 0.0, 0.0, 0.008721829392015934, 0.021841157227754593, 0.05211881920695305, 2.12295465196316, -3.583975280062847, -5.546700237017262, 0.008540026843547821, 0.021064989268779755, 0.05148955062031746
24515, -0.1375383585691452, -0.14712823927402496, 0.06670220196247101, -0.09362704306840897, -0.2961753010749817, 0.10620474070310593, -0.001490428694523871, -0.0027405968867242336, 1.0002168416976929, 0.008537662215530872, 0.021046107634902, 0.05148182064294815, 0.0, 0.0, 0.0, 0.008077998645603657, 0.021482979878783226, 0.05031587556004524, 1.9670212062543642, -3.2942683630746026, 0.5042780176260351, 0.008537662215530872, 0.021046107634902, 0.05148182064294815
24525, -0.1368655413389206, -0.1449877768754959, 0.06657189875841141, -0.11844677478075027, 0.17654503881931305, 0.13597048819065094, -0.00454451609402895, -0.002350608352571726, 1.0002297163009644, 0.008536064065992832, 0.021026283502578735, 0.05147432163357735, 0.0, 0.0, 0.0, 0.008142559789121151, 0.02088802680373192, 0.05001455545425415, 2.609362773618549, -0.7686280652817504, -1.6401618033201544, 0.008536064065992832, 0.021026283502578735, 0.05147432163357735
24535, -0.1358320564031601, -0.1448715627193451, 0.06849140673875809, 0.09794647246599197, 0.06141791492700577, 0.21334902942180634, -0.004807899706065655, -0.003497050842270255, 0.999919056892395, 0.008533301763236523, 0.021006379276514053, 0.051467087119817734, 0.0, 0.0, 0.0, 0.008051452226936817, 0.020965762436389923, 0.04924026131629944, 2.398730967213658, -0.6444056891690564, 1.078196568351018, 0.008533301763236523, 0.021006379276514053, 0.051467087119817734
24545, -0.134699285030365, -0.1462622731924057, 0.06949581950902939, -0.16708309948444366, -0.01980922371149063, -0.22933194041252136, -0.004741055425256491, -0.002801845083013177, 0.9994619488716125, 0.008528349921107292, 0.02098594233393669, 0.0514599084854126, 0.0, 0.0, 0.0, 0.009390903636813164, 0.02149805799126625, 0.05123252421617508, 2.6376007065380693, -3.5794819947436136, -7.646024487564603, 0.008528349921107292, 0.02098594233393669, 0.0514599084854126
24555, -0.13427655398845673, -0.14740067720413208, 0.0693625658750534, -0.05832653492689133, 0.045609019696712494, 0.06745853275060654, -0.003802325576543808, -0.0020986220333725214, 1.0013407468795776, 0.008521689102053642, 0.020964957773685455, 0.05145268514752388, 0.0, 0.0, 0.0, 0.008307407610118389, 0.021301548928022385, 0.05088748037815094, 2.3004193771137618, -3.0833372548695235, -2.1803314158240994, 0.008521689102053642, 0.020964957773685455, 0.05145268514752388
24565, -0.13338801264762878, -0.1477668732404709, 0.06850007176399231, -0.18281595408916473, -0.03572206199169159, -0.2243421971797943, -0.003668304067105055, -0.0004694144881796092, 0.9999590516090393, 0.008513325825333595, 0.02094414457678795, 0.05144592374563217, 0.0, 0.0, 0.0, 0.008073677308857441, 0.02146560698747635, 0.05034027621150017, 1.9777131159754167, -3.265986191619602, 0.546662424553773, 0.008513325825333595, 0.02094414457678795, 0.05144592374563217
24575, -0.13340020179748535, -0.14820419251918793, 0.06822782754898071, -0.133416086435318, 0.0003856677794829011, 0.00416675116866827, -0.0006335339858196676, -0.0024697626940906048, 0.9980573654174805, 0.008504185825586319, 0.020924102514982224, 0.05143925920128822, 0.0, 0.0, 0.0, 0.008171506226062775, 0.021447492763400078, 0.0510510616004467, 2.0485437185340865, -3.295357563963106, -2.4140461970595197, 0.008504185825586319, 0.020924102514982224, 0.05143925920128822
24585, -0.13358187675476074, -0.14660091698169708, 0.06890115886926651, -0.06728759407997131, -0.11865685880184174, -0.0901474803686142, -0.0016463857609778643, -0.001418494270183146, 0.9985074996948242, 0.008495842106640339, 0.020904507488012314, 0.05143137648701668, 0.0, 0.0, 0.0, 0.007527508772909641, 0.020597731694579124, 0.05077804997563362, 1.8897381215570237, -0.6886480055553094, 5.762472948031785, 0.008495842106640339, 0.020904507488012314, 0.05143137648701668
24595, -0.13296157121658325, -0.14763309061527252, 0.06995781511068344, 0.047549065202474594, 0.1081952378153801, 0.14034727215766907, -0.002590543357655406, -0.0009091802639886737, 0.9995489120483398, 0.008488482795655727, 0.020885542035102844, 0.051421865820884705, 0.0, 0.0, 0.0, 0.008210253901779652, 0.02084200643002987, 0.050054844468832016, 2.490900127363507, -0.730348633419612, -1.4706137094441658, 0.008488482795655727, 0.020885542035102844, 0.051421865820884705
24605, -0.13219811022281647, -0.14716953039169312, 0.07055386900901794, 0.2634179890155792, -0.06305475533008575, 0.03550604730844498, -0.003787604859098792, -0.0015582813648507, 1.0013597011566162, 0.008481473661959171, 0.020867664366960526, 0.05141187086701393, 0.0, 0.0, 0.0, 0.008073123171925545, 0.021479088813066483, 0.0503360740840435, 1.9840878938966964, -3.2841917334443296, 0.49788829625831, 0.008481473661959171, 0.020867664366960526, 0.05141187086701393
24615, -0.13206534087657928, -0.1468934565782547, 0.06986290216445923, -0.08190329372882843, 0.05594290792942047, -0.037221405655145645, -0.004588351119309664, -0.0026093455962836742, 1.0014413595199585, 0.008473731577396393, 0.020850157365202904, 0.05140310153365135, 0.0, 0.0, 0.0, 0.008095369674265385, 0.021464753895998, 0.051008276641368866, 2.199280262985063, -3.2975471146729847, -2.503808378019272, 0.008473731577396393, 0.020850157365202904, 0.05140310153365135
24625, -0.13184455037117004, -0.1475888192653656, 0.07023364305496216, 0.044836875051259995, -0.025501811876893044, 0.3178390562534332, -0.003728080540895462, -0.002010863972827792, 0.9973732233047485, 0.00846429169178009, 0.020832406356930733, 0.0513952299952507, 0.0, 0.0, 0.0, 0.009390704333782196, 0.02132711187005043, 0.052350688725709915, 2.9457132665950176, -2.6142781918329536, -8.797002055625711, 0.00846429169178009, 0.020832406356930733, 0.0513952299952507
24635, -0.13148389756679535, -0.14563044905662537, 0.0713082104921341, 0.01800258457660675, 0.30771327018737793, 0.162542924284935, -0.00048202197649516165, -0.0044845398515462875, 0.9990161657333374, 0.008453838527202606, 0.020814143121242523, 0.05138624086976051, 0.0, 0.0, 0.0, 0.00818566046655178, 0.021446658298373222, 0.05105714499950409, 2.0454075907761475, -3.321703925592799, -2.4284010515131342, 0.008453838527202606, 0.020814143121242523, 0.05138624086976051
24645, -0.13071897625923157, -0.14693284034729004, 0.07234351336956024, 0.016599982976913452, 0.05471741035580635, 0.04029148444533348, -0.002309608506038785, -0.003781080711632967, 1.0024617910385132, 0.008444199338555336, 0.020794402807950974, 0.05137649551033974, 0.0, 0.0, 0.0, 0.008185735903680325, 0.021533340215682983, 0.05023045465350151, 2.129942875841307, -3.228201618900046, 0.2947757754178042, 0.008444199338555336, 0.020794402807950974, 0.05137649551033974
24655, -0.13068096339702606, -0.14739730954170227, 0.07212283462285995, 0.0703575387597084, -0.21678054332733154, -0.04907623678445816, -0.0006336320075206459, -0.004275796003639698, 1.0004180669784546, 0.008435627445578575, 0.020773092284798622, 0.05136822909116745, 0.0, 0.0, 0.0, 0.009398780763149261, 0.021333592012524605, 0.05236886441707611, 2.9584212615416803, -2.5894362753129436, -8.791409461542145, 0.008435627445578575, 0.020773092284798622, 0.05136822909116745
24665, -0.13070149719715118, -0.14591559767723083, 0.07283862680196762, -0.06504007428884506, -0.031032467260956764, 0.10298566520214081, -0.0012248383136466146, -0.004190176725387573, 0.997680127620697, 0.008428146131336689, 0.020750077441334724, 0.05136093124747276, 0.0, 0.0, 0.0, 0.010220321826636791, 0.02181057631969452, 0.053426411002874374, 3.7787248231941954, -5.579536099989543, -9.391999223195313, 0.008428146131336689, 0.020750077441334724, 0.05136093124747276
24675, -0.1301986426115036, -0.14556141197681427, 0.07251828163862228, 0.03181345760822296, 0.025612151250243187, -0.11467602849006653, -0.0030172730330377817, -0.002870462602004409, 0.9973484873771667, 0.008421911858022213, 0.020725376904010773, 0.051352113485336304, 0.0, 0.0, 0.0, 0.009393963031470776, 0.0213477723300457, 0.052393168210983276, 2.93552274169876, -2.6557415423193325, -8.810890708630666, 0.008421911858022213, 0.020725376904010773, 0.051352113485336304
24685, -0.12956534326076508, -0.1481052041053772, 0.07199937850236893, -0.09867410361766815, 0.09584204107522964, -0.3134363889694214, -0.0043801735155284405, -0.0013079914497211576, 0.9993417263031006, 0.008415509946644306, 0.02070014178752899, 0.05134105682373047, 0.0, 0.0, 0.0, 0.008186109364032745, 0.021448997780680656, 0.05105002969503403, 2.0466114414395213, -3.2831222857476163, -2.3796505399431567, 0.008415509946644306, 0.02070014178752899, 0.05134105682373047
24695, -0.12975084781646729, -0.14878620207309723, 0.07192246615886688, 0.08907110244035721, -0.08727185428142548, 0.10166490823030472, -0.0037759055849164724, -0.0009184157242998481, 1.001634955406189, 0.008407717570662498, 0.020675454288721085, 0.051329098641872406, 0.0, 0.0, 0.0, 0.0082958173006773, 0.021493133157491684, 0.05094406008720398, 2.230109825842362, -3.129499768746493, -2.554363149471726, 0.008407717570662498, 0.020675454288721085, 0.051329098641872406
24705, -0.12966133654117584, -0.14763207733631134, 0.07150551676750183, 0.08500427007675171, -0.07520070672035217, 0.032362520694732666, -0.0014596758410334587, -0.0033206045627593994, 1.0007731914520264, 0.00839890819042921, 0.020651796832680702, 0.051318082958459854, 0.0, 0.0, 0.0, 0.009123967960476875, 0.02136528305709362, 0.05144908279180527, 2.3950201982784174, -1.670416514757334, -6.093038251888203, 0.00839890819042921, 0.020651796832680702, 0.051318082958459854
24715, -0.12927889823913574, -0.1489260196685791, 0.0722016841173172, 0.04961526766419411, 0.17400409281253815, -0.12719309329986572, -0.001226681051775813, -0.001858647563494742, 1.0010809898376465, 0.008390456438064575, 0.020628372207283974, 0.051308345049619675, 0.0, 0.0, 0.0, 0.008171625435352325, 0.02143176831305027, 0.05105353891849518, 2.049287022696912, -3.265407757904492, -2.3335426997993807, 0.008390456438064575, 0.020628372207283974, 0.051308345049619675
24725, -0.12884536385536194, -0.14854967594146729, 0.07131634652614594, -0.11321263760328293, -0.3728371858596802, 0.12206722795963287, -0.0013434195425361395, -0.0012843760196119547, 1.0002776384353638, 0.008383684791624546, 0.02060498110949993, 0.051299188286066055, 0.0, 0.0, 0.0, 0.008096478879451752, 0.02147907018661499, 0.050338827073574066, 1.9679485613043342, -3.3123371659529095, 0.45404593192574794, 0.008383684791624546, 0.02060498110949993, 0.051299188286066055
24735, -0.12806130945682526, -0.14640924334526062, 0.07315650582313538, 0.050928328186273575, 0.3196256756782532, 0.29735881090164185, -0.0035236102994531393, -0.002605990506708622, 0.9989996552467346, 0.008378260768949986, 0.02058233879506588, 0.05129048973321915, 0.0, 0.0, 0.0, 0.008187859319150448, 0.021445682272315025, 0.05104208365082741, 2.0451240986847705, -3.3059389388831555, -2.3737681073888837, 0.008378260768949986, 0.02058233879506588, 0.05129048973321915
24745, -0.12752938270568848, -0.14620977640151978, 0.07399857044219971, -0.21307066082954407, -0.009618827141821384, -0.20526434481143951, -0.004381309729069471, -0.004205992911010981, 0.9966710209846497, 0.008372229523956776, 0.020559389144182205, 0.0512809120118618, 0.0, 0.0, 0.0, 0.008099539205431938, 0.021445266902446747, 0.05102488771080971, 2.2041735160627596, -3.2490606653892753, -2.5222837138918806, 0.008372229523956776, 0.020559389144182205, 0.0512809120118618
24755, -0.1276339441537857, -0.14668422937393188, 0.0723540410399437, 0.05740964785218239, 0.04148115962743759, 0.13952121138572693, -0.003074170323088765, -0.002877279184758663, 0.9979987740516663, 0.008364621549844742, 0.020535046234726906, 0.051268916577100754, 0.0, 0.0, 0.0, 0.008109522983431816, 0.021460816264152527, 0.051001016050577164, 2.1683911376743614, -3.23527747247968, -2.535054646391103, 0.008364621549844742, 0.020535046234726906, 0.051268916577100754
24765, -0.1270545870065689, -0.1461350917816162, 0.07306884974241257, 0.03626418113708496, -0.19412729144096375, 0.047755006700754166, -0.003972524777054787, -0.0024711117148399353, 0.9999576210975647, 0.00835584755986929, 0.0205096323043108, 0.05125479772686958, 0.0, 0.0, 0.0, 0.008065612055361271, 0.021480809897184372, 0.05034063383936882, 1.972615299248176, -3.314197736557808, 0.5381560046074867, 0.00835584755986929, 0.0205096323043108, 0.05125479772686958
24775, -0.1260872632265091, -0.14718395471572876, 0.07426019012928009, 0.02788318134844303, 0.43632060289382935, 0.030136216431856155, -0.002362097380682826, -0.002844379749149084, 1.0010610818862915, 0.008345305919647217, 0.020480893552303314, 0.051238350570201874, 0.0, 0.0, 0.0, 0.00810500793159008, 0.020930994302034378, 0.049338530749082565, 2.2843911002139268, -0.6823634021230146, 1.5311997640687878, 0.008345305919647217, 0.020480893552303314, 0.051238350570201874
24785, -0.12619350850582123, -0.1495310664176941, 0.07364310324192047, -0.08589326590299606, -0.06481164693832397, -0.09777753800153732, -0.003393700812011957, -0.0001803304039640352, 1.0006749629974365, 0.008335252292454243, 0.020454680547118187, 0.05122414976358414, 0.0, 0.0, 0.0, 0.00815155915915966, 0.02088603563606739, 0.05002937838435173, 2.6021054503165004, -0.8008123126827329, -1.6606241145943557, 0.008335252292454243, 0.020454680547118187, 0.05122414976358414
24795, -0.1256626844406128, -0.14918167889118195, 0.07356330007314682, 0.2504253387451172, -0.13857868313789368, 0.2972327768802643, -0.0030059877317398787, -0.0016442617634311318, 0.9990027546882629, 0.00832494255155325, 0.020429668948054314, 0.05121065303683281, 0.0, 0.0, 0.0, 0.008155717514455318, 0.021544698625802994, 0.050182443112134933, 2.237560416111388, -3.1213898602214982, 0.06730573447919141, 0.00832494255155325, 0.020429668948054314, 0.05121065303683281
24805, -0.12472987920045853, -0.14790111780166626, 0.07448185235261917, -0.12775051593780518, -0.14970707893371582, 0.005582225043326616, -0.0014176962431520224, -0.0031610154546797276, 1.0004037618637085, 0.008314454928040504, 0.020405195653438568, 0.05119696632027626, 0.0, 0.0, 0.0, 0.008073152974247932, 0.021492181345820427, 0.05035132169723511, 1.9179599450803166, -3.2838682615110875, 0.48459240572108797, 0.008314454928040504, 0.020405195653438568, 0.05119696632027626
24815, -0.1253371685743332, -0.1454644501209259, 0.07441078126430511, -0.14392803609371185, -0.0058770873583853245, -0.13076767325401306, -0.0010266965255141258, -0.0018634796142578125, 1.0004793405532837, 0.008304636925458908, 0.02038007788360119, 0.05118333920836449, 0.0, 0.0, 0.0, 0.008196324110031128, 0.02143303118646145, 0.05105232074856758, 2.075506590484419, -3.278999327094106, -2.3578193259743614, 0.008304636925458908, 0.02038007788360119, 0.05118333920836449
24825, -0.1251296103000641, -0.14411963522434235, 0.07465749233961105, -0.06960305571556091, -0.05829688161611557, 0.13167910277843475, -0.0027036252431571484, -0.004072839859873056, 0.9989757537841797, 0.008296300657093525, 0.02035459503531456, 0.051170047372579575, 0.0, 0.0, 0.0, 0.00818298477679491, 0.021464016288518906, 0.05103026330471039, 2.0315496326410165, -3.3052309252740133, -2.375529010695658, 0.008296300657093525, 0.02035459503531456, 0.051170047372579575
24835, -0.12685739994049072, -0.14537426829338074, 0.07378298789262772, 0.026213129982352257, 0.035513103008270264, 0.0724647045135498, -0.0034307704772800207, -0.0023416713811457157, 1.0012637376785278, 0.008288213983178139, 0.02032836526632309, 0.05115677788853645, 0.0, 0.0, 0.0, 0.009220702573657036, 0.021296512335538864, 0.0511290580034256, 2.320925120876707, -1.4606780594669346, -6.862068275793092, 0.008288213983178139, 0.02032836526632309, 0.05115677788853645
24845, -0.1266099363565445, -0.14750716090202332, 0.0739232674241066, 0.10903964936733246, 0.12328504025936127, -0.13473474979400635, -0.0028863230254501104, -0.0029692219104617834, 1.0006648302078247, 0.008279264904558659, 0.02030142955482006, 0.0511438213288784, 0.0, 0.0, 0.0, 0.009189443662762642, 0.02135632373392582, 0.05227828770875931, 2.8674529279165313, -2.466203795282395, -8.36850978573898, 0.008279264904558659, 0.02030142955482006, 0.0511438213288784
24855, -0.12608040869235992, -0.14498937129974365, 0.07331711798906326, -0.11619975417852402, -0.31145066022872925, -0.024612924084067345, -0.002746784593909979, -0.0019689579494297504, 1.0001027584075928, 0.008269616402685642, 0.020274421200156212, 0.05113157257437706, 0.0, 0.0, 0.0, 0.009600615128874779, 0.02127748355269432, 0.05075862258672714, 2.980144352562204, -2.2197912345035125, -8.6920644388276, 0.008269616402685642, 0.020274421200156212, 0.05113157257437706
24865, -0.12587566673755646, -0.14396552741527557, 0.07290416955947876, 0.0288398377597332, 0.038917988538742065, -0.09111182391643524, -0.0028785811737179756, -0.003602828597649932, 0.9989892840385437, 0.008259774185717106, 0.020246949046850204, 0.051119327545166016, 0.0, 0.0, 0.0, 0.009199250489473343, 0.021362682804465294, 0.05237245559692383, 2.8965721611438426, -2.6293928890108003, -8.389847661334244, 0.008259774185717106, 0.020246949046850204, 0.051119327545166016
24875, -0.12500636279582977, -0.1448213756084442, 0.07363195717334747, 0.04283089563250542, 0.01327107660472393, 0.0393986739218235, -0.006098726764321327, -0.0007438695174641907, 1.0005136728286743, 0.008249219506978989, 0.02021896466612816, 0.05110638216137886, 0.0, 0.0, 0.0, 0.00816273968666792, 0.021475398913025856, 0.05103426054120064, 2.1456370534064693, -3.3121644538770103, -2.444126660950161, 0.008249219506978989, 0.02021896466612816, 0.05110638216137886
24885, -0.12425688654184341, -0.14635910093784332, 0.07308530807495117, 0.04998499155044556, 0.10841440409421921, -0.11679820716381073, -0.0020659700967371464, -0.0023898761719465256, 1.000243067741394, 0.00823686271905899, 0.020191403105854988, 0.05109350010752678, 0.0, 0.0, 0.0, 0.008030178025364876, 0.020969390869140625, 0.04924345761537552, 2.426528862177419, -0.5821672690773142, 1.1322825483277938, 0.00823686271905899, 0.020191403105854988, 0.05109350010752678
24895, -0.12480774521827698, -0.14667154848575592, 0.0730043426156044, -0.09893358498811722, -0.005522698163986206, 0.031233783811330795, -0.004323202185332775, -0.0036115190014243126, 0.9992083311080933, 0.00822356715798378, 0.02016374282538891, 0.05108087882399559, 0.0, 0.0, 0.0, 0.00936109758913517, 0.021284902468323708, 0.05076722800731659, 2.9502740773727365, -2.10100069700437, -8.48055516775571, 0.00822356715798378, 0.02016374282538891, 0.05108087882399559
24905, -0.12483757734298706, -0.1466398686170578, 0.07311128824949265, 0.06496118754148483, 0.002482231007888913, -0.1581425666809082, -0.0033919652923941612, -0.003456115024164319, 1.0000548362731934, 0.008209464140236378, 0.02013499289751053, 0.05106782540678978, 0.0, 0.0, 0.0, 0.00917491503059864, 0.02136198617517948, 0.05235649645328522, 2.855284867122063, -2.5580125279737214, -8.256061114130034, 0.008209464140236378, 0.02013499289751053, 0.05106782540678978
24915, -0.12535351514816284, -0.14428365230560303, 0.0732218399643898, -0.18502576649188995, 0.08119567483663559, 0.004974777344614267, -0.0019513131119310856, -0.0034561380743980408, 1.0007840394973755, 0.008193260058760643, 0.02010190114378929, 0.05105341225862503, 0.0, 0.0, 0.0, 0.009349286556243896, 0.021317746490240097, 0.05231833457946777, 2.9110440944374867, -2.5385999600163904, -8.761051660555466, 0.008193260058760643, 0.02010190114378929, 0.05105341225862503
24925, -0.12498143315315247, -0.14503183960914612, 0.07300600409507751, 0.18875662982463837, -0.019796349108219147, -0.11915986984968185, -0.0018592814449220896, -0.001858212985098362, 0.9991796016693115, 0.008193260058760643, 0.02010190114378929, 0.05105341225862503, 0.0, 0.0, 0.0, 0.008908906951546669, 0.02182447351515293, 0.052114006131887436, 2.153292516494853, -3.60613225521607, -5.82115706473013, 0.00817888043820858, 0.020070958882570267, 0.051040634512901306
24935, -0.12483815103769302, -0.14297401905059814, 0.0732337236404419, 0.06941317021846771, -0.06328745186328888, -0.0364910326898098, -0.0027589830569922924, -0.001961875706911087, 0.9997368454933167, 0.008165022358298302, 0.02004002220928669, 0.05102788284420967, 0.0, 0.0, 0.0, 0.008366757072508335, 0.021155646070837975, 0.04936759173870087, 2.1887605901575826, -0.6237045626188705, 0.9678957187651065, 0.008165022358298302, 0.02004002220928669, 0.05102788284420967
24945, -0.12467832118272781, -0.14257168769836426, 0.07368578016757965, -0.2082286775112152, -0.06302881240844727, 0.10459989309310913, -0.006387737579643726, -0.002752200933173299, 1.0008957386016846, 0.008165022358298302, 0.02004002220928669, 0.05102788284420967, 0.0, 0.0, 0.0, 0.008465570397675037, 0.021496780216693878, 0.04889105260372162, 1.737653379852887, -3.7078616480316793, -0.3239383923526873, 0.00815021526068449, 0.0200091153383255, 0.05101490765810013
24955, -0.12490464746952057, -0.14314793050289154, 0.07310310751199722, 0.06722451001405716, -0.07886146754026413, 0.18789970874786377, -0.000647404755000025, -0.002801951253786683, 0.9992741942405701, 0.008133670315146446, 0.01997779682278633, 0.05100221186876297, 0.0, 0.0, 0.0, 0.009602047502994537, 0.021283244714140892, 0.05073978751897812, 2.995484880677219, -2.312372567786325, -8.67456869801859, 0.008133670315146446, 0.01997779682278633, 0.05100221186876297
24965, -0.12485135346651077, -0.14149467647075653, 0.07271350920200348, -0.024252180010080338, -0.21488980948925018, -0.14640699326992035, -0.002169421873986721, -0.0023947907611727715, 0.9977310299873352, 0.008133670315146446, 0.01997779682278633, 0.05100221186876297, 0.0, 0.0, 0.0, 0.008188143372535706, 0.02144138142466545, 0.05106382071971893, 2.0711992950944547, -3.2980799492304835, -2.37820534554416, 0.008117320947349072, 0.019945930689573288, 0.05098892003297806
24975, -0.12414754182100296, -0.14191916584968567, 0.07251293212175369, 0.13709871470928192, -0.0040504587814211845, 0.024817882105708122, -0.003366494085639715, -0.003303979989141226, 0.9970124363899231, 0.008117320947349072, 0.019945930689573288, 0.05098892003297806, 0.0, 0.0, 0.0, 0.0077344151213765144, 0.02050572633743286, 0.05073810741305351, 2.01189074864025, -0.596339104344204, 0.855259608445806, 0.008101286366581917, 0.019913455471396446, 0.05097334086894989
24985, -0.1255883276462555, -0.13938172161579132, 0.07015854865312576, -0.2605955898761749, -0.44611236453056335, -0.29887059330940247, -0.002771045546978712, -0.004260822664946318, 1.0004535913467407, 0.008101286366581917, 0.019913455471396446, 0.05097334086894989, 0.0, 0.0, 0.0, 0.008198169991374016, 0.021509964019060135, 0.05018393695354462, 2.1083342881686735, -3.180031351310708, 0.48233813837236994, 0.008084574714303017, 0.019879644736647606, 0.05095577985048294
24995, -0.12470941245555878, -0.14044882357120514, 0.07168512791395187, -0.11091494560241699, 0.6259831190109253, 0.25805532932281494, -0.0025564830284565687, -0.003164411522448063, 0.9995540976524353, 0.008084574714303017, 0.019879644736647606, 0.05095577985048294, 0.0, 0.0, 0.0, 0.008087633177638054, 0.020927628502249718, 0.04934446141123772, 2.2897831363275647, -0.6863914840926676, 1.569161206089234, 0.00806770846247673, 0.01984414830803871, 0.05093797668814659
25005, -0.13066773116588593, -0.14006303250789642, 0.07103262096643448, 0.2166585624217987, 0.0012185164960101247, -0.2300298511981964, -0.00183319509960711, -0.0016340840375050902, 0.9983727931976318, 0.00806770846247673, 0.01984414830803871, 0.05093797668814659, 0.0, 0.0, 0.0, 0.008285285905003548, 0.02150203473865986, 0.05095475912094116, 2.239040053031629, -3.1513352115499322, -2.5495288442546666, 0.008081077598035336, 0.020733261480927467, 0.04968792200088501
25015, -0.13066859543323517, -0.13972207903862, 0.07091830670833588, -0.16599997878074646, -0.08758559823036194, -0.08150912076234818, -0.004042313899844885, -0.002071640221402049, 1.0018104314804077, 0.008081077598035336, 0.020733261480927467, 0.04968792200088501, 0.0, 0.0, 0.0, 0.008016245439648628, 0.021489346399903297, 0.05026808753609657, 2.0804309523438285, -3.2426837805899402, 0.11275098650204995, 0.008064676076173782, 0.02071244642138481, 0.04965222254395485
25025, -0.1295926719903946, -0.1374979317188263, 0.07057256251573563, 0.03917207941412926, -0.12868934869766235, -0.059934284538030624, -0.0013477017637342215, -0.001958187436684966, 0.99846351146698, 0.008064676076173782, 0.02071244642138481, 0.04965222254395485, 0.0, 0.0, 0.0, 0.008288618177175522, 0.021175270900130272, 0.04927375540137291, 2.284366166409131, -0.6191279538790222, 0.615911643639464, 0.008047767914831638, 0.020691700279712677, 0.04961666092276573
25035, -0.12960301339626312, -0.13657823204994202, 0.06991139054298401, -0.0255217757076025, 0.003554607043042779, -0.19324412941932678, -0.0009335954091511667, -0.000863685505464673, 0.9990516901016235, 0.008047767914831638, 0.020691700279712677, 0.04961666092276573, 0.0, 0.0, 0.0, 0.008487053215503693, 0.02158690243959427, 0.04893360286951065, 1.9705002420150028, -3.2348421233288214, -0.04168563261936242, 0.008031439036130905, 0.020671527832746506, 0.0495801717042923
