timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12250, 0.03799370303750038, -0.07804207503795624, -0.01082327775657177, 0.015998153015971184, 0.18978722393512726, -0.11942913383245468, -0.0033353720791637897, 0.0010821041651070118, 1.0013266801834106, -0.501383364200592, -0.4972997307777405, 0.03994198888540268, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.501383364200592, -0.4972997307777405, 0.03994198888540268
12260, 0.03850541263818741, -0.07815201580524445, -0.012451550923287868, 0.15280881524085999, -0.03546786308288574, -0.1571653038263321, -0.0010731517104431987, -0.00019316133693791926, 1.0028873682022095, -0.502247154712677, -0.49851223826408386, 0.04008881375193596, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.502247154712677, -0.49851223826408386, 0.04008881375193596
12270, 0.03883438929915428, -0.07600012421607971, -0.011755554005503654, 0.0348350889980793, -0.26177075505256653, 0.16663654148578644, -0.0005624619079753757, -0.0008297787862829864, 1.0004318952560425, -0.5031118392944336, -0.49972471594810486, 0.04023747146129608, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5031118392944336, -0.49972471594810486, 0.04023747146129608
12280, 0.04041462391614914, -0.07560472935438156, -0.010898969136178493, 0.2738323211669922, -0.046815890818834305, 0.25794321298599243, -0.0009183174115605652, -0.0018049328355118632, 0.9981292486190796, -0.5039762258529663, -0.5009382963180542, 0.04038752615451813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5039762258529663, -0.5009382963180542, 0.04038752615451813
12290, 0.040817759931087494, -0.07602622359991074, -0.009704506024718285, 0.06413259357213974, 0.06631311774253845, 0.2054131180047989, -0.002131342189386487, 3.782072599278763e-05, 1.0011452436447144, -0.504840075969696, -0.5021536946296692, 0.040537167340517044, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.504840075969696, -0.5021536946296692, 0.040537167340517044
12300, 0.04141812026500702, -0.07640964537858963, -0.01021699607372284, -0.024883510544896126, 0.07123168557882309, -0.12482507526874542, -0.002770138904452324, -0.00299256294965744, 1.0029603242874146, -0.5057041645050049, -0.5033706426620483, 0.04068624600768089, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5057041645050049, -0.5033706426620483, 0.04068624600768089
12310, 0.0406087189912796, -0.07596944272518158, -0.010550585575401783, -0.1844753921031952, -0.02497001178562641, -0.018749820068478584, -0.004450416658073664, -0.0020817737095057964, 1.0012733936309814, -0.5065691471099854, -0.5045896172523499, 0.04083692654967308, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5065691471099854, -0.5045896172523499, 0.04083692654967308
12320, 0.04030245169997215, -0.07564399391412735, -0.011072928085923195, 0.03715150058269501, -0.20916159451007843, 0.07415727525949478, -0.003579216543585062, -0.0023714033886790276, 1.0000792741775513, -0.5074359774589539, -0.5058116316795349, 0.0409899540245533, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5074359774589539, -0.5058116316795349, 0.0409899540245533
12330, 0.03967413306236267, -0.07702907919883728, -0.009812991134822369, -5.348902413970791e-05, 0.11131121963262558, 0.05495455488562584, -0.0037022526375949383, -0.0006144054350443184, 0.9997550845146179, -0.5083053112030029, -0.5070366859436035, 0.04114391282200813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5083053112030029, -0.5070366859436035, 0.04114391282200813
12340, 0.039302319288253784, -0.07607056945562363, -0.011578119359910488, -0.08546719700098038, -0.169666588306427, -0.21314172446727753, -0.00021962029859423637, -0.0016917511820793152, 1.0015698671340942, -0.5091769099235535, -0.5082641839981079, 0.041297797113657, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5091769099235535, -0.5094935297966003, 0.04145219549536705
12350, 0.04109187424182892, -0.07583294808864594, -0.010442032478749752, 0.12032976001501083, -0.09480728954076767, -0.0028440766036510468, 0.000197337256395258, -0.002401789417490363, 1.002180576324463, -0.5100495219230652, -0.5094935297966003, 0.04145219549536705, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5100495219230652, -0.5094935297966003, 0.04145219549536705
12360, 0.0412936732172966, -0.07642485201358795, -0.011088774539530277, -0.09435739368200302, 0.04318247362971306, -0.1091734915971756, -0.001902349991723895, -0.002868514508008957, 1.0000888109207153, -0.510921061038971, -0.5107252597808838, 0.04160809516906738, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.510921061038971, -0.5107252597808838, 0.04160809516906738
12370, 0.04191133752465248, -0.07400650531053543, -0.01174433995038271, -0.07053306698799133, -0.30355408787727356, -0.05638235807418823, -0.0017132890643551946, -0.002268831245601177, 0.9996339082717896, -0.5117918252944946, -0.5119600892066956, 0.04176513850688934, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5117918252944946, -0.5119600892066956, 0.04176513850688934
12380, 0.04175952449440956, -0.07531530410051346, -0.011438075453042984, -0.06756426393985748, 0.2480706125497818, -0.13479530811309814, -0.001518936944194138, -0.0017804090166464448, 0.9989694356918335, -0.5126631855964661, -0.5131980180740356, 0.04192216694355011, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5135348439216614, -0.5144387483596802, 0.04207868129014969
12390, 0.04122651740908623, -0.07594484835863113, -0.010402390733361244, -0.06122823432087898, 0.10297328233718872, 0.07698213309049606, -0.001839252421632409, -0.0025706554297357798, 1.0004041194915771, -0.5135348439216614, -0.5144387483596802, 0.04207868129014969, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5135348439216614, -0.5144387483596802, 0.04207868129014969
12400, 0.04120798781514168, -0.077630415558815, -0.010859773494303226, 0.08608204871416092, 0.19371946156024933, -0.07054094970226288, -0.0016756457043811679, -0.00099939142819494, 1.0018651485443115, -0.5144068002700806, -0.515682578086853, 0.04223503917455673, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5144068002700806, -0.515682578086853, 0.04223503917455673
12410, 0.040588803589344025, -0.07648803293704987, -0.01175611186772585, -0.07441866397857666, -0.04800419881939888, 0.0018617884488776326, -0.0016970071010291576, -0.0016035313019528985, 0.9997992515563965, -0.5152791142463684, -0.5169290900230408, 0.04239221662282944, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5152791142463684, -0.5169290900230408, 0.04239221662282944
12420, 0.04017200693488121, -0.07648343592882156, -0.011365759186446667, -0.02839168906211853, 0.09104473888874054, 0.020354021340608597, -0.0017841660883277655, -0.0013413005508482456, 1.0021238327026367, -0.5161516070365906, -0.5181778073310852, 0.04255038499832153, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5170243978500366, -0.5194286704063416, 0.04270950332283974
12430, 0.04050550237298012, -0.07584287226200104, -0.010025931522250175, 0.0546170212328434, -0.09353424608707428, 0.20035499334335327, 9.033436072058976e-05, -0.001226480002515018, 1.0014995336532593, -0.5170243978500366, -0.5194286704063416, 0.04270950332283974, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5178969502449036, -0.5206813812255859, 0.04287018999457359
12440, 0.039852313697338104, -0.07657860964536667, -0.009900964796543121, 0.07010814547538757, 0.10430671274662018, -0.0017027824651449919, 0.0005372618325054646, -0.0017746437806636095, 1.0005592107772827, -0.5178969502449036, -0.5206813812255859, 0.04287018999457359, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5187681913375854, -0.5219359397888184, 0.04303203895688057
12450, 0.039277441799640656, -0.07931256294250488, -0.011679165996611118, -0.1295970231294632, 0.4485441744327545, -0.1971656233072281, -0.0012712222523987293, -0.00016402802430093288, 0.9994251132011414, -0.5187681913375854, -0.5219359397888184, 0.04303203895688057, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5196382999420166, -0.5231921672821045, 0.0431939959526062
12460, 0.03816503658890724, -0.08089350908994675, -0.01065561268478632, -0.24476613104343414, 0.19829803705215454, 0.11350575089454651, -0.0009138975292444229, -0.002955941716209054, 0.9997780323028564, -0.5196382999420166, -0.5231921672821045, 0.0431939959526062, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5205079913139343, -0.5244505405426025, 0.04335571452975273
12470, 0.038171567022800446, -0.08095892518758774, -0.01170959323644638, -0.008464672602713108, 0.12167108803987503, -0.2860267758369446, -0.0013202863046899438, -0.0024124004412442446, 1.0024076700210571, -0.5205079913139343, -0.5244505405426025, 0.04335571452975273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5213773250579834, -0.5257118940353394, 0.04351817071437836
12480, 0.03901011496782303, -0.08072217553853989, -0.011480748653411865, 0.12921695411205292, -0.030519552528858185, 0.13386783003807068, -0.002966577187180519, -0.002563397167250514, 1.0012620687484741, -0.5213773250579834, -0.5257118940353394, 0.04351817071437836, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5222471356391907, -0.5269763469696045, 0.04368215054273605
12490, 0.039249710738658905, -0.08089626580476761, -0.011178744025528431, 0.05494092404842377, -0.05020752176642418, 0.08797884732484818, -0.0023717747535556555, -0.0014698246959596872, 0.9983762502670288, -0.5222471356391907, -0.5269763469696045, 0.04368215054273605, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5231180191040039, -0.5282435417175293, 0.04384637996554375
12500, 0.040425799787044525, -0.0798492431640625, -0.010045621544122696, 0.2952694892883301, -0.11547758430242538, 0.092286616563797, -0.00044171023182570934, -0.001925964024849236, 0.9998660683631897, -0.5231180191040039, -0.5282435417175293, 0.04384637996554375, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5239893794059753, -0.5295129418373108, 0.04400976002216339
12510, 0.04087917506694794, -0.08075561374425888, -0.009515488520264626, 0.0405428521335125, 0.2077542543411255, 0.12181442975997925, -0.000773139763623476, -0.0006024183239787817, 1.0003653764724731, -0.5239893794059753, -0.5295129418373108, 0.04400976002216339, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5248600840568542, -0.5307844877243042, 0.044172998517751694
12520, 0.04103892296552658, -0.08219478279352188, -0.008684016764163971, 0.043863918632268906, 0.21828065812587738, 0.1419840306043625, -0.002169684274122119, 0.0020227886270731688, 1.00001060962677, -0.5248600840568542, -0.5307844877243042, 0.044172998517751694, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5248600840568542, -0.5307844877243042, 0.044172998517751694
12530, 0.04072156921029091, -0.0826731026172638, -0.00880303606390953, -0.07637682557106018, 0.21686166524887085, -0.0648832693696022, 0.0007562316604889929, -0.0017561488784849644, 0.9977815747261047, -0.5258177518844604, -0.5321836471557617, 0.04435279220342636, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5258177518844604, -0.5321836471557617, 0.04435279220342636
12540, 0.04072156921029091, -0.0826731026172638, -0.00880303606390953, 0.09514040499925613, 0.08597420156002045, 0.12061964720487595, -0.0015849468763917685, -0.0006300804088823497, 0.9985389709472656, -0.5266883373260498, -0.5334559679031372, 0.04451540485024452, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5266883373260498, -0.5334559679031372, 0.04451540485024452
12550, 0.041419047862291336, -0.08313953131437302, -0.006785079371184111, 0.04318534955382347, 0.0731871947646141, 0.03249574080109596, -0.0031543909572064877, -0.0008540233829990029, 0.9995871782302856, -0.5276451706886292, -0.5348573327064514, 0.04469240456819534, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5276451706886292, -0.5348573327064514, 0.04469240456819534
12560, 0.04082475230097771, -0.08259903639554977, -0.006145476829260588, 0.016934802755713463, 0.09384296089410782, -0.1807897835969925, -0.0009167429525405169, -0.0014902848051860929, 1.000293493270874, -0.5286024808883667, -0.5362606048583984, 0.044868264347314835, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5286024808883667, -0.5362606048583984, 0.044868264347314835
12570, 0.039878249168395996, -0.08371998369693756, -0.0075959512032568455, -0.07469519227743149, 0.3021922707557678, -0.09492079168558121, -0.002181117655709386, -0.0006846199394203722, 0.9996010661125183, -0.5294733047485352, -0.5375382900238037, 0.04502788186073303, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5294733047485352, -0.5375382900238037, 0.04502788186073303
12580, 0.03974801301956177, -0.08502798527479172, -0.007543371524661779, 0.003029428655281663, 0.08802414685487747, 0.15019576251506805, -0.002336912788450718, 0.002261473797261715, 1.001713752746582, -0.5303446054458618, -0.5388175249099731, 0.045187465846538544, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5303446054458618, -0.5388175249099731, 0.045187465846538544
12590, 0.038950514048337936, -0.08624932169914246, -0.00644620880484581, 0.01485154777765274, 0.034027546644210815, 0.025522084906697273, 0.0004539936489891261, 0.0007159367087297142, 0.9983766674995422, -0.5312167406082153, -0.5400967001914978, 0.045347753912210464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5312167406082153, -0.5400967001914978, 0.045347753912210464
12600, 0.03970152884721756, -0.08603648096323013, -0.006823635660111904, -0.02303108014166355, 0.022765973582863808, -0.012153183110058308, -0.002361728111281991, 0.0007763789617456496, 1.0026540756225586, -0.5320883989334106, -0.5413752198219299, 0.04550817236304283, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5320883989334106, -0.5413752198219299, 0.04550817236304283
12610, 0.03989677503705025, -0.08701196312904358, -0.006389237940311432, 0.1237020343542099, 0.09905879199504852, -0.26006579399108887, -0.002417339012026787, 0.0004274638195056468, 1.0007201433181763, -0.5329596996307373, -0.5426535606384277, 0.045669157058000565, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5329596996307373, -0.5426535606384277, 0.045669157058000565
12620, 0.040746189653873444, -0.08802508562803268, -0.007055713329464197, -0.04393076151609421, 0.25537970662117004, -0.25669923424720764, -0.0022990924771875143, 0.0001136423961725086, 1.000710129737854, -0.5338319540023804, -0.5439320206642151, 0.04583157226443291, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5338319540023804, -0.5439320206642151, 0.04583157226443291
12630, 0.04039893299341202, -0.09082584828138351, -0.007842382416129112, 0.0736270472407341, 0.03545653820037842, -0.01668291911482811, -0.0005800864310003817, -0.00025530674611218274, 0.9992639422416687, -0.5347049832344055, -0.5452108383178711, 0.04599454998970032, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5347049832344055, -0.5452108383178711, 0.04599454998970032
12640, 0.04026752710342407, -0.09119445085525513, -0.008717309683561325, 0.13164258003234863, -0.16024141013622284, -0.07116743177175522, 0.0003903578035533428, -0.0017739774193614721, 1.0004903078079224, -0.5355777144432068, -0.5464904308319092, 0.04615750163793564, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5355777144432068, -0.5464904308319092, 0.04615750163793564
12650, 0.040989212691783905, -0.09014303982257843, -0.009312096051871777, -0.08770997822284698, -0.02755383960902691, 0.21684317290782928, -0.0007845344371162355, -0.0030161889735609293, 1.0009740591049194, -0.5364488363265991, -0.5477719306945801, 0.04632047191262245, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5364488363265991, -0.5477719306945801, 0.04632047191262245
12660, 0.04082256928086281, -0.08898434042930603, -0.00902467593550682, -0.028551319614052773, 0.22876282036304474, 0.2282913625240326, -0.0007861022604629397, -0.0037887264043092728, 1.0004441738128662, -0.5373185276985168, -0.5490567088127136, 0.04648421332240105, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5373185276985168, -0.5490567088127136, 0.04648421332240105
12670, 0.040205374360084534, -0.08972387760877609, -0.007856366224586964, -0.03351627662777901, -0.23754657804965973, -0.1696956902742386, -0.0008762003853917122, -0.002190066734328866, 0.999835729598999, -0.5381875038146973, -0.5503456592559814, 0.04664866253733635, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5381875038146973, -0.5503456592559814, 0.04664866253733635
12680, 0.03945295885205269, -0.08876263350248337, -0.009173625148832798, -0.07743507623672485, 0.17080596089363098, 0.049255743622779846, -0.001021544449031353, -0.0016385788330808282, 0.9999111890792847, -0.5390558838844299, -0.5516382455825806, 0.04681331664323807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5390558838844299, -0.5516382455825806, 0.04681331664323807
12690, 0.03871961310505867, -0.08992807567119598, -0.009193887934088707, -0.19169968366622925, -0.16369184851646423, -0.07586804777383804, -0.0011504057329148054, -0.002306224312633276, 1.0013946294784546, -0.5399238467216492, -0.5529334545135498, 0.046978145837783813, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5399238467216492, -0.5529334545135498, 0.046978145837783813
12700, 0.03909052163362503, -0.08939086645841599, -0.009055580012500286, 0.12419472634792328, 0.18081432580947876, -0.007858428172767162, -0.0015363676939159632, -0.003516698721796274, 1.001694917678833, -0.5407915115356445, -0.5542315244674683, 0.04714380204677582, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5407915115356445, -0.5542315244674683, 0.04714380204677582
12710, 0.03976994380354881, -0.09022291749715805, -0.00846547819674015, 0.15038371086120605, -0.07524093985557556, 0.160953551530838, 0.00039637956069782376, 0.0003155719896312803, 1.0004998445510864, -0.541658878326416, -0.5555331110954285, 0.047310832887887955, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.541658878326416, -0.5555331110954285, 0.047310832887887955
12720, 0.04081667959690094, -0.08970178663730621, -0.008745088241994381, 0.11263763159513474, 0.008366471156477928, -0.04864828288555145, 0.0006717953365296125, 0.0014036486390978098, 0.9991847276687622, -0.5425251722335815, -0.556836724281311, 0.04747859761118889, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5425251722335815, -0.556836724281311, 0.04747859761118889
12730, 0.04185844585299492, -0.09066006541252136, -0.008215224370360374, -0.09586664289236069, 0.19638855755329132, -0.026967180892825127, -0.0008245296776294708, 0.00021370845206547529, 0.9993348717689514, -0.5433895587921143, -0.5581403374671936, 0.04764613136649132, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5433895587921143, -0.5581403374671936, 0.04764613136649132
12740, 0.04109838232398033, -0.09064877033233643, -0.0076710814610123634, 0.00646775308996439, 0.28302496671676636, -0.19440606236457825, -0.0016161842504516244, -0.00021289459255058318, 0.9997161626815796, -0.5442526340484619, -0.5594440698623657, 0.047813355922698975, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5442526340484619, -0.5594440698623657, 0.047813355922698975
12750, 0.04042552784085274, -0.0914057120680809, -0.008760092779994011, 0.07535228133201599, -0.38653507828712463, -0.005637952126562595, -0.00014106373419053853, -0.00100483070127666, 0.998944103717804, -0.5451151132583618, -0.5607484579086304, 0.047980327159166336, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5451151132583618, -0.5607484579086304, 0.047980327159166336
12760, 0.03923599794507027, -0.09034180641174316, -0.008811680600047112, 0.05736958235502243, -0.19812452793121338, -0.006516961846500635, -0.0014146538451313972, -0.0024213327560573816, 0.9987858533859253, -0.5459766387939453, -0.5620539784431458, 0.04814654216170311, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5459766387939453, -0.5620539784431458, 0.04814654216170311
12770, 0.03971260040998459, -0.08874190598726273, -0.009060204960405827, -0.04566076770424843, 0.1454315036535263, -0.12027718871831894, -0.003173898672685027, -0.0005427137948572636, 1.0012118816375732, -0.5468375086784363, -0.563361644744873, 0.04831164702773094, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5468375086784363, -0.563361644744873, 0.04831164702773094
12780, 0.0397317111492157, -0.08801648020744324, -0.009944409132003784, 0.030092230066657066, -0.003755699610337615, -0.040294647216796875, -0.0029226148035377264, 0.00016416220751125365, 1.00054931640625, -0.5476992726325989, -0.5646712779998779, 0.048476796597242355, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5476992726325989, -0.5646712779998779, 0.048476796597242355
12790, 0.03953206166625023, -0.08704822510480881, -0.009991975501179695, -0.07461082190275192, 0.050441060215234756, -0.03828512877225876, -0.0012998301535844803, 0.00026816732133738697, 1.0006352663040161, -0.5485624074935913, -0.5659815073013306, 0.048642709851264954, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5485624074935913, -0.5659815073013306, 0.048642709851264954
12800, 0.03932272270321846, -0.08757485449314117, -0.010092565789818764, -0.14142845571041107, -0.1645633727312088, -0.15131038427352905, 0.00010556101187830791, -0.0011028237640857697, 1.0004634857177734, -0.5494258999824524, -0.5672922134399414, 0.04880912974476814, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5494258999824524, -0.5672922134399414, 0.04880912974476814
12810, 0.039550792425870895, -0.0866546705365181, -0.009131920523941517, -0.029177837073802948, -0.2167864292860031, -0.2860180735588074, -0.0012971126707270741, -0.0002158731804229319, 1.0007587671279907, -0.5502884387969971, -0.5686041712760925, 0.04897628352046013, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5502884387969971, -0.5686041712760925, 0.04897628352046013
12820, 0.03999728709459305, -0.08377952128648758, -0.01083129458129406, 0.08660199493169785, -0.2778191566467285, -0.15946146845817566, -0.0015729605220258236, -0.0014568802434951067, 1.00044846534729, -0.5511503219604492, -0.5699173808097839, 0.0491441935300827, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5511503219604492, -0.5699173808097839, 0.0491441935300827
12830, 0.04049761965870857, -0.08263392746448517, -0.012424537912011147, 0.009146339260041714, 0.09274651855230331, -0.04742167890071869, -0.004308427218347788, -0.0015990238171070814, 1.0001686811447144, -0.5520123243331909, -0.5712321400642395, 0.04931269586086273, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5520123243331909, -0.5712321400642395, 0.04931269586086273
12840, 0.04056510329246521, -0.08206944167613983, -0.012467197142541409, 0.10343374311923981, -0.24125325679779053, -0.1989271491765976, -0.001559397904202342, -0.002203388372436166, 0.99764484167099, -0.5528755784034729, -0.5725492835044861, 0.04948147013783455, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5528755784034729, -0.5725492835044861, 0.04948147013783455
12850, 0.04044671729207039, -0.08101210743188858, -0.013822158798575401, -0.012361057102680206, 0.13523703813552856, 0.1593729853630066, -0.0007258827099576592, -0.001996728591620922, 0.9991201758384705, -0.5537399053573608, -0.573868989944458, 0.04964908957481384, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5537399053573608, -0.573868989944458, 0.04964908957481384
12860, 0.04011502116918564, -0.08188895881175995, -0.01351104211062193, 0.323642373085022, 0.10081194341182709, 0.006946318317204714, -0.0007230945629999042, -2.7072113880421966e-05, 1.0009130239486694, -0.5546038150787354, -0.5751911401748657, 0.049815427511930466, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5546038150787354, -0.5751911401748657, 0.049815427511930466
12870, 0.04081306979060173, -0.08199986070394516, -0.012500153854489326, -0.2240874022245407, 0.17182275652885437, -0.01070456113666296, 0.00025899274623952806, -0.0021903151646256447, 0.9989154934883118, -0.5554669499397278, -0.5765150189399719, 0.049981918185949326, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5554669499397278, -0.5765150189399719, 0.049981918185949326
12880, 0.03940208628773689, -0.08237338811159134, -0.012531423009932041, 0.18185070157051086, 0.14926044642925262, 0.0624685063958168, -0.002236178144812584, -0.0032501285895705223, 1.000948190689087, -0.5563291311264038, -0.5778408050537109, 0.05014822632074356, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5563291311264038, -0.5778408050537109, 0.05014822632074356
12890, 0.04000186175107956, -0.08345755934715271, -0.011966658756136894, -0.08422005921602249, 0.0661296620965004, -0.03352172672748566, -0.0023731007240712643, -0.0025255661457777023, 1.0028685331344604, -0.5571912527084351, -0.5791699886322021, 0.050314731895923615, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5571912527084351, -0.5791699886322021, 0.050314731895923615
12900, 0.03954644128680229, -0.08391707390546799, -0.012309504672884941, -0.1335340142250061, 0.22613684833049774, -0.0015366539591923356, -0.0016618547961115837, -0.0011332465801388025, 0.9994255900382996, -0.5580542087554932, -0.5805026292800903, 0.050483040511608124, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5580542087554932, -0.5805026292800903, 0.050483040511608124
12910, 0.038563717156648636, -0.08648146688938141, -0.012726277112960815, -0.01991439051926136, 0.2743299603462219, 0.06946329027414322, -0.002885380294173956, 0.0003510492679197341, 0.999492347240448, -0.5589175820350647, -0.5818374752998352, 0.0506521575152874, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5589175820350647, -0.5818374752998352, 0.0506521575152874
12920, 0.03838072344660759, -0.0877426415681839, -0.012212879955768585, -0.38862696290016174, -0.14026254415512085, -0.1339467465877533, -0.000616750679910183, -0.0011691948166117072, 1.000427007675171, -0.5597817301750183, -0.583173394203186, 0.050820548087358475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5597817301750183, -0.583173394203186, 0.050820548087358475
12930, 0.036219511181116104, -0.08627606183290482, -0.013752675615251064, 0.10596756637096405, 0.22412250936031342, 0.15012292563915253, -0.0018530339002609253, -0.0005525415763258934, 1.0001357793807983, -0.5606461763381958, -0.5845104455947876, 0.050988852977752686, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5606461763381958, -0.5845104455947876, 0.050988852977752686
12940, 0.036116309463977814, -0.08706030249595642, -0.013662377372384071, -0.08853980153799057, 0.17473392188549042, -0.11012322455644608, -0.002999180229380727, -0.0005764911766164005, 1.001289963722229, -0.5615106821060181, -0.585848867893219, 0.05115772411227226, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5615106821060181, -0.585848867893219, 0.05115772411227226
12950, 0.03575175628066063, -0.08822167664766312, -0.013881911523640156, 0.10018569976091385, 0.13615724444389343, -0.10711238533258438, -0.0017548076575621963, -0.0009739586967043579, 0.9995972514152527, -0.5623761415481567, -0.5871886014938354, 0.051327306777238846, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5623761415481567, -0.5871886014938354, 0.051327306777238846
12960, 0.03631480038166046, -0.08920785039663315, -0.014855434186756611, -0.19041039049625397, -0.22602173686027527, 0.006942219100892544, -0.004341724328696728, 0.0014365626266226172, 0.9988049864768982, -0.5632424354553223, -0.5885295867919922, 0.05149728059768677, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5632424354553223, -0.5885295867919922, 0.05149728059768677
12970, 0.03556147962808609, -0.0880289301276207, -0.014782731421291828, 0.04875782132148743, 0.07840532064437866, 0.13009007275104523, -0.002819211920723319, 0.0003390237980056554, 0.9988182187080383, -0.564110279083252, -0.589870810508728, 0.05166653171181679, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.564110279083252, -0.589870810508728, 0.05166653171181679
12980, 0.03491780534386635, -0.08761648088693619, -0.014796605333685875, 0.21396642923355103, -0.11070321500301361, -0.11220983415842056, -0.00191406044177711, -0.0013641990954056382, 1.000754714012146, -0.5649797320365906, -0.5912120938301086, 0.051834724843502045, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5649797320365906, -0.5912120938301086, 0.051834724843502045
