timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
23689, -0.09462741017341614, -0.13460791110992432, 0.008237393572926521, 0.21446345746517181, -0.21041232347488403, -0.16136938333511353, -0.0015297429636120796, -0.001852337154559791, 1.00159752368927, 0.015971701592206955, 0.0029444878455251455, 0.05058687925338745, 0.0, 0.0, 0.0, 0.01437103096395731, 0.004262936767190695, 0.048952434211969376, -0.8279672179526392, -0.19794609298065044, 0.8162618539630273, 0.016007497906684875, 0.0029056810308247805, 0.05063382908701897
23699, -0.09529073536396027, -0.13671906292438507, 0.00673880148679018, -0.076665498316288, 0.28574690222740173, -0.1469370722770691, -0.0036473143845796585, -0.0017075147479772568, 1.0007739067077637, 0.016007497906684875, 0.0029056810308247805, 0.05063382908701897, 0.0, 0.0, 0.0, 0.014264443889260292, 0.004460120107978582, 0.04990420490503311, -1.1649828744455033, -2.647587411366177, 0.6402506106608143, 0.01604001596570015, 0.002870189258828759, 0.050677571445703506
23709, -0.09579058736562729, -0.13772337138652802, 0.005794203374534845, -0.012300938367843628, 0.0925857424736023, -0.059431541711091995, -0.0013289429480209947, -0.003395801642909646, 1.0021953582763672, 0.01604001596570015, 0.002870189258828759, 0.050677571445703506, 0.0, 0.0, 0.0, 0.014223866164684296, 0.004471064079552889, 0.04988949000835419, -1.1802862677068733, -2.55537996891071, 0.6841169735539552, 0.01607242226600647, 0.0028338979464024305, 0.050722844898700714
23719, -0.09516693651676178, -0.1371307075023651, 0.006474397610872984, 0.06731029599905014, 0.14799809455871582, 0.03217412903904915, -0.0013421964831650257, -0.0031719536054879427, 0.9987502098083496, 0.01607242226600647, 0.0028338979464024305, 0.050722844898700714, 0.0, 0.0, 0.0, 0.014255361631512642, 0.0044695427641272545, 0.049884263426065445, -1.1812324423809166, -2.5569515380984136, 0.6696419706518384, 0.016105517745018005, 0.0027963623870164156, 0.05076886713504791
23729, -0.09413997828960419, -0.1368343085050583, 0.006630569230765104, 0.1968100517988205, -0.25646668672561646, -0.03605572506785393, -0.0014420704683288932, -0.0044838679023087025, 1.000671625137329, 0.016105517745018005, 0.0027963623870164156, 0.05076886713504791, 0.0, 0.0, 0.0, 0.01425598468631506, 0.00444468017667532, 0.04983771592378616, -1.1702107963344848, -2.576742505114768, 0.6461383908202265, 0.016105517745018005, 0.0027963623870164156, 0.05076886713504791
23739, -0.0948747992515564, -0.13696138560771942, 0.006386404857039452, -0.0687698945403099, -0.04650912433862686, -0.22862033545970917, -0.0031721394043415785, -0.0022404990158975124, 1.0002756118774414, 0.016139615327119827, 0.0027568715158849955, 0.0508149079978466, 0.0, 0.0, 0.0, 0.014391220174729824, 0.004263973794877529, 0.04894337058067322, -0.8264755121551177, -0.1956873072346832, 0.8212841416719243, 0.016173912212252617, 0.0027154560666531324, 0.050861142575740814
23749, -0.09362413734197617, -0.13741299510002136, 0.006427946500480175, 0.12374617159366608, -0.010157827287912369, -0.04605318233370781, -0.00344685185700655, -0.0029423667583614588, 1.0006601810455322, 0.016173912212252617, 0.0027154560666531324, 0.050861142575740814, 0.0, 0.0, 0.0, 0.014364562928676605, 0.0042472826316952705, 0.048941731452941895, -0.8377765186862757, -0.21145494025160058, 0.8468599317102132, 0.016173912212252617, 0.0027154560666531324, 0.050861142575740814
23759, -0.09237521886825562, -0.13967767357826233, 0.005750841461122036, 0.13880780339241028, 0.37583979964256287, -0.056032273918390274, -0.002849541837349534, -0.004491514526307583, 1.0009267330169678, 0.016207339242100716, 0.0026729246601462364, 0.050907671451568604, 0.0, 0.0, 0.0, 0.014243005774915218, 0.004477726295590401, 0.0498964823782444, -1.1935121910714621, -2.572485130122498, 0.6254006389022209, 0.016207339242100716, 0.0026729246601462364, 0.050907671451568604
23769, -0.10323350131511688, -0.12670864164829254, 0.004552245605736971, -0.1986236274242401, -0.3533537983894348, -0.20273515582084656, -0.0030255327001214027, -0.003083618124946952, 0.9988641142845154, 0.016239957883954048, 0.0026285776402801275, 0.050955019891262054, 0.0, 0.0, 0.0, 0.014241252094507217, 0.004476645961403847, 0.04990766569972038, -1.1652769901115239, -2.6298885150853364, 0.6612163371827364, 0.016239957883954048, 0.0026285776402801275, 0.050955019891262054
23779, -0.10352326929569244, -0.1277879923582077, 0.004812110681086779, -0.03811247646808624, -0.01594744622707367, 0.009504723362624645, 6.10632196185179e-05, -0.0032597666140645742, 0.9990631341934204, 0.014588297344744205, 0.004154862370342016, 0.05013877525925636, 0.0, 0.0, 0.0, 0.01423746906220913, 0.004470848478376865, 0.04988865554332733, -1.1899642652424338, -2.592666858050445, 0.6332816506775032, 0.014588297344744205, 0.004154862370342016, 0.05013877525925636
23789, -0.10352516174316406, -0.1276736557483673, 0.004339264705777168, 0.0201877448707819, 0.0635906308889389, -0.16731400787830353, -0.0018179654143750668, -0.00263499584980309, 1.001024603843689, 0.014593089930713177, 0.004132321570068598, 0.05017317458987236, 0.0, 0.0, 0.0, 0.014238938689231873, 0.00448958482593298, 0.04992026090621948, -1.1974115443431783, -2.5890538736855095, 0.6045435455784229, 0.014593089930713177, 0.004132321570068598, 0.05017317458987236
23799, -0.10383927077054977, -0.12838312983512878, 0.004919013939797878, -0.06127350777387619, 0.051383085548877716, 0.00456037325784564, -0.0035959745291620493, -0.00239735865034163, 0.999835729598999, 0.014598879031836987, 0.004108581226319075, 0.05020735785365105, 0.0, 0.0, 0.0, 0.01435883343219757, 0.004260803107172251, 0.048958007246255875, -0.8416943025893715, -0.20295153424770163, 0.8345832652906608, 0.014598879031836987, 0.004108581226319075, 0.05020735785365105
23809, -0.10373427718877792, -0.12785211205482483, 0.0044912537559866905, 0.08971809595823288, 0.011761459521949291, 0.052346546202898026, -0.0017817510524764657, -0.0024366811849176884, 0.9993599653244019, 0.014604581519961357, 0.004083959385752678, 0.050241660326719284, 0.0, 0.0, 0.0, 0.014227423816919327, 0.004504787735641003, 0.04991181567311287, -1.200532296989141, -2.5696375067228416, 0.652510824814442, 0.014604581519961357, 0.004083959385752678, 0.050241660326719284
23819, -0.10476798564195633, -0.12722346186637878, 0.002483499003574252, -0.2577161490917206, 0.16121098399162292, -0.10772361606359482, -0.0007255919626913965, -0.00037776477984152734, 1.0003199577331543, 0.014609972015023232, 0.004058615770190954, 0.050275903195142746, 0.0, 0.0, 0.0, 0.014372071251273155, 0.00427192822098732, 0.04893450811505318, -0.8218217771798149, -0.2149743809431575, 0.8827098909960398, 0.014609972015023232, 0.004058615770190954, 0.050275903195142746
23829, -0.10430625081062317, -0.12608389556407928, 0.0026954992208629847, 0.012213204987347126, -0.06906541436910629, 0.0043408568017184734, -0.0020962406415492296, -0.002001604763790965, 1.0006723403930664, 0.014616021886467934, 0.004033573903143406, 0.050309959799051285, 0.0, 0.0, 0.0, 0.014375635422766209, 0.004279769491404295, 0.04889613389968872, -0.8375426491119763, -0.34048759335488854, 0.7902109150742262, 0.014616021886467934, 0.004033573903143406, 0.050309959799051285
23839, -0.10325588285923004, -0.12558495998382568, 0.003864445723593235, 0.3294714391231537, -0.185167595744133, 0.3802000880241394, -0.0014218956930562854, -0.004669636953622103, 1.0019069910049438, 0.014622945338487625, 0.004009259399026632, 0.05034444481134415, 0.0, 0.0, 0.0, 0.014366981573402882, 0.004270690027624369, 0.04895402118563652, -0.8468202203387605, -0.22776133622736944, 0.9313268656979403, 0.014622945338487625, 0.004009259399026632, 0.05034444481134415
23849, -0.10306741297245026, -0.12617483735084534, 0.0030586898792535067, 0.07976558059453964, 0.02229931578040123, 0.039503488689661026, -0.0032315743155777454, -0.0033898348920047283, 1.0005942583084106, 0.014630493707954884, 0.003983977250754833, 0.050380025058984756, 0.0, 0.0, 0.0, 0.014350413344800472, 0.0042683398351073265, 0.04895918816328049, -0.8357145636892517, -0.21964925749856473, 0.8477956443852861, 0.014630493707954884, 0.003983977250754833, 0.050380025058984756
23859, -0.10221360623836517, -0.1253298819065094, 0.002812615130096674, 0.18448148667812347, -0.08996570855379105, 0.007316614501178265, -0.0003838083066511899, -0.0016890186816453934, 0.9997995495796204, 0.014638060703873634, 0.003956611733883619, 0.05041651800274849, 0.0, 0.0, 0.0, 0.01424465887248516, 0.004464521072804928, 0.049854300916194916, -1.1942544852914307, -2.6037014985867604, 0.6932425317000082, 0.014638060703873634, 0.003956611733883619, 0.05041651800274849
23869, -0.10243231058120728, -0.12665262818336487, 0.0019648887682706118, 0.027531644329428673, 0.24221666157245636, -0.1317792385816574, -0.0011243084445595741, -0.00115046591963619, 0.9986926317214966, 0.014646012336015701, 0.0039282566867768764, 0.05045340582728386, 0.0, 0.0, 0.0, 0.014357049949467182, 0.0042617442086339, 0.04894183203577995, -0.8365859346581933, -0.19687124672346765, 0.8285147666250339, 0.014646012336015701, 0.0039282566867768764, 0.05045340582728386
23879, -0.10152502357959747, -0.12796126306056976, 0.001530537847429514, 0.2622276544570923, 0.05338289216160774, -0.12721173465251923, -0.0005465721478685737, -0.0023151920177042484, 1.001247525215149, 0.014655087143182755, 0.003900139359757304, 0.0504896380007267, 0.0, 0.0, 0.0, 0.014373119920492172, 0.004280803259462118, 0.049001362174749374, -0.8407795167499515, -0.21098539401682034, 0.9057900014123277, 0.014655087143182755, 0.003900139359757304, 0.0504896380007267
23889, -0.10234973579645157, -0.127088263630867, -0.00018911511870101094, 0.012650888413190842, -0.12388927489519119, -0.21506747603416443, -0.0021021123975515366, -0.0018880089046433568, 1.0039713382720947, 0.014665527269244194, 0.0038721037562936544, 0.050525639206171036, 0.0, 0.0, 0.0, 0.014243234880268574, 0.0044485777616500854, 0.04985596239566803, -1.1665106061558337, -2.5906692023550884, 0.6118559759091795, 0.014665527269244194, 0.0038721037562936544, 0.050525639206171036
23899, -0.10220768302679062, -0.126438170671463, 0.0009482569876126945, 0.16357550024986267, -0.13737298548221588, 0.3625161945819855, -0.00230304803699255, -0.0017554389778524637, 1.0001598596572876, 0.01467689499258995, 0.0038438509218394756, 0.050563618540763855, 0.0, 0.0, 0.0, 0.01435202918946743, 0.004256687592715025, 0.04896343871951103, -0.8272337708715547, -0.23060264545224976, 0.8337247691080734, 0.01467689499258995, 0.0038438509218394756, 0.050563618540763855
23909, -0.10111182928085327, -0.12849658727645874, 0.0006393936346285045, 0.2155681699514389, 0.37052953243255615, 0.025504302233457565, -0.0024930520448833704, -0.0023375614546239376, 1.0021560192108154, 0.014688286930322647, 0.0038154274225234985, 0.050603628158569336, 0.0, 0.0, 0.0, 0.014371815137565136, 0.004277870059013367, 0.04897225648164749, -0.8254038852909383, -0.20743267715466787, 0.8792342347173019, 0.014688286930322647, 0.0038154274225234985, 0.050603628158569336
23919, -0.10158777981996536, -0.12565243244171143, 0.0005806915578432381, -0.07825074344873428, -0.40866491198539734, 0.039075709879398346, -0.002709415275603533, -0.0038692851085215807, 0.9994208216667175, 0.014699493534862995, 0.0037866670172661543, 0.05064498633146286, 0.0, 0.0, 0.0, 0.014381235465407372, 0.004264737479388714, 0.04900418594479561, -0.8341810099666754, -0.23304263302064449, 0.8507110623231995, 0.014699493534862995, 0.0037866670172661543, 0.05064498633146286
23929, -0.1028035581111908, -0.12617681920528412, -0.0017724221106618643, -0.16219325363636017, 0.07425780594348907, -0.2946023643016815, -0.0024139198940247297, -0.003189105074852705, 0.9991934299468994, 0.01471019722521305, 0.003756848629564047, 0.05068715661764145, 0.0, 0.0, 0.0, 0.014386137947440147, 0.0042420667596161366, 0.04894858971238136, -0.8414716662214488, -0.19605922700380837, 0.8519075909293292, 0.01471019722521305, 0.003756848629564047, 0.05068715661764145
23939, -0.1022997498512268, -0.12609146535396576, -0.0012671585427597165, 0.09647991508245468, 0.0029386943206191063, 0.11278147250413895, -0.0016975592589005828, -0.002104928018525243, 1.000960350036621, 0.014720577746629715, 0.003725471906363964, 0.05072900280356407, 0.0, 0.0, 0.0, 0.014359780587255955, 0.004252323880791664, 0.048916030675172806, -0.8311509047751434, -0.1884926093932728, 0.9476130609518805, 0.014720577746629715, 0.003725471906363964, 0.05072900280356407
23949, -0.10255733132362366, -0.12477699667215347, -0.001784946653060615, 0.03116486594080925, -0.07819044589996338, 0.009841004386544228, -0.003893753048032522, -0.003648059908300638, 1.0006015300750732, 0.014730905182659626, 0.0036932139191776514, 0.050770729780197144, 0.0, 0.0, 0.0, 0.014261465519666672, 0.004468988627195358, 0.049882978200912476, -1.1661866074386875, -2.5760823097752708, 0.6011972107992847, 0.014730905182659626, 0.0036932139191776514, 0.050770729780197144
23959, -0.10195635259151459, -0.12474243342876434, -0.00249372236430645, -0.09152010083198547, 0.017155135050415993, -0.13586962223052979, -0.0024548794608563185, -0.0012235341127961874, 1.0012284517288208, 0.014740669168531895, 0.0036598658189177513, 0.050813186913728714, 0.0, 0.0, 0.0, 0.014233257621526718, 0.004472462460398674, 0.04988907650113106, -1.1717252517394607, -2.5933618094943114, 0.6802395083222734, 0.014740669168531895, 0.0036598658189177513, 0.050813186913728714
23969, -0.1016533151268959, -0.12467712163925171, -0.0024449373595416546, -0.11208856105804443, 0.12859566509723663, 0.012206440791487694, -0.0009805378504097462, -0.0024071400985121727, 1.0019134283065796, 0.014749628491699696, 0.003625566838309169, 0.05085669085383415, 0.0, 0.0, 0.0, 0.014359201304614544, 0.004247956909239292, 0.048988018184900284, -0.8388855516684811, -0.2434257809768988, 0.8815446469299957, 0.014749628491699696, 0.003625566838309169, 0.05085669085383415
23979, -0.10078292340040207, -0.1246485710144043, -0.002945894841104746, 0.22894638776779175, -0.041371360421180725, 0.02180979587137699, -0.0024402840062975883, -0.0031863178592175245, 1.000844955444336, 0.01475878618657589, 0.0035912145394831896, 0.050901640206575394, 0.0, 0.0, 0.0, 0.014376051723957062, 0.004257583990693092, 0.04896586015820503, -0.834842922393988, -0.1873355312909224, 0.9034182790823024, 0.01475878618657589, 0.0035912145394831896, 0.050901640206575394
23989, -0.10116177797317505, -0.12382960319519043, -0.0038722946774214506, -0.09280472248792648, -0.13332387804985046, -0.2898237705230713, -0.0023104746360331774, -0.0021966518834233284, 1.0018270015716553, 0.014768607914447784, 0.003556168405339122, 0.05094820261001587, 0.0, 0.0, 0.0, 0.014247029088437557, 0.004486012272536755, 0.04990003630518913, -1.1768691253735941, -2.5346725820575062, 0.5906047107588677, 0.014768607914447784, 0.003556168405339122, 0.05094820261001587
23999, -0.10079176723957062, -0.12393661588430405, -0.004062234424054623, 0.10805442929267883, 0.10939645767211914, -0.05259881541132927, -0.0021129606757313013, -0.002286541508510709, 0.9988589286804199, 0.014778394252061844, 0.003520214930176735, 0.0509960912168026, 0.0, 0.0, 0.0, 0.01425398513674736, 0.0044678919948637486, 0.049905918538570404, -1.1857361474546677, -2.59684497655639, 0.6121503940971991, 0.014778394252061844, 0.003520214930176735, 0.0509960912168026
24009, -0.10021261125802994, -0.12369107455015182, -0.005748954601585865, 0.16647733747959137, -0.11655083298683167, -0.1607266068458557, -0.0005159276770427823, -0.004190474282950163, 1.0006442070007324, 0.014787913300096989, 0.003483892884105444, 0.05104450881481171, 0.0, 0.0, 0.0, 0.0143721429631114, 0.004273572936654091, 0.04895947873592377, -0.8420430596495453, -0.1952049661577764, 0.9273418936369922, 0.014787913300096989, 0.003483892884105444, 0.05104450881481171
24019, -0.10082212090492249, -0.12370497733354568, -0.0049787601456046104, -0.14585189521312714, -0.0365886464715004, 0.09295076131820679, -0.0019879278261214495, -0.000876257661730051, 1.002882480621338, 0.01479804515838623, 0.0034462464973330498, 0.051092732697725296, 0.0, 0.0, 0.0, 0.014365127310156822, 0.004257851280272007, 0.04895339533686638, -0.8303614766618269, -0.2225486189283263, 0.8221410189792664, 0.01479804515838623, 0.0034462464973330498, 0.051092732697725296
24029, -0.09967359155416489, -0.12434924393892288, -0.004738285206258297, 0.07310142368078232, -0.004758123774081469, 0.07728404551744461, -0.0021318362560123205, -0.0012321185786277056, 1.002022385597229, 0.01480908039957285, 0.003407595446333289, 0.05114215239882469, 0.0, 0.0, 0.0, 0.014249294064939022, 0.0044777668081223965, 0.049867916852235794, -1.1839173520181538, -2.584394543816445, 0.6554929674771302, 0.01480908039957285, 0.003407595446333289, 0.05114215239882469
24039, -0.0994848906993866, -0.12333347648382187, -0.005769308190792799, -0.018423592671751976, -0.25986385345458984, -0.05953836068511009, -0.0030696995090693235, -0.002109743654727936, 0.9990551471710205, 0.014820295386016369, 0.0033692128490656614, 0.051194045692682266, 0.0, 0.0, 0.0, 0.014366484247148037, 0.0042571877129375935, 0.04894382879137993, -0.8294551394332392, -0.22257270308979415, 0.8650270533678963, 0.014820295386016369, 0.0033692128490656614, 0.051194045692682266
24049, -0.09969406574964523, -0.1232050284743309, -0.006955194287002087, 0.01728721335530281, -0.12254113703966141, -0.12091147154569626, -0.0023938454687595367, -0.002312779426574707, 0.9972016215324402, 0.014831037260591984, 0.0033310246653854847, 0.051246870309114456, 0.0, 0.0, 0.0, 0.01436703559011221, 0.004263544455170631, 0.048973336815834045, -0.8324810065868072, -0.22865122007602937, 0.8158807735800337, 0.014831037260591984, 0.0033310246653854847, 0.051246870309114456
24059, -0.09940556436777115, -0.12438853085041046, -0.007657706271857023, 0.05638103559613228, 0.20307625830173492, -0.23530258238315582, -0.0024347968865185976, -0.001570970518514514, 0.9996625185012817, 0.01484115794301033, 0.0032925293780863285, 0.05129809305071831, 0.0, 0.0, 0.0, 0.014369070529937744, 0.004257960245013237, 0.04897666350007057, -0.847575339019244, -0.15862818830211725, 0.8849611146931124, 0.01484115794301033, 0.0032925293780863285, 0.05129809305071831
24069, -0.09928031265735626, -0.12185118347406387, -0.008825469762086868, -0.05151355639100075, -0.3747509717941284, -0.12261822819709778, -0.0028190359007567167, -0.0007464587106369436, 1.0013443231582642, 0.014851061627268791, 0.0032537467777729034, 0.05134767293930054, 0.0, 0.0, 0.0, 0.014385362155735493, 0.004261397290974855, 0.048962466418743134, -0.8220704290670556, -0.23407494973935694, 0.8898279759397383, 0.014851061627268791, 0.0032537467777729034, 0.05134767293930054
24079, -0.0991034209728241, -0.12224997580051422, -0.008932323195040226, 0.03951767459511757, 0.09721642732620239, -0.0035280599258840084, -0.0026818145997822285, -0.0006513557746075094, 1.000234842300415, 0.014860660769045353, 0.0032154307700693607, 0.05139738693833351, 0.0, 0.0, 0.0, 0.014241458848118782, 0.004463383462280035, 0.049875061959028244, -1.1769635652130201, -2.585630205225868, 0.6207126792465374, 0.014860660769045353, 0.0032154307700693607, 0.05139738693833351
24089, -0.0990649163722992, -0.12185318022966385, -0.00780861172825098, -0.017155705019831657, -0.014615368098020554, 0.24722497165203094, -0.0025818299036473036, -0.0005998588749207556, 1.0005697011947632, 0.014869669452309608, 0.0031778966076672077, 0.05144791305065155, 0.0, 0.0, 0.0, 0.014385664835572243, 0.004243792034685612, 0.04894533008337021, -0.8228444787119036, -0.2305961383402974, 0.8954144405303452, 0.014869669452309608, 0.0031778966076672077, 0.05144791305065155
24099, -0.09927478432655334, -0.12328362464904785, -0.008019878529012203, -0.16593678295612335, 0.30953916907310486, -0.06024642661213875, -0.0016542273806408048, 1.3018559911870398e-05, 1.0004510879516602, 0.014877969399094582, 0.003141257679089904, 0.051498860120773315, 0.0, 0.0, 0.0, 0.01436279434710741, 0.004271895624697208, 0.04896002262830734, -0.8206275639778757, -0.24970230665954898, 0.8739391840182122, 0.014877969399094582, 0.003141257679089904, 0.051498860120773315
24109, -0.09886664152145386, -0.12134717404842377, -0.008405447006225586, -0.002510218881070614, -0.2734339237213135, -0.06949513405561447, -0.0006412916700355709, -0.0018861170392483473, 1.0005604028701782, 0.014885972253978252, 0.003105758223682642, 0.05155044049024582, 0.0, 0.0, 0.0, 0.014266936108469963, 0.004472408443689346, 0.04989708960056305, -1.1602253152902935, -2.5893889434732054, 0.7318784086681092, 0.014885972253978252, 0.003105758223682642, 0.05155044049024582
24119, -0.09913378208875656, -0.12250731885433197, -0.007091450039297342, -0.11769762635231018, 0.1777161955833435, -0.03809381276369095, -0.0025211074389517307, -0.0020226009655743837, 1.000042200088501, 0.014894666150212288, 0.00307096098549664, 0.051602911204099655, 0.0, 0.0, 0.0, 0.01437018159776926, 0.004257076419889927, 0.04894202575087547, -0.8233909172517437, -0.22335920721084684, 0.8614384596735647, 0.014894666150212288, 0.00307096098549664, 0.051602911204099655
24129, -0.0985114574432373, -0.12100997567176819, -0.007620480377227068, 0.11496791988611221, -0.16438031196594238, -0.06486682593822479, -0.0023058950901031494, -0.004411808680742979, 0.9984004497528076, 0.014903892762959003, 0.003036075970157981, 0.05165573209524155, 0.0, 0.0, 0.0, 0.014455790631473064, 0.004348248243331909, 0.048927489668130875, -0.7357442870109083, -0.16848475017267983, 0.7208627327196382, 0.014903892762959003, 0.003036075970157981, 0.05165573209524155
24139, -0.09767117351293564, -0.11785045266151428, -0.008590718731284142, 0.1855003833770752, -0.4429716169834137, -0.041983168572187424, -0.0026558858808130026, -0.0011996891116723418, 1.000532627105713, 0.014912822283804417, 0.0029999560210853815, 0.051708221435546875, 0.0, 0.0, 0.0, 0.014212213456630707, 0.004449170548468828, 0.04993005096912384, -1.1348763376311455, -2.495168834279914, 0.7642661880130106, 0.014912822283804417, 0.0029999560210853815, 0.051708221435546875
24149, -0.0990075021982193, -0.11909821629524231, -0.009735669940710068, -0.24073635041713715, 0.25601720809936523, -0.12658441066741943, -0.00294960243627429, -0.0009651712607592344, 1.0017423629760742, 0.014921197667717934, 0.0029626511968672276, 0.051760233938694, 0.0, 0.0, 0.0, 0.014342409558594227, 0.004273904953151941, 0.048958130180835724, -0.8473852950281736, -0.21065574108094035, 0.9093354145707337, 0.014921197667717934, 0.0029626511968672276, 0.051760233938694
24159, -0.09795748442411423, -0.1209162175655365, -0.009942433796823025, 0.18411724269390106, 0.2922733426094055, -0.040552761405706406, -0.0018463702872395515, -0.0017902945401147008, 1.0005837678909302, 0.014928974211215973, 0.0029255645349621773, 0.05181289464235306, 0.0, 0.0, 0.0, 0.014263204298913479, 0.004460579250007868, 0.049875371158123016, -1.160752882095896, -2.5613649933143456, 0.6486985786196158, 0.014928974211215973, 0.0029255645349621773, 0.05181289464235306
24169, -0.09897752106189728, -0.12158520519733429, -0.01072778832167387, -0.12883812189102173, 0.05698492377996445, -0.13034021854400635, -0.001416789018549025, -0.0027523566968739033, 0.9999449849128723, 0.014936494641005993, 0.00288894260302186, 0.0518668070435524, 0.0, 0.0, 0.0, 0.01438461896032095, 0.004259945824742317, 0.04893456771969795, -0.8246467238186252, -0.2399830812820512, 0.8822935695974934, 0.014936494641005993, 0.00288894260302186, 0.0518668070435524
24179, -0.09884807467460632, -0.11995839327573776, -0.012172311544418335, 0.08243261277675629, -0.2674773335456848, -0.32658421993255615, -0.002186627360060811, -0.0031534249428659678, 1.0006614923477173, 0.014944249764084816, 0.0028520154301077127, 0.051921114325523376, 0.0, 0.0, 0.0, 0.014357255771756172, 0.004259072709828615, 0.048973504453897476, -0.8521813994662311, -0.21406238862879584, 0.8738542826375237, 0.014944249764084816, 0.0028520154301077127, 0.051921114325523376
24189, -0.09871004521846771, -0.12082338333129883, -0.011661920696496964, -0.09607381373643875, 0.19848716259002686, -0.02398957870900631, -0.003301903372630477, -0.004408400505781174, 0.9991560578346252, 0.014952440746128559, 0.0028138253837823868, 0.05197560414671898, 0.0, 0.0, 0.0, 0.014235826209187508, 0.004465618636459112, 0.04988805577158928, -1.188230383251322, -2.5524219053503914, 0.6419349992223999, 0.014952440746128559, 0.0028138253837823868, 0.05197560414671898
24199, -0.09834887832403183, -0.12239288538694382, -0.011840881779789925, -0.007843870669603348, 0.1352490782737732, -0.1076972484588623, -0.005196508951485157, -0.002696392824873328, 1.0000550746917725, 0.01496036071330309, 0.002773796673864126, 0.052029985934495926, 0.0, 0.0, 0.0, 0.014370329678058624, 0.004266979172825813, 0.048975806683301926, -0.8298710647106676, -0.23490019806744, 0.8026061421305428, 0.01496036071330309, 0.002773796673864126, 0.052029985934495926
24209, -0.09832175076007843, -0.12407013773918152, -0.011429822072386742, 0.03153788298368454, 0.16236166656017303, 0.03413989767432213, -0.0010279389098286629, -0.0019509464036673307, 1.0021352767944336, 0.014966421760618687, 0.0027320110239088535, 0.05208369717001915, 0.0, 0.0, 0.0, 0.014370497316122055, 0.004256133455783129, 0.048977330327034, -0.817899417948371, -0.24000249726383538, 0.8796262232818322, 0.014966421760618687, 0.0027320110239088535, 0.05208369717001915
24219, -0.09858954697847366, -0.12311133742332458, -0.011842109262943268, -0.04086386412382126, -0.2040487825870514, 0.07911684364080429, -0.0031924480572342873, -0.003027315717190504, 1.0003845691680908, 0.014971229247748852, 0.0026894386392086744, 0.05213812366127968, 0.0, 0.0, 0.0, 0.014364165253937244, 0.0042483024299144745, 0.04894620180130005, -0.8468318202785877, -0.2562332037618718, 0.871560780390439, 0.014971229247748852, 0.0026894386392086744, 0.05213812366127968
24229, -0.09634166955947876, -0.1241367906332016, -0.011156032793223858, 0.3598519265651703, 0.2840777039527893, 0.24717339873313904, -0.0012634189333766699, -0.002547316486015916, 0.998073935508728, 0.014975928701460361, 0.0026461929082870483, 0.05219365656375885, 0.0, 0.0, 0.0, 0.014362907037138939, 0.004256670828908682, 0.048943497240543365, -0.839514289226484, -0.22417188842109165, 0.8701284643853171, 0.014975928701460361, 0.0026461929082870483, 0.05219365656375885
24239, -0.09758294373750687, -0.12523844838142395, -0.011524387635290623, -0.27112841606140137, 0.22624710202217102, 0.1656881868839264, -0.0023510518949478865, -0.000252546276897192, 1.0017778873443604, 0.01498078741133213, 0.002601930871605873, 0.05224870517849922, 0.0, 0.0, 0.0, 0.014258403331041336, 0.004465799778699875, 0.04987907037138939, -1.1705781650053746, -2.558876518614107, 0.6456933350053191, 0.01498078741133213, 0.002601930871605873, 0.05224870517849922
24249, -0.09665798395872116, -0.12388336658477783, -0.01213922444730997, 0.08020006865262985, -0.003376827109605074, 0.0018831657944247127, -0.0020357572939246893, -0.0025239267852157354, 1.0009775161743164, 0.014985891990363598, 0.0025577512569725513, 0.05230358615517616, 0.0, 0.0, 0.0, 0.014371927827596664, 0.004256560932844877, 0.04898488521575928, -0.8252729535601095, -0.24124851518705456, 0.8442207633442536, 0.014985891990363598, 0.0025577512569725513, 0.05230358615517616
24259, -0.09581243991851807, -0.12316867709159851, -0.011007294058799744, 0.08058619499206543, 0.1647496074438095, 0.19718444347381592, -0.002068581059575081, -0.0017228851793333888, 0.9993107914924622, 0.014990870840847492, 0.002513757674023509, 0.05235964432358742, 0.0, 0.0, 0.0, 0.014211793430149555, 0.004480654373764992, 0.04991397261619568, -1.2113129682042387, -2.5928330945788556, 0.6517875604608889, 0.014990870840847492, 0.002513757674023509, 0.05235964432358742
24269, -0.10891316086053848, -0.11917629837989807, -0.010000310838222504, -0.26785680651664734, 0.1786133199930191, 0.2734947204589844, -0.003742630360648036, -0.0033071115612983704, 0.9994226694107056, 0.014995942823588848, 0.0024691957514733076, 0.052416201680898666, 0.0, 0.0, 0.0, 0.014350058510899544, 0.004259547218680382, 0.04893728718161583, -0.8480713171478683, -0.17270551551912544, 0.8262661736108896, 0.014995942823588848, 0.0024691957514733076, 0.052416201680898666
24279, -0.10774847865104675, -0.11840224266052246, -0.01045207493007183, 0.2566100060939789, 0.03953535854816437, -0.08741956949234009, -0.0010886101517826319, -0.0036277638282626867, 0.9993727803230286, 0.014348674565553665, 0.0041226670145988464, 0.05046870559453964, 0.0, 0.0, 0.0, 0.014376737177371979, 0.0042559923604130745, 0.048961177468299866, -0.8290928157478721, -0.23297178621425021, 0.8352004202338321, 0.014348674565553665, 0.0041226670145988464, 0.05046870559453964
