timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
17578, 0.010800467804074287, -0.012889230623841286, 0.02028828114271164, 0.09398249536752701, 0.14311763644218445, 0.06314871460199356, -0.00257628271356225, -0.002351196715608239, 0.9995766282081604, -0.005031542852520943, -0.007965181022882462, -0.0027885090094059706, 0.0, 0.0, 0.0, 0.014719104394316673, 0.004768825136125088, 0.050122492015361786, -2.1122200664011084, -0.6264855229517262, -7.588893622005912, -0.005031542852520943, -0.007965181022882462, -0.0027885090094059706
17588, 0.012310981750488281, -0.013149953447282314, 0.019598083570599556, -0.11700867861509323, -0.08581985533237457, -0.05571424588561058, -0.0025141495279967785, -0.0029569182079285383, 1.0001850128173828, -0.0051603130996227264, -0.008169835433363914, -0.0028660648968070745, 0.0, 0.0, 0.0, 0.014705157838761806, 0.00477567920461297, 0.050152990967035294, -2.0941546412029535, -0.6467235681242254, -7.558544081232327, -0.0051603130996227264, -0.008169835433363914, -0.0028660648968070745
17598, 0.011161848902702332, -0.01249982975423336, 0.01975174807012081, 0.2121448665857315, -0.011104466393589973, 0.029151897877454758, -0.0003688049328047782, -0.002566865412518382, 0.9997985363006592, -0.005291336216032505, -0.008377298712730408, -0.002943678293377161, 0.0, 0.0, 0.0, 0.014709219336509705, 0.0047458466142416, 0.050116561353206635, -2.0466082305953477, -0.6496702619067554, -7.408834553110893, -0.005291336216032505, -0.008377298712730408, -0.002943678293377161
17608, 0.012113810516893864, -0.012140423990786076, 0.019602641463279724, 0.029537208378314972, -0.06400991976261139, -0.04862146079540253, -0.00128466438036412, -0.001669666264206171, 0.9989498257637024, -0.005423686001449823, -0.00858762115240097, -0.0030214444268494844, 0.0, 0.0, 0.0, 0.014896897599101067, 0.004738138988614082, 0.05001808702945709, -1.8495342562280637, -0.049366711905019345, -7.304648074593558, -0.005423686001449823, -0.00858762115240097, -0.0030214444268494844
17618, 0.012357885017991066, -0.013024860061705112, 0.018184712156653404, 0.07187413424253464, -0.1823696345090866, -0.06768032908439636, -0.0032185872551053762, -0.002526035765185952, 0.9978569746017456, -0.005556979216635227, -0.008800266310572624, -0.0031000867020338774, 0.0, 0.0, 0.0, 0.014903659000992775, 0.004735816270112991, 0.04999184608459473, -1.85852807487172, -0.030765744964946055, -7.328104005786088, -0.005556979216635227, -0.008800266310572624, -0.0031000867020338774
17628, 0.012990875169634819, -0.012157008051872253, 0.01896698772907257, 0.12248963862657547, 0.38895225524902344, 0.22077354788780212, -0.0007938889320939779, -0.003570917760953307, 0.9990789294242859, -0.005692183040082455, -0.009015467949211597, -0.0031802302692085505, 0.0, 0.0, 0.0, 0.01472839992493391, 0.004763399716466665, 0.05014650523662567, -2.1105062510724824, -0.636395950014493, -7.590136131582511, -0.005692183040082455, -0.009015467949211597, -0.0031802302692085505
17638, 0.012697369791567326, -0.014936402440071106, 0.01987931877374649, -0.03436915576457977, -0.16711175441741943, 0.012798936106264591, -0.0017613825621083379, -0.001336995861493051, 1.0010404586791992, -0.005829008761793375, -0.009234015829861164, -0.003261720761656761, 0.0, 0.0, 0.0, 0.014887286350131035, 0.004752057604491711, 0.050010789185762405, -1.916144053527136, -0.009121015080867368, -7.556103004160377, -0.005829008761793375, -0.009234015829861164, -0.003261720761656761
17648, 0.012780807912349701, -0.01382242888212204, 0.02014332264661789, -0.10547585785388947, 0.3708466589450836, 0.12230393290519714, -0.002662349957972765, -0.0027270824648439884, 1.000045657157898, -0.005967000033706427, -0.0094552431255579, -0.003343235468491912, 0.0, 0.0, 0.0, 0.014741970226168633, 0.004752445966005325, 0.05010849982500076, -2.0512654307865126, -0.6882505104062484, -7.355377874147678, -0.005967000033706427, -0.0094552431255579, -0.003343235468491912
17658, 0.012220233678817749, -0.015835139900445938, 0.0206364206969738, -0.19980038702487946, 0.0637015774846077, -0.12788164615631104, -0.0015992396511137486, -0.0021271253935992718, 0.997584342956543, -0.006106909830123186, -0.009678643196821213, -0.003424466121941805, 0.0, 0.0, 0.0, 0.014889691956341267, 0.00474520493298769, 0.05008887127041817, -1.9054160745412185, -0.020858442178345298, -7.590182327752956, -0.006106909830123186, -0.009678643196821213, -0.003424466121941805
17668, 0.011544661596417427, -0.01642146334052086, 0.020550623536109924, 0.10617812722921371, 0.14118365943431854, 0.09778957813978195, -0.0023270698729902506, -0.0018472763476893306, 0.9979458451271057, -0.006248726975172758, -0.009904546663165092, -0.003507047425955534, 0.0, 0.0, 0.0, 0.014719432219862938, 0.004757031332701445, 0.05018724873661995, -2.0899370280483573, -0.6075148711104091, -7.599626415358898, -0.006248726975172758, -0.009904546663165092, -0.003507047425955534
17678, 0.012673814781010151, -0.016260026022791862, 0.019996540620923042, 0.0306672565639019, -0.15757867693901062, 0.05400939658284187, 0.0012892097001895308, -0.002619772218167782, 0.9988677501678467, -0.006391995120793581, -0.01013276819139719, -0.003591615241020918, 0.0, 0.0, 0.0, 0.01471285056322813, 0.004771455191075802, 0.050150420516729355, -2.0889650231310295, -0.6332003214569959, -7.611347836048878, -0.006391995120793581, -0.01013276819139719, -0.003591615241020918
17688, 0.01289455872029066, -0.015781180933117867, 0.019817452877759933, -0.017389539629220963, 0.09588073194026947, 0.06134598329663277, -0.00023903234978206456, -0.003211256116628647, 0.9976555109024048, -0.006535382010042667, -0.010363530367612839, -0.0036777101922780275, 0.0, 0.0, 0.0, 0.01472485065460205, 0.004746458027511835, 0.05009375512599945, -2.0599002274993827, -0.6616167002167392, -7.36294978888904, -0.006535382010042667, -0.010363530367612839, -0.0036777101922780275
17698, 0.012538080103695393, -0.014318317174911499, 0.01928730495274067, 0.05348386615514755, -0.2686521112918854, -0.27328935265541077, -0.002065325854346156, -0.0027452718932181597, 0.9999146461486816, -0.00667836656793952, -0.010597402229905128, -0.0037655597552657127, 0.0, 0.0, 0.0, 0.014729216694831848, 0.0047296034172177315, 0.05013497918844223, -2.0532826798280106, -0.6125375573031825, -7.378440045149517, -0.00667836656793952, -0.010597402229905128, -0.0037655597552657127
17708, 0.012665258720517159, -0.012868114747107029, 0.0176166333258152, -0.004525919444859028, 0.16497217118740082, 0.06260912120342255, -0.0018857949180528522, -0.002804769203066826, 0.9992199540138245, -0.0068224212154746056, -0.010834426619112492, -0.003854458685964346, 0.0, 0.0, 0.0, 0.014717507176101208, 0.004748561419546604, 0.050121668726205826, -2.0197543641431115, -0.658052893278791, -7.3804838268590345, -0.0068224212154746056, -0.010834426619112492, -0.003854458685964346
17718, 0.013239617459475994, -0.013678946532309055, 0.018592694774270058, 0.03490062430500984, 0.02353208139538765, 0.1512278914451599, -0.0014918248634785414, -0.0034514619037508965, 0.9983229637145996, -0.006968033500015736, -0.01107448898255825, -0.003943844232708216, 0.0, 0.0, 0.0, 0.014741583727300167, 0.004754303488880396, 0.05010078474879265, -2.034606143521476, -0.6596436658875895, -7.360892840545063, -0.006968033500015736, -0.01107448898255825, -0.003943844232708216
17728, 0.013274895027279854, -0.013158496469259262, 0.019365927204489708, -0.02144293300807476, -0.18019603192806244, 0.23917584121227264, -0.0005946682649664581, -0.004132130648940802, 0.9985798001289368, -0.007114830892533064, -0.011317916214466095, -0.0040345084853470325, 0.0, 0.0, 0.0, 0.014703379012644291, 0.004772494081407785, 0.050163883715867996, -2.1032936886081486, -0.6077919109186342, -7.6024662450215885, -0.007114830892533064, -0.011317916214466095, -0.0040345084853470325
17738, 0.013242711313068867, -0.011326862499117851, 0.02003508061170578, -0.16173633933067322, 0.11319860070943832, -0.14992497861385345, -0.0012188947293907404, -0.0016191015020012856, 0.9994967579841614, -0.007262453902512789, -0.011565035209059715, -0.004126651678234339, 0.0, 0.0, 0.0, 0.01469801552593708, 0.004764805547893047, 0.05016985535621643, -2.1049982854840885, -0.6060505450992946, -7.648964246377972, -0.007262453902512789, -0.011565035209059715, -0.004126651678234339
17748, 0.012754333205521107, -0.0119389109313488, 0.01944064535200596, 0.07340265810489655, 0.18498831987380981, -0.11583325266838074, -0.0029041378293186426, -0.0016586479032412171, 1.0013866424560547, -0.007410750258713961, -0.011814845725893974, -0.004219654016196728, 0.0, 0.0, 0.0, 0.014718800783157349, 0.004777138587087393, 0.050138238817453384, -2.099287086218002, -0.6062761434367496, -7.6350948162436225, -0.007410750258713961, -0.011814845725893974, -0.004219654016196728
17758, 0.012484378181397915, -0.013390815816819668, 0.018789855763316154, 0.09361805021762848, 0.2072843760251999, 0.11835124343633652, -0.003567162901163101, -0.002014691475778818, 1.000899076461792, -0.007560682483017445, -0.012066341005265713, -0.004312153905630112, 0.0, 0.0, 0.0, 0.01473892293870449, 0.0047647301107645035, 0.05013484135270119, -2.204507944603689, -0.5645133076120218, -7.483790652162014, -0.007560682483017445, -0.012066341005265713, -0.004312153905630112
17768, 0.013457410968840122, -0.015102979727089405, 0.019780892878770828, 0.10347294807434082, -0.22457562386989594, -0.11390682309865952, -0.002487311139702797, -0.003052901243790984, 0.9979923367500305, -0.007713408675044775, -0.012319953180849552, -0.004403658211231232, 0.0, 0.0, 0.0, 0.014698941260576248, 0.004752714652568102, 0.050178222358226776, -2.098510332613088, -0.611016838078027, -7.566316393991684, -0.007713408675044775, -0.012319953180849552, -0.004403658211231232
17778, 0.013530179858207703, -0.012730211019515991, 0.018638506531715393, -0.008071289397776127, 0.16119027137756348, -0.16989493370056152, -0.0024949493817985058, -0.0038381575141102076, 0.9964704513549805, -0.007868683896958828, -0.01257641427218914, -0.004495896864682436, 0.0, 0.0, 0.0, 0.014718185178935528, 0.004738570656627417, 0.0501079224050045, -2.0353681671477966, -0.6530347722944749, -7.346386554588435, -0.007868683896958828, -0.01257641427218914, -0.004495896864682436
17788, 0.013080734759569168, -0.014249120838940144, 0.017060834914445877, -0.09327566623687744, -0.286347895860672, 0.09396836161613464, -0.0014992025680840015, -0.003063921583816409, 0.9993244409561157, -0.008026170544326305, -0.012836594134569168, -0.004590880591422319, 0.0, 0.0, 0.0, 0.014698974788188934, 0.004752087872475386, 0.050113607197999954, -2.0269468421783197, -0.6390270544413145, -7.413121523723333, -0.008026170544326305, -0.012836594134569168, -0.004590880591422319
17798, 0.013317408971488476, -0.011635415256023407, 0.017365584149956703, 0.34729206562042236, 0.023414069786667824, -0.11873110383749008, 0.0011874519987031817, -0.004578707739710808, 0.9985769391059875, -0.008185488171875477, -0.013100645504891872, -0.004687982611358166, 0.0, 0.0, 0.0, 0.014714626595377922, 0.0047789886593818665, 0.050184451043605804, -2.105317559720745, -0.633817706980339, -7.617670918990655, -0.008185488171875477, -0.013100645504891872, -0.004687982611358166
17808, 0.01458819955587387, -0.012172550894320011, 0.015789683908224106, -0.11883563548326492, 0.24968202412128448, 0.30904752016067505, 0.000368362118024379, -0.004181230906397104, 1.0001496076583862, -0.008344673551619053, -0.013368836604058743, -0.0047860476188361645, 0.0, 0.0, 0.0, 0.01471797563135624, 0.0047431085258722305, 0.05013905093073845, -2.0388452914790087, -0.6403358386746938, -7.377372934908863, -0.008344673551619053, -0.013368836604058743, -0.0047860476188361645
17818, 0.014324910007417202, -0.014477969147264957, 0.017232123762369156, 0.18500424921512604, 0.3257189691066742, -0.16171003878116608, -0.002813192317262292, -0.0034553620498627424, 0.9989619255065918, -0.008502939715981483, -0.013641704805195332, -0.004884740803390741, 0.0, 0.0, 0.0, 0.014709433540701866, 0.004764688201248646, 0.050129372626543045, -2.1125833487927728, -0.6748341705558811, -7.5901229856974055, -0.008502939715981483, -0.013641704805195332, -0.004884740803390741
17828, 0.015392367728054523, -0.01603865996003151, 0.016886964440345764, 0.05677510052919388, -0.25226444005966187, 0.007981767877936363, -0.0009598447359167039, -0.002361527644097805, 1.0003786087036133, -0.008662180043756962, -0.013918555341660976, -0.004983867052942514, 0.0, 0.0, 0.0, 0.014731016010046005, 0.004746982362121344, 0.05009366571903229, -2.0432629713682062, -0.6284564923804038, -7.368039505482699, -0.008662180043756962, -0.013918555341660976, -0.004983867052942514
17838, 0.016371319070458412, -0.015437964349985123, 0.01735709048807621, -0.024807697162032127, 0.23818708956241608, -0.034536879509687424, -0.0009167362586595118, -0.0010598199442029, 0.9991681575775146, -0.008822883479297161, -0.014198333956301212, -0.005083341617137194, 0.0, 0.0, 0.0, 0.014728834852576256, 0.0047636753879487514, 0.050140541046857834, -2.103514984910935, -0.6566665783454924, -7.581123200940851, -0.008822883479297161, -0.014198333956301212, -0.005083341617137194
17848, 0.01637461967766285, -0.016667254269123077, 0.01718037575483322, -0.03558530658483505, 0.01342943124473095, 0.050221677869558334, 0.00014206233026925474, -0.001587503356859088, 0.9987637400627136, -0.008984042331576347, -0.014480147510766983, -0.005183166358619928, 0.0, 0.0, 0.0, 0.014721808023750782, 0.0047559430822730064, 0.05012494698166847, -2.027348211307369, -0.6505701940962085, -7.385845301402725, -0.008984042331576347, -0.014480147510766983, -0.005183166358619928
17858, 0.016509873792529106, -0.016451045870780945, 0.017203262075781822, -0.1002574935555458, 0.26467496156692505, -0.19964951276779175, -0.00118933932390064, -0.001973043428733945, 1.000767707824707, -0.009145289659500122, -0.0147636653855443, -0.005283812992274761, 0.0, 0.0, 0.0, 0.014712100848555565, 0.0047393483109772205, 0.05013875663280487, -2.054805661693006, -0.6397394310716427, -7.361287788419816, -0.009145289659500122, -0.0147636653855443, -0.005283812992274761
17868, 0.01681312918663025, -0.018374282866716385, 0.016434157267212868, 0.23006348311901093, 0.19304703176021576, -0.12483256310224533, -0.002139953663572669, -0.0024101627059280872, 1.0012526512145996, -0.009306925348937511, -0.015049278736114502, -0.005384604912251234, 0.0, 0.0, 0.0, 0.014721451327204704, 0.00474473275244236, 0.050086118280887604, -2.033875885324915, -0.6479437503047237, -7.390971203533127, -0.009306925348937511, -0.015049278736114502, -0.005384604912251234
17878, 0.017631135880947113, -0.018726101145148277, 0.01654208078980446, 0.08237239718437195, 0.3446893095970154, 0.12790602445602417, -0.0011695637367665768, -0.0017412476008757949, 0.9985555410385132, -0.009469698183238506, -0.015337456949055195, -0.0054846699349582195, 0.0, 0.0, 0.0, 0.014728667214512825, 0.004741813987493515, 0.05013887956738472, -2.0459494232123387, -0.6446765366264006, -7.371433354169795, -0.009469698183238506, -0.015337456949055195, -0.0054846699349582195
17888, 0.01720486208796501, -0.021416233852505684, 0.017133621498942375, 0.015569490380585194, 0.19397470355033875, 0.14744779467582703, -0.0007142893737182021, -0.0019208738813176751, 0.9978078603744507, -0.009633657522499561, -0.01562819443643093, -0.005585163831710815, 0.0, 0.0, 0.0, 0.014703787863254547, 0.004760738927870989, 0.050103068351745605, -2.039537607749027, -0.6265593463101002, -7.323783703017256, -0.009633657522499561, -0.01562819443643093, -0.005585163831710815
17898, 0.017053890973329544, -0.023166529834270477, 0.018808579072356224, 0.06393979489803314, 0.2836795151233673, -0.006673588417470455, -0.0007827213848941028, -0.0008157347328960896, 0.9998601675033569, -0.009798260405659676, -0.015921160578727722, -0.005687483120709658, 0.0, 0.0, 0.0, 0.014706775546073914, 0.004750553052872419, 0.05011103302240372, -2.045817652260114, -0.6530795988409993, -7.350845629848521, -0.009798260405659676, -0.015921160578727722, -0.005687483120709658
17908, 0.017755327746272087, -0.023975465446710587, 0.018872767686843872, -0.029749298468232155, -0.01813524216413498, -0.03981243446469307, -0.00016474444419145584, -0.0028855428099632263, 0.9982320070266724, -0.00996321439743042, -0.016215845942497253, -0.005790990311652422, 0.0, 0.0, 0.0, 0.01470882911235094, 0.004772682674229145, 0.050152964890003204, -2.1011859333631637, -0.6465980327952711, -7.609519189489845, -0.00996321439743042, -0.016215845942497253, -0.005790990311652422
17918, 0.018024209886789322, -0.025011789053678513, 0.01889488287270069, -0.010044259019196033, 0.017824294045567513, 0.2572651505470276, -0.002541548805311322, -0.0028158000204712152, 1.0001506805419922, -0.010128358379006386, -0.016512583941221237, -0.005895498674362898, 0.0, 0.0, 0.0, 0.014757528901100159, 0.004745498765259981, 0.050062622874975204, -2.0542963746020995, -0.6613462911266259, -7.3612490298121145, -0.010128358379006386, -0.016512583941221237, -0.005895498674362898
17928, 0.01766030304133892, -0.024807056412100792, 0.01960492506623268, 0.14697211980819702, -0.12084797024726868, -0.08502130955457687, -0.0011901187244802713, -0.0029704084154218435, 1.0005947351455688, -0.010294447652995586, -0.016812296584248543, -0.006000898778438568, 0.0, 0.0, 0.0, 0.014715086668729782, 0.0047574457712471485, 0.05014253407716751, -2.0945680372047475, -0.55793839170034, -7.576653310681195, -0.010294447652995586, -0.016812296584248543, -0.006000898778438568
17938, 0.01801948808133602, -0.023542653769254684, 0.019873159006237984, 0.08609436452388763, 0.41761457920074463, -0.0024650325067341328, -0.00023677015269640833, 6.081016545067541e-05, 0.9992673397064209, -0.010461927391588688, -0.017115123569965363, -0.006106219720095396, 0.0, 0.0, 0.0, 0.014700477942824364, 0.004764160141348839, 0.05013794079422951, -2.1087092883729426, -0.6352527230026233, -7.56881924386505, -0.010461927391588688, -0.017115123569965363, -0.006106219720095396
17948, 0.01739262044429779, -0.025121942162513733, 0.019877392798662186, 0.15821225941181183, 0.17110903561115265, -0.2713559865951538, -0.0007542449166066945, -0.0014717904850840569, 0.9987675547599792, -0.010629716329276562, -0.017419710755348206, -0.006211781874299049, 0.0, 0.0, 0.0, 0.014706460759043694, 0.004739929921925068, 0.05010686814785004, -2.051499044083103, -0.6637834691698729, -7.350290782678968, -0.010629716329276562, -0.017419710755348206, -0.006211781874299049
17958, 0.01760866865515709, -0.02672494202852249, 0.01786249689757824, -0.024847958236932755, 0.260873943567276, -0.06866507232189178, -0.0021065715700387955, -0.00310245668515563, 0.999260425567627, -0.010797708295285702, -0.017725396901369095, -0.00631848257035017, 0.0, 0.0, 0.0, 0.014709162525832653, 0.00474277650937438, 0.05015519633889198, -2.0451794190890906, -0.6411107738719417, -7.381216219387284, -0.010797708295285702, -0.017725396901369095, -0.00631848257035017
17968, 0.01723991148173809, -0.027507325634360313, 0.017830656841397285, 0.02540103904902935, -0.08523908257484436, 0.04746374115347862, -0.0017192629165947437, -0.0021619820035994053, 0.9976632595062256, -0.010966802015900612, -0.018033713102340698, -0.006426488049328327, 0.0, 0.0, 0.0, 0.014687830582261086, 0.004765744786709547, 0.050186339765787125, -2.0946315325831932, -0.5925063479526266, -7.615698327242342, -0.010966802015900612, -0.018033713102340698, -0.006426488049328327
17978, 0.01712837629020214, -0.028003253042697906, 0.01868271455168724, -0.0695442333817482, 0.007298214826732874, -0.04248872399330139, -0.0007731550140306354, -0.0029405078385025263, 0.9969437122344971, -0.01113714650273323, -0.01834513619542122, -0.006536109372973442, 0.0, 0.0, 0.0, 0.014702433720231056, 0.004749135579913855, 0.0501459538936615, -2.0444429455236888, -0.6281669403913024, -7.3896801325821855, -0.01113714650273323, -0.01834513619542122, -0.006536109372973442
17988, 0.017084358260035515, -0.027774017304182053, 0.017784427851438522, -0.11435224115848541, 0.030976388603448868, 0.22144779562950134, -0.002365515101701021, -0.0033738596830517054, 0.9965278506278992, -0.011308330111205578, -0.01865938864648342, -0.006648213602602482, 0.0, 0.0, 0.0, 0.014713507145643234, 0.004744440782815218, 0.05011683329939842, -2.0554153198959044, -0.6374126506663644, -7.337448700575152, -0.011308330111205578, -0.01865938864648342, -0.006648213602602482
17998, 0.016918864101171494, -0.027254268527030945, 0.01946551911532879, 0.19027958810329437, 0.14942516386508942, 0.13345389068126678, -0.001973133534193039, -0.003565995255485177, 0.9980512857437134, -0.011480753310024738, -0.01897706277668476, -0.006763313431292772, 0.0, 0.0, 0.0, 0.014721658080816269, 0.0047568827867507935, 0.050108522176742554, -2.0156688679236123, -0.6524631961677536, -7.38046906026895, -0.011480753310024738, -0.01897706277668476, -0.006763313431292772
18008, 0.018130136653780937, -0.027873169630765915, 0.019359000027179718, -0.1901732087135315, 0.33813729882240295, 0.30058524012565613, -0.0015313891926780343, -0.0021994533017277718, 0.9994349479675293, -0.011654862202703953, -0.019298570230603218, -0.0068807355128228664, 0.0, 0.0, 0.0, 0.014598268084228039, 0.0048232367262244225, 0.05045367404818535, -1.925775150511664, -0.7936105467834319, -6.298454893572284, -0.011654862202703953, -0.019298570230603218, -0.0068807355128228664
18018, 0.016776448115706444, -0.030375700443983078, 0.020732281729578972, 0.0768502950668335, -0.038038380444049835, 0.02828146144747734, -0.0018661451758816838, -0.004487812519073486, 0.9970098733901978, -0.01183011569082737, -0.01962333358824253, -0.0069994437508285046, 0.0, 0.0, 0.0, 0.014729518443346024, 0.004757433198392391, 0.050086334347724915, -2.0345106147858787, -0.656707289042971, -7.346502214495359, -0.01183011569082737, -0.01962333358824253, -0.0069994437508285046
18028, 0.017267903313040733, -0.029613908380270004, 0.021225178614258766, 0.07717995345592499, 0.08861097693443298, -0.057978782802820206, -0.002623714506626129, -0.004634615033864975, 0.9980485439300537, -0.012006399221718311, -0.019951652735471725, -0.0071200779639184475, 0.0, 0.0, 0.0, 0.01472388207912445, 0.004737321753054857, 0.05007384344935417, -2.0518062781651385, -0.6289179592185689, -7.386699928164347, -0.012006399221718311, -0.019951652735471725, -0.0071200779639184475
18038, 0.018576499074697495, -0.030232297256588936, 0.02151414193212986, -0.016297472640872, -0.16951653361320496, 0.037078406661748886, -0.002318683546036482, -0.003067106707021594, 0.9984757304191589, -0.012184449471533298, -0.020284507423639297, -0.007243172265589237, 0.0, 0.0, 0.0, 0.014716008678078651, 0.004742737393826246, 0.05016465112566948, -2.1425940037556543, -0.5999931946597957, -7.62010132191034, -0.012184449471533298, -0.020284507423639297, -0.007243172265589237
18048, 0.01833661086857319, -0.028501233085989952, 0.02183256857097149, 0.06687863171100616, -0.24196721613407135, 0.010806640610098839, -0.0027727512642741203, -0.004760892130434513, 0.998690664768219, -0.012364402413368225, -0.02062153071165085, -0.007368035614490509, 0.0, 0.0, 0.0, 0.014728364534676075, 0.004736597649753094, 0.050108399242162704, -2.056333096531857, -0.6486135709617451, -7.4106196072933415, -0.012364402413368225, -0.02062153071165085, -0.007368035614490509
18058, 0.018554138019680977, -0.028327638283371925, 0.021100154146552086, 0.04440779611468315, 0.11689019948244095, 0.11136143654584885, -0.004169208463281393, -0.004280149471014738, 0.998175859451294, -0.012546337209641933, -0.020962748676538467, -0.007494345773011446, 0.0, 0.0, 0.0, 0.014727314002811909, 0.004730482120066881, 0.05009682476520538, -2.061070386081876, -0.6552723406381455, -7.361346198719616, -0.012546337209641933, -0.020962748676538467, -0.007494345773011446
18068, 0.019313493743538857, -0.029367124661803246, 0.020696448162198067, -0.04448961094021797, -0.22708405554294586, -0.015771429985761642, -0.002573583973571658, -0.004728605505079031, 0.9996476173400879, -0.012731117196381092, -0.021308673545718193, -0.007622058968991041, 0.0, 0.0, 0.0, 0.014704273082315922, 0.004770677536725998, 0.05016355589032173, -2.113808410272803, -0.6195215203483491, -7.554609175329404, -0.012731117196381092, -0.021308673545718193, -0.007622058968991041
18078, 0.0196831114590168, -0.027042273432016373, 0.020725738257169724, 0.25432753562927246, -0.25118961930274963, 0.10916275531053543, -0.0003179587656632066, -0.002745366422459483, 0.9988952279090881, -0.012918497435748577, -0.021659336984157562, -0.007750608026981354, 0.0, 0.0, 0.0, 0.014717825688421726, 0.004750761203467846, 0.05007324740290642, -2.043080862190412, -0.6568631262796605, -7.352062734348323, -0.012918497435748577, -0.021659336984157562, -0.007750608026981354
18088, 0.02123347669839859, -0.025236664339900017, 0.02058309130370617, 0.004319328814744949, 0.007574887480586767, -0.19779853522777557, -0.0006183516816236079, -0.002953530754894018, 0.9979686737060547, -0.01310680527240038, -0.022014006972312927, -0.00788002647459507, 0.0, 0.0, 0.0, 0.014723413623869419, 0.0047285850159823895, 0.05007847771048546, -2.0622387908768722, -0.6219870035344752, -7.319989091991232, -0.01310680527240038, -0.022014006972312927, -0.00788002647459507
18098, 0.02109786681830883, -0.026430629193782806, 0.0199111457914114, -0.00520049873739481, -0.029588639736175537, 0.02314959466457367, -0.0008028062875382602, -0.0032642383594065905, 0.999313473701477, -0.013295205309987068, -0.022371875122189522, -0.008011042140424252, 0.0, 0.0, 0.0, 0.014697480946779251, 0.004776332061737776, 0.05022183805704117, -2.0979017781957188, -0.6156639728619081, -7.611394817827204, -0.013295205309987068, -0.022371875122189522, -0.008011042140424252
18108, 0.02177537977695465, -0.02637382596731186, 0.020511804148554802, 0.05252142623066902, 0.10275761783123016, 0.18800634145736694, -0.0006210879655554891, -0.003490709699690342, 0.9989237189292908, -0.013483972288668156, -0.022733084857463837, -0.008143238723278046, 0.0, 0.0, 0.0, 0.014702538959681988, 0.004760622046887875, 0.05017044395208359, -2.099830671533046, -0.672203670418387, -7.629560428639024, -0.013483972288668156, -0.022733084857463837, -0.008143238723278046
18118, 0.02155127562582493, -0.026514148339629173, 0.02186364121735096, 0.12606331706047058, -0.3614584803581238, 0.14362628757953644, -0.002646118402481079, -0.0020608266349881887, 0.9986165761947632, -0.01367325708270073, -0.023097990080714226, -0.008276218548417091, 0.0, 0.0, 0.0, 0.014718839898705482, 0.00473851477727294, 0.05006565898656845, -2.0456362624757767, -0.6566222485020663, -7.350165546025295, -0.01367325708270073, -0.023097990080714226, -0.008276218548417091
18128, 0.021616939455270767, -0.025357257574796677, 0.023167356848716736, -0.08614758402109146, 0.2432675063610077, -0.04876908287405968, -0.0005987287731841207, -2.971850881294813e-05, 0.9992621541023254, -0.01386368926614523, -0.023466061800718307, -0.008410313166677952, 0.0, 0.0, 0.0, 0.014706120826303959, 0.004748936276882887, 0.050207994878292084, -2.103868614234439, -0.6002429603236232, -7.5762212988974795, -0.01386368926614523, -0.023466061800718307, -0.008410313166677952
18138, 0.0209713913500309, -0.026310618966817856, 0.022584017366170883, 0.01645231805741787, -0.3499058187007904, -0.00526339141651988, -0.0025199095252901316, -0.003327138489112258, 0.9983678460121155, -0.014055349864065647, -0.02383582480251789, -0.008545571938157082, 0.0, 0.0, 0.0, 0.014723360538482666, 0.004738847725093365, 0.050086237490177155, -2.0495964489719185, -0.6617289105288365, -7.34300815839174, -0.014055349864065647, -0.02383582480251789, -0.008545571938157082
18148, 0.02047121711075306, -0.024927858263254166, 0.023090746253728867, 0.11128555983304977, -0.1757889837026596, -0.1601581573486328, -0.0007004086510278285, -0.004008151590824127, 1.0003596544265747, -0.014248061925172806, -0.024208039045333862, -0.008682195097208023, 0.0, 0.0, 0.0, 0.014709100127220154, 0.004759571049362421, 0.05015941336750984, -2.1037268170970145, -0.6339188079496402, -7.620219270072226, -0.014248061925172806, -0.024208039045333862, -0.008682195097208023
18158, 0.019804278388619423, -0.02524137683212757, 0.023086657747626305, -0.0833142027258873, -0.0058605847880244255, 0.15713901817798615, -0.0011031455360352993, -0.0014520966215059161, 1.000110149383545, -0.01444164663553238, -0.024584216997027397, -0.008819634094834328, 0.0, 0.0, 0.0, 0.014706702902913094, 0.004745757672935724, 0.05011006072163582, -2.0491746548520338, -0.6360255541534375, -7.348942411175244, -0.01444164663553238, -0.024584216997027397, -0.008819634094834328
18168, 0.02001083828508854, -0.025006946176290512, 0.02312755398452282, 0.11319194734096527, 0.005232139956206083, -0.04819682985544205, -0.002969874534755945, -0.001514229690656066, 0.9980666041374207, -0.014635708183050156, -0.024963321164250374, -0.008957095444202423, 0.0, 0.0, 0.0, 0.014701171778142452, 0.004733203444629908, 0.05010610818862915, -2.0543556236957885, -0.6490389129973798, -7.342976410820228, -0.014635708183050156, -0.024963321164250374, -0.008957095444202423
