timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
113526, -0.17438514530658722, -0.10439440608024597, 0.002756282687187195, -0.018700214102864265, -0.358494371175766, -0.11872968077659607, -0.0010941143846139312, -0.004847467411309481, 0.9976922869682312, 0.01137898676097393, 0.01194447185844183, 0.05103662237524986, 0.0, 0.0, 0.0, 0.010455776937305927, 0.013363578356802464, 0.05098709091544151, -0.5121162906902068, -1.3739281080724577, -6.868923300759889, 0.01137898676097393, 0.01194447185844183, 0.05103662237524986
113536, -0.17380641400814056, -0.10399224609136581, 0.0034706047736108303, 0.04846418276429176, 0.024465123191475868, -0.17577828466892242, -0.0017857067286968231, -0.006130591966211796, 0.9983537197113037, 0.011412571184337139, 0.01188238337635994, 0.05104144290089607, 0.0, 0.0, 0.0, 0.01047651655972004, 0.013400335796177387, 0.050916630774736404, -0.5954124014408311, -1.3056938678677035, -6.547045357594811, 0.011412571184337139, 0.01188238337635994, 0.05104144290089607
113546, -0.1731460690498352, -0.10287380963563919, 0.002951812231913209, 0.0007807958754710853, 0.06271856278181076, -0.08962810784578323, -0.0008629459771327674, -0.004757128655910492, 0.9979156255722046, 0.01144640613347292, 0.011817829683423042, 0.05104441195726395, 0.0, 0.0, 0.0, 0.010290483012795448, 0.013539026491343975, 0.05146600306034088, -0.45229281830276225, -1.600433497503582, -5.205240674107699, 0.01144640613347292, 0.011817829683423042, 0.05104441195726395
113556, -0.1731126457452774, -0.10256514698266983, 0.0034380753058940172, -0.2086913287639618, -0.040399517863988876, -0.06976652145385742, -0.002868546172976494, -0.00310119497589767, 0.9994794130325317, 0.01148068904876709, 0.011751224286854267, 0.051045868545770645, 0.0, 0.0, 0.0, 0.010305214673280716, 0.01355021819472313, 0.05142709240317345, -0.4776600952647352, -1.6373449183014044, -5.151591457698515, 0.01148068904876709, 0.011751224286854267, 0.051045868545770645
113566, -0.1726113259792328, -0.10248913615942001, 0.003636324778199196, 0.02892521768808365, -0.19394399225711823, 0.13086603581905365, 0.001019864808768034, -0.004433921072632074, 0.9984719157218933, 0.01151537150144577, 0.011683604680001736, 0.051046222448349, 0.0, 0.0, 0.0, 0.01028758566826582, 0.013498779386281967, 0.0515153668820858, -0.38189200162984666, -1.6789815390826628, -5.504398862804152, 0.01151537150144577, 0.011683604680001736, 0.051046222448349
113576, -0.1710021048784256, -0.10357403755187988, 0.0031737147364765406, 0.022232389077544212, 0.2817327082157135, -0.22862230241298676, -0.0016840611351653934, -0.0036667389795184135, 0.996782660484314, 0.011551178991794586, 0.011615009047091007, 0.051045313477516174, 0.0, 0.0, 0.0, 0.010431620292365551, 0.013481038622558117, 0.05111638829112053, -0.5037203490042187, -1.4902065763077967, -6.1471340301174, 0.011551178991794586, 0.011615009047091007, 0.051045313477516174
113586, -0.17031534016132355, -0.10183702409267426, 0.0013257695827633142, 0.09348416328430176, -0.33942195773124695, -0.2565774917602539, -0.0024291882291436195, -0.0033447640016674995, 0.9989952445030212, 0.011588298715651035, 0.011545641347765923, 0.05104231834411621, 0.0, 0.0, 0.0, 0.01028695609420538, 0.013548916205763817, 0.051431555300951004, -0.4692858869086405, -1.6528377792005076, -5.161588897084215, 0.011588298715651035, 0.011545641347765923, 0.05104231834411621
113596, -0.17081141471862793, -0.1010584682226181, 0.0015658685006201267, -0.0072740549221634865, -0.34568455815315247, 0.06688536703586578, -0.0020928734447807074, -0.004326954018324614, 1.0014196634292603, 0.011625127866864204, 0.011476045474410057, 0.051037780940532684, 0.0, 0.0, 0.0, 0.010465290397405624, 0.013401007279753685, 0.05092352628707886, -0.6012560506908077, -1.3405179773798566, -6.55880885187932, 0.011625127866864204, 0.011476045474410057, 0.051037780940532684
113606, -0.17047300934791565, -0.10086662322282791, 0.000808020296972245, -0.048392001539468765, 0.2317790538072586, -0.06927850097417831, -0.0014968867180868983, -0.0036709103733301163, 0.9997274279594421, 0.011661648750305176, 0.01140572875738144, 0.05103346332907677, 0.0, 0.0, 0.0, 0.010467692278325558, 0.013405623845756054, 0.050936274230480194, -0.6092983174992853, -1.3196803803798476, -6.560348562497012, 0.011661648750305176, 0.01140572875738144, 0.05103346332907677
113616, -0.16995547711849213, -0.10099173337221146, 0.0012995321303606033, 0.008319437503814697, 0.09295022487640381, 0.07135593891143799, -0.002195436041802168, -0.005512521602213383, 0.99974524974823, 0.011698288843035698, 0.011334273032844067, 0.05102978274226189, 0.0, 0.0, 0.0, 0.010456452146172523, 0.013411234132945538, 0.050910867750644684, -0.6120665053461478, -1.332111694004095, -6.564155054446616, 0.011698288843035698, 0.011334273032844067, 0.05102978274226189
113626, -0.16928823292255402, -0.09998873621225357, 0.0014080291148275137, 0.08268824964761734, -0.16654984652996063, 0.03777902573347092, -0.0009606067906133831, -0.004777201451361179, 0.9977326989173889, 0.011734869331121445, 0.011261099949479103, 0.05102590098977089, 0.0, 0.0, 0.0, 0.010007234290242195, 0.013608712702989578, 0.051200076937675476, -0.5013213891126784, -1.7181572114923194, -5.776710561537186, 0.011734869331121445, 0.011261099949479103, 0.05102590098977089
113636, -0.1676468849182129, -0.09997029602527618, 0.0017426207195967436, 0.3554001748561859, -0.02306194230914116, 0.02811707928776741, -0.0030421430710703135, -0.0049954988062381744, 0.9988479018211365, 0.011771471239626408, 0.011185523122549057, 0.05102071538567543, 0.0, 0.0, 0.0, 0.010099727660417557, 0.013560991734266281, 0.05073375254869461, -0.5255578884429946, -1.5157264432384772, -6.860559292620195, 0.011771471239626408, 0.011185523122549057, 0.05102071538567543
113646, -0.16635359823703766, -0.09881825745105743, 0.0028751185163855553, 0.05613399296998978, -0.4831216037273407, 0.1701745241880417, -0.0018391660414636135, -0.003672788618132472, 0.9992181658744812, 0.011807539500296116, 0.011107993312180042, 0.0510139986872673, 0.0, 0.0, 0.0, 0.010075604543089867, 0.013656439259648323, 0.050951454788446426, -0.43651846399473243, -1.6478443477038667, -6.395781240353557, 0.011807539500296116, 0.011107993312180042, 0.0510139986872673
113656, -0.1658678948879242, -0.0998542383313179, 0.0023816467728465796, 0.17016129195690155, -0.04334697499871254, 0.1118088811635971, 0.0002881453838199377, -0.0034456232096999884, 1.0009456872940063, 0.01184323150664568, 0.011029452085494995, 0.05100648105144501, 0.0, 0.0, 0.0, 0.01031959243118763, 0.013474946841597557, 0.051325634121894836, -0.5522580264650713, -1.5109459124044178, -5.50155384656685, 0.01184323150664568, 0.011029452085494995, 0.05100648105144501
113666, -0.16630172729492188, -0.09963711351156235, 0.002800901187583804, -0.06077021732926369, 0.11056578904390335, -0.0797630175948143, 0.00022893618734087795, -0.004068837966769934, 0.9997445940971375, 0.011880015023052692, 0.010950438678264618, 0.05099905654788017, 0.0, 0.0, 0.0, 0.010307246819138527, 0.013467616401612759, 0.05132732167840004, -0.5520483169622722, -1.5021185432627708, -5.561689868643555, 0.011880015023052692, 0.010950438678264618, 0.05099905654788017
113676, -0.16538918018341064, -0.09971318393945694, 0.002246258081868291, 0.004093177616596222, -0.12327776849269867, 0.017129357904195786, -0.000526228453963995, -0.005383371375501156, 0.997638463973999, 0.011918479576706886, 0.010870387777686119, 0.05099180340766907, 0.0, 0.0, 0.0, 0.009949196130037308, 0.013700371608138084, 0.0512927807867527, -0.41893427688528045, -1.9386090841400372, -5.375296926664134, 0.011918479576706886, 0.010870387777686119, 0.05099180340766907
113686, -0.16471026837825775, -0.09852646291255951, 0.0019169647712260485, 0.16984917223453522, -0.10962864756584167, -0.07084023952484131, -0.0028065997175872326, -0.0044131032191216946, 0.9989572763442993, 0.011958152055740356, 0.010788512416183949, 0.05098315700888634, 0.0, 0.0, 0.0, 0.010091481730341911, 0.013570511713624, 0.05073383450508118, -0.532340816478038, -1.5343263180012126, -6.855959109320764, 0.011958152055740356, 0.010788512416183949, 0.05098315700888634
113696, -0.1645883470773697, -0.09790294617414474, 0.0008633224060758948, 0.0359422005712986, -0.2789131700992584, 0.05373629182577133, -0.0002391473390161991, -0.0051743993535637856, 1.001085877418518, 0.011997915804386139, 0.010704996064305305, 0.05097310245037079, 0.0, 0.0, 0.0, 0.009943055920302868, 0.013683309778571129, 0.05130375549197197, -0.4030066605007555, -1.8953510223661039, -5.4027627330457335, 0.011997915804386139, 0.010704996064305305, 0.05097310245037079
113706, -0.16432011127471924, -0.1007678285241127, 0.0013290275819599628, 0.054752033203840256, 0.23752978444099426, 0.04465577006340027, -0.0006652037263847888, -0.004941485822200775, 0.9993486404418945, 0.012038134038448334, 0.010619734413921833, 0.050963226705789566, 0.0, 0.0, 0.0, 0.010462844744324684, 0.013404225930571556, 0.050880998373031616, -0.6074485599022195, -1.3229813965795025, -6.53938368549629, 0.012038134038448334, 0.010619734413921833, 0.050963226705789566
113716, -0.16345053911209106, -0.10043421387672424, 0.00160936766769737, 0.12614576518535614, 0.006829054094851017, -0.04302245005965233, -0.000938963086809963, -0.002428190317004919, 0.9992982149124146, 0.012079394422471523, 0.010532677173614502, 0.05095333978533745, 0.0, 0.0, 0.0, 0.01025739312171936, 0.013537886552512646, 0.0514611080288887, -0.45713239685937396, -1.6315226125382774, -5.171244281031477, 0.012079394422471523, 0.010532677173614502, 0.05095333978533745
113726, -0.1825874149799347, -0.08588562160730362, 0.0028130740392953157, 0.14120009541511536, -0.29183080792427063, 0.013009950518608093, 0.0004406356893014163, -0.004231443628668785, 0.999090850353241, 0.012121455743908882, 0.010445165447890759, 0.050942469388246536, 0.0, 0.0, 0.0, 0.00999193824827671, 0.013623948208987713, 0.051179833710193634, -0.5189659172020891, -1.724483752261512, -5.758055641366184, 0.012121455743908882, 0.010445165447890759, 0.050942469388246536
113736, -0.18232446908950806, -0.08713732659816742, 0.003987880889326334, -0.017536571249365807, 0.28921905159950256, 0.31795746088027954, -0.00258955592289567, -0.00510819349437952, 1.001409888267517, 0.010537069290876389, 0.013070445507764816, 0.05134931951761246, 0.0, 0.0, 0.0, 0.01000661589205265, 0.013602360151708126, 0.05119171366095543, -0.5196873237814255, -1.7284991966872971, -5.741646249354119, 0.010537069290876389, 0.013070445507764816, 0.05134931951761246
113746, -0.18134093284606934, -0.08613910526037216, 0.003830547910183668, 0.09221692383289337, -0.19998463988304138, -0.04758135974407196, -0.0015020080609247088, -0.006027076859027147, 0.999130368232727, 0.010552764870226383, 0.013028073124587536, 0.05134373903274536, 0.0, 0.0, 0.0, 0.010466412641108036, 0.013403896242380142, 0.0509042888879776, -0.5964774376180418, -1.3502582991600005, -6.574876103734482, 0.010552764870226383, 0.013028073124587536, 0.05134373903274536
113756, -0.1815357804298401, -0.0876523107290268, 0.0038619772531092167, -0.14907532930374146, 0.1618717461824417, -0.10790182650089264, 0.0007642550044693053, -0.004366524517536163, 1.0003732442855835, 0.010568329133093357, 0.012983406893908978, 0.051338378340005875, 0.0, 0.0, 0.0, 0.010287266224622726, 0.013548055663704872, 0.05144662410020828, -0.45744681993909186, -1.6861276714600226, -5.194599490235902, 0.010568329133093357, 0.012983406893908978, 0.051338378340005875
113766, -0.1804753839969635, -0.08760685473680496, 0.0035781986080110073, 0.034003302454948425, 0.17385566234588623, -0.06904995441436768, -0.0006700705271214247, -0.0051902770064771175, 0.9989006519317627, 0.01058522891253233, 0.012936926446855068, 0.0513325035572052, 0.0, 0.0, 0.0, 0.010096389800310135, 0.013561202213168144, 0.05069958046078682, -0.5340294576793344, -1.4588925116034694, -6.815805885839012, 0.01058522891253233, 0.012936926446855068, 0.0513325035572052
113776, -0.18118172883987427, -0.08852533251047134, 0.0035148009192198515, 0.07489317655563354, 0.0392686165869236, -0.06956279277801514, -0.002175840549170971, -0.003851172048598528, 1.0006928443908691, 0.010603439062833786, 0.012888855300843716, 0.051326170563697815, 0.0, 0.0, 0.0, 0.010471450164914131, 0.013404019176959991, 0.050940580666065216, -0.6097936730864622, -1.3044381798950626, -6.525297197456069, 0.010603439062833786, 0.012888855300843716, 0.051326170563697815
113786, -0.18096508085727692, -0.09044469892978668, 0.004261167254298925, 0.00899322796612978, 0.26001375913619995, 0.10288070142269135, -0.0019690552726387978, -0.004711568355560303, 1.0015820264816284, 0.010621716268360615, 0.012839536182582378, 0.05131985619664192, 0.0, 0.0, 0.0, 0.010480337776243687, 0.01340275164693594, 0.050915591418743134, -0.6130442470946015, -1.3793449785655507, -6.543167437323291, 0.010621716268360615, 0.012839536182582378, 0.05131985619664192
113796, -0.18010738492012024, -0.09097868204116821, 0.004373857751488686, 0.039818212389945984, -0.03195543959736824, 0.006799113936722279, -0.002263593254610896, -0.004179378040134907, 0.999745786190033, 0.010639387182891369, 0.012789170257747173, 0.051314499229192734, 0.0, 0.0, 0.0, 0.01033344492316246, 0.013451707549393177, 0.05130593478679657, -0.5492005438594025, -1.4936459543741651, -5.5167753906168855, 0.010639387182891369, 0.012789170257747173, 0.051314499229192734
113806, -0.18072621524333954, -0.09118350595235825, 0.004034449812024832, -0.14180044829845428, 0.07066646963357925, -0.10937188565731049, -0.0002402501559117809, -0.0026913045439869165, 1.0014300346374512, 0.010656449012458324, 0.012737533077597618, 0.05130975320935249, 0.0, 0.0, 0.0, 0.010299969464540482, 0.013531623408198357, 0.05144282802939415, -0.47661852071677985, -1.6245914601890206, -5.20481899964625, 0.010656449012458324, 0.012737533077597618, 0.05130975320935249
113816, -0.1792038530111313, -0.09106268733739853, 0.004750608466565609, 0.12597109377384186, 0.042653098702430725, 0.17199724912643433, -0.0007660656701773405, -0.0029724908526986837, 1.001034140586853, 0.010673925280570984, 0.012685694731771946, 0.051305659115314484, 0.0, 0.0, 0.0, 0.010484113357961178, 0.01340465433895588, 0.05090746283531189, -0.6154422616843627, -1.3172266351502975, -6.553347785649379, 0.010673925280570984, 0.012685694731771946, 0.051305659115314484
113826, -0.1790766566991806, -0.09196982532739639, 0.004766378086060286, -0.04632091149687767, -0.010071060620248318, -0.021665742620825768, -0.0007114479085430503, -0.0035614087246358395, 1.0007253885269165, 0.010692386887967587, 0.012634333223104477, 0.05130258575081825, 0.0, 0.0, 0.0, 0.010482254438102245, 0.013385924510657787, 0.050919096916913986, -0.6091423751139476, -1.3211923030255304, -6.555863542226831, 0.010692386887967587, 0.012634333223104477, 0.05130258575081825
113836, -0.1785847246646881, -0.09378378838300705, 0.006761016324162483, 0.06419514864683151, 0.23472362756729126, 0.3000452518463135, -0.001526368549093604, -0.005956252105534077, 0.9999645948410034, 0.010711750015616417, 0.012582721188664436, 0.051300112158060074, 0.0, 0.0, 0.0, 0.01047562900930643, 0.013398665934801102, 0.05093050003051758, -0.5802349469427751, -1.3487046492247756, -6.5784024140270105, 0.010711750015616417, 0.012582721188664436, 0.051300112158060074
113846, -0.1782241314649582, -0.09177123010158539, 0.006233107764273882, 0.021441271528601646, -0.36469048261642456, -0.23641005158424377, -0.0037823915481567383, -0.006080069579184055, 0.9982879161834717, 0.010731657035648823, 0.012529375962913036, 0.05129776895046234, 0.0, 0.0, 0.0, 0.01047934778034687, 0.01340621616691351, 0.05090766400098801, -0.6073495109328522, -1.3516498761881717, -6.524510283514388, 0.010731657035648823, 0.012529375962913036, 0.05129776895046234
113856, -0.17727912962436676, -0.09188906848430634, 0.006363898050040007, 0.11405511200428009, 0.02193729765713215, -0.12729528546333313, -0.0030169954989105463, -0.0034633055329322815, 1.0006499290466309, 0.01075050700455904, 0.012473306618630886, 0.05129476264119148, 0.0, 0.0, 0.0, 0.010405989363789558, 0.013378986157476902, 0.05109582841396332, -0.6727200285240809, -1.3764036364810883, -6.0901943782616, 0.01075050700455904, 0.012473306618630886, 0.05129476264119148
113866, -0.1770486831665039, -0.09333968162536621, 0.006078151986002922, 0.027358898892998695, 0.1839083582162857, -0.18201397359371185, -0.0021437606774270535, -0.0034334866795688868, 0.9982152581214905, 0.010767703875899315, 0.012415685690939426, 0.051291320472955704, 0.0, 0.0, 0.0, 0.010301247239112854, 0.01354540977627039, 0.051464930176734924, -0.4388063799284671, -1.6737748169143176, -5.21709886119109, 0.010767703875899315, 0.012415685690939426, 0.051291320472955704
113876, -0.17709584534168243, -0.09496909379959106, 0.006152874790132046, -0.03923001512885094, 0.2682640850543976, -0.08972110599279404, -0.0009633552399463952, -0.005184659268707037, 1.0001946687698364, 0.010784026235342026, 0.012357600033283234, 0.05128728225827217, 0.0, 0.0, 0.0, 0.01046854630112648, 0.013413207605481148, 0.050945743918418884, -0.6051092362354485, -1.3310450014430408, -6.53407679414201, 0.010784026235342026, 0.012357600033283234, 0.05128728225827217
113886, -0.17614102363586426, -0.09527714550495148, 0.004947474226355553, -0.07969976216554642, 0.14592106640338898, -0.1496431827545166, 0.0005174108664505184, -0.0032473283354192972, 1.0000319480895996, 0.01080042589455843, 0.012298301793634892, 0.05128252133727074, 0.0, 0.0, 0.0, 0.010473801754415035, 0.013405873440206051, 0.05093516409397125, -0.6257560755514161, -1.3260136423932996, -6.550888864462053, 0.01080042589455843, 0.012298301793634892, 0.05128252133727074
113896, -0.17579638957977295, -0.0960131362080574, 0.0057556708343327045, -0.04993658885359764, 0.17768889665603638, -0.004238296765834093, 0.00023311359109357, -0.003235839307308197, 1.0004857778549194, 0.010818150825798512, 0.01223802287131548, 0.05127779394388199, 0.0, 0.0, 0.0, 0.010281750932335854, 0.01353889238089323, 0.05144122242927551, -0.4727948289628111, -1.6191563614788813, -5.179429603877537, 0.010818150825798512, 0.01223802287131548, 0.05127779394388199
113906, -0.17510834336280823, -0.09570202231407166, 0.005902328062802553, 0.022291719913482666, 0.13768348097801208, -0.18898189067840576, 0.0014489006716758013, -0.002608260605484247, 0.9997535347938538, 0.010837901383638382, 0.01217757910490036, 0.05127328261733055, 0.0, 0.0, 0.0, 0.010466191917657852, 0.013390225358307362, 0.0509338304400444, -0.6190571171441228, -1.274382887604096, -6.59307431288687, 0.010837901383638382, 0.01217757910490036, 0.05127328261733055
113916, -0.17510834336280823, -0.09570202231407166, 0.005902328062802553, 0.0044541629031300545, -0.2672984302043915, 0.05702638998627663, -0.0007625477155670524, -0.002353530377149582, 0.998888373374939, 0.010862328112125397, 0.012111064977943897, 0.05126844719052315, 0.0, 0.0, 0.0, 0.010452862828969955, 0.013403788208961487, 0.05088375508785248, -0.5986752212996537, -1.3872457358823647, -6.507220816516849, 0.010862328112125397, 0.012111064977943897, 0.05126844719052315
113926, -0.17531844973564148, -0.09505988657474518, 0.006442800164222717, -0.25698983669281006, 0.2042115479707718, -0.11423446983098984, -0.0018484853208065033, -0.005401212256401777, 0.9995970129966736, 0.01088845543563366, 0.012044724076986313, 0.05126294121146202, 0.0, 0.0, 0.0, 0.01008263137191534, 0.01355757750570774, 0.050730086863040924, -0.530244333422933, -1.500935385302384, -6.8838417784211, 0.01088845543563366, 0.012044724076986313, 0.05126294121146202
113936, -0.17575913667678833, -0.09456367045640945, 0.0046539162285625935, 0.07483373582363129, -0.2901398241519928, 0.03079913556575775, -0.0003433785168454051, -0.004217884968966246, 1.0002689361572266, 0.010912355035543442, 0.011983124539256096, 0.051257118582725525, 0.0, 0.0, 0.0, 0.010464096441864967, 0.013409086503088474, 0.05093548074364662, -0.6036751460501173, -1.3638945540117056, -6.570548663891543, 0.010912355035543442, 0.011983124539256096, 0.051257118582725525
113946, -0.17584647238254547, -0.09317874163389206, 0.004569783341139555, -0.11812282353639603, 0.08420690894126892, 0.008033987134695053, -0.000928564986679703, -0.0026020018849521875, 0.9993903040885925, 0.010936872102320194, 0.011919979006052017, 0.051251061260700226, 0.0, 0.0, 0.0, 0.010276304557919502, 0.013567455112934113, 0.051415760070085526, -0.44752474125167135, -1.672838798224798, -5.184477007594666, 0.010936872102320194, 0.011919979006052017, 0.051251061260700226
113956, -0.17587080597877502, -0.0948108434677124, 0.005021422635763884, 0.05661330744624138, -0.24888144433498383, 0.007814653217792511, -0.0006705489940941334, -0.0040045203641057014, 0.998967707157135, 0.010962127707898617, 0.011856808327138424, 0.05124492943286896, 0.0, 0.0, 0.0, 0.010456560179591179, 0.013401072472333908, 0.05092857405543327, -0.6084185976013818, -1.3344170514381255, -6.55564925717303, 0.010962127707898617, 0.011856808327138424, 0.05124492943286896
113966, -0.17480571568012238, -0.09509261697530746, 0.004324653185904026, -0.0604289285838604, -0.30665522813796997, -0.1075168326497078, 0.0008581298752687871, -0.0058630723506212234, 0.999291181564331, 0.010988247580826283, 0.011793063953518867, 0.05123825743794441, 0.0, 0.0, 0.0, 0.010463608428835869, 0.013401830568909645, 0.050927191972732544, -0.6090375344292163, -1.2943626642426245, -6.571700284415755, 0.010988247580826283, 0.011793063953518867, 0.05123825743794441
113976, -0.17454388737678528, -0.0927799791097641, 0.004477226175367832, 0.05120977386832237, 0.016284430399537086, -0.040053848177194595, -0.0015292243333533406, -0.006542855873703957, 0.9983769655227661, 0.011015892028808594, 0.011727000586688519, 0.05123051255941391, 0.0, 0.0, 0.0, 0.010283476673066616, 0.01354418508708477, 0.05143807828426361, -0.4601600378671879, -1.6478536140163587, -5.200320311161676, 0.011015892028808594, 0.011727000586688519, 0.05123051255941391
113986, -0.17413866519927979, -0.09257872402667999, 0.004925514105707407, -0.1034686416387558, -0.13490276038646698, -0.19626006484031677, -0.0028922564815729856, -0.005598635878413916, 0.9986849427223206, 0.01104419119656086, 0.011657780967652798, 0.051221344619989395, 0.0, 0.0, 0.0, 0.010072020813822746, 0.013569848611950874, 0.05071423575282097, -0.5023350988567465, -1.5986939305503036, -6.900375649984568, 0.01104419119656086, 0.011657780967652798, 0.051221344619989395
113996, -0.17395123839378357, -0.09161194413900375, 0.003592288587242365, -0.08119777590036392, -0.14550387859344482, 0.054175280034542084, -0.0015260716900229454, -0.004023013170808554, 0.9996168613433838, 0.011071907356381416, 0.01158581580966711, 0.051210835576057434, 0.0, 0.0, 0.0, 0.010464588180184364, 0.01339974720031023, 0.05089997872710228, -0.5962285178146766, -1.329081808911678, -6.589829678582362, 0.011071907356381416, 0.01158581580966711, 0.051210835576057434
114006, -0.17353865504264832, -0.09161632508039474, 0.002764810575172305, -0.00823364406824112, 0.08878223598003387, -0.06789925694465637, -0.0015511560486629605, -0.0015663994709029794, 1.0006701946258545, 0.011099399998784065, 0.011512679047882557, 0.05119995027780533, 0.0, 0.0, 0.0, 0.010086284950375557, 0.01356901042163372, 0.05070462450385094, -0.5275118548077175, -1.4751376126598184, -6.868595442909168, 0.011099399998784065, 0.011512679047882557, 0.05119995027780533
114016, -0.1719265878200531, -0.08984757959842682, 0.0034765093587338924, 0.028638895601034164, -0.1553124487400055, -0.037672873586416245, -0.0028240252286195755, -0.003948883153498173, 0.9985763430595398, 0.011126995086669922, 0.01143970899283886, 0.051188983023166656, 0.0, 0.0, 0.0, 0.009968534111976624, 0.013620945625007153, 0.05114972963929176, -0.509272835831797, -1.817911670019816, -5.676673585980694, 0.011126995086669922, 0.01143970899283886, 0.051188983023166656
114026, -0.17104779183864594, -0.09098149836063385, 0.004030953161418438, -0.018973611295223236, 0.2246323674917221, 0.1612158566713333, -0.0008841600501909852, -0.0020471960306167603, 1.0001426935195923, 0.01115412637591362, 0.01136679295450449, 0.05117746442556381, 0.0, 0.0, 0.0, 0.010261144489049911, 0.013544611632823944, 0.051434654742479324, -0.46433120242928666, -1.6363896699715907, -5.166034156637608, 0.01115412637591362, 0.01136679295450449, 0.05117746442556381
114036, -0.17072157561779022, -0.0930928960442543, 0.00470347423106432, 0.008961719460785389, 0.09193457663059235, 0.2643793225288391, -0.000724620244000107, -0.002670294838026166, 1.0000354051589966, 0.011181513778865337, 0.011294089257717133, 0.05116542428731918, 0.0, 0.0, 0.0, 0.010261368937790394, 0.013537866994738579, 0.0514327771961689, -0.4529316084545578, -1.6918218165201333, -5.181192502684041, 0.011181513778865337, 0.011294089257717133, 0.05116542428731918
114046, -0.17073985934257507, -0.09408067166805267, 0.006057434715330601, 0.06680677086114883, 0.26096779108047485, 0.1847037822008133, -0.0013477776665240526, -0.004412148147821426, 1.0013774633407593, 0.011209625750780106, 0.011221589520573616, 0.051153432577848434, 0.0, 0.0, 0.0, 0.010457487776875496, 0.01341575663536787, 0.050899438560009, -0.6053232075775656, -1.3084538957815262, -6.560578846550243, 0.011209625750780106, 0.011221589520573616, 0.051153432577848434
114056, -0.1709766685962677, -0.09391959011554718, 0.007866693660616875, -0.041809484362602234, -0.22407178580760956, -0.07449392229318619, -0.0013762017479166389, -0.0031777883414179087, 1.0005877017974854, 0.011238026432693005, 0.011148592457175255, 0.051142171025276184, 0.0, 0.0, 0.0, 0.010458733886480331, 0.013410395942628384, 0.050912514328956604, -0.594761868542396, -1.3309343532249338, -6.521565019971121, 0.011238026432693005, 0.011148592457175255, 0.051142171025276184
114066, -0.1712075173854828, -0.09430837631225586, 0.007381878327578306, -0.13049262762069702, 0.026457346975803375, 0.16075770556926727, -0.002800813876092434, -0.003850894048810005, 0.9995580911636353, 0.011266718618571758, 0.011074918322265148, 0.05113141983747482, 0.0, 0.0, 0.0, 0.010273154824972153, 0.013541626743972301, 0.05145309865474701, -0.46117399755256305, -1.641643482134018, -5.224959263961836, 0.011266718618571758, 0.011074918322265148, 0.05113141983747482
114076, -0.1703346073627472, -0.09608206152915955, 0.0071527957916259766, 0.05737793445587158, 0.08116208761930466, 0.21392890810966492, -0.001525163883343339, -0.005308093968778849, 0.998076856136322, 0.011294852942228317, 0.011000149883329868, 0.051120467483997345, 0.0, 0.0, 0.0, 0.010445371270179749, 0.013422178104519844, 0.05087703466415405, -0.5748253820917187, -1.404218073200645, -6.571684307158165, 0.011294852942228317, 0.011000149883329868, 0.051120467483997345
114086, -0.17051807045936584, -0.09547983855009079, 0.007306881248950958, -0.07725871354341507, 0.0005054177599959075, 0.094098299741745, -0.002658301964402199, -0.005627112928777933, 0.9992144107818604, 0.011322202160954475, 0.010923350229859352, 0.0511084720492363, 0.0, 0.0, 0.0, 0.009969121776521206, 0.01369838509708643, 0.051296792924404144, -0.44262149218473784, -1.8760484437349638, -5.384253732509393, 0.011322202160954475, 0.010923350229859352, 0.0511084720492363
114096, -0.1706695705652237, -0.09580105543136597, 0.00638129748404026, 0.013224870897829533, 0.196865975856781, -0.31329628825187683, -0.0024315633345395327, -0.0055358391255140305, 1.0012004375457764, 0.0113490279763937, 0.010844070464372635, 0.051095716655254364, 0.0, 0.0, 0.0, 0.010086458176374435, 0.01356436312198639, 0.05071387439966202, -0.5235119136544008, -1.5127799291886599, -6.85377979574389, 0.0113490279763937, 0.010844070464372635, 0.051095716655254364
114106, -0.17014701664447784, -0.0955645889043808, 0.00581779982894659, 0.17341789603233337, -0.21350251138210297, 0.1279236227273941, -0.0029221170116215944, -0.005579119082540274, 0.9996931552886963, 0.011374966241419315, 0.010761970654129982, 0.051083315163850784, 0.0, 0.0, 0.0, 0.01046240795403719, 0.013410927727818489, 0.05091562122106552, -0.6050898123789881, -1.337912774052778, -6.531897475802765, 0.011374966241419315, 0.010761970654129982, 0.051083315163850784
114116, -0.16862007975578308, -0.0962425172328949, 0.006831768900156021, -0.19750046730041504, 0.20954088866710663, -0.2135353535413742, -0.0007488487171940506, -0.006074660457670689, 0.9994158744812012, 0.011400235816836357, 0.010677027516067028, 0.051070913672447205, 0.0, 0.0, 0.0, 0.010000142268836498, 0.013618079014122486, 0.05117552727460861, -0.5255517276106494, -1.728630440418415, -5.714764402891888, 0.011400235816836357, 0.010677027516067028, 0.051070913672447205
