timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
18116, 0.017400985583662987, -0.012604445219039917, 0.004889290779829025, 0.02890319563448429, -0.12439613044261932, 0.03596736490726471, 0.0009227074333466589, -0.006194570567458868, 1.0009170770645142, 0.060552988201379776, -0.13400809466838837, -0.0031909379176795483, 0.0, 0.0, 0.0, -0.006306023336946964, 0.003408982651308179, 0.0497465617954731, -1.0643863424472222, -0.2820244824616285, 0.4613711879920288, 0.060552988201379776, -0.13400809466838837, -0.0031909379176795483
18126, 0.01802368275821209, -0.013421235606074333, 0.004168667830526829, -0.13353967666625977, 0.356498658657074, -0.20114929974079132, 0.0016236633528023958, -0.004642339423298836, 1.0014945268630981, 0.061094772070646286, -0.13518822193145752, -0.0032262690365314484, 0.0, 0.0, 0.0, -0.005079415161162615, 0.003309945110231638, 0.05066894367337227, -1.271013072604092, -0.8020514467696231, -5.7674780616780765, 0.061094772070646286, -0.13518822193145752, -0.0032262690365314484
18136, 0.0182464849203825, -0.013120932504534721, 0.003805246902629733, 0.09356705099344254, -0.08242879807949066, 7.744297909084707e-05, 0.0024529430083930492, -0.006566621363162994, 1.0001909732818604, 0.06163846328854561, -0.13637372851371765, -0.0032605163287371397, 0.0, 0.0, 0.0, -0.005385578144341707, 0.003703524125739932, 0.05178780108690262, -0.9852219934300649, -1.0852968906433844, -6.286325229146513, 0.06163846328854561, -0.13637372851371765, -0.0032605163287371397
18146, 0.018938759341835976, -0.011243651621043682, 0.0041566756553947926, 0.1247747391462326, -0.3466314673423767, 0.39202257990837097, 0.00036759854992851615, -0.005681207403540611, 0.9993885159492493, 0.062184255570173264, -0.13756528496742249, -0.0032942749094218016, 0.0, 0.0, 0.0, -0.005355741363018751, 0.003716815961524844, 0.05180668085813522, -0.9928731108291231, -1.076053488604804, -6.241954803322955, 0.062184255570173264, -0.13756528496742249, -0.0032942749094218016
18156, 0.01876581460237503, -0.010275356471538544, 0.004405451472848654, -0.27388516068458557, 0.3553209602832794, -0.09479425102472305, 0.0017843643436208367, -0.004786520730704069, 0.9991468787193298, 0.06273132562637329, -0.13876311480998993, -0.0033286993857473135, 0.0, 0.0, 0.0, -0.005361040122807026, 0.0037189205177128315, 0.05175844579935074, -0.9922177281401066, -1.062235229604883, -6.103805456993086, 0.06273132562637329, -0.13876311480998993, -0.0033286993857473135
18166, 0.01833438128232956, -0.010949945077300072, 0.003616713685914874, 0.11694256961345673, -0.2041194587945938, -0.051011137664318085, 0.0013271723873913288, -0.004901550710201263, 1.0002442598342896, 0.06327961385250092, -0.1399661898612976, -0.0033636901061981916, 0.0, 0.0, 0.0, -0.005359088536351919, 0.0037204031832516193, 0.05174383521080017, -1.042153611878353, -1.047687199357067, -6.081210383418124, 0.06327961385250092, -0.1399661898612976, -0.0033636901061981916
18176, 0.0191827192902565, -0.012302589602768421, 0.0035695768892765045, 0.08715350180864334, -0.08528517931699753, -0.18396490812301636, 0.0014467277796939015, -0.005958354100584984, 1.0001840591430664, 0.06382985413074493, -0.14117439091205597, -0.0033986326307058334, 0.0, 0.0, 0.0, -0.005378349218517542, 0.003711557015776634, 0.051769498735666275, -1.0155602208495786, -1.011658797774591, -6.104542067930396, 0.06382985413074493, -0.14117439091205597, -0.0033986326307058334
18186, 0.019924042746424675, -0.010685424320399761, 0.003378230845555663, 0.09632448107004166, -0.129440039396286, 0.11827229708433151, 0.0009887444321066141, -0.0057604555040597916, 0.998548150062561, 0.0643816590309143, -0.14238834381103516, -0.0034335386008024216, 0.0, 0.0, 0.0, -0.005351741798222065, 0.0037192339077591896, 0.05174065753817558, -1.022456451633712, -1.0137815613009296, -6.082487628380704, 0.0643816590309143, -0.14238834381103516, -0.0034335386008024216
18196, 0.020410824567079544, -0.011381158605217934, 0.0031208673026412725, 0.29725363850593567, -0.17538517713546753, 0.13392668962478638, 0.0027880414854735136, -0.004669189453125, 1.0009615421295166, 0.06493476778268814, -0.1436081826686859, -0.0034689188469201326, 0.0, 0.0, 0.0, -0.005080301780253649, 0.003330312203615904, 0.05064773187041283, -1.310979393061042, -0.7797656248932199, -5.7370389476886885, 0.06493476778268814, -0.1436081826686859, -0.0034689188469201326
18206, 0.02114909328520298, -0.009837710298597813, 0.003225130494683981, -0.09810451418161392, 0.1681247055530548, -0.19046621024608612, 0.00656230840831995, -0.003941559698432684, 0.9997586011886597, 0.06549079716205597, -0.14483331143856049, -0.003504207357764244, 0.0, 0.0, 0.0, -0.00631275400519371, 0.00343643338419497, 0.049729928374290466, -1.0778747361621062, -0.3259719358646669, 0.4457485195895572, 0.06549079716205597, -0.14483331143856049, -0.003504207357764244
18216, 0.021042587235569954, -0.010794739238917828, 0.0026206837501376867, 0.11884243786334991, 0.07014136016368866, -0.14362789690494537, 0.0038099808152765036, -0.004913758486509323, 0.9988763928413391, 0.06605213135480881, -0.14606282114982605, -0.0035392530262470245, 0.0, 0.0, 0.0, -0.00624639168381691, 0.003433205420151353, 0.0497179739177227, -1.0327616077090305, -0.31574159876301483, 0.2503993253355361, 0.06605213135480881, -0.14606282114982605, -0.0035392530262470245
18226, 0.0210841316729784, -0.011916606687009335, 0.0028759934939444065, -0.008528509177267551, 0.010400275699794292, -0.007027912884950638, 0.0027148949448019266, -0.00420658104121685, 0.9987724423408508, 0.06661835312843323, -0.1472969949245453, -0.003575225593522191, 0.0, 0.0, 0.0, -0.006243275012820959, 0.003434804268181324, 0.04968728870153427, -1.0334716848401557, -0.31584416495823453, 0.43813558782920836, 0.06661835312843323, -0.1472969949245453, -0.003575225593522191
18236, 0.022205736488103867, -0.010788767598569393, 0.00405921321362257, 0.08004602044820786, -0.02730138599872589, -0.08103649318218231, 0.0006596159655600786, -0.006482664030045271, 0.9988546967506409, 0.06718748807907104, -0.14853639900684357, -0.003612618427723646, 0.0, 0.0, 0.0, -0.006298391614109278, 0.0034304370637983084, 0.04969145357608795, -1.077944646843457, -0.26617689349840384, 0.42271802024094995, 0.06718748807907104, -0.14853639900684357, -0.003612618427723646
18246, 0.022602831944823265, -0.010209768079221249, 0.0028427443467080593, -0.03216145932674408, -0.1863543838262558, 0.06895975023508072, 0.001991790486499667, -0.005537544842809439, 1.0003238916397095, 0.06775838881731033, -0.1497822105884552, -0.003650831524282694, 0.0, 0.0, 0.0, -0.0062631238251924515, 0.0034365870524197817, 0.04971484839916229, -1.019854427114536, -0.2794106569440179, 0.43074919572575254, 0.06775838881731033, -0.1497822105884552, -0.003650831524282694
18256, 0.022389056161046028, -0.009802822954952717, 0.0034838994033634663, -0.12431512027978897, 0.018217332661151886, 0.19369886815547943, 0.0012096541468054056, -0.001846051192842424, 1.0007474422454834, 0.06833089143037796, -0.1510339081287384, -0.0036889808252453804, 0.0, 0.0, 0.0, -0.006247576791793108, 0.003442306537181139, 0.049718111753463745, -1.0305424240778693, -0.2841651253256854, 0.3997341835989232, 0.06833089143037796, -0.1510339081287384, -0.0036889808252453804
18266, 0.021995840594172478, -0.007900053635239601, 0.002651273738592863, 0.06349948048591614, 0.03173914551734924, -0.20725969970226288, 0.003854698734357953, -0.005002254620194435, 0.9986087679862976, 0.06890544295310974, -0.15228921175003052, -0.0037269010208547115, 0.0, 0.0, 0.0, -0.006251687649637461, 0.0034266342408955097, 0.04968113824725151, -1.02837161618513, -0.2950384216142543, 0.41428676116450447, 0.06890544295310974, -0.15228921175003052, -0.0037269010208547115
18276, 0.02221357449889183, -0.0067880465649068356, 0.00311101321130991, 0.11206486821174622, -0.2843114733695984, 0.08029720932245255, 0.003089236794039607, -0.006092403549700975, 0.999811589717865, 0.06948306411504745, -0.15354904532432556, -0.0037653001490980387, 0.0, 0.0, 0.0, -0.006260687485337257, 0.00343891023658216, 0.04971560090780258, -1.018111870007832, -0.3149591327255964, 0.39800754587685105, 0.06948306411504745, -0.15354904532432556, -0.0037653001490980387
18286, 0.021729374304413795, -0.008088286966085434, 0.0024612622801214457, -0.05287234112620354, 0.022408388555049896, -0.06459885090589523, 0.0030785042326897383, -0.004198441747575998, 1.0028871297836304, 0.07006394118070602, -0.15481464564800262, -0.003803726751357317, 0.0, 0.0, 0.0, -0.0063187056221067905, 0.003449023235589266, 0.049740277230739594, -1.0903102099889497, -0.3031514695843203, 0.3042585109033098, 0.07006394118070602, -0.15481464564800262, -0.003803726751357317
18296, 0.021549174562096596, -0.00785826612263918, 0.0016413794364780188, 0.10988126695156097, 0.30178502202033997, 0.2975151538848877, 0.0035211308859288692, -0.002650690730661154, 1.0011179447174072, 0.0706479474902153, -0.1560850590467453, -0.0038407770916819572, 0.0, 0.0, 0.0, -0.0062975455075502396, 0.0034328592009842396, 0.04969128221273422, -1.0769934810933757, -0.2786250018826036, 0.4769825705857613, 0.0706479474902153, -0.1560850590467453, -0.0038407770916819572
18306, 0.020795226097106934, -0.009542983956634998, 0.0029262618627399206, -0.03640102967619896, 0.26337307691574097, -0.003703441470861435, 0.0008265570504590869, -0.004227865021675825, 1.000626802444458, 0.07123521715402603, -0.15735946595668793, -0.0038763927295804024, 0.0, 0.0, 0.0, -0.006267268676310778, 0.0034296491649001837, 0.04976100102066994, -1.0450963153778365, -0.3029058506181764, 0.2971432625771513, 0.07123521715402603, -0.15735946595668793, -0.0038763927295804024
18316, 0.0194573812186718, -0.010124102234840393, 0.0032877137418836355, -0.017079908400774002, 0.09270168840885162, 0.24853649735450745, -0.0012230341089889407, -0.006394329946488142, 0.9993098974227905, 0.07182397693395615, -0.15863826870918274, -0.0039114998653531075, 0.0, 0.0, 0.0, -0.0062621296383440495, 0.0034335183445364237, 0.049745671451091766, -1.0198729430297382, -0.2777510655041899, 0.416877826293387, 0.07182397693395615, -0.15863826870918274, -0.0039114998653531075
18326, 0.01986537128686905, -0.009601077996194363, 0.004516266286373138, -0.02517099678516388, -0.09113386273384094, -0.08485283702611923, -0.0007258197874762118, -0.0037557994946837425, 0.9996378421783447, 0.07241206616163254, -0.15992271900177002, -0.003946886397898197, 0.0, 0.0, 0.0, -0.006246560253202915, 0.0034338904079049826, 0.04971877485513687, -1.0127086823573292, -0.29809618213820555, 0.45219853162910795, 0.07241206616163254, -0.15992271900177002, -0.003946886397898197
18336, 0.01973813585937023, -0.010329331271350384, 0.0048795114271342754, 0.037788644433021545, 0.06472718715667725, 0.0024929195642471313, 0.0031053582206368446, -0.004478831775486469, 1.0002697706222534, 0.07299982756376266, -0.1612125188112259, -0.003982519265264273, 0.0, 0.0, 0.0, -0.006301171146333218, 0.0034457312431186438, 0.04966571554541588, -1.074016828904134, -0.27134846158019715, 0.4911965155456244, 0.07299982756376266, -0.1612125188112259, -0.003982519265264273
18346, 0.01993606612086296, -0.011659988202154636, 0.004068697337061167, 0.045456793159246445, 0.008786854334175587, -0.13591620326042175, 0.0024699647910892963, -0.004316997714340687, 1.0012418031692505, 0.07358966022729874, -0.16250655055046082, -0.00401794770732522, 0.0, 0.0, 0.0, -0.005075909662991762, 0.003326528239995241, 0.05061473324894905, -1.3236369381010908, -0.7922874347754929, -5.687650304004535, 0.07358966022729874, -0.16250655055046082, -0.00401794770732522
18356, 0.01958516053855419, -0.0136556476354599, 0.0017541195265948772, -0.008110805414617062, 0.1373201608657837, -0.06891334056854248, 0.003153713885694742, -0.004015470389276743, 1.002697229385376, 0.07418236136436462, -0.16380470991134644, -0.004052163101732731, 0.0, 0.0, 0.0, -0.005392865277826786, 0.0037202159874141216, 0.051721397787332535, -0.9895609823048936, -1.088621000756678, -6.0506135731109225, 0.07418236136436462, -0.16380470991134644, -0.004052163101732731
18366, 0.020206617191433907, -0.014214488677680492, 0.001433620578609407, 0.15498553216457367, -0.1306009739637375, 0.040098633617162704, 0.0017268613446503878, -0.0035261064767837524, 0.9986518621444702, 0.07477772235870361, -0.16510722041130066, -0.00408471655100584, 0.0, 0.0, 0.0, -0.005401432979851961, 0.0037087961100041866, 0.0517810583114624, -0.9922593144660704, -1.0588167756983158, -6.100468357989399, 0.07477772235870361, -0.16510722041130066, -0.00408471655100584
18376, 0.02002626284956932, -0.011287045665085316, 0.0012247092090547085, -0.1279013603925705, -0.17455652356147766, -0.13520802557468414, 0.0016915025189518929, -0.0025071215350180864, 1.0000039339065552, 0.07537528872489929, -0.1664135754108429, -0.00411705719307065, 0.0, 0.0, 0.0, -0.00537252938374877, 0.003710235934704542, 0.05177709087729454, -1.0189740332608315, -1.0341505286812933, -6.109912598930862, 0.07537528872489929, -0.1664135754108429, -0.00411705719307065
18386, 0.019614949822425842, -0.011355660855770111, 1.1437851981099811e-06, 0.150502547621727, 0.1328415423631668, 0.28850650787353516, 0.0013264610897749662, -0.003783340100198984, 0.9991655945777893, 0.07597464323043823, -0.16772307455539703, -0.004149963613599539, 0.0, 0.0, 0.0, -0.005399697460234165, 0.003694388549774885, 0.05178730934858322, -0.9909037698926544, -1.1090917215346636, -6.2725564504552835, 0.07597464323043823, -0.16772307455539703, -0.004149963613599539
18396, 0.020178666338324547, -0.011262641288340092, -0.0004980281228199601, 0.045606259256601334, -0.20834000408649445, -0.23852874338626862, 0.000750850944314152, -0.004563125781714916, 0.9993125200271606, 0.07657547295093536, -0.1690366119146347, -0.004183312878012657, 0.0, 0.0, 0.0, -0.0054013426415622234, 0.003723704954609275, 0.05175194889307022, -0.9944959346062231, -1.0609144690167351, -6.071823164748622, 0.07657547295093536, -0.1690366119146347, -0.004183312878012657
18406, 0.02063033916056156, -0.010411212220788002, -0.0016186408465728164, 0.15166999399662018, -0.1288888305425644, 0.2815248668193817, 0.0018483421299606562, -0.003909284248948097, 0.9997857213020325, 0.07717733085155487, -0.17035503685474396, -0.0042170449160039425, 0.0, 0.0, 0.0, -0.005372891202569008, 0.0037256579380482435, 0.05177174508571625, -1.0111352842435544, -1.0679853219333444, -6.059023369151788, 0.07717733085155487, -0.17035503685474396, -0.0042170449160039425
18416, 0.020734820514917374, -0.008702008984982967, -0.0008031030301935971, 0.04081736505031586, -0.2271548956632614, -0.02403896488249302, 0.003092437982559204, -0.00447100680321455, 0.9983406066894531, 0.07778098434209824, -0.1716780960559845, -0.004251322243362665, 0.0, 0.0, 0.0, -0.005353674758225679, 0.003704699920490384, 0.051787130534648895, -0.9683840577367971, -1.095298829504709, -6.265327165387873, 0.07778098434209824, -0.1716780960559845, -0.004251322243362665
18426, 0.021916240453720093, -0.007290318608283997, -0.0001721766748232767, 0.1706203669309616, -0.030163679271936417, -0.07518526911735535, 0.003586949547752738, -0.004855689126998186, 1.000866413116455, 0.07838793843984604, -0.17300593852996826, -0.004286423325538635, 0.0, 0.0, 0.0, -0.0053549776785075665, 0.003732723882421851, 0.051748186349868774, -0.9911290028853446, -1.1056637666805955, -6.098794602556211, 0.07838793843984604, -0.17300593852996826, -0.004286423325538635
18436, 0.022051844745874405, -0.007928267121315002, 0.0003524686035234481, 0.03697308525443077, 0.013368985615670681, -0.006090326700359583, 0.0038733233232051134, -0.004757171031087637, 1.001368761062622, 0.07899860292673111, -0.17433901131153107, -0.004321372136473656, 0.0, 0.0, 0.0, -0.0053670876659452915, 0.0037180886138230562, 0.05177225172519684, -1.0164715015162353, -1.0115112495027556, -6.1007355750359125, 0.07899860292673111, -0.17433901131153107, -0.004321372136473656
18446, 0.02310064807534218, -0.0077622137032449245, 0.0004085574473720044, -0.04995488375425339, -0.001119975233450532, -0.018845483660697937, 0.002042704727500677, -0.005256981123238802, 1.000219702720642, 0.07961271703243256, -0.1756775677204132, -0.00435522198677063, 0.0, 0.0, 0.0, -0.005361860152333975, 0.003721774322912097, 0.05181630328297615, -0.9839997848482839, -1.1236326523495055, -6.240384046402795, 0.07961271703243256, -0.1756775677204132, -0.00435522198677063
18456, 0.022435300052165985, -0.008133020251989365, -0.002177418675273657, -0.011257876642048359, 0.05605519562959671, -0.035972919315099716, 0.0023605048190802336, -0.004973300267010927, 0.9976894855499268, 0.08022955805063248, -0.17702166736125946, -0.0043892585672438145, 0.0, 0.0, 0.0, -0.005388626828789711, 0.0037076298613101244, 0.05176565796136856, -0.9869118410956411, -1.0877129382185844, -6.084660929400542, 0.08022955805063248, -0.17702166736125946, -0.0043892585672438145
18466, 0.021607300266623497, -0.00696646748110652, -0.0036450903862714767, -0.003326965030282736, -0.12094996869564056, 0.019640816375613213, 0.0019013890996575356, -0.004809943493455648, 0.998529851436615, 0.08084867149591446, -0.17837104201316833, -0.004425012972205877, 0.0, 0.0, 0.0, -0.005276884417980909, 0.003346347250044346, 0.050544898957014084, -1.3151550502464568, -0.6873542703474397, -6.023695280000538, 0.08084867149591446, -0.17837104201316833, -0.004425012972205877
18476, 0.021392347291111946, -0.006532942410558462, -0.0037455835845321417, 0.06549420952796936, -0.2434840351343155, -0.2949466109275818, 0.0014266425278037786, -0.0049471743404865265, 0.9995646476745605, 0.08146971464157104, -0.17972564697265625, -0.004462162032723427, 0.0, 0.0, 0.0, -0.006261087022721767, 0.0034398885909467936, 0.049722976982593536, -1.0326872123652848, -0.2814790421916181, 0.4379125519665763, 0.08146971464157104, -0.17972564697265625, -0.004462162032723427
18486, 0.022257205098867416, -0.006484359502792358, -0.004227462224662304, -0.16818499565124512, 0.1981281340122223, 0.1510598361492157, 0.002755566034466028, -0.004023877438157797, 1.0029410123825073, 0.08209256827831268, -0.18108530342578888, -0.004499365109950304, 0.0, 0.0, 0.0, -0.006308795418590307, 0.003453152487054467, 0.04969329386949539, -1.076115239755312, -0.3044004620159186, 0.49271835106824824, 0.08209256827831268, -0.18108530342578888, -0.004499365109950304
18496, 0.021357888355851173, -0.00823461264371872, -0.002442355500534177, -0.09126745164394379, 0.20492704212665558, -0.21007312834262848, 0.001995287137106061, -0.0032767474185675383, 1.0021674633026123, 0.08271786570549011, -0.18244947493076324, -0.0045348890125751495, 0.0, 0.0, 0.0, -0.005110642407089472, 0.0033193626441061497, 0.0507265105843544, -1.253805188885071, -0.8366654044031046, -5.881821228364032, 0.08271786570549011, -0.18244947493076324, -0.0045348890125751495
18506, 0.021789830178022385, -0.007109829690307379, -0.0027281157672405243, -0.0070342570543289185, 0.1447785496711731, 0.13095973432064056, 0.002029578434303403, -0.0037459945306181908, 0.9991594552993774, 0.08334515988826752, -0.1838175356388092, -0.004568568430840969, 0.0, 0.0, 0.0, -0.005396501161158085, 0.0037151481956243515, 0.05173088610172272, -0.9925681450109329, -1.0621449189596968, -6.109097394176757, 0.08334515988826752, -0.1838175356388092, -0.004568568430840969
18516, 0.022171227261424065, -0.0069718933664262295, -0.002829822478815913, 0.17050714790821075, 0.028006723150610924, -0.02141544409096241, 0.0020231851376593113, -0.00602354621514678, 0.9982966780662537, 0.0839744359254837, -0.18518954515457153, -0.004602421075105667, 0.0, 0.0, 0.0, -0.005397547967731953, 0.0037003764882683754, 0.051798947155475616, -0.9839140932633519, -1.0756112051351794, -6.293671219114941, 0.0839744359254837, -0.18518954515457153, -0.004602421075105667
18526, 0.02306685782968998, -0.006313459016382694, -0.0037771244533360004, -0.08359027653932571, 0.24553513526916504, 0.00024386777658946812, 0.002921608043834567, -0.006537389475852251, 1.0009983777999878, 0.08460626006126404, -0.18656694889068604, -0.004637371748685837, 0.0, 0.0, 0.0, -0.005388266406953335, 0.0037013108376413584, 0.05174368992447853, -0.9772948012368645, -1.1011557919581736, -6.089160768610441, 0.08460626006126404, -0.18656694889068604, -0.004637371748685837
18536, 0.022142184898257256, -0.007146984804421663, -0.0036767730489373207, -0.050512224435806274, 0.07339175790548325, -0.4282330870628357, 0.002141033997759223, -0.0064378296956419945, 1.0020778179168701, 0.08524062484502792, -0.187950998544693, -0.004671980626881123, 0.0, 0.0, 0.0, -0.005358979105949402, 0.0037218083161860704, 0.051742073148489, -1.015733932573959, -1.0501322857722082, -6.089300843605258, 0.08524062484502792, -0.187950998544693, -0.004671980626881123
18546, 0.02197163552045822, -0.009327804669737816, -0.005576848518103361, -0.10930632054805756, 0.3950483798980713, 0.14648382365703583, 0.0019721791613847017, -0.0057948618195950985, 1.0009381771087646, 0.08587732911109924, -0.18934185802936554, -0.004705093335360289, 0.0, 0.0, 0.0, -0.00537509098649025, 0.0037041797768324614, 0.05178115889430046, -1.0239571868952506, -1.0789201976170952, -6.074326070843114, 0.08587732911109924, -0.18934185802936554, -0.004705093335360289
18556, 0.021602503955364227, -0.010786337777972221, -0.004711383953690529, 0.10669171810150146, 0.18349158763885498, 0.18715982139110565, 0.0011242039036005735, -0.005598864052444696, 0.9994413256645203, 0.0865158662199974, -0.19073894619941711, -0.004737270530313253, 0.0, 0.0, 0.0, -0.005375472363084555, 0.003716797102242708, 0.05178495869040489, -1.0156783156087283, -1.0979368967924712, -6.065228167691799, 0.0865158662199974, -0.19073894619941711, -0.004737270530313253
18566, 0.02073097415268421, -0.011656800284981728, -0.003071653423830867, -0.015544547699391842, 0.2793214023113251, 0.21427573263645172, 0.002267352771013975, -0.005602370016276836, 0.9981377124786377, 0.08715593069791794, -0.1921418011188507, -0.004769797436892986, 0.0, 0.0, 0.0, -0.005381214898079634, 0.003713550977408886, 0.05177951231598854, -1.0157604521358503, -1.069371646258486, -6.085925347276145, 0.08715593069791794, -0.1921418011188507, -0.004769797436892986
18576, 0.022113630548119545, -0.01425658818334341, -0.0009920852025970817, 0.060019150376319885, 0.25903281569480896, 0.3836696743965149, 0.004437360446900129, -0.006314537953585386, 1.0010031461715698, 0.08779865503311157, -0.19355075061321259, -0.004803084768354893, 0.0, 0.0, 0.0, -0.005404228810220957, 0.003709055483341217, 0.0517115592956543, -1.0019736048530052, -1.0669807290184576, -6.079719539638631, 0.08779865503311157, -0.19355075061321259, -0.004803084768354893
18586, 0.02269551157951355, -0.013385706581175327, 0.0011348746484145522, 0.11257302761077881, -0.3323531150817871, -0.15372146666049957, 0.003634444437921047, -0.004663011059165001, 1.0013587474822998, 0.08844517171382904, -0.19496595859527588, -0.00483620073646307, 0.0, 0.0, 0.0, -0.006249832920730114, 0.0034353132359683514, 0.04973916709423065, -1.046757746765704, -0.28487076045862086, 0.39059868780915963, 0.08844517171382904, -0.19496595859527588, -0.00483620073646307
18596, 0.022141290828585625, -0.012224894016981125, 0.0002528642653487623, -0.1421733945608139, -0.1774226427078247, -0.03427109494805336, 0.003837208729237318, -0.003907501231878996, 0.9978705048561096, 0.08909566700458527, -0.1963861584663391, -0.00486863823607564, 0.0, 0.0, 0.0, -0.006246793083846569, 0.0034300617408007383, 0.04974282160401344, -1.0192795067250158, -0.30729000594798556, 0.38787112096650844, 0.08909566700458527, -0.1963861584663391, -0.00486863823607564
18606, 0.022107023745775223, -0.01277864072471857, -0.0007357595604844391, 0.117703877389431, 0.039830368012189865, 0.09103269875049591, 0.0007151237805373967, -0.005128867924213409, 1.001323938369751, 0.08974966406822205, -0.19781100749969482, -0.0049014342948794365, 0.0, 0.0, 0.0, -0.0062507460825145245, 0.0034345511812716722, 0.049730222672224045, -1.0264447803722978, -0.2913337315424958, 0.38184277382410414, 0.08974966406822205, -0.19781100749969482, -0.0049014342948794365
18616, 0.02283654175698757, -0.012186306528747082, -4.645919398171827e-05, 0.273999959230423, -0.027931366115808487, 0.11617179214954376, 0.00244724634103477, -0.0044816103763878345, 1.001312255859375, 0.09040568023920059, -0.19924110174179077, -0.004934078082442284, 0.0, 0.0, 0.0, -0.006313716061413288, 0.003427640302106738, 0.04969612881541252, -1.1031026676757683, -0.26895060750676786, 0.4642789069196738, 0.09040568023920059, -0.19924110174179077, -0.004934078082442284
18626, 0.02360108122229576, -0.011840402148663998, 0.0009390349732711911, -0.0852809026837349, 0.12711912393569946, 0.08296230435371399, 0.00466060871258378, -0.006180501542985439, 1.0000466108322144, 0.09106418490409851, -0.20067639648914337, -0.004965540021657944, 0.0, 0.0, 0.0, -0.006248112302273512, 0.0034535762388259172, 0.049714162945747375, -1.0168206206328227, -0.3076400026538716, 0.43090877522223536, 0.09106418490409851, -0.20067639648914337, -0.004965540021657944
18636, 0.02320706658065319, -0.01465830858796835, 0.0016385019989684224, -0.07128880172967911, 0.07424364984035492, 0.042633045464754105, 0.0028247020673006773, -0.00611954415217042, 1.0002354383468628, 0.09172649681568146, -0.2021176815032959, -0.004996896721422672, 0.0, 0.0, 0.0, -0.006297724321484566, 0.003444317728281021, 0.04968894645571709, -1.0671994676924916, -0.3058392685932178, 0.4584227672631016, 0.09172649681568146, -0.2021176815032959, -0.004996896721422672
18646, 0.02320600301027298, -0.014822221361100674, 0.002171336207538843, -0.1594022810459137, -0.07479459047317505, -0.16729234158992767, 0.0009567666565999389, -0.002850757446140051, 0.9980953931808472, 0.09239174425601959, -0.20356492698192596, -0.005028504878282547, 0.0, 0.0, 0.0, -0.005096795968711376, 0.0033189719542860985, 0.05065227299928665, -1.299854768267913, -0.7744026249917771, -5.708059504799792, 0.09239174425601959, -0.20356492698192596, -0.005028504878282547
18656, 0.022797591984272003, -0.016110092401504517, 0.001268278807401657, 0.1107349693775177, -0.07141401618719101, 0.10080777853727341, 0.0015027927001938224, -0.0037338552065193653, 0.999962329864502, 0.09305872768163681, -0.20501640439033508, -0.005060929339379072, 0.0, 0.0, 0.0, -0.005400151014328003, 0.003707286436110735, 0.05177183449268341, -0.9653997535428126, -1.080893904355072, -6.2749867999499145, 0.09305872768163681, -0.20501640439033508, -0.005060929339379072
18666, 0.022168967872858047, -0.016252215951681137, 0.0010408853413537145, 0.028863294050097466, 0.24288208782672882, -0.07647669315338135, 0.0019757794216275215, -0.004782679490745068, 0.9985573887825012, 0.09372726827859879, -0.206471785902977, -0.005094283260405064, 0.0, 0.0, 0.0, -0.005165361799299717, 0.0033388822339475155, 0.05063172057271004, -1.2601803879929634, -0.789160093359011, -5.698898812984368, 0.09372726827859879, -0.206471785902977, -0.005094283260405064
18676, 0.022717468440532684, -0.017843294888734818, 0.0015448329504579306, 0.06603111326694489, 0.2664126455783844, 0.4462526738643646, 0.002630403498187661, -0.005816378630697727, 0.9979480504989624, 0.09439796954393387, -0.20793209969997406, -0.005128467921167612, 0.0, 0.0, 0.0, -0.006247940938919783, 0.003424187423661351, 0.04968591779470444, -1.0288640820252706, -0.2786047525434726, 0.4231690354039017, 0.09439796954393387, -0.20793209969997406, -0.005128467921167612
18686, 0.023008113726973534, -0.018023721873760223, 0.00176017708145082, -0.17899014055728912, 0.12320083379745483, -0.18646882474422455, 0.002077993005514145, -0.005919608753174543, 0.9999403357505798, 0.09507136046886444, -0.2093982845544815, -0.005164302885532379, 0.0, 0.0, 0.0, -0.0062384698539972305, 0.0034324564039707184, 0.04972351714968681, -1.0214315079606002, -0.2950651006551167, 0.44100916324916284, 0.09507136046886444, -0.2093982845544815, -0.005164302885532379
18696, 0.022103499621152878, -0.018722932785749435, 0.0008332457509823143, -0.06331123411655426, 0.19331808388233185, 0.037679631263017654, 0.001995465951040387, -0.0054992749355733395, 0.9988571405410767, 0.09574706107378006, -0.21087071299552917, -0.0052010356448590755, 0.0, 0.0, 0.0, -0.006303963251411915, 0.0034306026063859463, 0.0497051477432251, -1.076060431687018, -0.300933902321746, 0.4443087962268635, 0.09574706107378006, -0.21087071299552917, -0.0052010356448590755
18706, 0.02230781503021717, -0.01850377395749092, -0.00044516701018437743, 0.15508365631103516, -0.2676628530025482, -0.07265641540288925, 0.0002599835570435971, -0.0043582129292190075, 0.9994931817054749, 0.09642466902732849, -0.2123488038778305, -0.0052384184673428535, 0.0, 0.0, 0.0, -0.006306895520538092, 0.0034343565348535776, 0.04972149059176445, -1.0839550185609308, -0.2582838627093636, 0.49496687514434257, 0.09642466902732849, -0.2123488038778305, -0.0052384184673428535
