timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
30645, 0.015154855325818062, -0.03012225590646267, 0.00572910625487566, 0.036278460174798965, -0.340527206659317, -0.21326546370983124, -0.0024022969882935286, -0.004175971727818251, 0.9988549947738647, -0.0263809934258461, -0.0710565596818924, -0.0028529821429401636, 0.0, 0.0, 0.0, 0.008826028555631638, 0.0048919073306024075, 0.05038338527083397, 2.396388013159919, -1.161654984764693, -4.1804646144993285, -0.026610173285007477, -0.07176238298416138, -0.00287395971827209
30655, 0.014125042594969273, -0.030892884358763695, 0.005224005784839392, -0.1800173819065094, 0.07891558855772018, -0.07141951471567154, -0.0022498967591673136, -0.004644026048481464, 1.0002732276916504, -0.026610173285007477, -0.07176238298416138, -0.00287395971827209, 0.0, 0.0, 0.0, 0.008819498121738434, 0.0048159207217395306, 0.0503356009721756, 2.4567218096169845, -1.0399524143211232, -4.193829260589723, -0.026840636506676674, -0.07247278839349747, -0.0028959980700165033
30665, 0.013421383686363697, -0.029774051159620285, 0.0040803770534694195, -0.13698863983154297, -0.21078379452228546, -0.09322468936443329, -0.0018074498511850834, -0.003769506001845002, 1.0018595457077026, -0.026840636506676674, -0.07247278839349747, -0.0028959980700165033, 0.0, 0.0, 0.0, 0.008848365396261215, 0.004829091485589743, 0.050352562218904495, 2.422546255807264, -1.0023160077215596, -4.22567931957866, -0.027072548866271973, -0.07318808138370514, -0.002917526289820671
30675, 0.014180192723870277, -0.029604626819491386, 0.004918800201267004, -0.032071616500616074, 0.03619512915611267, 0.21520096063613892, -0.0010366435162723064, 0.000624478270765394, 1.0009196996688843, -0.027072548866271973, -0.07318808138370514, -0.002917526289820671, 0.0, 0.0, 0.0, 0.008905300870537758, 0.0048718820326030254, 0.05036250129342079, 2.512267086530839, -1.0699641201178363, -4.172966428232684, -0.027305690571665764, -0.07390600442886353, -0.0029376603197306395
30685, 0.01345528569072485, -0.031429387629032135, 0.0053846160881221294, -0.1950737088918686, 0.16777290403842926, -0.17863993346691132, -0.000708850915543735, -0.0016102700028568506, 1.0017424821853638, -0.027305690571665764, -0.07390600442886353, -0.0029376603197306395, 0.0, 0.0, 0.0, 0.008860088884830475, 0.004842049907892942, 0.05035508796572685, 2.442350903341373, -1.0152832994154857, -4.2327454914490374, -0.027539459988474846, -0.07462466508150101, -0.0029564579017460346
30695, 0.013374007306993008, -0.030677810311317444, 0.004382289480417967, 0.032330118119716644, 0.316617876291275, -0.15029695630073547, -0.0002760141796898097, -0.004023744259029627, 0.9986383318901062, -0.027539459988474846, -0.07462466508150101, -0.0029564579017460346, 0.0, 0.0, 0.0, 0.008823615498840809, 0.004830036778002977, 0.05034825578331947, 2.4307202261427348, -1.0401435122001286, -4.16696075953152, -0.027773553505539894, -0.07534550875425339, -0.002974520670250058
30705, 0.013576969504356384, -0.028035853058099747, 0.00391402468085289, 0.026036877185106277, -0.3257157802581787, -0.04353136196732521, -0.0002568268682807684, -0.0006429220084100962, 0.9980119466781616, -0.027773553505539894, -0.07534550875425339, -0.002974520670250058, 0.0, 0.0, 0.0, 0.00885781180113554, 0.004833541344851255, 0.050353143364191055, 2.4399462218931287, -1.0131141674338107, -4.22128564756099, -0.02800764888525009, -0.07606907188892365, -0.0029935233760625124
30715, 0.013381652534008026, -0.025459006428718567, 0.0031792791560292244, 0.02300984598696232, -0.21517735719680786, 0.027477508410811424, -0.0012137157609686255, -0.0031263981945812702, 0.9999163150787354, -0.02800764888525009, -0.07606907188892365, -0.0029935233760625124, 0.0, 0.0, 0.0, 0.008827866986393929, 0.00488821929320693, 0.05042045935988426, 2.411067735693295, -1.1924840628475621, -4.183083851255191, -0.0282417181879282, -0.07679492980241776, -0.0030138050206005573
30725, 0.014350528828799725, -0.02561124414205551, 0.0023848640266805887, 0.11128117144107819, -0.008863070048391819, -0.0857236385345459, -0.00235623586922884, -0.00394653482362628, 0.9994045495986938, -0.0282417181879282, -0.07679492980241776, -0.0030138050206005573, 0.0, 0.0, 0.0, 0.008827866986393929, 0.00488821929320693, 0.05042045935988426, 2.411067735693295, -1.1924840628475621, -4.183083851255191, -0.028476808220148087, -0.07752378284931183, -0.0030347208958119154
30735, 0.014047340489923954, -0.02315545454621315, 0.002492711413651705, 0.10913006216287613, -0.372680127620697, -0.10982695966959, -0.00306112808175385, -0.003863375633955002, 1.0016019344329834, -0.028476808220148087, -0.07752378284931183, -0.0030347208958119154, 0.0, 0.0, 0.0, 0.008861759677529335, 0.004844238515943289, 0.05037706345319748, 2.425866056569984, -1.0140845784198549, -4.243907299739874, -0.028713896870613098, -0.0782567709684372, -0.0030552344396710396
30745, 0.013340647332370281, -0.025247205048799515, 0.0008687793742865324, -0.11552301049232483, 0.19153811037540436, -0.25463762879371643, -0.0009012504597194493, -0.002721112919971347, 1.0008577108383179, -0.028713896870613098, -0.0782567709684372, -0.0030552344396710396, 0.0, 0.0, 0.0, 0.00881114136427641, 0.00490012438967824, 0.05040821433067322, 2.399112022143539, -1.1919093792354314, -4.140075069533395, -0.028952909633517265, -0.07899358123540878, -0.0030745684634894133
30755, 0.013705325312912464, -0.024872859939932823, 0.0012314885389059782, 0.09055745601654053, -0.008666477166116238, 0.1522069126367569, -0.0009765114518813789, -0.0014629330253228545, 1.0014114379882812, -0.028952909633517265, -0.07899358123540878, -0.0030745684634894133, 0.0, 0.0, 0.0, 0.008839372545480728, 0.004849604330956936, 0.050335463136434555, 2.4247932007088346, -1.0015997142997408, -4.111359635878927, -0.029192853718996048, -0.07973270863294601, -0.0030926638282835484
30765, 0.013843116350471973, -0.02558094449341297, 0.0015784710412845016, 0.05745745450258255, 0.11864673346281052, -0.11792521923780441, -0.0018028656486421824, -0.004495896399021149, 1.0001261234283447, -0.029192853718996048, -0.07973270863294601, -0.0030926638282835484, 0.0, 0.0, 0.0, 0.008884474635124207, 0.0048503754660487175, 0.05037359893321991, 2.537053438920463, -1.033697247207807, -4.234601841456424, -0.02943337708711624, -0.08047445118427277, -0.0031097179744392633
30775, 0.01418963074684143, -0.02385283261537552, 0.0006657805060967803, -0.037206608802080154, -0.2417188286781311, -0.2675420343875885, -0.0007546308333985507, -0.0015644500963389874, 0.9999603033065796, -0.02943337708711624, -0.08047445118427277, -0.0031097179744392633, 0.0, 0.0, 0.0, 0.008852497674524784, 0.004842014983296394, 0.050346117466688156, 2.4066190415637356, -1.0362206815469877, -4.217951266493003, -0.029674779623746872, -0.08121947944164276, -0.003126546274870634
30785, 0.014735027216374874, -0.02239862084388733, 0.0017174712847918272, 0.11075309664011002, 0.13248848915100098, 0.09776480495929718, -0.002280280226841569, -0.002757198875769973, 0.9988381862640381, -0.029674779623746872, -0.08121947944164276, -0.003126546274870634, 0.0, 0.0, 0.0, 0.008829804137349129, 0.004831033293157816, 0.050361648201942444, 2.4336716794049074, -1.0016844865598602, -4.144563053874094, -0.029917318373918533, -0.0819673240184784, -0.003144072601571679
30795, 0.015687288716435432, -0.02185840718448162, 0.002428970532491803, 0.14374050498008728, -0.12587642669677734, 0.02845468744635582, -0.001345331664197147, -0.002654300071299076, 1.0009644031524658, -0.029917318373918533, -0.0819673240184784, -0.003144072601571679, 0.0, 0.0, 0.0, 0.008837565779685974, 0.004849105142056942, 0.05035136267542839, 2.4224053401328045, -0.9988625884564506, -4.181071917089838, -0.030161062255501747, -0.08271794021129608, -0.00316202943213284
30805, 0.015606338158249855, -0.02198149263858795, 0.004526169039309025, 0.17513805627822876, 0.10127963870763779, 0.27274417877197266, -0.00022463455388788134, -0.001970493234694004, 1.0004438161849976, -0.030161062255501747, -0.08271794021129608, -0.00316202943213284, 0.0, 0.0, 0.0, 0.008851159363985062, 0.0048375059850513935, 0.0503389798104763, 2.418802614681105, -0.9960510227479132, -4.201621511780758, -0.030405687168240547, -0.0834713876247406, -0.0031792838126420975
30815, 0.016488315537571907, -0.02241266705095768, 0.004496060777455568, -0.047651369124650955, 0.21532179415225983, 0.0398070253431797, -0.0004770595987793058, -0.0030722073279321194, 0.9989250898361206, -0.030405687168240547, -0.0834713876247406, -0.0031792838126420975, 0.0, 0.0, 0.0, 0.008859502151608467, 0.004846127703785896, 0.05032670870423317, 2.418593892667868, -0.9753795099654753, -4.198732357360967, -0.03065038099884987, -0.08422759175300598, -0.003196208504959941
30825, 0.016534358263015747, -0.022725755348801613, 0.002916013589128852, -0.0192430317401886, -0.13247014582157135, -0.424282044172287, -0.0012720194645226002, -0.004421047400683165, 0.9998693466186523, -0.03065038099884987, -0.08422759175300598, -0.003196208504959941, 0.0, 0.0, 0.0, 0.00890032947063446, 0.0048703840002417564, 0.050358619540929794, 2.49438093762179, -1.0534923284928261, -4.222468523705487, -0.03089539147913456, -0.08498748391866684, -0.003213731572031975
30835, 0.017739219591021538, -0.0227777361869812, 0.0018196781165897846, 0.1141895204782486, 0.1687036007642746, -0.24493475258350372, -0.002534323837608099, -0.0021040490828454494, 1.0001055002212524, -0.03089539147913456, -0.08498748391866684, -0.003213731572031975, 0.0, 0.0, 0.0, 0.008838333189487457, 0.004899888299405575, 0.050372518599033356, 2.4076252816316552, -1.2150157704597, -4.197840114316165, -0.031141554936766624, -0.0857512429356575, -0.0032314318232238293
30845, 0.017045719549059868, -0.02325175330042839, 0.0021446209866553545, -0.091830775141716, 0.11782211065292358, 0.10359567403793335, -0.0020213278476148844, -0.00116595602594316, 0.9998567700386047, -0.031141554936766624, -0.0857512429356575, -0.0032314318232238293, 0.0, 0.0, 0.0, 0.008855405263602734, 0.004839427303522825, 0.05035772919654846, 2.411627279093884, -1.0069917174776672, -4.208413692590682, -0.03138936683535576, -0.08651754260063171, -0.0032489614095538855
30855, 0.016797374933958054, -0.023052411153912544, 0.0025956821627914906, -0.009236451238393784, 0.06038687378168106, -0.027738694101572037, -0.0006030209478922188, -0.0011234126286581159, 0.998112678527832, -0.03138936683535576, -0.08651754260063171, -0.0032489614095538855, 0.0, 0.0, 0.0, 0.008854472078382969, 0.004830231890082359, 0.05032718926668167, 2.4167033293647693, -1.0318514755281987, -4.181212570163467, -0.031638506799936295, -0.08728554099798203, -0.0032669405918568373
30865, 0.01612934097647667, -0.023052094504237175, 0.0011617442360147834, -0.017811529338359833, -0.13233041763305664, -0.1511639505624771, -0.0013775692787021399, -0.002856902778148651, 0.9987140893936157, -0.031638506799936295, -0.08728554099798203, -0.0032669405918568373, 0.0, 0.0, 0.0, 0.00884983129799366, 0.004847288131713867, 0.05033957585692406, 2.443263557613617, -0.9723662964263265, -4.230784719475082, -0.03188818320631981, -0.08805543184280396, -0.003286177758127451
30875, 0.01600297912955284, -0.02325332723557949, 0.001383335911668837, 0.024105984717607498, 0.02038104645907879, 0.11447062343358994, -0.0017084457213059068, -0.0015339559176936746, 0.9981877207756042, -0.03188818320631981, -0.08805543184280396, -0.003286177758127451, 0.0, 0.0, 0.0, 0.00884983129799366, 0.004847288131713867, 0.05033957585692406, 2.443263557613617, -0.9723662964263265, -4.230784719475082, -0.03216380625963211, -0.08890487253665924, -0.0033088806085288525
30885, 0.016201382502913475, -0.02298327535390854, 0.0012282280949875712, -0.04551207274198532, -0.06049208343029022, 0.15030845999717712, -0.0006036752020008862, -0.0031775024253875017, 0.9997866749763489, -0.03216380625963211, -0.08890487253665924, -0.0033088806085288525, 0.0, 0.0, 0.0, 0.0088407713919878, 0.004843226633965969, 0.050352491438388824, 2.425459043476477, -0.9663029886173627, -4.139195826097165, -0.0324152372777462, -0.08967944234609604, -0.0033303904347121716
30895, 0.01656796596944332, -0.023365363478660583, 0.0003283945843577385, 0.09795791655778885, 0.08445195853710175, -0.06826655566692352, -0.00201992504298687, -0.0017868365393951535, 0.9996733069419861, -0.0324152372777462, -0.08967944234609604, -0.0033303904347121716, 0.0, 0.0, 0.0, 0.008848660625517368, 0.004836573265492916, 0.050342343747615814, 2.4184713641610496, -1.016500787952527, -4.156611812282591, -0.03266752138733864, -0.09045642614364624, -0.0033523254096508026
30905, 0.01646319404244423, -0.023704441264271736, 0.0006442191661335528, -0.059246376156806946, 0.12260279059410095, 0.10140923410654068, 0.0006638276972807944, -0.0031816386617720127, 1.0002573728561401, -0.03266752138733864, -0.09045642614364624, -0.0033523254096508026, 0.0, 0.0, 0.0, 0.008848631754517555, 0.0048945387825369835, 0.05040241777896881, 2.4244344927469133, -1.1636516222698687, -4.2126176232752925, -0.032920531928539276, -0.09123579412698746, -0.0033743225503712893
30915, 0.01628056913614273, -0.022322427481412888, 2.446346843498759e-05, 0.054718952625989914, -0.10960821807384491, -0.04147549346089363, -0.0009673942113295197, -0.003414749400690198, 1.0017179250717163, -0.032920531928539276, -0.09123579412698746, -0.0033743225503712893, 0.0, 0.0, 0.0, 0.008844370022416115, 0.004855365492403507, 0.050331976264715195, 2.422118300128859, -1.0250093489228205, -4.2011661430607035, -0.033173415809869766, -0.09201829135417938, -0.0033953594975173473
30925, 0.016225416213274002, -0.022321615368127823, -3.763303902815096e-05, -0.03143281489610672, -0.04589956998825073, -0.009742180816829205, -0.001475582947023213, -0.0032114500645548105, 0.9991716742515564, -0.033173415809869766, -0.09201829135417938, -0.0033953594975173473, 0.0, 0.0, 0.0, 0.008869311772286892, 0.0048339455388486385, 0.05035889893770218, 2.450502862302376, -1.0187912094247515, -4.2786416919244346, -0.03342675045132637, -0.09280448406934738, -0.0034155966714024544
30935, 0.016147568821907043, -0.022637635469436646, 0.0012262261006981134, 0.010824035853147507, -0.10403968393802643, 0.09376012533903122, -0.0029469095170497894, -0.0043207393027842045, 0.9990911483764648, -0.03342675045132637, -0.09280448406934738, -0.0034155966714024544, 0.0, 0.0, 0.0, 0.008865109644830227, 0.004848324693739414, 0.05040055513381958, 2.431976744463519, -1.045576540382947, -4.310511322331877, -0.033681582659482956, -0.09359446167945862, -0.003436549101024866
30945, 0.015853477641940117, -0.022749165073037148, 0.0011581515427678823, 0.1160731092095375, 0.13554327189922333, -0.06741589307785034, -0.0023701218888163567, -0.002671623369678855, 1.0010526180267334, -0.033681582659482956, -0.09359446167945862, -0.003436549101024866, 0.0, 0.0, 0.0, 0.00885737407952547, 0.004864702466875315, 0.05029432475566864, 2.5333619444172375, -1.050375726528046, -4.157428420701962, -0.03393855318427086, -0.09438835829496384, -0.0034578193444758654
30955, 0.014916189946234226, -0.02262714132666588, 0.0012616940075531602, -0.03182808682322502, -0.09875745326280594, 0.1312066614627838, -0.0022667953744530678, -0.0032538147643208504, 1.0006943941116333, -0.03393855318427086, -0.09438835829496384, -0.0034578193444758654, 0.0, 0.0, 0.0, 0.008810596540570259, 0.004823719151318073, 0.05029015243053436, 2.44879309095328, -1.0105764028070856, -4.211361914790757, -0.034197673201560974, -0.09518551081418991, -0.00347830168902874
30965, 0.015071218833327293, -0.023171862587332726, -0.000851052172947675, -0.0046394276432693005, 0.12503089010715485, -0.35375532507896423, -0.00016699898696970195, -0.003858559997752309, 1.0011732578277588, -0.034197673201560974, -0.09518551081418991, -0.00347830168902874, 0.0, 0.0, 0.0, 0.008885303512215614, 0.004863271489739418, 0.050336092710494995, 2.4840738350402978, -1.0448979873560427, -4.207359699740266, -0.034457795321941376, -0.09598605334758759, -0.0034977379254996777
30975, 0.014710775576531887, -0.02410299703478813, 0.0005280512850731611, -0.12815333902835846, 0.13689112663269043, 0.17853181064128876, 0.0006481382879428566, -0.0015247052069753408, 1.000768780708313, -0.034457795321941376, -0.09598605334758759, -0.0034977379254996777, 0.0, 0.0, 0.0, 0.008940940722823143, 0.004866709932684898, 0.05038391798734665, 2.518956425657653, -1.0675076644811716, -4.297692311673018, -0.03471755608916283, -0.0967896357178688, -0.003516093362122774
30985, 0.015586095862090588, -0.024831028655171394, 0.0015457370318472385, 0.06869126856327057, 0.10864800214767456, 0.12490098178386688, -0.0012891009682789445, -0.0007298094569705427, 0.998835563659668, -0.03471755608916283, -0.0967896357178688, -0.003516093362122774, 0.0, 0.0, 0.0, 0.008817793801426888, 0.004831328988075256, 0.05028977245092392, 2.4373664056289077, -1.0125220192394315, -4.164609462564528, -0.03497696295380592, -0.0975949764251709, -0.0035344893112778664
30995, 0.015545881353318691, -0.025522468611598015, 0.002225013915449381, 0.049626171588897705, 0.06963561475276947, 0.009403752163052559, -0.002984515158459544, -0.0024205578956753016, 0.9993048310279846, -0.03497696295380592, -0.0975949764251709, -0.0035344893112778664, 0.0, 0.0, 0.0, 0.008863328956067562, 0.004837722983211279, 0.05032613128423691, 2.40709863469976, -0.986824399529509, -4.247459228256275, -0.035237621515989304, -0.09840212017297745, -0.0035538370721042156
31005, 0.01611720770597458, -0.02629922516644001, 0.002311422023922205, -0.04563883692026138, 0.2702902555465698, 0.01723775640130043, -0.0025766834150999784, -0.003667403245344758, 0.9987775683403015, -0.035237621515989304, -0.09840212017297745, -0.0035538370721042156, 0.0, 0.0, 0.0, 0.008907702751457691, 0.00486907409504056, 0.050350822508335114, 2.506938509635643, -1.0290479687689442, -4.214696847611094, -0.03550046309828758, -0.09921250492334366, -0.0035742807667702436
31015, 0.016556786373257637, -0.026488715782761574, 0.001623057876713574, 0.16643115878105164, 0.16265420615673065, -0.17476817965507507, -0.00285182218067348, -0.00304592028260231, 0.9992299675941467, -0.03550046309828758, -0.09921250492334366, -0.0035742807667702436, 0.0, 0.0, 0.0, 0.00883480254560709, 0.004843996837735176, 0.05034458637237549, 2.408825157986192, -0.9862341670348388, -4.153754256444358, -0.035765573382377625, -0.1000266969203949, -0.0035958481021225452
31025, 0.01553073525428772, -0.02735964208841324, 0.0007437649765051901, -0.13985654711723328, 0.1926933377981186, -0.07004750519990921, -0.0019123377278447151, -0.0016889112303033471, 1.0009245872497559, -0.035765573382377625, -0.1000266969203949, -0.0035958481021225452, 0.0, 0.0, 0.0, 0.008856662549078465, 0.0048301988281309605, 0.05033867061138153, 2.4190798770338704, -1.0029102591472148, -4.194952773569895, -0.036032747477293015, -0.10084393620491028, -0.003617473877966404
31035, 0.01675884611904621, -0.027791932225227356, 0.0005219450104050338, 0.09040168672800064, -0.006847266107797623, -0.09311646968126297, -0.0017077497905120254, -0.000982227735221386, 0.9992184638977051, -0.036032747477293015, -0.10084393620491028, -0.003617473877966404, 0.0, 0.0, 0.0, 0.008849071338772774, 0.004848444368690252, 0.05030412599444389, 2.4368863065314654, -1.0166074991509035, -4.266070992061373, -0.036301400512456894, -0.10166315734386444, -0.0036388495936989784
31045, 0.01729263924062252, -0.026772858574986458, -0.00041120080277323723, 0.07866667211055756, -0.2524988353252411, -0.16922816634178162, -0.0025401064194738865, -0.000805619521997869, 0.9980074167251587, -0.036301400512456894, -0.10166315734386444, -0.0036388495936989784, 0.0, 0.0, 0.0, 0.00884642731398344, 0.004824978765100241, 0.05032399296760559, 2.41226770000252, -0.986688912997865, -4.185345016283065, -0.03657145798206329, -0.10248352587223053, -0.0036612446419894695
31055, 0.016952112317085266, -0.02783489041030407, -0.00038936681812629104, -0.09252416342496872, 0.082185298204422, -0.09790483117103577, -7.663753058295697e-05, -0.005167671479284763, 1.000860571861267, -0.03657145798206329, -0.10248352587223053, -0.0036612446419894695, 0.0, 0.0, 0.0, 0.008845259435474873, 0.004836719017475843, 0.05033240094780922, 2.4173091608885677, -0.9724357006638591, -4.177281304082982, -0.03684253245592117, -0.10330645740032196, -0.0036845477297902107
31065, 0.017535647377371788, -0.028231510892510414, -0.00010142201062990353, -0.06891580671072006, 0.23050981760025024, -0.03764476627111435, 0.000748843711335212, -0.005480799823999405, 1.002529501914978, -0.03684253245592117, -0.10330645740032196, -0.0036845477297902107, 0.0, 0.0, 0.0, 0.00883357785642147, 0.00483268778771162, 0.050325967371463776, 2.419958942648135, -1.0185425500822693, -4.143463951736294, -0.037113066762685776, -0.10413438081741333, -0.0037066838704049587
31075, 0.017862295731902122, -0.02949848398566246, -0.0004064087988808751, 0.2592941224575043, 0.13934169709682465, -0.06793137639760971, -0.0016388925723731518, -0.003266277490183711, 0.9997789859771729, -0.037113066762685776, -0.10413438081741333, -0.0037066838704049587, 0.0, 0.0, 0.0, 0.008842973038554192, 0.004826871678233147, 0.05033213645219803, 2.396969937199369, -1.0090679783515075, -4.230424198812727, -0.03738318011164665, -0.10496746748685837, -0.0037273927591741085
31085, 0.01748388446867466, -0.03069370426237583, -1.4746336091775447e-05, -0.006792358588427305, -0.038363851606845856, 0.0726289376616478, -0.0013379494193941355, -0.005920008756220341, 0.9997742176055908, -0.03738318011164665, -0.10496746748685837, -0.0037273927591741085, 0.0, 0.0, 0.0, 0.008847200311720371, 0.004835594445466995, 0.050323884934186935, 2.432068387760508, -1.0037448345027655, -4.194057109857511, -0.037654001265764236, -0.10580538958311081, -0.003747972659766674
31095, 0.016438864171504974, -0.033083103597164154, -0.0007145613199099898, -0.13137462735176086, 0.22386392951011658, 0.04292433336377144, -0.0008527294266968966, -0.004905120003968477, 0.9993681311607361, -0.037654001265764236, -0.10580538958311081, -0.003747972659766674, 0.0, 0.0, 0.0, 0.00882022362202406, 0.004806920420378447, 0.050350602716207504, 2.44321182938319, -1.0203407126992416, -4.18110876039367, -0.03792542591691017, -0.10664872825145721, -0.003769131377339363
31105, 0.01550607942044735, -0.03366081044077873, 0.0010138307698071003, -0.15136000514030457, -0.1362680196762085, 0.1531929224729538, -0.0005558877601288259, -0.003616218687966466, 0.9997183680534363, -0.03792542591691017, -0.10664872825145721, -0.003769131377339363, 0.0, 0.0, 0.0, 0.008840590715408325, 0.004851634614169598, 0.050331201404333115, 2.406913694304877, -1.0115878109888792, -4.187156674896244, -0.038197215646505356, -0.10749687254428864, -0.0037908966187387705
31115, 0.015769867226481438, -0.03350529074668884, 0.0015176363522186875, 0.05090530216693878, -0.12848705053329468, -0.10963290929794312, -0.0005736385355703533, -0.0023885315749794245, 0.9998396635055542, -0.038197215646505356, -0.10749687254428864, -0.0037908966187387705, 0.0, 0.0, 0.0, 0.008818630129098892, 0.004824317991733551, 0.050330132246017456, 2.453697772539573, -0.9952563074094872, -4.183757134433847, -0.038469098508358, -0.10834822058677673, -0.0038128350861370564
31125, 0.015601755119860172, -0.034988321363925934, 0.0013229629257693887, 0.051350150257349014, -0.01815071515738964, -0.011020504869520664, -0.0019450205145403743, -0.0024950660299509764, 1.0000227689743042, -0.038469098508358, -0.10834822058677673, -0.0038128350861370564, 0.0, 0.0, 0.0, 0.008845796808600426, 0.0048373700119555, 0.05031922832131386, 2.4129710154424626, -1.0058427995115127, -4.191029303697661, -0.03874139487743378, -0.1092023104429245, -0.003834749571979046
31135, 0.01614857278764248, -0.03541000559926033, 0.0014289121609181166, -0.13580286502838135, 0.06977726519107819, 0.014056497253477573, -0.001350550213828683, -0.0015173619613051414, 0.9985308647155762, -0.03874139487743378, -0.1092023104429245, -0.003834749571979046, 0.0, 0.0, 0.0, 0.008825356140732765, 0.00484582781791687, 0.05031275004148483, 2.4309018996952414, -0.9844678609193426, -4.134497134618499, -0.039014626294374466, -0.11005904525518417, -0.0038569841999560595
31145, 0.01709832064807415, -0.03355751186609268, 0.002546221250668168, 0.08854649215936661, -0.26552218198776245, 0.10163819044828415, -0.0016869360115379095, -0.0004637890961021185, 1.0000783205032349, -0.039014626294374466, -0.11005904525518417, -0.0038569841999560595, 0.0, 0.0, 0.0, 0.00880909152328968, 0.004894407466053963, 0.050375860184431076, 2.409400287847545, -1.2005233200438252, -4.118206246772246, -0.039289068430662155, -0.11091717332601547, -0.0038799333851784468
31155, 0.01753833331167698, -0.03521031141281128, 0.0025296921376138926, 0.006848661694675684, 0.12723729014396667, 0.057434890419244766, -0.0005386543925851583, -0.000633756339084357, 0.9996002316474915, -0.039289068430662155, -0.11091717332601547, -0.0038799333851784468, 0.0, 0.0, 0.0, 0.008821477182209492, 0.004896362312138081, 0.05039025843143463, 2.3997059652651807, -1.1913330429543727, -4.205836545402036, -0.03956427052617073, -0.11177603900432587, -0.0039031512569636106
31165, 0.018099837005138397, -0.03587369620800018, 0.0027560011949390173, -0.09485804289579391, 0.20570723712444305, 0.026044601574540138, 0.0007965771947056055, -0.0029957438819110394, 0.9979573488235474, -0.03956427052617073, -0.11177603900432587, -0.0039031512569636106, 0.0, 0.0, 0.0, 0.008845322765409946, 0.004842857364565134, 0.050329674035310745, 2.410397901530903, -1.0216041298770213, -4.139652628307687, -0.03983898088335991, -0.11263653635978699, -0.003927301149815321
31175, 0.018285905942320824, -0.035429324954748154, 0.0010388081427663565, 0.03413918614387512, -0.015824584290385246, -0.21577657759189606, -0.00034647330176085234, -0.0018709915457293391, 0.9999017715454102, -0.03983898088335991, -0.11263653635978699, -0.003927301149815321, 0.0, 0.0, 0.0, 0.008825915865600109, 0.004909327253699303, 0.05035734921693802, 2.391940041558341, -1.1775337621383457, -4.140858066420435, -0.04011280834674835, -0.1134997308254242, -0.003952613566070795
31185, 0.018233850598335266, -0.03423446789383888, 0.002394681330770254, 0.09103752672672272, -0.19738028943538666, 0.3800777494907379, -0.0019623993430286646, -0.002149096457287669, 0.9992362260818481, -0.04011280834674835, -0.1134997308254242, -0.003952613566070795, 0.0, 0.0, 0.0, 0.008848940953612328, 0.004836474545300007, 0.05036089941859245, 2.4053647116506927, -0.9741494551698757, -4.223267646472749, -0.04038679599761963, -0.11436541378498077, -0.003978440538048744
31195, 0.01778610423207283, -0.03353074938058853, 0.0007272758521139622, -0.033878736197948456, -0.14658088982105255, -0.06646010279655457, 0.00015483664174098521, -0.0008725745719857514, 0.9998955726623535, -0.04038679599761963, -0.11436541378498077, -0.003978440538048744, 0.0, 0.0, 0.0, 0.008832212537527084, 0.0048446571454405785, 0.050329867750406265, 2.4295727170900974, -1.046385500675375, -4.154957538718833, -0.040661320090293884, -0.11523275077342987, -0.004004766698926687
31205, 0.017564311623573303, -0.03406962379813194, 0.0009406196186318994, 0.08625044673681259, 0.22008320689201355, 0.008114462718367577, -0.0012724250555038452, -0.0017060767859220505, 1.0024088621139526, -0.040661320090293884, -0.11523275077342987, -0.004004766698926687, 0.0, 0.0, 0.0, 0.008836881257593632, 0.004891007672995329, 0.05039490386843681, 2.4117597604165413, -1.1900504851270195, -4.211152766654095, -0.04093596339225769, -0.11610183864831924, -0.004030395299196243
31215, 0.01787734031677246, -0.03432450816035271, -0.0001575065398355946, 0.12225139141082764, -0.023714860901236534, -0.18299096822738647, -0.0012592789717018604, -0.0019457165617495775, 1.0016194581985474, -0.04093596339225769, -0.11610183864831924, -0.004030395299196243, 0.0, 0.0, 0.0, 0.008835729211568832, 0.004834604915231466, 0.05031532421708107, 2.4005030802635914, -0.9778511275714079, -4.1593308501390425, -0.041210927069187164, -0.11697307974100113, -0.004054270684719086
31225, 0.01811111718416214, -0.03193254768848419, 0.00038300282903946936, 0.07515528053045273, -0.19909320771694183, -0.10209827870130539, -0.0017132250359281898, -0.0023677486460655928, 0.9992707967758179, -0.041210927069187164, -0.11697307974100113, -0.004054270684719086, 0.0, 0.0, 0.0, 0.008789287880063057, 0.0048791179433465, 0.05036679655313492, 2.363005544790243, -1.1360734337955778, -4.190159583377124, -0.041486337780952454, -0.11784664541482925, -0.004077242687344551
31235, 0.018898097798228264, -0.032524749636650085, 0.00011143493611598387, 0.16497762501239777, 0.14712239801883698, 0.09569370001554489, -0.0033343180548399687, -0.000769825535826385, 1.0007619857788086, -0.041486337780952454, -0.11784664541482925, -0.004077242687344551, 0.0, 0.0, 0.0, 0.008814886212348938, 0.004890765994787216, 0.0504063218832016, 2.4173208578404313, -1.1976853752558114, -4.145730748158513, -0.0417632982134819, -0.11872195452451706, -0.004100136458873749
