timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
18644, 0.02256046235561371, -0.03382903337478638, 0.04834502935409546, 0.06223342567682266, 0.027544964104890823, 0.11682893335819244, 9.156180749414489e-05, -0.0021792000625282526, 0.9993336796760559, 0.03158541023731232, -0.15101924538612366, 0.00620963703840971, 0.0, 0.0, 0.0, 0.014439042657613754, 0.011541911400854588, 0.04989362880587578, 0.6691611836503023, -0.6662228463196095, -2.5580304080963288, 0.03158541023731232, -0.15101924538612366, 0.00620963703840971
18654, 0.02194608375430107, -0.033321864902973175, 0.04919233173131943, -0.18933074176311493, -0.137745201587677, 0.2115985006093979, 3.317965456517413e-05, -0.0026978682726621628, 1.000719428062439, 0.031789135187864304, -0.15194346010684967, 0.006227977108210325, 0.0, 0.0, 0.0, 0.014427590183913708, 0.011546253226697445, 0.04989785701036453, 0.6710007315625468, -0.6964802422879174, -2.618824214161293, 0.031789135187864304, -0.15194346010684967, 0.006227977108210325
18664, 0.02115746960043907, -0.03335799649357796, 0.049399662762880325, -0.04053155332803726, -0.04885166883468628, -0.013747191987931728, -0.001510245376266539, -0.0018310684245079756, 0.9995806813240051, 0.03199329227209091, -0.1528700888156891, 0.006246277131140232, 0.0, 0.0, 0.0, 0.014448173344135284, 0.011518223211169243, 0.04982725903391838, 0.6516035446192843, -0.5948868436218452, -2.448171192941288, 0.03199329227209091, -0.1528700888156891, 0.006246277131140232
18674, 0.021308191120624542, -0.03335491195321083, 0.049461741000413895, 0.12651650607585907, 0.11585560441017151, -0.07639166712760925, -0.00011837897181976587, -0.002029552822932601, 0.9975922107696533, 0.03219730779528618, -0.1537991613149643, 0.006264856550842524, 0.0, 0.0, 0.0, 0.014438247308135033, 0.011531814001500607, 0.04984741285443306, 0.6594021180782693, -0.6366515927427818, -2.446221726733853, 0.03219730779528618, -0.1537991613149643, 0.006264856550842524
18684, 0.02138613909482956, -0.03321331366896629, 0.05010148510336876, 0.05808905139565468, 0.11527956277132034, -0.11377546191215515, -0.0007565974374301732, -0.0035807499662041664, 0.9974393248558044, 0.03240109235048294, -0.15473061800003052, 0.0062823789194226265, 0.0, 0.0, 0.0, 0.014378214254975319, 0.011530614458024502, 0.04993762448430061, 0.6360646547231164, -0.5950015327335226, -2.3249137556051664, 0.03240109235048294, -0.15473061800003052, 0.0062823789194226265
18694, 0.02145850472152233, -0.0327194519340992, 0.05074572563171387, 0.016047270968556404, 0.09161420166492462, -0.07464960962533951, -0.0027103617321699858, -0.004742825869470835, 0.9996064305305481, 0.03260514885187149, -0.15566487610340118, 0.006297610234469175, 0.0, 0.0, 0.0, 0.014439503662288189, 0.01153175812214613, 0.049839407205581665, 0.6353647296183156, -0.6148457902339165, -2.4397525491154113, 0.03260514885187149, -0.15566487610340118, 0.006297610234469175
18704, 0.021951792761683464, -0.03156498447060585, 0.05141811445355415, 0.025175895541906357, -0.05053916573524475, 0.0640064924955368, 3.6788664147024974e-05, -0.003873431123793125, 1.000678300857544, 0.032808396965265274, -0.15660330653190613, 0.006311168894171715, 0.0, 0.0, 0.0, 0.01443510688841343, 0.011526805348694324, 0.049825482070446014, 0.631682161809928, -0.6277065263928505, -2.402713247090503, 0.032808396965265274, -0.15660330653190613, 0.006311168894171715
18714, 0.022795751690864563, -0.02904311940073967, 0.05091344565153122, 0.04164353758096695, -0.26240649819374084, -0.05332505330443382, 0.0009060025331564248, -0.004436257760971785, 1.0004644393920898, 0.0330108217895031, -0.15754657983779907, 0.006324616726487875, 0.0, 0.0, 0.0, 0.014412187039852142, 0.011522999033331871, 0.049838870763778687, 0.6756702426042284, -0.6221745163011755, -2.40026943333001, 0.0330108217895031, -0.15754657983779907, 0.006324616726487875
18724, 0.022446205839514732, -0.029877029359340668, 0.04988812282681465, 0.006487491074949503, 0.055094536393880844, -0.04952476546168327, -0.0013808025978505611, -0.0035240158904343843, 1.0007882118225098, 0.03321394696831703, -0.15849445760250092, 0.006338655017316341, 0.0, 0.0, 0.0, 0.014416085556149483, 0.0115178432315588, 0.04985189437866211, 0.6975134586062925, -0.6217222724580131, -2.4399574749253645, 0.03321394696831703, -0.15849445760250092, 0.006338655017316341
18734, 0.021967213600873947, -0.0312969945371151, 0.050716664642095566, -0.008759201504290104, 0.21287666261196136, 0.188470721244812, -0.0005877044750377536, -0.0034134257584810257, 0.9997557401657104, 0.03341732919216156, -0.15944664180278778, 0.006353422999382019, 0.0, 0.0, 0.0, 0.014450989663600922, 0.011519839987158775, 0.04982373118400574, 0.6445019771209317, -0.6254645784103382, -2.381762845572382, 0.03341732919216156, -0.15944664180278778, 0.006353422999382019
18744, 0.021868949756026268, -0.03139250725507736, 0.05021638050675392, 0.06792699545621872, -0.15153749287128448, -0.009310207329690456, -3.457522325334139e-05, -0.0034858218859881163, 1.000014305114746, 0.033620160073041916, -0.16040274500846863, 0.006368497386574745, 0.0, 0.0, 0.0, 0.014407124370336533, 0.01150605920702219, 0.04984711855649948, 0.6894715503678484, -0.5814364430538346, -2.384618151249498, 0.033620160073041916, -0.16040274500846863, 0.006368497386574745
18754, 0.022425517439842224, -0.031315237283706665, 0.04908805340528488, 0.059438060969114304, -0.04915842413902283, -0.09305684268474579, 0.00015218000044114888, -0.003119326662272215, 0.9991393685340881, 0.033822979778051376, -0.16136249899864197, 0.0063834963366389275, 0.0, 0.0, 0.0, 0.014468022622168064, 0.01155218668282032, 0.04992632195353508, 0.6272941408696903, -0.6389014851973659, -2.5818741810921324, 0.033822979778051376, -0.16136249899864197, 0.0063834963366389275
18764, 0.022707611322402954, -0.031149590387940407, 0.051104236394166946, -0.0562976710498333, -0.1762029379606247, 0.25511977076530457, 0.0004967820132151246, -0.003970246762037277, 0.9982801079750061, 0.034026362001895905, -0.1623258888721466, 0.006398223806172609, 0.0, 0.0, 0.0, 0.014435424469411373, 0.01152832992374897, 0.04984336718916893, 0.6579200900874129, -0.6071540677986617, -2.423135951917061, 0.034026362001895905, -0.1623258888721466, 0.006398223806172609
18774, 0.022907428443431854, -0.03264337033033371, 0.05162923410534859, 0.041045233607292175, 0.1655435562133789, -0.07145309448242188, 0.001762864994816482, -0.004396725445985794, 1.00249183177948, 0.03423050418496132, -0.16329312324523926, 0.006411838345229626, 0.0, 0.0, 0.0, 0.0144194345921278, 0.011526880785822868, 0.04986155778169632, 0.6386301610500521, -0.633767949440692, -2.407417877866294, 0.03423050418496132, -0.16329312324523926, 0.006411838345229626
18784, 0.022248554974794388, -0.0327623188495636, 0.052372343838214874, -0.09956081956624985, 0.2297659069299698, 0.03366474062204361, -0.0017117494717240334, -0.001266441191546619, 0.9987794160842896, 0.03443591669201851, -0.16426461935043335, 0.006425493396818638, 0.0, 0.0, 0.0, 0.014430980198085308, 0.011514361947774887, 0.049838460981845856, 0.6984090020006253, -0.6193618528742484, -2.4084011863716057, 0.03443591669201851, -0.16426461935043335, 0.006425493396818638
18794, 0.022805845364928246, -0.03168626129627228, 0.0530453585088253, 0.13686135411262512, -0.14852416515350342, -0.0776497945189476, -0.0016347633209079504, -0.00253116711974144, 1.0008920431137085, 0.034642018377780914, -0.16523945331573486, 0.006439738906919956, 0.0, 0.0, 0.0, 0.014447846449911594, 0.01151986513286829, 0.049831632524728775, 0.6550406492323348, -0.6039687843745734, -2.4080177634259883, 0.034642018377780914, -0.16523945331573486, 0.006439738906919956
18804, 0.022407565265893936, -0.0319332480430603, 0.05327586829662323, 0.02218111790716648, 0.026142101734876633, -0.022879043594002724, -0.0011818277416750789, -0.0024249590933322906, 1.00147545337677, 0.034847378730773926, -0.16621674597263336, 0.006453803274780512, 0.0, 0.0, 0.0, 0.014406325295567513, 0.01149894017726183, 0.0498485267162323, 0.6230646530627629, -0.6030760999697348, -2.15490901788948, 0.034847378730773926, -0.16621674597263336, 0.006453803274780512
18814, 0.021201714873313904, -0.03298766911029816, 0.054205551743507385, -0.18390348553657532, 0.052880898118019104, 0.1370006650686264, -0.00047508900752291083, -0.003740157000720501, 0.9997357130050659, 0.03505172207951546, -0.16719678044319153, 0.006468752399086952, 0.0, 0.0, 0.0, 0.014419034123420715, 0.01152441930025816, 0.04983609542250633, 0.6837219912383214, -0.62242978416362, -2.3741481424289077, 0.03505172207951546, -0.16719678044319153, 0.006468752399086952
18824, 0.020683400332927704, -0.03201257809996605, 0.05276649817824364, -0.1708175390958786, -0.13518860936164856, -0.07826345413923264, 0.0008695208816789091, -0.0037403730675578117, 1.0004246234893799, 0.035255640745162964, -0.16818009316921234, 0.006484381388872862, 0.0, 0.0, 0.0, 0.014424815773963928, 0.01151160430163145, 0.04983939230442047, 0.6951858433320399, -0.634734098001531, -2.371146363106817, 0.035255640745162964, -0.16818009316921234, 0.006484381388872862
18834, 0.021165531128644943, -0.030737007036805153, 0.05218920111656189, 0.03808058425784111, -0.19419585168361664, 0.0005149736534804106, -0.0015280140796676278, -0.0028647908475250006, 1.0011259317398071, 0.035460345447063446, -0.1691673845052719, 0.006500203628093004, 0.0, 0.0, 0.0, 0.014394696801900864, 0.011506330221891403, 0.04988054186105728, 0.6121455769674751, -0.5990079983396123, -2.1515934248368183, 0.035460345447063446, -0.1691673845052719, 0.006500203628093004
18844, 0.021072128787636757, -0.030148953199386597, 0.05191157013177872, 0.019192062318325043, -0.03231833130121231, 0.03505264222621918, -0.0009918470168486238, -0.0015096571296453476, 1.0005000829696655, 0.035665467381477356, -0.17015844583511353, 0.006516795605421066, 0.0, 0.0, 0.0, 0.014425193890929222, 0.011530287563800812, 0.0498313382267952, 0.6802917228194281, -0.5885446575156801, -2.3809439402866417, 0.035665467381477356, -0.17015844583511353, 0.006516795605421066
18854, 0.02032943069934845, -0.030523579567670822, 0.05219282954931259, -0.11824207752943039, 0.14613693952560425, -0.04499102011322975, 0.0001127126015489921, -0.003393808612599969, 1.0002208948135376, 0.03586997464299202, -0.1711522936820984, 0.006534141954034567, 0.0, 0.0, 0.0, 0.014405428431928158, 0.01151552889496088, 0.04986732825636864, 0.6830524248188996, -0.6148469723606333, -2.4182940618260886, 0.03607446700334549, -0.1721488982439041, 0.006551933009177446
18864, 0.020123297348618507, -0.029375754296779633, 0.053416427224874496, 0.05534441024065018, -0.2466522753238678, 0.16369472444057465, 0.0007306360057555139, -0.0032845449168235064, 1.001266360282898, 0.03607446700334549, -0.1721488982439041, 0.006551933009177446, 0.0, 0.0, 0.0, 0.014422034844756126, 0.011523693799972534, 0.049826882779598236, 0.6886451846067733, -0.6125656353520409, -2.397791998356354, 0.03607446700334549, -0.1721488982439041, 0.006551933009177446
18874, 0.021358178928494453, -0.028873153030872345, 0.05527650937438011, 0.2017202079296112, -0.09431105852127075, 0.2610815167427063, -3.904890763806179e-05, -0.0020372839644551277, 1.0005406141281128, 0.0362798236310482, -0.1731492131948471, 0.00657021114602685, 0.0, 0.0, 0.0, 0.01440531574189663, 0.011509864591062069, 0.049880050122737885, 0.6925032277555849, -0.6327577867607042, -2.4104474792294184, 0.0362798236310482, -0.1731492131948471, 0.00657021114602685
18884, 0.020600447431206703, -0.030645469203591347, 0.055039189755916595, -0.02574336528778076, 0.1533469408750534, -0.212422713637352, 0.0009140812326222658, -0.0022987816482782364, 1.0016363859176636, 0.03648601472377777, -0.17415297031402588, 0.006589231081306934, 0.0, 0.0, 0.0, 0.014423462562263012, 0.01152447983622551, 0.04982523247599602, 0.6383830636498546, -0.6052888666612855, -2.451301018668943, 0.03669295459985733, -0.17515940964221954, 0.00660921772941947
18894, 0.020687658339738846, -0.03049936518073082, 0.055300455540418625, 0.1379464566707611, -0.027848489582538605, -0.13592559099197388, -0.0009712974424473941, -0.0022256753873080015, 1.001559853553772, 0.03669295459985733, -0.17515940964221954, 0.00660921772941947, 0.0, 0.0, 0.0, 0.014452199451625347, 0.011524622328579426, 0.04982837662100792, 0.6487664412657016, -0.6231495923794139, -2.4622310425244223, 0.0369005911052227, -0.17616833746433258, 0.006630428601056337
18904, 0.02104186825454235, -0.030883776023983955, 0.055759496986866, 0.04802706465125084, -0.08305059373378754, 0.03621024638414383, -0.0006472095265053213, -0.0027977863792330027, 0.9991278648376465, 0.0369005911052227, -0.17616833746433258, 0.006630428601056337, 0.0, 0.0, 0.0, 0.014424324035644531, 0.011526983231306076, 0.04981585964560509, 0.6521108561122034, -0.5885008408721992, -2.4180806735689373, 0.03710804507136345, -0.1771799772977829, 0.006652152631431818
18914, 0.020919116213917732, -0.03066154383122921, 0.05544149875640869, -0.049074430018663406, 0.07601050287485123, 0.01103037316352129, 0.0023979751858860254, -0.0039986842311918736, 0.9987710118293762, 0.03710804507136345, -0.1771799772977829, 0.006652152631431818, 0.0, 0.0, 0.0, 0.014422772452235222, 0.011514438316226006, 0.04984590411186218, 0.6805564051138545, -0.5862433708331642, -2.4358526291999283, 0.037316303700208664, -0.17819510400295258, 0.006672974675893784
18924, 0.020702172070741653, -0.029928812757134438, 0.05430011823773384, -0.06689483672380447, -0.0519026480615139, -0.16096416115760803, 0.0018836403032764792, -0.0017991424538195133, 0.9992984533309937, 0.037316303700208664, -0.17819510400295258, 0.006672974675893784, 0.0, 0.0, 0.0, 0.014408406801521778, 0.011520876549184322, 0.049858104437589645, 0.7000370701740071, -0.6167798303039245, -2.4230809706567698, 0.037526991218328476, -0.17921359837055206, 0.006692751310765743
18934, 0.020192833617329597, -0.029655935242772102, 0.05364464968442917, -0.010620194487273693, 0.026942767202854156, -0.06629510223865509, 0.0012180397752672434, -0.0019110500579699874, 0.9994508624076843, 0.037526991218328476, -0.17921359837055206, 0.006692751310765743, 0.0, 0.0, 0.0, 0.01436622068285942, 0.011509097181260586, 0.049860186874866486, 0.6557618219096459, -0.5684699165191183, -2.147767519094714, 0.03773989900946617, -0.18023455142974854, 0.006711879279464483
18944, 0.01940031535923481, -0.028742168098688126, 0.052692703902721405, -0.04891841113567352, -0.06616615504026413, -0.1750905066728592, 0.001186751527711749, -0.0022770657669752836, 1.0019510984420776, 0.03773989900946617, -0.18023455142974854, 0.006711879279464483, 0.0, 0.0, 0.0, 0.014400574378669262, 0.01151247601956129, 0.0498383566737175, 0.706494051545593, -0.6094342300461482, -2.4084075793907402, 0.03795454651117325, -0.18125788867473602, 0.006731213070452213
18954, 0.0195987056940794, -0.028902603313326836, 0.05415775254368782, 0.017588745802640915, 0.08914704620838165, 0.09866800159215927, 0.0029326737858355045, -0.001413634978234768, 1.000234842300415, 0.03795454651117325, -0.18125788867473602, 0.006731213070452213, 0.0, 0.0, 0.0, 0.014426331967115402, 0.011529521085321903, 0.049833983182907104, 0.650978429586563, -0.5608025618215348, -2.421575907479479, 0.03817136585712433, -0.18228362500667572, 0.0067515140399336815
18964, 0.019524814561009407, -0.02896566316485405, 0.05358858034014702, -0.03437749668955803, -0.13423950970172882, -0.10068245232105255, 0.0023775536101311445, -0.0001753587566781789, 1.0014177560806274, 0.03817136585712433, -0.18228362500667572, 0.0067515140399336815, 0.0, 0.0, 0.0, 0.014427362941205502, 0.011521381326019764, 0.0498633049428463, 0.6394499425259096, -0.6180947587957302, -2.4665755516573142, 0.03817136585712433, -0.18228362500667572, 0.0067515140399336815
18974, 0.02031245455145836, -0.0312330424785614, 0.05448150262236595, 0.2606964111328125, 0.308239221572876, 0.21396344900131226, 0.001883528078906238, -0.0039846934378147125, 0.9995231032371521, 0.038413155823946, -0.18341362476348877, 0.00677480548620224, 0.0, 0.0, 0.0, 0.01444005686789751, 0.011519894935190678, 0.04982783645391464, 0.6474459474379448, -0.5824627721022807, -2.434526407984123, 0.038413155823946, -0.18341362476348877, 0.00677480548620224
18984, 0.021218441426753998, -0.032007016241550446, 0.0553404837846756, 0.07258164882659912, 0.24480202794075012, 0.07119747251272202, -0.001682667643763125, -0.004185341764241457, 1.0003321170806885, 0.03863569349050522, -0.18444310128688812, 0.006796429865062237, 0.0, 0.0, 0.0, 0.014445474371314049, 0.011528393253684044, 0.049817267805337906, 0.6479358499201224, -0.6116094342448721, -2.3964894833495975, 0.03863569349050522, -0.18444310128688812, 0.006796429865062237
18994, 0.0201091468334198, -0.030394429340958595, 0.05601823329925537, -0.08541053533554077, -0.2127050906419754, 0.14046531915664673, -0.0012630969285964966, -0.0030795407947152853, 0.9988132119178772, 0.03885910287499428, -0.18547651171684265, 0.006818126421421766, 0.0, 0.0, 0.0, 0.014417856931686401, 0.011521323584020138, 0.049834154546260834, 0.6883546371249879, -0.5764458211394234, -2.3675182518777262, 0.03885910287499428, -0.18547651171684265, 0.006818126421421766
19004, 0.019673267379403114, -0.027739256620407104, 0.056031495332717896, -0.05677345395088196, -0.2997875213623047, -0.009732881560921669, -0.0020737103186547756, -0.0028269123286008835, 0.9995805621147156, 0.039081864058971405, -0.1865139901638031, 0.00683944346383214, 0.0, 0.0, 0.0, 0.014429662376642227, 0.011517229489982128, 0.04984083026647568, 0.6480972040457014, -0.6308222454739352, -2.4253058037471646, 0.039081864058971405, -0.1865139901638031, 0.00683944346383214
19014, 0.021257760003209114, -0.026351705193519592, 0.057046037167310715, 0.1478835940361023, -0.09549591690301895, 0.17370830476284027, 0.00020002452947665006, 0.0003520511672832072, 0.9992943406105042, 0.03930364549160004, -0.18755486607551575, 0.006859988905489445, 0.0, 0.0, 0.0, 0.014447936788201332, 0.01151823066174984, 0.04985486716032028, 0.6526834094815459, -0.633879851243641, -2.399393952090037, 0.03930364549160004, -0.18755486607551575, 0.006859988905489445
19024, 0.02147897519171238, -0.02565629594027996, 0.05725882574915886, 0.05159052461385727, -0.13797131180763245, 0.01745402254164219, 0.0005953344516456127, -0.0021046469919383526, 1.0019317865371704, 0.039525095373392105, -0.18859750032424927, 0.006880049593746662, 0.0, 0.0, 0.0, 0.014404651708900928, 0.011520025320351124, 0.04986206814646721, 0.681197950457238, -0.5984635351355277, -2.419066057950431, 0.039525095373392105, -0.18859750032424927, 0.006880049593746662
19034, 0.021590787917375565, -0.025763873010873795, 0.057358771562576294, 0.04578535258769989, 0.0904311090707779, -0.08012191951274872, -0.0004986429703421891, -0.002550934674218297, 1.001521348953247, 0.03974734619259834, -0.18964146077632904, 0.00690078642219305, 0.0, 0.0, 0.0, 0.014419266022741795, 0.011526349000632763, 0.04985949397087097, 0.6465826594001068, -0.6316479611117577, -2.43404918650387, 0.03974734619259834, -0.18964146077632904, 0.00690078642219305
19044, 0.022354738786816597, -0.026732223108410835, 0.058527275919914246, 0.04957745224237442, 0.11267601698637009, 0.0869102030992508, 0.0006518846494145691, -0.0027945912443101406, 0.9998630285263062, 0.03997015953063965, -0.1906878799200058, 0.006923075765371323, 0.0, 0.0, 0.0, 0.014415744692087173, 0.011517073027789593, 0.049832865595817566, 0.6676937531323448, -0.5673359659728149, -2.400911540833647, 0.03997015953063965, -0.1906878799200058, 0.006923075765371323
19054, 0.02234099805355072, -0.028539611026644707, 0.058087028563022614, 0.03485848009586334, 0.2779477536678314, 0.0021374081261456013, -0.0003810454800259322, -0.004946503788232803, 1.0001760721206665, 0.04019347205758095, -0.19173727929592133, 0.0069459713995456696, 0.0, 0.0, 0.0, 0.01444402989000082, 0.011520355008542538, 0.0498262383043766, 0.6579122084865542, -0.610558091044754, -2.422622519777292, 0.04019347205758095, -0.19173727929592133, 0.0069459713995456696
19064, 0.022455664351582527, -0.027804836630821228, 0.05797639116644859, 0.015966283157467842, -0.26426205039024353, 0.07598394900560379, -0.0026972913183271885, -0.003446148941293359, 1.0011168718338013, 0.04041725769639015, -0.19279077649116516, 0.006968843750655651, 0.0, 0.0, 0.0, 0.014419600367546082, 0.01152164675295353, 0.04986020177602768, 0.6819460334409632, -0.611595656649108, -2.421027726676499, 0.04041725769639015, -0.19279077649116516, 0.006968843750655651
19074, 0.022930797189474106, -0.027943698689341545, 0.05744188651442528, -0.06365813314914703, -0.1688193380832672, -0.17569784820079803, 0.00016326915647368878, -0.0024752772878855467, 0.9994255900382996, 0.04064011573791504, -0.19384881854057312, 0.0069921924732625484, 0.0, 0.0, 0.0, 0.014374444261193275, 0.011501485481858253, 0.049861226230859756, 0.6542801066815942, -0.6142345038916952, -2.1307728384044253, 0.04064011573791504, -0.19384881854057312, 0.0069921924732625484
19084, 0.02342342957854271, -0.028153931722044945, 0.057941097766160965, 0.15464454889297485, -0.01668585278093815, 0.11366952210664749, 0.00031743021099828184, -0.003308578161522746, 0.9995277523994446, 0.04086221009492874, -0.19491027295589447, 0.007015630137175322, 0.0, 0.0, 0.0, 0.01444668136537075, 0.011529127135872841, 0.04980983957648277, 0.6465242771477716, -0.6042262251065612, -2.390129023701462, 0.04086221009492874, -0.19491027295589447, 0.007015630137175322
19094, 0.023684445768594742, -0.026812251657247543, 0.05783497169613838, 0.15404467284679413, -0.11551394313573837, -0.006128605455160141, -0.0009633360896259546, -0.0029042514506727457, 0.9993839859962463, 0.04108484834432602, -0.1959746927022934, 0.007038485258817673, 0.0, 0.0, 0.0, 0.014447396621108055, 0.01152302697300911, 0.049823272973299026, 0.6447314746544747, -0.6202414256914229, -2.452432978571835, 0.04108484834432602, -0.1959746927022934, 0.007038485258817673
19104, 0.024052750319242477, -0.025848541408777237, 0.05769076943397522, 0.11524800211191177, 0.03491392731666565, 0.023224396631121635, -0.001017234637401998, -0.004750881809741259, 1.0006771087646484, 0.04130773991346359, -0.19704240560531616, 0.007060859818011522, 0.0, 0.0, 0.0, 0.014451277442276478, 0.011517766863107681, 0.049849607050418854, 0.6613984375113373, -0.6380845215235389, -2.431537994492885, 0.04130773991346359, -0.19704240560531616, 0.007060859818011522
19114, 0.02361815609037876, -0.02526104263961315, 0.05870560556650162, -0.04358692839741707, 0.06160522624850273, 0.2782033681869507, 0.0014996322570368648, -0.0016599631635472178, 1.000827670097351, 0.041530314832925797, -0.1981143355369568, 0.007083280012011528, 0.0, 0.0, 0.0, 0.014452350325882435, 0.011524632573127747, 0.04987286776304245, 0.6469751578654813, -0.5792633062534436, -2.3776164850761745, 0.041530314832925797, -0.1981143355369568, 0.007083280012011528
19124, 0.022807652130723, -0.027367698028683662, 0.05960683152079582, -0.10338867455720901, 0.26196926832199097, 0.236285001039505, 0.0009417904657311738, -0.000394089292967692, 1.0002624988555908, 0.04175350069999695, -0.19918988645076752, 0.0071063581854105, 0.0, 0.0, 0.0, 0.01441347785294056, 0.01151035912334919, 0.04984363913536072, 0.6724250591506552, -0.5997749732282147, -2.4508200935068487, 0.04175350069999695, -0.19918988645076752, 0.0071063581854105
19134, 0.02238723821938038, -0.027002906426787376, 0.05920001491904259, 0.021469658240675926, -0.11025004088878632, 0.04403269663453102, -0.001740815001539886, -0.003195937955752015, 1.000672698020935, 0.04197809472680092, -0.20026709139347076, 0.007129981182515621, 0.0, 0.0, 0.0, 0.014400276355445385, 0.011514733545482159, 0.04986525699496269, 0.6841384169693041, -0.5872337337743055, -2.369370182766289, 0.04197809472680092, -0.20026709139347076, 0.007129981182515621
19144, 0.02241262048482895, -0.02888426184654236, 0.05961478874087334, 0.15185703337192535, 0.19865909218788147, 0.1697978377342224, 0.0003891871601808816, -0.0033954468090087175, 0.9997503161430359, 0.04220271483063698, -0.20134645700454712, 0.0071540577337145805, 0.0, 0.0, 0.0, 0.014402052387595177, 0.011514391750097275, 0.04987300932407379, 0.6799539851679373, -0.5804002625881003, -2.3970047848954152, 0.04220271483063698, -0.20134645700454712, 0.0071540577337145805
19154, 0.022105300799012184, -0.029150675982236862, 0.05883384495973587, -0.08774532377719879, -0.11907991766929626, -0.06317851692438126, 0.0006515806308016181, -0.0002508547331672162, 0.9995290637016296, 0.04242701828479767, -0.20242919027805328, 0.007178165949881077, 0.0, 0.0, 0.0, 0.01444021426141262, 0.011528070084750652, 0.04984121397137642, 0.6380432235905762, -0.6946409754157756, -2.435122245205662, 0.04242701828479767, -0.20242919027805328, 0.007178165949881077
19164, 0.020369084551930428, -0.030631612986326218, 0.058036919683218, -0.24602097272872925, 0.24783332645893097, -0.20411473512649536, 0.0007581111276522279, 0.0004986718995496631, 0.9985764622688293, 0.0426521860063076, -0.20351414382457733, 0.007201686501502991, 0.0, 0.0, 0.0, 0.01440509781241417, 0.011520124040544033, 0.0498320646584034, 0.6976322466007281, -0.6320284742728322, -2.407454469214457, 0.0426521860063076, -0.20351414382457733, 0.007201686501502991
19174, 0.020799295976758003, -0.029715055599808693, 0.05733112990856171, 0.0737355500459671, -0.13644975423812866, -0.19109885394573212, 0.0010107273701578379, -0.0030795868951827288, 1.0002199411392212, 0.04287850484251976, -0.20459973812103271, 0.0072244200855493546, 0.0, 0.0, 0.0, 0.014377158135175705, 0.0115016158670187, 0.049852125346660614, 0.6511123024812683, -0.5891992016845314, -2.142418435986599, 0.04287850484251976, -0.20459973812103271, 0.0072244200855493546
19184, 0.020903725177049637, -0.030390530824661255, 0.05740746855735779, -0.02474859729409218, 0.14886561036109924, -0.09406032413244247, -0.0007366506615653634, -0.0007893356960266829, 0.999883770942688, 0.04310602694749832, -0.20568694174289703, 0.007246655412018299, 0.0, 0.0, 0.0, 0.014438822865486145, 0.011510948650538921, 0.04985099285840988, 0.6395022653722815, -0.6598772049407199, -2.4513747267114354, 0.04310602694749832, -0.20568694174289703, 0.007246655412018299
19194, 0.02110634185373783, -0.030756590887904167, 0.058119889348745346, -0.0511714331805706, -0.08776668459177017, 0.1086677610874176, -0.0015004146844148636, -0.0013851311523467302, 0.9989740252494812, 0.043334219604730606, -0.20677632093429565, 0.007268589921295643, 0.0, 0.0, 0.0, 0.014438750222325325, 0.011521234177052975, 0.04982896149158478, 0.6389951263447252, -0.6427168799034071, -2.4236324433918526, 0.043334219604730606, -0.20677632093429565, 0.007268589921295643
19204, 0.022064009681344032, -0.032264143228530884, 0.05901962146162987, 0.17474493384361267, 0.08511269837617874, 0.15055708587169647, -0.0016616947250440717, -0.0013760108267888427, 1.00011146068573, 0.04356193542480469, -0.20786719024181366, 0.007289815694093704, 0.0, 0.0, 0.0, 0.014447133056819439, 0.011520312167704105, 0.04980603978037834, 0.651017733162447, -0.6240762348313694, -2.4041125493341724, 0.04356193542480469, -0.20786719024181366, 0.007289815694093704
19214, 0.021835418418049812, -0.032361745834350586, 0.05755360424518585, -0.0005523245199583471, -0.03878515958786011, -0.18201570212841034, -0.0007481635548174381, -0.0019027960952371359, 0.9978341460227966, 0.04378864914178848, -0.20895977318286896, 0.007310457527637482, 0.0, 0.0, 0.0, 0.014449728652834892, 0.011516003869473934, 0.049867287278175354, 0.6412576083793057, -0.6033717323967451, -2.4306229143920746, 0.04378864914178848, -0.20895977318286896, 0.007310457527637482
19224, 0.021464165300130844, -0.034390803426504135, 0.05896395444869995, -0.0381794311106205, 0.2315642386674881, 0.059479501098394394, -0.001944317715242505, -0.0020647987257689238, 0.9972282648086548, 0.04401472583413124, -0.2100543975830078, 0.00732994033023715, 0.0, 0.0, 0.0, 0.014434242621064186, 0.01152200996875763, 0.04985992610454559, 0.6458264232823405, -0.5943379327201848, -2.4579736430657704, 0.04401472583413124, -0.2100543975830078, 0.00732994033023715
19234, 0.022260110825300217, -0.03239056095480919, 0.0600099042057991, 0.11829996854066849, -0.16419602930545807, 0.11815299093723297, -6.88597428961657e-05, -0.0025751222856342793, 0.998441755771637, 0.04424016922712326, -0.2111513465642929, 0.0073471288196742535, 0.0, 0.0, 0.0, 0.014471165835857391, 0.01155578251928091, 0.049887556582689285, 0.6043807618267387, -0.6482778295780524, -2.6298150526105815, 0.04424016922712326, -0.2111513465642929, 0.0073471288196742535
